fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121026_1724_HARP2137_NOAA11598.npz,20121026_1724_HARP2137_NOAA11598,2012-10-26 17:24:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0712_HARP833_NOAA11283.npz,20110907_0712_HARP833_NOAA11283,2011-09-07 07:12:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121118_2324_HARP2191_NOAA11613.npz,20121118_2324_HARP2191_NOAA11613,2012-11-18 23:24:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120404_1400_HARP1528_NOAA11450.npz,20120404_1400_HARP1528_NOAA11450,2012-04-04 14:00:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_0648_HARP712_NOAA11250.npz,20110716_0648_HARP712_NOAA11250,2011-07-16 06:48:00,712,11250,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_2224_HARP725_NOAA11254.npz,20110719_2224_HARP725_NOAA11254,2011-07-19 22:24:00,725,11254,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_1536_HARP1447_NOAA11428.npz,20120306_1536_HARP1447_NOAA11428,2012-03-06 15:36:00,1447,11428,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_1948_HARP1461_NOAA11432.npz,20120314_1948_HARP1461_NOAA11432,2012-03-14 19:48:00,1461,11432,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101120_1036_HARP256_NOAA11126.npz,20101120_1036_HARP256_NOAA11126,2010-11-20 10:36:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121030_1812_HARP2143_NOAA11599.npz,20121030_1812_HARP2143_NOAA11599,2012-10-30 18:12:00,2143,11599,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120720_1636_HARP1866_NOAA11524.npz,20120720_1636_HARP1866_NOAA11524,2012-07-20 16:36:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_2112_HARP1221_NOAA11383.npz,20111223_2112_HARP1221_NOAA11383,2011-12-23 21:12:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_0300_HARP1028_NOAA11339.npz,20111108_0300_HARP1028_NOAA11339,2011-11-08 03:00:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0000_HARP924_NOAA11310.npz,20111006_0000_HARP924_NOAA11310,2011-10-06 00:00:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120406_1124_HARP1527_NOAA11451.npz,20120406_1124_HARP1527_NOAA11451,2012-04-06 11:24:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_0848_HARP833_NOAA11283.npz,20110906_0848_HARP833_NOAA11283,2011-09-06 08:48:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110114_0224_HARP338_NOAA11145.npz,20110114_0224_HARP338_NOAA11145,2011-01-14 02:24:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120511_1412_HARP1651_NOAA11480.npz,20120511_1412_HARP1651_NOAA11480,2012-05-11 14:12:00,1651,11480,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_1300_HARP58_NOAA11083.npz,20100619_1300_HARP58_NOAA11083,2010-06-19 13:00:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_0024_HARP1688_NOAA11488.npz,20120528_0024_HARP1688_NOAA11488,2012-05-28 00:24:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_1900_HARP850_NOAA11290.npz,20110911_1900_HARP850_NOAA11290,2011-09-11 19:00:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_1624_HARP1715_NOAA11495.npz,20120603_1624_HARP1715_NOAA11495,2012-06-03 16:24:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_2012_HARP2186_NOAA11611.npz,20121112_2012_HARP2186_NOAA11611,2012-11-12 20:12:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100627_0848_HARP67_NOAA11085.npz,20100627_0848_HARP67_NOAA11085,2010-06-27 08:48:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120920_1324_HARP2037_NOAA11573.npz,20120920_1324_HARP2037_NOAA11573,2012-09-20 13:24:00,2037,11573,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_1424_HARP1465_NOAA11433.npz,20120314_1424_HARP1465_NOAA11433,2012-03-14 14:24:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100927_2224_HARP187_NOAA11109.npz,20100927_2224_HARP187_NOAA11109,2010-09-27 22:24:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100630_1036_HARP71_NOAA11084.npz,20100630_1036_HARP71_NOAA11084,2010-06-30 10:36:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_1236_HARP1471_NOAA11435.npz,20120315_1236_HARP1471_NOAA11435,2012-03-15 12:36:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120403_2224_HARP1514_NOAA11448.npz,20120403_2224_HARP1514_NOAA11448,2012-04-03 22:24:00,1514,11448,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_1324_HARP2203_NOAA11616.npz,20121120_1324_HARP2203_NOAA11616,2012-11-20 13:24:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_2236_HARP1186_NOAA11378.npz,20111214_2236_HARP1186_NOAA11378,2011-12-14 22:36:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1524_HARP407_NOAA11169.npz,20110310_1524_HARP407_NOAA11169,2011-03-10 15:24:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_0224_HARP650_NOAA11232.npz,20110608_0224_HARP650_NOAA11232,2011-06-08 02:24:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_0936_HARP40_NOAA11075.npz,20100531_0936_HARP40_NOAA11075,2010-05-31 09:36:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_1912_HARP40_NOAA11075.npz,20100531_1912_HARP40_NOAA11075,2010-05-31 19:12:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120329_1236_HARP1492_NOAA11442.npz,20120329_1236_HARP1492_NOAA11442,2012-03-29 12:36:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100904_0836_HARP156_NOAA11105.npz,20100904_0836_HARP156_NOAA11105,2010-09-04 08:36:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111224_0600_HARP1209_NOAA11380.npz,20111224_0600_HARP1209_NOAA11380,2011-12-24 06:00:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_1736_HARP92_NOAA11089.npz,20100725_1736_HARP92_NOAA11089,2010-07-25 17:36:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1248_HARP1348_NOAA11411.npz,20120127_1248_HARP1348_NOAA11411,2012-01-27 12:48:00,1348,11411,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121016_1748_HARP2109_NOAA11589.npz,20121016_1748_HARP2109_NOAA11589,2012-10-16 17:48:00,2109,11589,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1648_HARP576_NOAA11207.npz,20110509_1648_HARP576_NOAA11207,2011-05-09 16:48:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110410_1448_HARP480_NOAA11185.npz,20110410_1448_HARP480_NOAA11185,2011-04-10 14:48:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101013_0848_HARP211_NOAA11112.npz,20101013_0848_HARP211_NOAA11112,2010-10-13 08:48:00,211,11112,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_2336_HARP856_NOAA11295.npz,20110918_2336_HARP856_NOAA11295,2011-09-18 23:36:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111220_0824_HARP1183_NOAA11376.npz,20111220_0824_HARP1183_NOAA11376,2011-12-20 08:24:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111011_0348_HARP932_NOAA11313.npz,20111011_0348_HARP932_NOAA11313,2011-10-11 03:48:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110107_0400_HARP335_NOAA11143.npz,20110107_0400_HARP335_NOAA11143,2011-01-07 04:00:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_1748_HARP1943_NOAA11547.npz,20120820_1748_HARP1943_NOAA11547,2012-08-20 17:48:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111010_0636_HARP927_NOAA11312.npz,20111010_0636_HARP927_NOAA11312,2011-10-10 06:36:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_1948_HARP1903_NOAA11535.npz,20120803_1948_HARP1903_NOAA11535,2012-08-03 19:48:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0524_HARP1662_NOAA11484.npz,20120519_0524_HARP1662_NOAA11484,2012-05-19 05:24:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100618_1924_HARP58_NOAA11083.npz,20100618_1924_HARP58_NOAA11083,2010-06-18 19:24:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111212_0548_HARP1168_NOAA11374.npz,20111212_0548_HARP1168_NOAA11374,2011-12-12 05:48:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_2100_HARP1041_NOAA11341.npz,20111109_2100_HARP1041_NOAA11341,2011-11-09 21:00:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120112_2324_HARP1303_NOAA11398.npz,20120112_2324_HARP1303_NOAA11398,2012-01-12 23:24:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110306_0200_HARP393_NOAA11164.npz,20110306_0200_HARP393_NOAA11164,2011-03-06 02:00:00,393,11164,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101022_0736_HARP224_NOAA11119.npz,20101022_0736_HARP224_NOAA11119,2010-10-22 07:36:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_1436_HARP2047_NOAA11578.npz,20120924_1436_HARP2047_NOAA11578,2012-09-24 14:36:00,2047,11578,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101013_0224_HARP211_NOAA11112.npz,20101013_0224_HARP211_NOAA11112,2010-10-13 02:24:00,211,11112,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120808_1648_HARP1908_NOAA11537.npz,20120808_1648_HARP1908_NOAA11537,2012-08-08 16:48:00,1908,11537,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101108_1248_HARP248_NOAA11122.npz,20101108_1248_HARP248_NOAA11122,2010-11-08 12:48:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0836_HARP1209_NOAA11380.npz,20111225_0836_HARP1209_NOAA11380,2011-12-25 08:36:00,1209,11380,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_0424_HARP451_NOAA11183.npz,20110401_0424_HARP451_NOAA11183,2011-04-01 04:24:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120725_0736_HARP1873_NOAA11526.npz,20120725_0736_HARP1873_NOAA11526,2012-07-25 07:36:00,1873,11526,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1112_HARP1578_NOAA11460.npz,20120419_1112_HARP1578_NOAA11460,2012-04-19 11:12:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_0048_HARP226_NOAA11117.npz,20101025_0048_HARP226_NOAA11117,2010-10-25 00:48:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_0536_HARP1338_NOAA11408.npz,20120125_0536_HARP1338_NOAA11408,2012-01-25 05:36:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_0136_HARP392_NOAA11163.npz,20110303_0136_HARP392_NOAA11163,2011-03-03 01:36:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121026_1512_HARP2144_NOAA11600.npz,20121026_1512_HARP2144_NOAA11600,2012-10-26 15:12:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111231_2248_HARP1237_NOAA11386.npz,20111231_2248_HARP1237_NOAA11386,2011-12-31 22:48:00,1237,11386,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_2036_HARP392_NOAA11163.npz,20110304_2036_HARP392_NOAA11163,2011-03-04 20:36:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101122_0700_HARP259_NOAA11127.npz,20101122_0700_HARP259_NOAA11127,2010-11-22 07:00:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110615_1100_HARP661_NOAA11234.npz,20110615_1100_HARP661_NOAA11234,2011-06-15 11:00:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_1724_HARP748_NOAA11265.npz,20110726_1724_HARP748_NOAA11265,2011-07-26 17:24:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_1536_HARP812_NOAA11280.npz,20110830_1536_HARP812_NOAA11280,2011-08-30 15:36:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120305_0000_HARP1455_NOAA11431.npz,20120305_0000_HARP1455_NOAA11431,2012-03-05 00:00:00,1455,11431,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_0800_HARP1149_NOAA11367.npz,20111209_0800_HARP1149_NOAA11367,2011-12-09 08:00:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110513_1512_HARP595_NOAA11212.npz,20110513_1512_HARP595_NOAA11212,2011-05-13 15:12:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_1700_HARP851_NOAA11291.npz,20110911_1700_HARP851_NOAA11291,2011-09-11 17:00:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0148_HARP2109_NOAA11589.npz,20121017_0148_HARP2109_NOAA11589,2012-10-17 01:48:00,2109,11589,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120205_2136_HARP1367_NOAA11415.npz,20120205_2136_HARP1367_NOAA11415,2012-02-05 21:36:00,1367,11415,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120706_1736_HARP1844_NOAA11522.npz,20120706_1736_HARP1844_NOAA11522,2012-07-06 17:36:00,1844,11522,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120529_1700_HARP1697_NOAA11489.npz,20120529_1700_HARP1697_NOAA11489,2012-05-29 17:00:00,1697,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120607_0600_HARP1722_NOAA11493.npz,20120607_0600_HARP1722_NOAA11493,2012-06-07 06:00:00,1722,11493,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121027_0612_HARP2137_NOAA11598.npz,20121027_0612_HARP2137_NOAA11598,2012-10-27 06:12:00,2137,11598,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120428_2036_HARP1611_NOAA11469.npz,20120428_2036_HARP1611_NOAA11469,2012-04-28 20:36:00,1611,11469,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1400_HARP367_NOAA11156.npz,20110213_1400_HARP367_NOAA11156,2011-02-13 14:00:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100619_0324_HARP58_NOAA11083.npz,20100619_0324_HARP58_NOAA11083,2010-06-19 03:24:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110204_0900_HARP355_NOAA11150.npz,20110204_0900_HARP355_NOAA11150,2011-02-04 09:00:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_1300_HARP514_NOAA11195.npz,20110426_1300_HARP514_NOAA11195,2011-04-26 13:00:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1500_HARP892_NOAA11302.npz,20110930_1500_HARP892_NOAA11302,2011-09-30 15:00:00,892,11302,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_0112_HARP1677_NOAA11486.npz,20120522_0112_HARP1677_NOAA11486,2012-05-22 01:12:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101121_1012_HARP259_NOAA11127.npz,20101121_1012_HARP259_NOAA11127,2010-11-21 10:12:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100729_1836_HARP98_NOAA11090.npz,20100729_1836_HARP98_NOAA11090,2010-07-29 18:36:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1700_HARP817_NOAA11285.npz,20110828_1700_HARP817_NOAA11285,2011-08-28 17:00:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101110_1736_HARP245_NOAA11121.npz,20101110_1736_HARP245_NOAA11121,2010-11-10 17:36:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0448_HARP589_NOAA11209.npz,20110510_0448_HARP589_NOAA11209,2011-05-10 04:48:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110313_1336_HARP407_NOAA11169.npz,20110313_1336_HARP407_NOAA11169,2011-03-13 13:36:00,407,11169,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120725_0248_HARP1873_NOAA11526.npz,20120725_0248_HARP1873_NOAA11526,2012-07-25 02:48:00,1873,11526,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_0936_HARP702_NOAA11249.npz,20110712_0936_HARP702_NOAA11249,2011-07-12 09:36:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110120_1712_HARP345_NOAA11147.npz,20110120_1712_HARP345_NOAA11147,2011-01-20 17:12:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110312_1424_HARP415_NOAA11171.npz,20110312_1424_HARP415_NOAA11171,2011-03-12 14:24:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120801_0024_HARP1893_NOAA11534.npz,20120801_0024_HARP1893_NOAA11534,2012-08-01 00:24:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_0936_HARP1931_NOAA11543.npz,20120811_0936_HARP1931_NOAA11543,2012-08-11 09:36:00,1931,11543,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120405_1848_HARP1528_NOAA11450.npz,20120405_1848_HARP1528_NOAA11450,2012-04-05 18:48:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100903_0348_HARP156_NOAA11105.npz,20100903_0348_HARP156_NOAA11105,2010-09-03 03:48:00,156,11105,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_0236_HARP2239_NOAA11622.npz,20121126_0236_HARP2239_NOAA11622,2012-11-26 02:36:00,2239,11622,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_0024_HARP1340_NOAA11409.npz,20120128_0024_HARP1340_NOAA11409,2012-01-28 00:24:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_1648_HARP1677_NOAA11486.npz,20120525_1648_HARP1677_NOAA11486,2012-05-25 16:48:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_0412_HARP817_NOAA11285.npz,20110830_0412_HARP817_NOAA11285,2011-08-30 04:12:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101110_1600_HARP245_NOAA11121.npz,20101110_1600_HARP245_NOAA11121,2010-11-10 16:00:00,245,11121,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120830_1024_HARP1959_NOAA11553.npz,20120830_1024_HARP1959_NOAA11553,2012-08-30 10:24:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_0748_HARP610_NOAA11218.npz,20110522_0748_HARP610_NOAA11218,2011-05-22 07:48:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110906_0224_HARP833_NOAA11283.npz,20110906_0224_HARP833_NOAA11283,2011-09-06 02:24:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120226_0236_HARP1424_NOAA11425.npz,20120226_0236_HARP1424_NOAA11425,2012-02-26 02:36:00,1424,11425,0,2012
