fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0748_HARP3252_NOAA11862.npz,20131006_0748_HARP3252_NOAA11862,2013-10-06 07:48:00,3252,11862,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_1224_HARP3437_NOAA11909.npz,20131202_1224_HARP3437_NOAA11909,2013-12-02 12:24:00,3437,11909,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130101_2148_HARP2322_NOAA11636.npz,20130101_2148_HARP2322_NOAA11636,2013-01-01 21:48:00,2322,11636,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_1000_HARP2878_NOAA11777.npz,20130625_1000_HARP2878_NOAA11777,2013-06-25 10:00:00,2878,11777,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_1348_HARP3250_NOAA11859.npz,20131006_1348_HARP3250_NOAA11859,2013-10-06 13:48:00,3250,11859,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_1736_HARP2636_NOAA11718.npz,20130411_1736_HARP2636_NOAA11718,2013-04-11 17:36:00,2636,11718,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131221_1348_HARP3515_NOAA11930.npz,20131221_1348_HARP3515_NOAA11930,2013-12-21 13:48:00,3515,11930,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130117_2048_HARP2387_NOAA11658.npz,20130117_2048_HARP2387_NOAA11658,2013-01-17 20:48:00,2387,11658,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130120_1736_HARP2387_NOAA11658.npz,20130120_1736_HARP2387_NOAA11658,2013-01-20 17:36:00,2387,11658,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_1912_HARP2625_NOAA11716.npz,20130407_1912_HARP2625_NOAA11716,2013-04-07 19:12:00,2625,11716,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_1500_HARP3311_NOAA11882.npz,20131028_1500_HARP3311_NOAA11882,2013-10-28 15:00:00,3311,11882,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1424_HARP3291_NOAA11875.npz,20131021_1424_HARP3291_NOAA11875,2013-10-21 14:24:00,3291,11875,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_0736_HARP2696_NOAA11732.npz,20130502_0736_HARP2696_NOAA11732,2013-05-02 07:36:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130510_0948_HARP2718_NOAA11740.npz,20130510_0948_HARP2718_NOAA11740,2013-05-10 09:48:00,2718,11740,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_1024_HARP2595_NOAA11706.npz,20130327_1024_HARP2595_NOAA11706,2013-03-27 10:24:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_1700_HARP3250_NOAA11859.npz,20131003_1700_HARP3250_NOAA11859,2013-10-03 17:00:00,3250,11859,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_2000_HARP2569_NOAA11697.npz,20130314_2000_HARP2569_NOAA11697,2013-03-14 20:00:00,2569,11697,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_0400_HARP2569_NOAA11697.npz,20130315_0400_HARP2569_NOAA11697,2013-03-15 04:00:00,2569,11697,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130419_1912_HARP2661_NOAA11724.npz,20130419_1912_HARP2661_NOAA11724,2013-04-19 19:12:00,2661,11724,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130813_0012_HARP3048_NOAA11814.npz,20130813_0012_HARP3048_NOAA11814,2013-08-13 00:12:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_0936_HARP2964_NOAA11795.npz,20130717_0936_HARP2964_NOAA11795,2013-07-17 09:36:00,2964,11795,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130509_1912_HARP2716_NOAA11738.npz,20130509_1912_HARP2716_NOAA11738,2013-05-09 19:12:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130226_0148_HARP2501_NOAA11682.npz,20130226_0148_HARP2501_NOAA11682,2013-02-26 01:48:00,2501,11682,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_2324_HARP2952_NOAA11791.npz,20130717_2324_HARP2952_NOAA11791,2013-07-17 23:24:00,2952,11791,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131123_0148_HARP3400_NOAA11903.npz,20131123_0148_HARP3400_NOAA11903,2013-11-23 01:48:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_0948_HARP2501_NOAA11682.npz,20130227_0948_HARP2501_NOAA11682,2013-02-27 09:48:00,2501,11682,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0100_HARP2922_NOAA11784.npz,20130703_0100_HARP2922_NOAA11784,2013-07-03 01:00:00,2922,11784,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131210_0200_HARP3490_NOAA11922.npz,20131210_0200_HARP3490_NOAA11922,2013-12-10 02:00:00,3490,11922,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130405_1724_HARP2605_NOAA11711.npz,20130405_1724_HARP2605_NOAA11711,2013-04-05 17:24:00,2605,11711,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_0900_HARP3212_NOAA11845.npz,20130922_0900_HARP3212_NOAA11845,2013-09-22 09:00:00,3212,11845,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_0436_HARP2525_NOAA11693.npz,20130309_0436_HARP2525_NOAA11693,2013-03-09 04:36:00,2525,11693,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_1124_HARP3474_NOAA11927.npz,20131209_1124_HARP3474_NOAA11927,2013-12-09 11:24:00,3474,11927,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_0336_HARP3341_NOAA11890.npz,20131107_0336_HARP3341_NOAA11890,2013-11-07 03:36:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_2312_HARP3019_NOAA11807.npz,20130728_2312_HARP3019_NOAA11807,2013-07-28 23:12:00,3019,11807,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1936_HARP2344_NOAA11644.npz,20130108_1936_HARP2344_NOAA11644,2013-01-08 19:36:00,2344,11644,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_1348_HARP3286_NOAA11872.npz,20131020_1348_HARP3286_NOAA11872,2013-10-20 13:48:00,3286,11872,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_1936_HARP2964_NOAA11795.npz,20130719_1936_HARP2964_NOAA11795,2013-07-19 19:36:00,2964,11795,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131122_0636_HARP3400_NOAA11903.npz,20131122_0636_HARP3400_NOAA11903,2013-11-22 06:36:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131005_0848_HARP3240_NOAA11854.npz,20131005_0848_HARP3240_NOAA11854,2013-10-05 08:48:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0848_HARP2812_NOAA11766.npz,20130603_0848_HARP2812_NOAA11766,2013-06-03 08:48:00,2812,11766,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0924_HARP2610_NOAA11712.npz,20130404_0924_HARP2610_NOAA11712,2013-04-04 09:24:00,2610,11712,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130417_1036_HARP2663_NOAA11723.npz,20130417_1036_HARP2663_NOAA11723,2013-04-17 10:36:00,2663,11723,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130920_1424_HARP3188_NOAA11853.npz,20130920_1424_HARP3188_NOAA11853,2013-09-20 14:24:00,3188,11853,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130608_1312_HARP2832_NOAA11768.npz,20130608_1312_HARP2832_NOAA11768,2013-06-08 13:12:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_1236_HARP2852_NOAA11769.npz,20130619_1236_HARP2852_NOAA11769,2013-06-19 12:36:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131105_0936_HARP3344_NOAA11891.npz,20131105_0936_HARP3344_NOAA11891,2013-11-05 09:36:00,3344,11891,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131014_2324_HARP3263_NOAA11861.npz,20131014_2324_HARP3263_NOAA11861,2013-10-14 23:24:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_0536_HARP2595_NOAA11706.npz,20130327_0536_HARP2595_NOAA11706,2013-03-27 05:36:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_0012_HARP2338_NOAA11641.npz,20130105_0012_HARP2338_NOAA11641,2013-01-05 00:12:00,2338,11641,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_0048_HARP3437_NOAA11909.npz,20131204_0048_HARP3437_NOAA11909,2013-12-04 00:48:00,3437,11909,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1848_HARP2533_NOAA11690.npz,20130314_1848_HARP2533_NOAA11690,2013-03-14 18:48:00,2533,11690,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1336_HARP3199_NOAA11850.npz,20130924_1336_HARP3199_NOAA11850,2013-09-24 13:36:00,3199,11850,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_1800_HARP2493_NOAA11677.npz,20130222_1800_HARP2493_NOAA11677,2013-02-22 18:00:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130131_1248_HARP2420_NOAA11663.npz,20130131_1248_HARP2420_NOAA11663,2013-01-31 12:48:00,2420,11663,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1536_HARP2696_NOAA11732.npz,20130503_1536_HARP2696_NOAA11732,2013-05-03 15:36:00,2696,11732,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130820_0924_HARP3082_NOAA11823.npz,20130820_0924_HARP3082_NOAA11823,2013-08-20 09:24:00,3082,11823,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_0312_HARP3066_NOAA11820.npz,20130818_0312_HARP3066_NOAA11820,2013-08-18 03:12:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0100_HARP3250_NOAA11859.npz,20131006_0100_HARP3250_NOAA11859,2013-10-06 01:00:00,3250,11859,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130812_2236_HARP3048_NOAA11814.npz,20130812_2236_HARP3048_NOAA11814,2013-08-12 22:36:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_0712_HARP2619_NOAA11714.npz,20130408_0712_HARP2619_NOAA11714,2013-04-08 07:12:00,2619,11714,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_1548_HARP2366_NOAA11653.npz,20130112_1548_HARP2366_NOAA11653,2013-01-12 15:48:00,2366,11653,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_0924_HARP3330_NOAA11887.npz,20131106_0924_HARP3330_NOAA11887,2013-11-06 09:24:00,3330,11887,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0236_HARP3129_NOAA11836.npz,20130902_0236_HARP3129_NOAA11836,2013-09-02 02:36:00,3129,11836,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_1536_HARP2492_NOAA11676.npz,20130221_1536_HARP2492_NOAA11676,2013-02-21 15:36:00,2492,11676,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_1348_HARP2790_NOAA11758.npz,20130601_1348_HARP2790_NOAA11758,2013-06-01 13:48:00,2790,11758,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131218_0124_HARP3483_NOAA11920.npz,20131218_0124_HARP3483_NOAA11920,2013-12-18 01:24:00,3483,11920,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_2236_HARP3011_NOAA11812.npz,20130728_2236_HARP3011_NOAA11812,2013-07-28 22:36:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_1724_HARP2469_NOAA11671.npz,20130218_1724_HARP2469_NOAA11671,2013-02-18 17:24:00,2469,11671,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130520_2212_HARP2748_NOAA11748.npz,20130520_2212_HARP2748_NOAA11748,2013-05-20 22:12:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131110_0536_HARP3353_NOAA11892.npz,20131110_0536_HARP3353_NOAA11892,2013-11-10 05:36:00,3353,11892,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_2200_HARP3437_NOAA11909.npz,20131204_2200_HARP3437_NOAA11909,2013-12-04 22:00:00,3437,11909,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131220_0424_HARP3497_NOAA11925.npz,20131220_0424_HARP3497_NOAA11925,2013-12-20 04:24:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_1024_HARP2968_NOAA11793.npz,20130720_1024_HARP2968_NOAA11793,2013-07-20 10:24:00,2968,11793,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_2036_HARP2366_NOAA11653.npz,20130111_2036_HARP2366_NOAA11653,2013-01-11 20:36:00,2366,11653,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_0548_HARP3250_NOAA11859.npz,20131003_0548_HARP3250_NOAA11859,2013-10-03 05:48:00,3250,11859,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_0924_HARP3097_NOAA11824.npz,20130817_0924_HARP3097_NOAA11824,2013-08-17 09:24:00,3097,11824,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_0936_HARP3432_NOAA11908.npz,20131130_0936_HARP3432_NOAA11908,2013-11-30 09:36:00,3432,11908,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_1248_HARP3119_NOAA11834.npz,20130831_1248_HARP3119_NOAA11834,2013-08-31 12:48:00,3119,11834,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0048_HARP2595_NOAA11706.npz,20130328_0048_HARP2595_NOAA11706,2013-03-28 00:48:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_2312_HARP2984_NOAA11799.npz,20130723_2312_HARP2984_NOAA11799,2013-07-23 23:12:00,2984,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130929_0312_HARP3220_NOAA11858.npz,20130929_0312_HARP3220_NOAA11858,2013-09-29 03:12:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130130_0124_HARP2411_NOAA11661.npz,20130130_0124_HARP2411_NOAA11661,2013-01-30 01:24:00,2411,11661,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0236_HARP3286_NOAA11872.npz,20131022_0236_HARP3286_NOAA11872,2013-10-22 02:36:00,3286,11872,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1536_HARP2910_NOAA11782.npz,20130630_1536_HARP2910_NOAA11782,2013-06-30 15:36:00,2910,11782,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_2312_HARP2839_NOAA11767.npz,20130612_2312_HARP2839_NOAA11767,2013-06-12 23:12:00,2839,11767,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_0248_HARP2733_NOAA11742.npz,20130514_0248_HARP2733_NOAA11742,2013-05-14 02:48:00,2733,11742,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130308_2348_HARP2525_NOAA11693.npz,20130308_2348_HARP2525_NOAA11693,2013-03-08 23:48:00,2525,11693,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130204_0548_HARP2433_NOAA11665.npz,20130204_0548_HARP2433_NOAA11665,2013-02-04 05:48:00,2433,11665,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_1348_HARP2758_NOAA11754.npz,20130526_1348_HARP2758_NOAA11754,2013-05-26 13:48:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131130_0048_HARP3415_NOAA11906.npz,20131130_0048_HARP3415_NOAA11906,2013-11-30 00:48:00,3415,11906,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130228_1336_HARP2504_NOAA11680.npz,20130228_1336_HARP2504_NOAA11680,2013-02-28 13:36:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130712_0912_HARP2945_NOAA11794.npz,20130712_0912_HARP2945_NOAA11794,2013-07-12 09:12:00,2945,11794,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_2300_HARP3473_NOAA11917.npz,20131213_2300_HARP3473_NOAA11917,2013-12-13 23:00:00,3473,11917,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_1336_HARP2504_NOAA11680.npz,20130302_1336_HARP2504_NOAA11680,2013-03-02 13:36:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130608_1800_HARP2832_NOAA11768.npz,20130608_1800_HARP2832_NOAA11768,2013-06-08 18:00:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1248_HARP3461_NOAA11915.npz,20131203_1248_HARP3461_NOAA11915,2013-12-03 12:48:00,3461,11915,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_2112_HARP2683_NOAA11729.npz,20130422_2112_HARP2683_NOAA11729,2013-04-22 21:12:00,2683,11729,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_1200_HARP2594_NOAA11709.npz,20130330_1200_HARP2594_NOAA11709,2013-03-30 12:00:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130228_1948_HARP2501_NOAA11682.npz,20130228_1948_HARP2501_NOAA11682,2013-02-28 19:48:00,2501,11682,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130608_0900_HARP2825_NOAA11765.npz,20130608_0900_HARP2825_NOAA11765,2013-06-08 09:00:00,2825,11765,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_0400_HARP2808_NOAA11761.npz,20130603_0400_HARP2808_NOAA11761,2013-06-03 04:00:00,2808,11761,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1036_HARP2342_NOAA11643.npz,20130108_1036_HARP2342_NOAA11643,2013-01-08 10:36:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130328_0548_HARP2585_NOAA11705.npz,20130328_0548_HARP2585_NOAA11705,2013-03-28 05:48:00,2585,11705,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130706_1412_HARP2920_NOAA11785.npz,20130706_1412_HARP2920_NOAA11785,2013-07-06 14:12:00,2920,11785,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_1424_HARP2966_NOAA11797.npz,20130720_1424_HARP2966_NOAA11797,2013-07-20 14:24:00,2966,11797,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_1848_HARP3448_NOAA11916.npz,20131204_1848_HARP3448_NOAA11916,2013-12-04 18:48:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_0624_HARP2400_NOAA11660.npz,20130121_0624_HARP2400_NOAA11660,2013-01-21 06:24:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130812_0948_HARP3048_NOAA11814.npz,20130812_0948_HARP3048_NOAA11814,2013-08-12 09:48:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1236_HARP3097_NOAA11824.npz,20130817_1236_HARP3097_NOAA11824,2013-08-17 12:36:00,3097,11824,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_1600_HARP2852_NOAA11769.npz,20130621_1600_HARP2852_NOAA11769,2013-06-21 16:00:00,2852,11769,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_0124_HARP3252_NOAA11862.npz,20131007_0124_HARP3252_NOAA11862,2013-10-07 01:24:00,3252,11862,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1100_HARP3246_NOAA11866.npz,20131007_1100_HARP3246_NOAA11866,2013-10-07 11:00:00,3246,11866,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0700_HARP3473_NOAA11917.npz,20131212_0700_HARP3473_NOAA11917,2013-12-12 07:00:00,3473,11917,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130407_1512_HARP2636_NOAA11718.npz,20130407_1512_HARP2636_NOAA11718,2013-04-07 15:12:00,2636,11718,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130611_0036_HARP2832_NOAA11768.npz,20130611_0036_HARP2832_NOAA11768,2013-06-11 00:36:00,2832,11768,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130211_1836_HARP2450_NOAA11669.npz,20130211_1836_HARP2450_NOAA11669,2013-02-11 18:36:00,2450,11669,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_1024_HARP2812_NOAA11766.npz,20130531_1024_HARP2812_NOAA11766,2013-05-31 10:24:00,2812,11766,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0448_HARP2375_NOAA11642.npz,20130108_0448_HARP2375_NOAA11642,2013-01-08 04:48:00,2375,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130228_1512_HARP2504_NOAA11680.npz,20130228_1512_HARP2504_NOAA11680,2013-02-28 15:12:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_0524_HARP3031_NOAA11810.npz,20130808_0524_HARP3031_NOAA11810,2013-08-08 05:24:00,3031,11810,0,2013
