sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20141117_1812_HARP4814_NOAA12212,0,0.8544431328773499,0.91,0
20140405_1836_HARP3957_NOAA12029,0,0.5696811676025391,0.91,0
20141205_0048_HARP4896_NOAA12228,0,0.06580944359302521,0.91,0
20140201_1548_HARP3688_NOAA11968,1,0.7953194379806519,0.91,0
20140116_0612_HARP3601_NOAA11949,0,0.9708548188209534,0.91,1
20141224_0712_HARP4963_NOAA12244,0,0.897704541683197,0.91,0
20140121_1200_HARP3658_NOAA11962,0,0.3596946597099304,0.91,0
20140601_2100_HARP4189_NOAA12078,0,0.5958991646766663,0.91,0
20140709_0236_HARP4321_NOAA12109,0,0.7496693134307861,0.91,0
20141027_2036_HARP4718_NOAA12194,0,0.9740538001060486,0.91,1
20140224_2300_HARP3785_NOAA11988,0,0.6601559519767761,0.91,0
20140725_0412_HARP4381_NOAA12122,0,0.5363300442695618,0.91,0
20140301_1412_HARP3784_NOAA11987,0,0.9750794172286987,0.91,1
20140226_1412_HARP3785_NOAA11988,0,0.0895911455154419,0.91,0
20141217_1212_HARP4932_NOAA12236,0,0.8524053692817688,0.91,0
20140606_0248_HARP4190_NOAA12079,0,0.925014853477478,0.91,1
20140613_1736_HARP4231_NOAA12089,0,0.8915746212005615,0.91,0
20141218_1412_HARP4943_NOAA12240,0,0.9476147294044495,0.91,1
20140302_2312_HARP3784_NOAA11987,0,0.9601821303367615,0.91,1
20140404_0724_HARP3942_NOAA12026,0,0.5883621573448181,0.91,0
20140715_0324_HARP4351_NOAA12114,0,0.9658942222595215,0.91,1
20141229_0824_HARP5005_NOAA12256,0,0.5675026774406433,0.91,0
20140416_0624_HARP4011_NOAA12040,0,0.06305313110351562,0.91,0
20140218_1836_HARP3765_NOAA11985,0,0.020013445988297462,0.91,0
20140706_1524_HARP4321_NOAA12109,0,0.760612428188324,0.91,0
20140424_0224_HARP4042_NOAA12045,0,0.908515214920044,0.91,0
20140211_1448_HARP3721_NOAA11974,1,0.9150238037109375,0.91,1
20140710_0712_HARP4328_NOAA12111,0,0.9223893284797668,0.91,1
20140309_2336_HARP3845_NOAA12003,0,0.0051790885627269745,0.91,0
20140527_0612_HARP4156_NOAA12071,0,0.9816738367080688,0.91,1
20140613_1136_HARP4223_NOAA12086,0,0.004192778374999762,0.91,0
20140629_0624_HARP4272_NOAA12096,0,0.8948217630386353,0.91,0
20140318_2324_HARP3877_NOAA12011,0,0.5690352916717529,0.91,0
20140719_1600_HARP4375_NOAA12119,0,0.73675137758255,0.91,0
20140610_0800_HARP4223_NOAA12086,0,0.9805317521095276,0.91,1
20140505_1136_HARP4088_NOAA12052,0,0.9178282618522644,0.91,1
20140416_2112_HARP4011_NOAA12040,0,0.4883628189563751,0.91,0
20140326_1000_HARP3879_NOAA12014,0,0.6823598146438599,0.91,0
20140306_1624_HARP3821_NOAA11999,0,0.9826599955558777,0.91,1
20140329_1236_HARP3901_NOAA12020,0,0.9837568998336792,0.91,1
20140123_0512_HARP3648_NOAA11957,0,0.09879197180271149,0.91,0
20140616_2148_HARP4228_NOAA12090,0,0.8675422072410583,0.91,0
20140402_1400_HARP3912_NOAA12021,0,0.7985066771507263,0.91,0
20140321_0036_HARP3856_NOAA12008,0,0.975085973739624,0.91,1
20141115_2300_HARP4814_NOAA12212,0,0.7510706186294556,0.91,0
20141010_2248_HARP4661_NOAA12184,0,0.9430441856384277,0.91,1
20140730_1400_HARP4379_NOAA12121,0,0.4641834795475006,0.91,0
20140518_0024_HARP4133_NOAA12063,0,0.7018360495567322,0.91,0
20140610_1536_HARP4197_NOAA12080,1,0.9388625025749207,0.91,1
20140525_0424_HARP4152_NOAA12069,0,0.03830530866980553,0.91,0
20140703_0700_HARP4288_NOAA12100,0,0.7810660600662231,0.91,0
20141216_0724_HARP4938_NOAA12238,0,0.819713830947876,0.91,0
20140630_0212_HARP4302_NOAA12105,0,0.03726620972156525,0.91,0
20140206_1600_HARP3703_NOAA11970,0,0.9141032695770264,0.91,1
20140308_1300_HARP3826_NOAA12000,0,0.44892656803131104,0.91,0
20140622_0924_HARP4256_NOAA12094,0,0.9398449659347534,0.91,1
20141118_0736_HARP4817_NOAA12113,0,0.989319384098053,0.91,1
20140504_0136_HARP4075_NOAA12050,0,0.6920443177223206,0.91,0
20140425_0848_HARP4042_NOAA12045,0,0.9372045993804932,0.91,1
20140808_1024_HARP4422_NOAA12133,0,0.2373110055923462,0.91,0
20140613_0824_HARP4223_NOAA12086,0,0.041635654866695404,0.91,0
20140110_2224_HARP3604_NOAA11950,0,0.9406197667121887,0.91,1
20140608_0912_HARP4197_NOAA12080,0,0.959549069404602,0.91,1
20140421_2024_HARP4040_NOAA12044,0,0.6067441701889038,0.91,0
20140606_0912_HARP4190_NOAA12079,0,0.9489254355430603,0.91,1
20141118_0700_HARP4814_NOAA12212,0,0.8759831190109253,0.91,0
20140619_1324_HARP4252_NOAA12093,0,0.9690844416618347,0.91,1
20141021_0048_HARP4711_NOAA12193,0,0.9700369834899902,0.91,1
20140712_0800_HARP4344_NOAA12113,0,0.9376305937767029,0.91,1
20140518_1900_HARP4123_NOAA12061,0,0.9268730282783508,0.91,1
20140619_1500_HARP4252_NOAA12093,0,0.9840273857116699,0.91,1
20140930_1848_HARP4610_NOAA12177,0,0.9836729168891907,0.91,1
20140628_1912_HARP4272_NOAA12096,0,0.8860887885093689,0.91,0
20141218_1124_HARP4941_NOAA12241,1,0.9685360789299011,0.91,1
20141014_1248_HARP4683_NOAA12188,0,0.8494431376457214,0.91,0
20141203_0836_HARP4874_NOAA12222,1,0.989694356918335,0.91,1
20140109_0336_HARP3563_NOAA11943,0,0.9765824675559998,0.91,1
20140205_0200_HARP3686_NOAA11967,1,0.9580912590026855,0.91,1
20141226_0224_HARP4995_NOAA12250,0,0.3718741536140442,0.91,0
20140122_2200_HARP3658_NOAA11962,0,0.6356473565101624,0.91,0
20140416_1248_HARP4011_NOAA12040,0,0.9698712229728699,0.91,1
20141021_1000_HARP4690_NOAA12190,0,0.6968665719032288,0.91,0
20140314_0436_HARP3836_NOAA12002,0,0.9017614722251892,0.91,0
20140116_1236_HARP3601_NOAA11949,0,0.9616145491600037,0.91,1
20140126_0624_HARP3647_NOAA11958,0,0.9516064524650574,0.91,1
20140415_0248_HARP3999_NOAA12036,0,0.9760770201683044,0.91,1
20140514_0400_HARP4097_NOAA12055,0,0.9610266089439392,0.91,1
20141222_0800_HARP4955_NOAA12249,0,0.9875447750091553,0.91,1
20140420_1000_HARP4025_NOAA12042,0,0.42794767022132874,0.91,0
20140201_0048_HARP3700_NOAA11969,0,0.4672599136829376,0.91,0
20141118_1648_HARP4810_NOAA12210,0,0.4581892788410187,0.91,0
20140405_0900_HARP3957_NOAA12029,0,0.8052249550819397,0.91,0
20141130_0212_HARP4874_NOAA12222,1,0.9522643685340881,0.91,1
20141020_1648_HARP4711_NOAA12193,0,0.961268424987793,0.91,1
20140403_1036_HARP3957_NOAA12029,0,0.3295133411884308,0.91,0
20140518_1448_HARP4131_NOAA12066,0,0.7780511379241943,0.91,0
20140210_1612_HARP3721_NOAA11974,1,0.8828585147857666,0.91,0
20140726_0236_HARP4381_NOAA12122,0,0.8068270087242126,0.91,0
20140415_1436_HARP3985_NOAA12032,0,0.9930514097213745,0.91,1
20140114_2136_HARP3601_NOAA11949,0,0.9693054556846619,0.91,1
20140402_1224_HARP3912_NOAA12021,0,0.8876771926879883,0.91,0
20140611_2224_HARP4231_NOAA12089,1,0.8054679036140442,0.91,0
20140611_0736_HARP4231_NOAA12089,1,0.7830631136894226,0.91,0
20141206_1812_HARP4882_NOAA12225,0,0.6536865830421448,0.91,0
20140705_1136_HARP4315_NOAA12108,0,0.8729400038719177,0.91,0
20140627_1424_HARP4272_NOAA12096,0,0.9738154411315918,0.91,1
20140626_1224_HARP4290_NOAA12099,0,0.7356857061386108,0.91,0
20140404_2036_HARP3941_NOAA12027,0,0.9499520659446716,0.91,1
20140308_1724_HARP3821_NOAA11999,0,0.9765664339065552,0.91,1
20141109_0048_HARP4784_NOAA12206,0,0.5188697576522827,0.91,0
20141216_2136_HARP4932_NOAA12236,0,0.9148614406585693,0.91,1
20141113_0512_HARP4820_NOAA12211,0,0.05097068101167679,0.91,0
20141201_1624_HARP4872_NOAA12221,0,0.15369905531406403,0.91,0
20140308_1900_HARP3821_NOAA11999,0,0.9858285188674927,0.91,1
20140121_0800_HARP3648_NOAA11957,0,0.047835249453783035,0.91,0
20141027_2212_HARP4718_NOAA12194,0,0.9694552421569824,0.91,1
20140522_0912_HARP4138_NOAA12065,0,0.8628360033035278,0.91,0
20140613_0448_HARP4231_NOAA12089,0,0.9005894660949707,0.91,0
20140116_2024_HARP3610_NOAA11954,0,0.7877812385559082,0.91,0
20141027_2300_HARP4734_NOAA12197,0,0.9916006326675415,0.91,1
20140120_1400_HARP3635_NOAA11961,0,0.6659601926803589,0.91,0
20141021_1336_HARP4711_NOAA12193,0,0.9259825348854065,0.91,1
20140704_0736_HARP4296_NOAA12104,0,0.9783276915550232,0.91,1
20141221_1424_HARP4955_NOAA12249,0,0.9535089135169983,0.91,1
20140617_0548_HARP4228_NOAA12090,0,0.9579534530639648,0.91,1
20140210_2224_HARP3741_NOAA11978,0,0.06300406157970428,0.91,0
20140713_0500_HARP4351_NOAA12114,0,0.9727950096130371,0.91,1
20141011_1000_HARP4661_NOAA12184,0,0.9752488732337952,0.91,1
20140605_0100_HARP4201_NOAA12084,0,0.9021908044815063,0.91,0
20140416_0912_HARP3999_NOAA12036,0,0.9603363275527954,0.91,1
20140503_0548_HARP4073_NOAA12049,0,0.8893445134162903,0.91,0
20141105_1224_HARP4767_NOAA12204,0,0.843033492565155,0.91,0
20141126_0412_HARP4868_NOAA12219,0,0.7669528126716614,0.91,0
20141014_0136_HARP4683_NOAA12188,0,0.19171074032783508,0.91,0
20140612_1400_HARP4224_NOAA12091,0,0.9520375728607178,0.91,1
20140327_1624_HARP3894_NOAA12017,1,0.06618349254131317,0.91,0
20140202_2248_HARP3686_NOAA11967,1,0.9754469990730286,0.91,1
20141104_0312_HARP4751_NOAA12200,0,0.9404072761535645,0.91,1
20141029_0948_HARP4733_NOAA12196,0,0.8176426291465759,0.91,0
20140108_0136_HARP3580_NOAA11946,0,0.8554784655570984,0.91,0
20140615_1424_HARP4225_NOAA12087,1,0.9794228672981262,0.91,1
20141231_2000_HARP5005_NOAA12256,0,0.36453482508659363,0.91,0
20141008_0036_HARP4639_NOAA12182,1,0.9836054444313049,0.91,1
20141021_0400_HARP4711_NOAA12193,0,0.8528803586959839,0.91,0
20140604_1312_HARP4201_NOAA12084,0,0.9144992232322693,0.91,1
20140320_1636_HARP3856_NOAA12008,0,0.9802079796791077,0.91,1
20140604_1136_HARP4201_NOAA12084,0,0.8452500700950623,0.91,0
20141216_1824_HARP4920_NOAA12235,0,0.9827420115470886,0.91,1
20140402_0912_HARP3912_NOAA12021,0,0.9066147208213806,0.91,0
20140309_2048_HARP3826_NOAA12000,0,0.8382143974304199,0.91,0
20140308_0336_HARP3826_NOAA12000,0,0.9455769062042236,0.91,1
20141008_1400_HARP4640_NOAA12183,0,0.9432473182678223,0.91,1
20141105_0200_HARP4751_NOAA12200,0,0.976412296295166,0.91,1
20141106_1936_HARP4760_NOAA12201,0,0.789607584476471,0.91,0
20141224_0848_HARP4963_NOAA12244,0,0.7588786482810974,0.91,0
20140301_0336_HARP3806_NOAA11992,0,0.7068895101547241,0.91,0
20141115_2324_HARP4816_NOAA12210,0,0.9007558822631836,0.91,0
20141029_1936_HARP4726_NOAA12195,0,0.9529340863227844,0.91,1
20140330_1024_HARP3912_NOAA12021,0,0.9680801630020142,0.91,1
20140611_2024_HARP4224_NOAA12091,0,0.944015622138977,0.91,1
20140329_2212_HARP3901_NOAA12020,0,0.9861045479774475,0.91,1
20140111_0612_HARP3612_NOAA11951,0,0.3181857764720917,0.91,0
20140402_0512_HARP3907_NOAA12024,0,0.5217503905296326,0.91,0
20141229_2036_HARP4978_NOAA12247,0,0.954619288444519,0.91,1
20140528_1012_HARP4166_NOAA12075,0,0.862026572227478,0.91,0
20141017_1624_HARP4678_NOAA12187,0,0.9840078353881836,0.91,1
20140206_0048_HARP3686_NOAA11967,1,0.9636710286140442,0.91,1
20140320_2300_HARP3856_NOAA12008,0,0.9870720505714417,0.91,1
20141127_1212_HARP4879_NOAA12223,0,0.8441205024719238,0.91,0
20141220_0212_HARP4941_NOAA12241,1,0.955294668674469,0.91,1
20140421_0336_HARP4025_NOAA12042,0,0.5190967917442322,0.91,0
20141109_1500_HARP4781_NOAA12205,1,0.9646077156066895,0.91,1
20141107_0248_HARP4767_NOAA12204,0,0.9574885368347168,0.91,1
20140214_2200_HARP3730_NOAA11976,0,0.9855462312698364,0.91,1
20140309_0012_HARP3826_NOAA12000,0,0.7290626168251038,0.91,0
20141028_1748_HARP4733_NOAA12196,0,0.6693176031112671,0.91,0
20141219_0636_HARP4943_NOAA12240,0,0.911892831325531,0.91,1
20141125_0712_HARP4851_NOAA12216,0,0.965692400932312,0.91,1
20140210_0500_HARP3721_NOAA11974,1,0.905188262462616,0.91,0
20140708_1448_HARP4315_NOAA12108,0,0.8790982961654663,0.91,0
20140114_2136_HARP3608_NOAA11953,0,0.002358528319746256,0.91,0
20140702_0300_HARP4295_NOAA12103,0,0.8566402792930603,0.91,0
20141207_1636_HARP4882_NOAA12225,0,0.7795187830924988,0.91,0
20140416_1436_HARP3985_NOAA12032,0,0.9875076413154602,0.91,1
20140210_1300_HARP3719_NOAA11973,0,0.9380986094474792,0.91,1
20140204_1624_HARP3686_NOAA11967,1,0.9561743140220642,0.91,1
20140710_0236_HARP4321_NOAA12109,0,0.7690016031265259,0.91,0
20140217_0424_HARP3730_NOAA11976,0,0.6921688914299011,0.91,0
20140127_2100_HARP3668_NOAA11965,0,0.8198783993721008,0.91,0
20141229_2112_HARP5005_NOAA12256,0,0.6535756587982178,0.91,0
20140514_0912_HARP4111_NOAA12058,0,0.9623449444770813,0.91,1
20140530_1724_HARP4179_NOAA12083,0,0.1203439012169838,0.91,0
20141030_0200_HARP4726_NOAA12195,0,0.9443770051002502,0.91,1
20141130_1148_HARP4874_NOAA12222,1,0.9278889894485474,0.91,1
20141018_0448_HARP4679_NOAA12189,0,0.36939623951911926,0.91,0
20140726_2312_HARP4383_NOAA12123,0,0.8250243067741394,0.91,0
20140301_0912_HARP3806_NOAA11992,0,0.8533654808998108,0.91,0
20140714_2100_HARP4351_NOAA12114,0,0.9627742767333984,0.91,1
20140704_0912_HARP4296_NOAA12104,0,0.9790347814559937,0.91,1
20140715_0636_HARP4351_NOAA12114,0,0.9692019820213318,0.91,1
20141014_1712_HARP4679_NOAA12189,0,0.1719062775373459,0.91,0
20140509_0412_HARP4093_NOAA12054,0,0.20881657302379608,0.91,0
20140606_1712_HARP4190_NOAA12079,0,0.9461538791656494,0.91,1
20140105_1812_HARP3563_NOAA11943,0,0.9832531809806824,0.91,1
20140322_0648_HARP3874_NOAA12013,0,0.8984931707382202,0.91,0
20140105_1848_HARP3560_NOAA11942,0,0.9377473592758179,0.91,1
20141007_0336_HARP4639_NOAA12182,1,0.9786538481712341,0.91,1
20140520_1548_HARP4138_NOAA12065,0,0.9451448917388916,0.91,1
20140506_2312_HARP4092_NOAA12053,0,0.9561923146247864,0.91,1
20140114_0200_HARP3586_NOAA11948,0,0.8871017694473267,0.91,0
20140201_1024_HARP3700_NOAA11969,0,0.16207218170166016,0.91,0
20141218_1036_HARP4938_NOAA12238,0,0.6859462261199951,0.91,0
20140612_1600_HARP4231_NOAA12089,1,0.8794592022895813,0.91,0
20140616_1600_HARP4225_NOAA12087,0,0.9641499519348145,0.91,1
20140417_0136_HARP3999_NOAA12036,1,0.9461929798126221,0.91,1
20140628_0612_HARP4290_NOAA12099,0,0.21149806678295135,0.91,0
20140710_0412_HARP4321_NOAA12109,0,0.707609236240387,0.91,0
20140425_1848_HARP4040_NOAA12044,0,0.7392579317092896,0.91,0
20140322_0112_HARP3856_NOAA12008,0,0.9871343970298767,0.91,1
20141116_1648_HARP4810_NOAA12210,0,0.688610851764679,0.91,0
20140215_1700_HARP3740_NOAA11977,1,0.7993005514144897,0.91,0
20141119_0312_HARP4817_NOAA12113,0,0.9935694932937622,0.91,1
20141017_1448_HARP4690_NOAA12190,0,0.9674834609031677,0.91,1
20140418_0648_HARP4011_NOAA12040,0,0.1522262692451477,0.91,0
20140630_1700_HARP4288_NOAA12100,0,0.9849949479103088,0.91,1
20141128_0400_HARP4851_NOAA12216,0,0.9854046702384949,0.91,1
20140317_1624_HARP3848_NOAA12005,0,0.9256901741027832,0.91,1
20141209_0948_HARP4888_NOAA12227,0,0.9373922348022461,0.91,1
20141026_1900_HARP4718_NOAA12194,0,0.9748903512954712,0.91,1
20141211_2224_HARP4900_NOAA12230,0,0.9798138737678528,0.91,1
20141216_0036_HARP4908_NOAA12232,0,0.818835437297821,0.91,0
20140620_1336_HARP4252_NOAA12093,0,0.9910271763801575,0.91,1
20140702_0424_HARP4302_NOAA12105,0,0.9518686532974243,0.91,1
20141214_2324_HARP4938_NOAA12238,0,0.502122163772583,0.91,0
20141114_1212_HARP4816_NOAA12210,0,0.9558234810829163,0.91,1
20141003_1136_HARP4623_NOAA12181,0,0.9528972506523132,0.91,1
20141212_0400_HARP4915_NOAA12233,0,0.678604781627655,0.91,0
20140601_0636_HARP4189_NOAA12078,0,0.665468156337738,0.91,0
20140106_0948_HARP3580_NOAA11946,1,0.02934216894209385,0.91,0
20140612_0424_HARP4224_NOAA12091,0,0.994941234588623,0.91,1
20140713_2100_HARP4351_NOAA12114,0,0.9703843593597412,0.91,1
20140112_0448_HARP3604_NOAA11950,0,0.902621328830719,0.91,0
20140102_1212_HARP3557_NOAA11938,0,0.2637828588485718,0.91,0
20140407_0748_HARP3941_NOAA12027,0,0.9439473152160645,0.91,1
20141203_0212_HARP4874_NOAA12222,1,0.9775545597076416,0.91,1
20141003_1736_HARP4610_NOAA12177,0,0.9889349341392517,0.91,1
20140524_0736_HARP4152_NOAA12069,0,0.602118968963623,0.91,0
20141127_1336_HARP4862_NOAA12217,0,0.971267580986023,0.91,1
20140509_1524_HARP4093_NOAA12054,0,0.8233392834663391,0.91,0
20140501_0600_HARP4075_NOAA12050,0,0.6883009076118469,0.91,0
20140516_1300_HARP4133_NOAA12063,0,0.7005259990692139,0.91,0
20141009_0336_HARP4640_NOAA12183,0,0.9677966833114624,0.91,1
20140209_0324_HARP3719_NOAA11973,0,0.9280689358711243,0.91,1
20140121_1024_HARP3658_NOAA11962,0,0.4228898584842682,0.91,0
20140223_0812_HARP3766_NOAA11981,0,0.9743151664733887,0.91,1
20140106_2100_HARP3580_NOAA11946,1,0.03172006085515022,0.91,0
20140730_1548_HARP4390_NOAA12124,0,0.9222879409790039,0.91,1
20141021_2224_HARP4698_NOAA12192,1,0.9562833905220032,0.91,1
20141217_0236_HARP4920_NOAA12235,0,0.9920074939727783,0.91,1
20141004_0136_HARP4616_NOAA12178,0,0.9836804866790771,0.91,1
20140721_0448_HARP4375_NOAA12119,0,0.7190964818000793,0.91,0
20140727_1024_HARP4383_NOAA12123,0,0.877916157245636,0.91,0
20140703_2112_HARP4295_NOAA12103,0,0.7898914813995361,0.91,0
20140306_0624_HARP3804_NOAA11991,0,0.9538421034812927,0.91,1
20141231_1036_HARP5020_NOAA12254,0,0.800156831741333,0.91,0
20140215_0548_HARP3740_NOAA11977,1,0.8085571527481079,0.91,0
20141201_0912_HARP4864_NOAA12218,0,0.8783547878265381,0.91,0
20140711_1112_HARP4344_NOAA12113,0,0.8866870999336243,0.91,0
20141202_2300_HARP4874_NOAA12222,1,0.961144208908081,0.91,1
20140417_0624_HARP3999_NOAA12036,1,0.9745432138442993,0.91,1
20140113_0512_HARP3608_NOAA11953,0,0.012311700731515884,0.91,0
20141230_1348_HARP5002_NOAA12251,0,0.9275091290473938,0.91,1
20140123_1224_HARP3658_NOAA11962,0,0.7399927973747253,0.91,0
20140712_2048_HARP4344_NOAA12113,0,0.9538291692733765,0.91,1
20140618_0348_HARP4225_NOAA12087,0,0.9566677212715149,0.91,1
20140414_0812_HARP3985_NOAA12032,0,0.9946520328521729,0.91,1
20140121_1924_HARP3631_NOAA11955,0,0.9732174873352051,0.91,1
20141021_2336_HARP4711_NOAA12193,0,0.9520837664604187,0.91,1
20140204_1800_HARP3686_NOAA11967,1,0.9550116062164307,0.91,1
20140203_0436_HARP3688_NOAA11968,1,0.8445760607719421,0.91,0
20141201_2024_HARP4864_NOAA12218,0,0.9409791231155396,0.91,1
20141119_2248_HARP4817_NOAA12113,0,0.9877398610115051,0.91,1
20140517_1124_HARP4131_NOAA12066,0,0.7400586009025574,0.91,0
20140603_1100_HARP4179_NOAA12083,0,0.01743358001112938,0.91,0
20141219_0412_HARP4938_NOAA12238,0,0.6171239614486694,0.91,0
20141105_1448_HARP4760_NOAA12201,0,0.9114324450492859,0.91,1
20140729_2348_HARP4390_NOAA12124,0,0.9648094177246094,0.91,1
20140407_2324_HARP3942_NOAA12026,0,0.6399378180503845,0.91,0
20140531_2036_HARP4179_NOAA12083,0,0.1917031705379486,0.91,0
20141127_0436_HARP4868_NOAA12219,0,0.9436692595481873,0.91,1
20140306_1136_HARP3821_NOAA11999,0,0.9829613566398621,0.91,1
20141113_0112_HARP4800_NOAA12207,0,0.9677983522415161,0.91,1
20140801_2300_HARP4396_NOAA12127,0,0.982257068157196,0.91,1
20141230_1000_HARP5005_NOAA12256,0,0.37081244587898254,0.91,0
20141113_1400_HARP4800_NOAA12207,0,0.9810787439346313,0.91,1
20140608_2200_HARP4197_NOAA12080,0,0.9575542211532593,0.91,1
20141218_1436_HARP4941_NOAA12241,1,0.9410887360572815,0.91,1
20141230_2012_HARP5002_NOAA12251,0,0.8598836660385132,0.91,0
20140721_0936_HARP4375_NOAA12119,0,0.7297542691230774,0.91,0
20141126_2136_HARP4851_NOAA12216,0,0.9808658361434937,0.91,1
20140103_0248_HARP3569_NOAA11945,0,0.6649978160858154,0.91,0
20141220_1824_HARP4941_NOAA12241,1,0.9550865292549133,0.91,1
20141101_0724_HARP4734_NOAA12197,0,0.9852323532104492,0.91,1
20140319_0300_HARP3848_NOAA12005,0,0.968254804611206,0.91,1
20141122_1936_HARP4839_NOAA12215,0,0.9522131085395813,0.91,1
20141003_0800_HARP4610_NOAA12177,0,0.987969160079956,0.91,1
20140415_2048_HARP4011_NOAA12040,0,0.09623327106237411,0.91,0
20141221_0848_HARP4941_NOAA12241,1,0.9525547623634338,0.91,1
20140113_0024_HARP3608_NOAA11953,0,0.006446884013712406,0.91,0
20140120_0812_HARP3631_NOAA11955,0,0.9905948638916016,0.91,1
20141202_1636_HARP4874_NOAA12222,1,0.9631576538085938,0.91,1
20140621_1712_HARP4256_NOAA12094,0,0.8641997575759888,0.91,0
20140529_2224_HARP4166_NOAA12075,0,0.869001030921936,0.91,0
20140513_1512_HARP4097_NOAA12055,0,0.9638791084289551,0.91,1
20140628_0936_HARP4272_NOAA12096,0,0.9864709973335266,0.91,1
20141028_1300_HARP4733_NOAA12196,0,0.6799073815345764,0.91,0
20141105_0648_HARP4751_NOAA12200,0,0.9707854986190796,0.91,1
20140228_0224_HARP3793_NOAA11990,0,0.935435950756073,0.91,1
20140301_1548_HARP3806_NOAA11992,0,0.6173891425132751,0.91,0
20140503_1212_HARP4073_NOAA12049,0,0.7906210422515869,0.91,0
20140407_1836_HARP3942_NOAA12026,0,0.6336849331855774,0.91,0
20141219_1324_HARP4941_NOAA12241,1,0.963950514793396,0.91,1
20141108_2136_HARP4784_NOAA12206,0,0.5973225831985474,0.91,0
20140208_1312_HARP3703_NOAA11970,0,0.8049303889274597,0.91,0
20140416_0600_HARP3999_NOAA12036,0,0.9662917852401733,0.91,1
20140515_0324_HARP4131_NOAA12066,0,0.05728748440742493,0.91,0
20141120_0400_HARP4839_NOAA12215,0,0.8570517897605896,0.91,0
20140106_1924_HARP3580_NOAA11946,1,0.006008258555084467,0.91,0
20140703_1848_HARP4296_NOAA12104,0,0.9785182476043701,0.91,1
20140121_0312_HARP3648_NOAA11957,0,0.08515649288892746,0.91,0
20141122_1448_HARP4839_NOAA12215,0,0.875263512134552,0.91,0
20141030_2036_HARP4750_NOAA12199,0,0.02689715474843979,0.91,0
20140405_2012_HARP3942_NOAA12026,0,0.14749661087989807,0.91,0
20140203_0512_HARP3686_NOAA11967,1,0.9722598195075989,0.91,1
20141115_0836_HARP4814_NOAA12212,0,0.7336815595626831,0.91,0
20140501_2148_HARP4073_NOAA12049,0,0.7302370071411133,0.91,0
20140515_0224_HARP4135_NOAA12064,0,0.4541722536087036,0.91,0
20140304_1824_HARP3804_NOAA11991,1,0.9240947961807251,0.91,1
20140501_1912_HARP4075_NOAA12050,0,0.556006669998169,0.91,0
20141218_0812_HARP4941_NOAA12241,1,0.9345393180847168,0.91,1
20140627_0436_HARP4290_NOAA12099,0,0.40853267908096313,0.91,0
20141230_1548_HARP4978_NOAA12247,0,0.9083107709884644,0.91,0
20140205_1448_HARP3686_NOAA11967,1,0.9619751572608948,0.91,1
20141130_1012_HARP4874_NOAA12222,1,0.9491980671882629,0.91,1
20140120_0536_HARP3658_NOAA11962,0,0.9438889026641846,0.91,1
20141006_0100_HARP4640_NOAA12183,0,0.8977598547935486,0.91,0
20141216_0212_HARP4932_NOAA12236,0,0.9843323230743408,0.91,1
20140424_0400_HARP4042_NOAA12045,0,0.9018456935882568,0.91,0
20140711_1424_HARP4344_NOAA12113,0,0.8957261443138123,0.91,0
20140328_1148_HARP3894_NOAA12017,1,0.4139045178890228,0.91,0
20140621_0424_HARP4256_NOAA12094,0,0.9875926375389099,0.91,1
20140407_1548_HARP3941_NOAA12027,0,0.9297176599502563,0.91,1
20140213_2024_HARP3730_NOAA11976,0,0.830511748790741,0.91,0
20141216_1324_HARP4932_NOAA12236,0,0.9683931469917297,0.91,1
20141107_1024_HARP4784_NOAA12206,0,0.36029502749443054,0.91,0
20141021_0824_HARP4678_NOAA12187,0,0.9821746349334717,0.91,1
20140712_0312_HARP4344_NOAA12113,0,0.9519003033638,0.91,1
20140805_1148_HARP4396_NOAA12127,0,0.9542543888092041,0.91,1
20140120_1012_HARP3620_NOAA11952,0,0.768341064453125,0.91,0
20140117_0248_HARP3635_NOAA11961,0,0.7616947889328003,0.91,0
