fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1612_HARP6107_NOAA12455.npz,20151118_1612_HARP6107_NOAA12455,2015-11-18 16:12:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1148_HARP5073_NOAA12265.npz,20150117_1148_HARP5073_NOAA12265,2015-01-17 11:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0136_HARP5544_NOAA12341.npz,20150512_0136_HARP5544_NOAA12341,2015-05-12 01:36:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150730_0748_HARP5808_NOAA12389.npz,20150730_0748_HARP5808_NOAA12389,2015-07-30 07:48:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151127_0048_HARP6124_NOAA12457.npz,20151127_0048_HARP6124_NOAA12457,2015-11-27 00:48:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0824_HARP5039_NOAA12259.npz,20150114_0824_HARP5039_NOAA12259,2015-01-14 08:24:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150301_1412_HARP5249_NOAA12293.npz,20150301_1412_HARP5249_NOAA12293,2015-03-01 14:12:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_0648_HARP5987_NOAA12426.npz,20150928_0648_HARP5987_NOAA12426,2015-09-28 06:48:00,5987,12426,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0224_HARP5596_NOAA12352.npz,20150524_0224_HARP5596_NOAA12352,2015-05-24 02:24:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_2012_HARP5653_NOAA12365.npz,20150611_2012_HARP5653_NOAA12365,2015-06-11 20:12:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_1200_HARP5127_NOAA12277.npz,20150203_1200_HARP5127_NOAA12277,2015-02-03 12:00:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_0500_HARP5328_NOAA12301.npz,20150313_0500_HARP5328_NOAA12301,2015-03-13 05:00:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1948_HARP5483_NOAA12330.npz,20150421_1948_HARP5483_NOAA12330,2015-04-21 19:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_2024_HARP5020_NOAA12254.npz,20150102_2024_HARP5020_NOAA12254,2015-01-02 20:24:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0436_HARP5375_NOAA12315.npz,20150327_0436_HARP5375_NOAA12315,2015-03-27 04:36:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_1724_HARP5112_NOAA12275.npz,20150124_1724_HARP5112_NOAA12275,2015-01-24 17:24:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151026_1100_HARP6054_NOAA12440.npz,20151026_1100_HARP6054_NOAA12440,2015-10-26 11:00:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151224_2112_HARP6210_NOAA12475.npz,20151224_2112_HARP6210_NOAA12475,2015-12-24 21:12:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_0100_HARP5483_NOAA12330.npz,20150423_0100_HARP5483_NOAA12330,2015-04-23 01:00:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_2348_HARP5004_NOAA12252.npz,20150102_2348_HARP5004_NOAA12252,2015-01-02 23:48:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0736_HARP5212_NOAA12284.npz,20150216_0736_HARP5212_NOAA12284,2015-02-16 07:36:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1400_HARP5544_NOAA12341.npz,20150514_1400_HARP5544_NOAA12341,2015-05-14 14:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150527_1948_HARP5615_NOAA12355.npz,20150527_1948_HARP5615_NOAA12355,2015-05-27 19:48:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2024_HARP5337_NOAA12308.npz,20150318_2024_HARP5337_NOAA12308,2015-03-18 20:24:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_0036_HARP5738_NOAA12378.npz,20150706_0036_HARP5738_NOAA12378,2015-07-06 00:36:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_0848_HARP5677_NOAA12369.npz,20150618_0848_HARP5677_NOAA12369,2015-06-18 08:48:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1148_HARP5355_NOAA12307.npz,20150324_1148_HARP5355_NOAA12307,2015-03-24 11:48:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1412_HARP5974_NOAA12420.npz,20150926_1412_HARP5974_NOAA12420,2015-09-26 14:12:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_0124_HARP5541_NOAA12339.npz,20150511_0124_HARP5541_NOAA12339,2015-05-11 01:24:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_2312_HARP5772_NOAA12386.npz,20150720_2312_HARP5772_NOAA12386,2015-07-20 23:12:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151214_0100_HARP6167_NOAA12465.npz,20151214_0100_HARP6167_NOAA12465,2015-12-14 01:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_0324_HARP6107_NOAA12455.npz,20151117_0324_HARP6107_NOAA12455,2015-11-17 03:24:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1248_HARP6026_NOAA12435.npz,20151021_1248_HARP6026_NOAA12435,2015-10-21 12:48:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1224_HARP5518_NOAA12334.npz,20150503_1224_HARP5518_NOAA12334,2015-05-03 12:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0412_HARP5337_NOAA12308.npz,20150318_0412_HARP5337_NOAA12308,2015-03-18 04:12:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150915_1000_HARP5956_NOAA12415.npz,20150915_1000_HARP5956_NOAA12415,2015-09-15 10:00:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151225_1800_HARP6210_NOAA12475.npz,20151225_1800_HARP6210_NOAA12475,2015-12-25 18:00:00,6210,12475,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_1236_HARP5983_NOAA12422.npz,20150927_1236_HARP5983_NOAA12422,2015-09-27 12:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0824_HARP6164_NOAA12464.npz,20151209_0824_HARP6164_NOAA12464,2015-12-09 08:24:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0424_HARP5107_NOAA12268.npz,20150127_0424_HARP5107_NOAA12268,2015-01-27 04:24:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_0724_HARP5113_NOAA12276.npz,20150130_0724_HARP5113_NOAA12276,2015-01-30 07:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0200_HARP5054_NOAA12261.npz,20150114_0200_HARP5054_NOAA12261,2015-01-14 02:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_2248_HARP6052_NOAA12439.npz,20151027_2248_HARP6052_NOAA12439,2015-10-27 22:48:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_1948_HARP6206_NOAA12473.npz,20151229_1948_HARP6206_NOAA12473,2015-12-29 19:48:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_0712_HARP5549_NOAA12344.npz,20150516_0712_HARP5549_NOAA12344,2015-05-16 07:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_2112_HARP5637_NOAA12360.npz,20150606_2112_HARP5637_NOAA12360,2015-06-06 21:12:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_1800_HARP5054_NOAA12261.npz,20150116_1800_HARP5054_NOAA12261,2015-01-16 18:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_0924_HARP5326_NOAA12299.npz,20150319_0924_HARP5326_NOAA12299,2015-03-19 09:24:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151026_0124_HARP6054_NOAA12440.npz,20151026_0124_HARP6054_NOAA12440,2015-10-26 01:24:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_0100_HARP6167_NOAA12465.npz,20151213_0100_HARP6167_NOAA12465,2015-12-13 01:00:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_0336_HARP6026_NOAA12435.npz,20151024_0336_HARP6026_NOAA12435,2015-10-24 03:36:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_0112_HARP5020_NOAA12254.npz,20150101_0112_HARP5020_NOAA12254,2015-01-01 01:12:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_0536_HARP5823_NOAA12393.npz,20150803_0536_HARP5823_NOAA12393,2015-08-03 05:36:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_1124_HARP5991_NOAA12427.npz,20151003_1124_HARP5991_NOAA12427,2015-10-03 11:24:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_0412_HARP5885_NOAA12403.npz,20150823_0412_HARP5885_NOAA12403,2015-08-23 04:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_0036_HARP6006_NOAA12432.npz,20151017_0036_HARP6006_NOAA12432,2015-10-17 00:36:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_1548_HARP5011_NOAA12253.npz,20150105_1548_HARP5011_NOAA12253,2015-01-05 15:48:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_0812_HARP6140_NOAA12459.npz,20151202_0812_HARP6140_NOAA12459,2015-12-02 08:12:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_0124_HARP6063_NOAA12443.npz,20151103_0124_HARP6063_NOAA12443,2015-11-03 01:24:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0700_HARP5099_NOAA12267.npz,20150126_0700_HARP5099_NOAA12267,2015-01-26 07:00:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150221_1500_HARP5229_NOAA12287.npz,20150221_1500_HARP5229_NOAA12287,2015-02-21 15:00:00,5229,12287,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_2048_HARP5233_NOAA12290.npz,20150222_2048_HARP5233_NOAA12290,2015-02-22 20:48:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1312_HARP5351_NOAA12309.npz,20150323_1312_HARP5351_NOAA12309,2015-03-23 13:12:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_0924_HARP6063_NOAA12443.npz,20151103_0924_HARP6063_NOAA12443,2015-11-03 09:24:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_0348_HARP5298_NOAA12297.npz,20150314_0348_HARP5298_NOAA12297,2015-03-14 03:48:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150909_1748_HARP5944_NOAA12412.npz,20150909_1748_HARP5944_NOAA12412,2015-09-09 17:48:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_0924_HARP5004_NOAA12252.npz,20150105_0924_HARP5004_NOAA12252,2015-01-05 09:24:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1324_HARP5534_NOAA12337.npz,20150508_1324_HARP5534_NOAA12337,2015-05-08 13:24:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0300_HARP6171_NOAA12467.npz,20151212_0300_HARP6171_NOAA12467,2015-12-12 03:00:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_0948_HARP5447_NOAA12321.npz,20150419_0948_HARP5447_NOAA12321,2015-04-19 09:48:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150204_1024_HARP5127_NOAA12277.npz,20150204_1024_HARP5127_NOAA12277,2015-02-04 10:24:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_2224_HARP5856_NOAA12398.npz,20150812_2224_HARP5856_NOAA12398,2015-08-12 22:24:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_1736_HARP5940_NOAA12411.npz,20150910_1736_HARP5940_NOAA12411,2015-09-10 17:36:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_1248_HARP5385_NOAA12314.npz,20150330_1248_HARP5385_NOAA12314,2015-03-30 12:48:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_1900_HARP5456_NOAA12325.npz,20150418_1900_HARP5456_NOAA12325,2015-04-18 19:00:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_0124_HARP5894_NOAA12407.npz,20150829_0124_HARP5894_NOAA12407,2015-08-29 01:24:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_0800_HARP6155_NOAA12463.npz,20151209_0800_HARP6155_NOAA12463,2015-12-09 08:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_0924_HARP5541_NOAA12339.npz,20150511_0924_HARP5541_NOAA12339,2015-05-11 09:24:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_1736_HARP5559_NOAA12348.npz,20150521_1736_HARP5559_NOAA12348,2015-05-21 17:36:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_0924_HARP5535_NOAA12336.npz,20150504_0924_HARP5535_NOAA12336,2015-05-04 09:24:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1312_HARP6026_NOAA12435.npz,20151025_1312_HARP6026_NOAA12435,2015-10-25 13:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_1436_HARP5036_NOAA12258.npz,20150111_1436_HARP5036_NOAA12258,2015-01-11 14:36:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1436_HARP5598_NOAA12352.npz,20150522_1436_HARP5598_NOAA12352,2015-05-22 14:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_0012_HARP5677_NOAA12369.npz,20150617_0012_HARP5677_NOAA12369,2015-06-17 00:12:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_0024_HARP6052_NOAA12439.npz,20151030_0024_HARP6052_NOAA12439,2015-10-30 00:24:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_0724_HARP5483_NOAA12330.npz,20150424_0724_HARP5483_NOAA12330,2015-04-24 07:24:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_1812_HARP5919_NOAA12406.npz,20150903_1812_HARP5919_NOAA12406,2015-09-03 18:12:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_0012_HARP5036_NOAA12258.npz,20150112_0012_HARP5036_NOAA12258,2015-01-12 00:12:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_1312_HARP5615_NOAA12355.npz,20150526_1312_HARP5615_NOAA12355,2015-05-26 13:12:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1800_HARP5586_NOAA12351.npz,20150524_1800_HARP5586_NOAA12351,2015-05-24 18:00:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150517_0400_HARP5550_NOAA12347.npz,20150517_0400_HARP5550_NOAA12347,2015-05-17 04:00:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_1100_HARP5789_NOAA12387.npz,20150720_1100_HARP5789_NOAA12387,2015-07-20 11:00:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_2124_HARP5036_NOAA12258.npz,20150114_2124_HARP5036_NOAA12258,2015-01-14 21:24:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1848_HARP5644_NOAA12361.npz,20150610_1848_HARP5644_NOAA12361,2015-06-10 18:48:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_2212_HARP5541_NOAA12339.npz,20150510_2212_HARP5541_NOAA12339,2015-05-10 22:12:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_0724_HARP6002_NOAA12429.npz,20151012_0724_HARP6002_NOAA12429,2015-10-12 07:24:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_1236_HARP5011_NOAA12253.npz,20150106_1236_HARP5011_NOAA12253,2015-01-06 12:36:00,5011,12253,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_0048_HARP5692_NOAA12371.npz,20150622_0048_HARP5692_NOAA12371,2015-06-22 00:48:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_0536_HARP5692_NOAA12371.npz,20150622_0536_HARP5692_NOAA12371,2015-06-22 05:36:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0800_HARP5354_NOAA12305.npz,20150327_0800_HARP5354_NOAA12305,2015-03-27 08:00:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_1400_HARP5618_NOAA12356.npz,20150604_1400_HARP5618_NOAA12356,2015-06-04 14:00:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_1400_HARP5518_NOAA12334.npz,20150501_1400_HARP5518_NOAA12334,2015-05-01 14:00:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_1000_HARP5673_NOAA12367.npz,20150619_1000_HARP5673_NOAA12367,2015-06-19 10:00:00,5673,12367,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_0136_HARP5111_NOAA12271.npz,20150125_0136_HARP5111_NOAA12271,2015-01-25 01:36:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2124_HARP5298_NOAA12297.npz,20150313_2124_HARP5298_NOAA12297,2015-03-13 21:24:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_1724_HARP5894_NOAA12407.npz,20150828_1724_HARP5894_NOAA12407,2015-08-28 17:24:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_1636_HARP5543_NOAA12340.npz,20150512_1636_HARP5543_NOAA12340,2015-05-12 16:36:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_0524_HARP6004_NOAA12430.npz,20151015_0524_HARP6004_NOAA12430,2015-10-15 05:24:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0224_HARP6164_NOAA12464.npz,20151210_0224_HARP6164_NOAA12464,2015-12-10 02:24:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1512_HARP6164_NOAA12464.npz,20151211_1512_HARP6164_NOAA12464,2015-12-11 15:12:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_0748_HARP5615_NOAA12355.npz,20150529_0748_HARP5615_NOAA12355,2015-05-29 07:48:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150911_1700_HARP5944_NOAA12412.npz,20150911_1700_HARP5944_NOAA12412,2015-09-11 17:00:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_0336_HARP5883_NOAA12402.npz,20150818_0336_HARP5883_NOAA12402,2015-08-18 03:36:00,5883,12402,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_2136_HARP5970_NOAA12424.npz,20150923_2136_HARP5970_NOAA12424,2015-09-23 21:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150808_0424_HARP5848_NOAA12396.npz,20150808_0424_HARP5848_NOAA12396,2015-08-08 04:24:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150829_1324_HARP5916_NOAA12405.npz,20150829_1324_HARP5916_NOAA12405,2015-08-29 13:24:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151027_0124_HARP6054_NOAA12440.npz,20151027_0124_HARP6054_NOAA12440,2015-10-27 01:24:00,6054,12440,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2300_HARP5120_NOAA12274.npz,20150126_2300_HARP5120_NOAA12274,2015-01-26 23:00:00,5120,12274,0,2015
