fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120131_2136_HARP1350_NOAA11410.npz,20120131_2136_HARP1350_NOAA11410,2012-01-31 21:36:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0648_HARP3376_NOAA11899.npz,20131117_0648_HARP3376_NOAA11899,2013-11-17 06:48:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_2148_HARP819_NOAA11284.npz,20110825_2148_HARP819_NOAA11284,2011-08-25 21:48:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130621_2224_HARP2852_NOAA11769.npz,20130621_2224_HARP2852_NOAA11769,2013-06-21 22:24:00,2852,11769,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120313_1124_HARP1471_NOAA11435.npz,20120313_1124_HARP1471_NOAA11435,2012-03-13 11:24:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_0148_HARP2044_NOAA11576.npz,20120924_0148_HARP2044_NOAA11576,2012-09-24 01:48:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_2348_HARP371_NOAA11159.npz,20110213_2348_HARP371_NOAA11159,2011-02-13 23:48:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130226_0812_HARP2501_NOAA11682.npz,20130226_0812_HARP2501_NOAA11682,2013-02-26 08:12:00,2501,11682,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_0648_HARP976_NOAA11324.npz,20111024_0648_HARP976_NOAA11324,2011-10-24 06:48:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131213_1248_HARP3481_NOAA11923.npz,20131213_1248_HARP3481_NOAA11923,2013-12-13 12:48:00,3481,11923,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_1536_HARP2362_NOAA11652.npz,20130110_1536_HARP2362_NOAA11652,2013-01-10 15:36:00,2362,11652,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0536_HARP900_NOAA11304.npz,20110926_0536_HARP900_NOAA11304,2011-09-26 05:36:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_2100_HARP2240_NOAA11621.npz,20121201_2100_HARP2240_NOAA11621,2012-12-01 21:00:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130812_1124_HARP3048_NOAA11814.npz,20130812_1124_HARP3048_NOAA11814,2013-08-12 11:24:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130118_1912_HARP2400_NOAA11660.npz,20130118_1912_HARP2400_NOAA11660,2013-01-18 19:12:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120328_1712_HARP1520_NOAA11449.npz,20120328_1712_HARP1520_NOAA11449,2012-03-28 17:12:00,1520,11449,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_1748_HARP1079_NOAA11350.npz,20111122_1748_HARP1079_NOAA11350,2011-11-22 17:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100630_0400_HARP67_NOAA11085.npz,20100630_0400_HARP67_NOAA11085,2010-06-30 04:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120603_0548_HARP1737_NOAA11500.npz,20120603_0548_HARP1737_NOAA11500,2012-06-03 05:48:00,1737,11500,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_1600_HARP997_NOAA11330.npz,20111029_1600_HARP997_NOAA11330,2011-10-29 16:00:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131120_2300_HARP3376_NOAA11899.npz,20131120_2300_HARP3376_NOAA11899,2013-11-20 23:00:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_1312_HARP705_NOAA11248.npz,20110714_1312_HARP705_NOAA11248,2011-07-14 13:12:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_0424_HARP1064_NOAA11349.npz,20111113_0424_HARP1064_NOAA11349,2011-11-13 04:24:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_1724_HARP3323_NOAA11888.npz,20131029_1724_HARP3323_NOAA11888,2013-10-29 17:24:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_2036_HARP147_NOAA11104.npz,20100830_2036_HARP147_NOAA11104,2010-08-30 20:36:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_0448_HARP1019_NOAA11336.npz,20111107_0448_HARP1019_NOAA11336,2011-11-07 04:48:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120131_0712_HARP1350_NOAA11410.npz,20120131_0712_HARP1350_NOAA11410,2012-01-31 07:12:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121121_1412_HARP2220_NOAA11618.npz,20121121_1412_HARP2220_NOAA11618,2012-11-21 14:12:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_2324_HARP3263_NOAA11861.npz,20131012_2324_HARP3263_NOAA11861,2013-10-12 23:24:00,3263,11861,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131222_2324_HARP3515_NOAA11930.npz,20131222_2324_HARP3515_NOAA11930,2013-12-22 23:24:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_1624_HARP1688_NOAA11488.npz,20120525_1624_HARP1688_NOAA11488,2012-05-25 16:24:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120903_2012_HARP1990_NOAA11562.npz,20120903_2012_HARP1990_NOAA11562,2012-09-03 20:12:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_1848_HARP114_NOAA11095.npz,20100810_1848_HARP114_NOAA11095,2010-08-10 18:48:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_0224_HARP3341_NOAA11890.npz,20131109_0224_HARP3341_NOAA11890,2013-11-09 02:24:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_2036_HARP3248_NOAA11856.npz,20131006_2036_HARP3248_NOAA11856,2013-10-06 20:36:00,3248,11856,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111124_1012_HARP1092_NOAA11354.npz,20111124_1012_HARP1092_NOAA11354,2011-11-24 10:12:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0512_HARP2344_NOAA11644.npz,20130107_0512_HARP2344_NOAA11644,2013-01-07 05:12:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_2300_HARP3056_NOAA11818.npz,20130815_2300_HARP3056_NOAA11818,2013-08-15 23:00:00,3056,11818,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110524_1424_HARP605_NOAA11216.npz,20110524_1424_HARP605_NOAA11216,2011-05-24 14:24:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_0948_HARP3011_NOAA11812.npz,20130728_0948_HARP3011_NOAA11812,2013-07-28 09:48:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_2036_HARP3330_NOAA11887.npz,20131102_2036_HARP3330_NOAA11887,2013-11-02 20:36:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_1612_HARP2117_NOAA11593.npz,20121021_1612_HARP2117_NOAA11593,2012-10-21 16:12:00,2117,11593,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110827_1836_HARP803_NOAA11274.npz,20110827_1836_HARP803_NOAA11274,2011-08-27 18:36:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_0636_HARP2338_NOAA11641.npz,20130105_0636_HARP2338_NOAA11641,2013-01-05 06:36:00,2338,11641,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120515_1112_HARP1653_NOAA11479.npz,20120515_1112_HARP1653_NOAA11479,2012-05-15 11:12:00,1653,11479,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120225_1836_HARP1426_NOAA11426.npz,20120225_1836_HARP1426_NOAA11426,2012-02-25 18:36:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0536_HARP700_NOAA11245.npz,20110713_0536_HARP700_NOAA11245,2011-07-13 05:36:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_1924_HARP218_NOAA11113.npz,20101018_1924_HARP218_NOAA11113,2010-10-18 19:24:00,218,11113,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_0512_HARP902_NOAA11305.npz,20111002_0512_HARP902_NOAA11305,2011-10-02 05:12:00,902,11305,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_1312_HARP146_NOAA11102.npz,20100829_1312_HARP146_NOAA11102,2010-08-29 13:12:00,146,11102,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101216_2212_HARP297_NOAA11135.npz,20101216_2212_HARP297_NOAA11135,2010-12-16 22:12:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_1248_HARP1907_NOAA11538.npz,20120807_1248_HARP1907_NOAA11538,2012-08-07 12:48:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120114_0912_HARP1303_NOAA11398.npz,20120114_0912_HARP1303_NOAA11398,2012-01-14 09:12:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130115_0900_HARP2371_NOAA11657.npz,20130115_0900_HARP2371_NOAA11657,2013-01-15 09:00:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120731_1624_HARP1893_NOAA11534.npz,20120731_1624_HARP1893_NOAA11534,2012-07-31 16:24:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_1036_HARP847_NOAA11289.npz,20110911_1036_HARP847_NOAA11289,2011-09-11 10:36:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110409_1136_HARP480_NOAA11185.npz,20110409_1136_HARP480_NOAA11185,2011-04-09 11:36:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130418_0312_HARP2661_NOAA11724.npz,20130418_0312_HARP2661_NOAA11724,2013-04-18 03:12:00,2661,11724,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120524_0600_HARP1677_NOAA11486.npz,20120524_0600_HARP1677_NOAA11486,2012-05-24 06:00:00,1677,11486,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120602_0024_HARP1715_NOAA11495.npz,20120602_0024_HARP1715_NOAA11495,2012-06-02 00:24:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100829_1236_HARP147_NOAA11104.npz,20100829_1236_HARP147_NOAA11104,2010-08-29 12:36:00,147,11104,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_0224_HARP1959_NOAA11553.npz,20120829_0224_HARP1959_NOAA11553,2012-08-29 02:24:00,1959,11553,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_2024_HARP3497_NOAA11925.npz,20131219_2024_HARP3497_NOAA11925,2013-12-19 20:24:00,3497,11925,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_2124_HARP451_NOAA11183.npz,20110403_2124_HARP451_NOAA11183,2011-04-03 21:24:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_1624_HARP976_NOAA11324.npz,20111024_1624_HARP976_NOAA11324,2011-10-24 16:24:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0836_HARP909_NOAA11307.npz,20111006_0836_HARP909_NOAA11307,2011-10-06 08:36:00,909,11307,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110318_2324_HARP421_NOAA11172.npz,20110318_2324_HARP421_NOAA11172,2011-03-18 23:24:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101119_0412_HARP256_NOAA11126.npz,20101119_0412_HARP256_NOAA11126,2010-11-19 04:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111130_1012_HARP1119_NOAA11361.npz,20111130_1012_HARP1119_NOAA11361,2011-11-30 10:12:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1136_HARP2887_NOAA11778.npz,20130630_1136_HARP2887_NOAA11778,2013-06-30 11:36:00,2887,11778,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100901_0800_HARP145_NOAA11101.npz,20100901_0800_HARP145_NOAA11101,2010-09-01 08:00:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130712_1048_HARP2948_NOAA11789.npz,20130712_1048_HARP2948_NOAA11789,2013-07-12 10:48:00,2948,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_2048_HARP3344_NOAA11891.npz,20131107_2048_HARP3344_NOAA11891,2013-11-07 20:48:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110513_1512_HARP595_NOAA11212.npz,20110513_1512_HARP595_NOAA11212,2011-05-13 15:12:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_1712_HARP338_NOAA11145.npz,20110110_1712_HARP338_NOAA11145,2011-01-10 17:12:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_1400_HARP444_NOAA11180.npz,20110329_1400_HARP444_NOAA11180,2011-03-29 14:00:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131018_1036_HARP3273_NOAA11868.npz,20131018_1036_HARP3273_NOAA11868,2013-10-18 10:36:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121110_0248_HARP2181_NOAA11609.npz,20121110_0248_HARP2181_NOAA11609,2012-11-10 02:48:00,2181,11609,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_1600_HARP1594_NOAA11464.npz,20120420_1600_HARP1594_NOAA11464,2012-04-20 16:00:00,1594,11464,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120106_1812_HARP1275_NOAA11393.npz,20120106_1812_HARP1275_NOAA11393,2012-01-06 18:12:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120617_0748_HARP1756_NOAA11506.npz,20120617_0748_HARP1756_NOAA11506,2012-06-17 07:48:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120703_0248_HARP1806_NOAA11513.npz,20120703_0248_HARP1806_NOAA11513,2012-07-03 02:48:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130721_1024_HARP2968_NOAA11793.npz,20130721_1024_HARP2968_NOAA11793,2013-07-21 10:24:00,2968,11793,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_0424_HARP3535_NOAA11936.npz,20131231_0424_HARP3535_NOAA11936,2013-12-31 04:24:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_0724_HARP2758_NOAA11754.npz,20130526_0724_HARP2758_NOAA11754,2013-05-26 07:24:00,2758,11754,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130722_2212_HARP2968_NOAA11793.npz,20130722_2212_HARP2968_NOAA11793,2013-07-22 22:12:00,2968,11793,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0600_HARP1724_NOAA11494.npz,20120608_0600_HARP1724_NOAA11494,2012-06-08 06:00:00,1724,11494,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130618_2212_HARP2852_NOAA11769.npz,20130618_2212_HARP2852_NOAA11769,2013-06-18 22:12:00,2852,11769,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_1124_HARP3011_NOAA11812.npz,20130728_1124_HARP3011_NOAA11812,2013-07-28 11:24:00,3011,11812,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0936_HARP3323_NOAA11888.npz,20131031_0936_HARP3323_NOAA11888,2013-10-31 09:36:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_0436_HARP2260_NOAA11627.npz,20121205_0436_HARP2260_NOAA11627,2012-12-05 04:36:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120803_1636_HARP1903_NOAA11535.npz,20120803_1636_HARP1903_NOAA11535,2012-08-03 16:36:00,1903,11535,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_1500_HARP685_NOAA11243.npz,20110705_1500_HARP685_NOAA11243,2011-07-05 15:00:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_0848_HARP3522_NOAA11932.npz,20131219_0848_HARP3522_NOAA11932,2013-12-19 08:48:00,3522,11932,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_0948_HARP211_NOAA11112.npz,20101016_0948_HARP211_NOAA11112,2010-10-16 09:48:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0424_HARP114_NOAA11095.npz,20100807_0424_HARP114_NOAA11095,2010-08-07 04:24:00,114,11095,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_0836_HARP116_NOAA11096.npz,20100810_0836_HARP116_NOAA11096,2010-08-10 08:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_2200_HARP377_NOAA11158.npz,20110215_2200_HARP377_NOAA11158,2011-02-15 22:00:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0124_HARP3366_NOAA11895.npz,20131115_0124_HARP3366_NOAA11895,2013-11-15 01:24:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_1248_HARP3188_NOAA11853.npz,20130921_1248_HARP3188_NOAA11853,2013-09-21 12:48:00,3188,11853,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110516_2348_HARP602_NOAA11214.npz,20110516_2348_HARP602_NOAA11214,2011-05-16 23:48:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_0736_HARP2696_NOAA11732.npz,20130504_0736_HARP2696_NOAA11732,2013-05-04 07:36:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_0636_HARP1186_NOAA11378.npz,20111218_0636_HARP1186_NOAA11378,2011-12-18 06:36:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120310_0136_HARP1449_NOAA11429.npz,20120310_0136_HARP1449_NOAA11429,2012-03-10 01:36:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110315_1336_HARP415_NOAA11171.npz,20110315_1336_HARP415_NOAA11171,2011-03-15 13:36:00,415,11171,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110217_1724_HARP384_NOAA11160.npz,20110217_1724_HARP384_NOAA11160,2011-02-17 17:24:00,384,11160,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110306_2112_HARP401_NOAA11166.npz,20110306_2112_HARP401_NOAA11166,2011-03-06 21:12:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111212_0648_HARP1171_NOAA11375.npz,20111212_0648_HARP1171_NOAA11375,2011-12-12 06:48:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101205_1336_HARP285_NOAA11132.npz,20101205_1336_HARP285_NOAA11132,2010-12-05 13:36:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121117_1500_HARP2203_NOAA11616.npz,20121117_1500_HARP2203_NOAA11616,2012-11-17 15:00:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_1012_HARP2861_NOAA11773.npz,20130622_1012_HARP2861_NOAA11773,2013-06-22 10:12:00,2861,11773,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110201_1036_HARP355_NOAA11150.npz,20110201_1036_HARP355_NOAA11150,2011-02-01 10:36:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_0312_HARP2779_NOAA11757.npz,20130531_0312_HARP2779_NOAA11757,2013-05-31 03:12:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0748_HARP1970_NOAA11555.npz,20120901_0748_HARP1970_NOAA11555,2012-09-01 07:48:00,1970,11555,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_1448_HARP2044_NOAA11576.npz,20120924_1448_HARP2044_NOAA11576,2012-09-24 14:48:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_1312_HARP1319_NOAA11400.npz,20120116_1312_HARP1319_NOAA11400,2012-01-16 13:12:00,1319,11400,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_1700_HARP1569_NOAA11457.npz,20120415_1700_HARP1569_NOAA11457,2012-04-15 17:00:00,1569,11457,0,2012
