gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0400_HARP3804_NOAA11991.npz,20140305_0400_HARP3804_NOAA11991.npz,20140305_0400_HARP3804_NOAA11991,2014-03-05 04:00:00,3804,11991,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140305_0400_HARP3804_NOAA11991.npz,2014,2014-03-05 04:00:00,s3://nasa-surya-bench/2014/03/20140305_0400.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1248_HARP3996_NOAA12034.npz,20140417_1248_HARP3996_NOAA12034.npz,20140417_1248_HARP3996_NOAA12034,2014-04-17 12:48:00,3996,12034,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_1248_HARP3996_NOAA12034.npz,2014,2014-04-17 12:48:00,s3://nasa-surya-bench/2014/04/20140417_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1836_HARP4761_NOAA12202.npz,20141030_1836_HARP4761_NOAA12202.npz,20141030_1836_HARP4761_NOAA12202,2014-10-30 18:36:00,4761,12202,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141030_1836_HARP4761_NOAA12202.npz,2014,2014-10-30 18:36:00,s3://nasa-surya-bench/2014/10/20141030_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1448_HARP3610_NOAA11954.npz,20140114_1448_HARP3610_NOAA11954.npz,20140114_1448_HARP3610_NOAA11954,2014-01-14 14:48:00,3610,11954,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140114_1448_HARP3610_NOAA11954.npz,2014,2014-01-14 14:48:00,s3://nasa-surya-bench/2014/01/20140114_1448.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_2248_HARP3721_NOAA11974.npz,20140212_2248_HARP3721_NOAA11974.npz,20140212_2248_HARP3721_NOAA11974,2014-02-12 22:48:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140212_2248_HARP3721_NOAA11974.npz,2014,2014-02-12 22:48:00,s3://nasa-surya-bench/2014/02/20140212_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1136_HARP4088_NOAA12052.npz,20140505_1136_HARP4088_NOAA12052.npz,20140505_1136_HARP4088_NOAA12052,2014-05-05 11:36:00,4088,12052,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140505_1136_HARP4088_NOAA12052.npz,2014,2014-05-05 11:36:00,s3://nasa-surya-bench/2014/05/20140505_1136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1036_HARP4093_NOAA12054.npz,20140508_1036_HARP4093_NOAA12054.npz,20140508_1036_HARP4093_NOAA12054,2014-05-08 10:36:00,4093,12054,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_1036_HARP4093_NOAA12054.npz,2014,2014-05-08 10:36:00,s3://nasa-surya-bench/2014/05/20140508_1036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1336_HARP4995_NOAA12250.npz,20141225_1336_HARP4995_NOAA12250.npz,20141225_1336_HARP4995_NOAA12250,2014-12-25 13:36:00,4995,12250,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_1336_HARP4995_NOAA12250.npz,2014,2014-12-25 13:36:00,s3://nasa-surya-bench/2014/12/20141225_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1300_HARP4131_NOAA12066.npz,20140515_1300_HARP4131_NOAA12066.npz,20140515_1300_HARP4131_NOAA12066,2014-05-15 13:00:00,4131,12066,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140515_1300_HARP4131_NOAA12066.npz,2014,2014-05-15 13:00:00,s3://nasa-surya-bench/2014/05/20140515_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1436_HARP4131_NOAA12066.npz,20140516_1436_HARP4131_NOAA12066.npz,20140516_1436_HARP4131_NOAA12066,2014-05-16 14:36:00,4131,12066,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140516_1436_HARP4131_NOAA12066.npz,2014,2014-05-16 14:36:00,s3://nasa-surya-bench/2014/05/20140516_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_1224_HARP3856_NOAA12008.npz,20140322_1224_HARP3856_NOAA12008.npz,20140322_1224_HARP3856_NOAA12008,2014-03-22 12:24:00,3856,12008,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140322_1224_HARP3856_NOAA12008.npz,2014,2014-03-22 12:24:00,s3://nasa-surya-bench/2014/03/20140322_1224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_2200_HARP3765_NOAA11985.npz,20140216_2200_HARP3765_NOAA11985.npz,20140216_2200_HARP3765_NOAA11985,2014-02-16 22:00:00,3765,11985,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140216_2200_HARP3765_NOAA11985.npz,2014,2014-02-16 22:00:00,s3://nasa-surya-bench/2014/02/20140216_2200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_2148_HARP4748_NOAA12198.npz,20141028_2148_HARP4748_NOAA12198.npz,20141028_2148_HARP4748_NOAA12198,2014-10-28 21:48:00,4748,12198,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141028_2148_HARP4748_NOAA12198.npz,2014,2014-10-28 21:48:00,s3://nasa-surya-bench/2014/10/20141028_2148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1324_HARP4874_NOAA12222.npz,20141201_1324_HARP4874_NOAA12222.npz,20141201_1324_HARP4874_NOAA12222,2014-12-01 13:24:00,4874,12222,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_1324_HARP4874_NOAA12222.npz,2014,2014-12-01 13:24:00,s3://nasa-surya-bench/2014/12/20141201_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_0648_HARP4839_NOAA12215.npz,20141122_0648_HARP4839_NOAA12215.npz,20141122_0648_HARP4839_NOAA12215,2014-11-22 06:48:00,4839,12215,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141122_0648_HARP4839_NOAA12215.npz,2014,2014-11-22 06:48:00,s3://nasa-surya-bench/2014/11/20141122_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140208_2248_HARP3703_NOAA11970.npz,20140208_2248_HARP3703_NOAA11970.npz,20140208_2248_HARP3703_NOAA11970,2014-02-08 22:48:00,3703,11970,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140208_2248_HARP3703_NOAA11970.npz,2014,2014-02-08 22:48:00,s3://nasa-surya-bench/2014/02/20140208_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140525_2348_HARP4156_NOAA12071.npz,20140525_2348_HARP4156_NOAA12071.npz,20140525_2348_HARP4156_NOAA12071,2014-05-25 23:48:00,4156,12071,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140525_2348_HARP4156_NOAA12071.npz,2014,2014-05-25 23:48:00,s3://nasa-surya-bench/2014/05/20140525_2348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_0648_HARP4678_NOAA12187.npz,20141021_0648_HARP4678_NOAA12187.npz,20141021_0648_HARP4678_NOAA12187,2014-10-21 06:48:00,4678,12187,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141021_0648_HARP4678_NOAA12187.npz,2014,2014-10-21 06:48:00,s3://nasa-surya-bench/2014/10/20141021_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1500_HARP3721_NOAA11974.npz,20140213_1500_HARP3721_NOAA11974.npz,20140213_1500_HARP3721_NOAA11974,2014-02-13 15:00:00,3721,11974,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140213_1500_HARP3721_NOAA11974.npz,2014,2014-02-13 15:00:00,s3://nasa-surya-bench/2014/02/20140213_1500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0824_HARP4751_NOAA12200.npz,20141106_0824_HARP4751_NOAA12200.npz,20141106_0824_HARP4751_NOAA12200,2014-11-06 08:24:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141106_0824_HARP4751_NOAA12200.npz,2014,2014-11-06 08:24:00,s3://nasa-surya-bench/2014/11/20141106_0824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1248_HARP3907_NOAA12024.npz,20140330_1248_HARP3907_NOAA12024.npz,20140330_1248_HARP3907_NOAA12024,2014-03-30 12:48:00,3907,12024,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140330_1248_HARP3907_NOAA12024.npz,2014,2014-03-30 12:48:00,s3://nasa-surya-bench/2014/03/20140330_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_0836_HARP4396_NOAA12127.npz,20140802_0836_HARP4396_NOAA12127.npz,20140802_0836_HARP4396_NOAA12127,2014-08-02 08:36:00,4396,12127,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140802_0836_HARP4396_NOAA12127.npz,2014,2014-08-02 08:36:00,s3://nasa-surya-bench/2014/08/20140802_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0736_HARP4224_NOAA12091.npz,20140612_0736_HARP4224_NOAA12091.npz,20140612_0736_HARP4224_NOAA12091,2014-06-12 07:36:00,4224,12091,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140612_0736_HARP4224_NOAA12091.npz,2014,2014-06-12 07:36:00,s3://nasa-surya-bench/2014/06/20140612_0736.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_2348_HARP4667_NOAA12186.npz,20141011_2348_HARP4667_NOAA12186.npz,20141011_2348_HARP4667_NOAA12186,2014-10-11 23:48:00,4667,12186,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141011_2348_HARP4667_NOAA12186.npz,2014,2014-10-11 23:48:00,s3://nasa-surya-bench/2014/10/20141011_2348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_1336_HARP3804_NOAA11991.npz,20140304_1336_HARP3804_NOAA11991.npz,20140304_1336_HARP3804_NOAA11991,2014-03-04 13:36:00,3804,11991,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140304_1336_HARP3804_NOAA11991.npz,2014,2014-03-04 13:36:00,s3://nasa-surya-bench/2014/03/20140304_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0800_HARP4272_NOAA12096.npz,20140628_0800_HARP4272_NOAA12096.npz,20140628_0800_HARP4272_NOAA12096,2014-06-28 08:00:00,4272,12096,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140628_0800_HARP4272_NOAA12096.npz,2014,2014-06-28 08:00:00,s3://nasa-surya-bench/2014/06/20140628_0800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1812_HARP4734_NOAA12197.npz,20141027_1812_HARP4734_NOAA12197.npz,20141027_1812_HARP4734_NOAA12197,2014-10-27 18:12:00,4734,12197,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141027_1812_HARP4734_NOAA12197.npz,2014,2014-10-27 18:12:00,s3://nasa-surya-bench/2014/10/20141027_1812.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_0824_HARP4839_NOAA12215.npz,20141121_0824_HARP4839_NOAA12215.npz,20141121_0824_HARP4839_NOAA12215,2014-11-21 08:24:00,4839,12215,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141121_0824_HARP4839_NOAA12215.npz,2014,2014-11-21 08:24:00,s3://nasa-surya-bench/2014/11/20141121_0824.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140525_1100_HARP4156_NOAA12071.npz,20140525_1100_HARP4156_NOAA12071.npz,20140525_1100_HARP4156_NOAA12071,2014-05-25 11:00:00,4156,12071,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140525_1100_HARP4156_NOAA12071.npz,2014,2014-05-25 11:00:00,s3://nasa-surya-bench/2014/05/20140525_1100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1824_HARP4328_NOAA12111.npz,20140707_1824_HARP4328_NOAA12111.npz,20140707_1824_HARP4328_NOAA12111,2014-07-07 18:24:00,4328,12111,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140707_1824_HARP4328_NOAA12111.npz,2014,2014-07-07 18:24:00,s3://nasa-surya-bench/2014/07/20140707_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140427_1024_HARP4042_NOAA12045.npz,20140427_1024_HARP4042_NOAA12045.npz,20140427_1024_HARP4042_NOAA12045,2014-04-27 10:24:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140427_1024_HARP4042_NOAA12045.npz,2014,2014-04-27 10:24:00,s3://nasa-surya-bench/2014/04/20140427_1024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_2300_HARP3853_NOAA12009.npz,20140316_2300_HARP3853_NOAA12009.npz,20140316_2300_HARP3853_NOAA12009,2014-03-16 23:00:00,3853,12009,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140316_2300_HARP3853_NOAA12009.npz,2014,2014-03-16 23:00:00,s3://nasa-surya-bench/2014/03/20140316_2300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1012_HARP4921_NOAA12234.npz,20141211_1012_HARP4921_NOAA12234.npz,20141211_1012_HARP4921_NOAA12234,2014-12-11 10:12:00,4921,12234,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141211_1012_HARP4921_NOAA12234.npz,2014,2014-12-11 10:12:00,s3://nasa-surya-bench/2014/12/20141211_1012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0548_HARP4376_NOAA12120.npz,20140720_0548_HARP4376_NOAA12120.npz,20140720_0548_HARP4376_NOAA12120,2014-07-20 05:48:00,4376,12120,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140720_0548_HARP4376_NOAA12120.npz,2014,2014-07-20 05:48:00,s3://nasa-surya-bench/2014/07/20140720_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0936_HARP4751_NOAA12200.npz,20141102_0936_HARP4751_NOAA12200.npz,20141102_0936_HARP4751_NOAA12200,2014-11-02 09:36:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_0936_HARP4751_NOAA12200.npz,2014,2014-11-02 09:36:00,s3://nasa-surya-bench/2014/11/20141102_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_0624_HARP4111_NOAA12058.npz,20140516_0624_HARP4111_NOAA12058.npz,20140516_0624_HARP4111_NOAA12058,2014-05-16 06:24:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140516_0624_HARP4111_NOAA12058.npz,2014,2014-05-16 06:24:00,s3://nasa-surya-bench/2014/05/20140516_0624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0712_HARP4784_NOAA12206.npz,20141107_0712_HARP4784_NOAA12206.npz,20141107_0712_HARP4784_NOAA12206,2014-11-07 07:12:00,4784,12206,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141107_0712_HARP4784_NOAA12206.npz,2014,2014-11-07 07:12:00,s3://nasa-surya-bench/2014/11/20141107_0712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_1924_HARP3711_NOAA11971.npz,20140207_1924_HARP3711_NOAA11971.npz,20140207_1924_HARP3711_NOAA11971,2014-02-07 19:24:00,3711,11971,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140207_1924_HARP3711_NOAA11971.npz,2014,2014-02-07 19:24:00,s3://nasa-surya-bench/2014/02/20140207_1924.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_2012_HARP3942_NOAA12026.npz,20140407_2012_HARP3942_NOAA12026.npz,20140407_2012_HARP3942_NOAA12026,2014-04-07 20:12:00,3942,12026,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140407_2012_HARP3942_NOAA12026.npz,2014,2014-04-07 20:12:00,s3://nasa-surya-bench/2014/04/20140407_2012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1300_HARP3824_NOAA11998.npz,20140309_1300_HARP3824_NOAA11998.npz,20140309_1300_HARP3824_NOAA11998,2014-03-09 13:00:00,3824,11998,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140309_1300_HARP3824_NOAA11998.npz,2014,2014-03-09 13:00:00,s3://nasa-surya-bench/2014/03/20140309_1300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140427_1512_HARP4042_NOAA12045.npz,20140427_1512_HARP4042_NOAA12045.npz,20140427_1512_HARP4042_NOAA12045,2014-04-27 15:12:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140427_1512_HARP4042_NOAA12045.npz,2014,2014-04-27 15:12:00,s3://nasa-surya-bench/2014/04/20140427_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177,2014-10-02 16:00:00,4610,12177,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141002_1600_HARP4610_NOAA12177.npz,2014,2014-10-02 16:00:00,s3://nasa-surya-bench/2014/10/20141002_1600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_0448_HARP3826_NOAA12000.npz,20140310_0448_HARP3826_NOAA12000.npz,20140310_0448_HARP3826_NOAA12000,2014-03-10 04:48:00,3826,12000,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140310_0448_HARP3826_NOAA12000.npz,2014,2014-03-10 04:48:00,s3://nasa-surya-bench/2014/03/20140310_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_0848_HARP4711_NOAA12193.npz,20141021_0848_HARP4711_NOAA12193.npz,20141021_0848_HARP4711_NOAA12193,2014-10-21 08:48:00,4711,12193,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141021_0848_HARP4711_NOAA12193.npz,2014,2014-10-21 08:48:00,s3://nasa-surya-bench/2014/10/20141021_0848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0012_HARP3719_NOAA11973.npz,20140210_0012_HARP3719_NOAA11973.npz,20140210_0012_HARP3719_NOAA11973,2014-02-10 00:12:00,3719,11973,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140210_0012_HARP3719_NOAA11973.npz,2014,2014-02-10 00:12:00,s3://nasa-surya-bench/2014/02/20140210_0012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_2200_HARP4800_NOAA12207.npz,20141113_2200_HARP4800_NOAA12207.npz,20141113_2200_HARP4800_NOAA12207,2014-11-13 22:00:00,4800,12207,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141113_2200_HARP4800_NOAA12207.npz,2014,2014-11-13 22:00:00,s3://nasa-surya-bench/2014/11/20141113_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0036_HARP4908_NOAA12232.npz,20141215_0036_HARP4908_NOAA12232.npz,20141215_0036_HARP4908_NOAA12232,2014-12-15 00:36:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141215_0036_HARP4908_NOAA12232.npz,2014,2014-12-15 00:36:00,s3://nasa-surya-bench/2014/12/20141215_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1812_HARP4941_NOAA12241.npz,20141217_1812_HARP4941_NOAA12241.npz,20141217_1812_HARP4941_NOAA12241,2014-12-17 18:12:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141217_1812_HARP4941_NOAA12241.npz,2014,2014-12-17 18:12:00,s3://nasa-surya-bench/2014/12/20141217_1812.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1800_HARP3926_NOAA12022.npz,20140403_1800_HARP3926_NOAA12022.npz,20140403_1800_HARP3926_NOAA12022,2014-04-03 18:00:00,3926,12022,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140403_1800_HARP3926_NOAA12022.npz,2014,2014-04-03 18:00:00,s3://nasa-surya-bench/2014/04/20140403_1800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_0436_HARP4868_NOAA12219.npz,20141127_0436_HARP4868_NOAA12219.npz,20141127_0436_HARP4868_NOAA12219,2014-11-27 04:36:00,4868,12219,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141127_0436_HARP4868_NOAA12219.npz,2014,2014-11-27 04:36:00,s3://nasa-surya-bench/2014/11/20141127_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_2136_HARP3721_NOAA11974.npz,20140211_2136_HARP3721_NOAA11974.npz,20140211_2136_HARP3721_NOAA11974,2014-02-11 21:36:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140211_2136_HARP3721_NOAA11974.npz,2014,2014-02-11 21:36:00,s3://nasa-surya-bench/2014/02/20140211_2136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0300_HARP3688_NOAA11968.npz,20140205_0300_HARP3688_NOAA11968.npz,20140205_0300_HARP3688_NOAA11968,2014-02-05 03:00:00,3688,11968,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140205_0300_HARP3688_NOAA11968.npz,2014,2014-02-05 03:00:00,s3://nasa-surya-bench/2014/02/20140205_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0000_HARP3996_NOAA12034.npz,20140418_0000_HARP3996_NOAA12034.npz,20140418_0000_HARP3996_NOAA12034,2014-04-18 00:00:00,3996,12034,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140418_0000_HARP3996_NOAA12034.npz,2014,2014-04-18 00:00:00,s3://nasa-surya-bench/2014/04/20140418_0000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1936_HARP3926_NOAA12022.npz,20140404_1936_HARP3926_NOAA12022.npz,20140404_1936_HARP3926_NOAA12022,2014-04-04 19:36:00,3926,12022,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140404_1936_HARP3926_NOAA12022.npz,2014,2014-04-04 19:36:00,s3://nasa-surya-bench/2014/04/20140404_1936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_0600_HARP4767_NOAA12204.npz,20141107_0600_HARP4767_NOAA12204.npz,20141107_0600_HARP4767_NOAA12204,2014-11-07 06:00:00,4767,12204,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141107_0600_HARP4767_NOAA12204.npz,2014,2014-11-07 06:00:00,s3://nasa-surya-bench/2014/11/20141107_0600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0512_HARP3608_NOAA11953.npz,20140111_0512_HARP3608_NOAA11953.npz,20140111_0512_HARP3608_NOAA11953,2014-01-11 05:12:00,3608,11953,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_0512_HARP3608_NOAA11953.npz,2014,2014-01-11 05:12:00,s3://nasa-surya-bench/2014/01/20140111_0512.nc,0.0
