sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150127_1600_HARP5111_NOAA12271,0,0.9762526154518127,0.91,1
20150417_1836_HARP5461_NOAA12332,0,0.42243045568466187,0.91,0
20150610_1712_HARP5644_NOAA12361,0,0.9561649560928345,0.91,1
20150422_2148_HARP5483_NOAA12330,0,0.7206546664237976,0.91,0
20150927_2036_HARP5974_NOAA12420,0,0.9494924545288086,0.91,1
20150611_1348_HARP5653_NOAA12365,0,0.9687066078186035,0.91,1
20150420_1348_HARP5461_NOAA12332,0,0.77431720495224,0.91,0
20150803_0748_HARP5831_NOAA12394,0,0.922099232673645,0.91,1
20150505_1100_HARP5535_NOAA12336,0,0.7230916619300842,0.91,0
20150920_1200_HARP5961_NOAA12418,0,0.951005756855011,0.91,1
20150918_2136_HARP5956_NOAA12415,1,0.9318264126777649,0.91,1
20150212_1524_HARP5186_NOAA12282,0,0.9226610064506531,0.91,1
20151225_1500_HARP6205_NOAA12472,0,0.9466716647148132,0.91,1
20150515_0712_HARP5549_NOAA12344,0,0.8764278888702393,0.91,0
20150103_1048_HARP5020_NOAA12254,0,0.5509753823280334,0.91,0
20150319_2024_HARP5337_NOAA12308,0,0.8313490748405457,0.91,0
20150420_1412_HARP5456_NOAA12325,1,0.9043390154838562,0.91,0
20150604_2124_HARP5635_NOAA12358,0,0.8664764165878296,0.91,0
20150707_0712_HARP5739_NOAA12385,0,0.8791852593421936,0.91,0
20150417_2148_HARP5461_NOAA12332,0,0.5859506726264954,0.91,0
20150105_0436_HARP5004_NOAA12252,0,0.7677616477012634,0.91,0
20150714_1212_HARP5758_NOAA12384,0,0.9328418374061584,0.91,1
20150812_0912_HARP5856_NOAA12398,0,0.9309127926826477,0.91,1
20150709_0624_HARP5745_NOAA12381,0,0.9204482436180115,0.91,1
20151021_1200_HARP6027_NOAA12436,0,0.9570145606994629,0.91,1
20150816_0712_HARP5865_NOAA12400,0,0.7930131554603577,0.91,0
20151212_0236_HARP6167_NOAA12465,0,0.9315473437309265,0.91,1
20150420_2348_HARP5456_NOAA12325,1,0.9628508687019348,0.91,1
20151115_1536_HARP6107_NOAA12455,0,0.5247328281402588,0.91,0
20151226_0800_HARP6206_NOAA12473,0,0.9741713404655457,0.91,1
20150219_1424_HARP5212_NOAA12284,0,0.8974054455757141,0.91,0
20150822_1524_HARP5885_NOAA12403,1,0.8949557542800903,0.91,0
20150702_1524_HARP5718_NOAA12373,0,0.9886412024497986,0.91,1
20151116_0800_HARP6099_NOAA12453,0,0.63624107837677,0.91,0
20150405_0924_HARP5423_NOAA12319,0,0.8754901885986328,0.91,0
20151103_1724_HARP6069_NOAA12446,0,0.35367655754089355,0.91,0
20151117_2224_HARP6100_NOAA12454,0,0.9042185544967651,0.91,0
20150325_2048_HARP5347_NOAA12307,0,0.6694738268852234,0.91,0
20150708_0300_HARP5749_NOAA12382,0,0.33872026205062866,0.91,0
20150512_1600_HARP5544_NOAA12341,0,0.2661217153072357,0.91,0
20150830_0036_HARP5916_NOAA12405,0,0.7995762825012207,0.91,0
20150310_2136_HARP5321_NOAA12300,0,0.00938744843006134,0.91,0
20150330_1736_HARP5385_NOAA12314,0,0.9300020337104797,0.91,1
20150727_1100_HARP5807_NOAA12390,0,0.8072859644889832,0.91,0
20150125_1736_HARP5111_NOAA12271,0,0.17337274551391602,0.91,0
20151202_1124_HARP6140_NOAA12459,0,0.8867466449737549,0.91,0
20150407_2012_HARP5422_NOAA12318,0,0.8931773900985718,0.91,0
20150710_0348_HARP5745_NOAA12381,0,0.8354271054267883,0.91,0
20150419_0124_HARP5456_NOAA12325,0,0.8994079828262329,0.91,0
20150824_0312_HARP5890_NOAA12404,0,0.8912362456321716,0.91,0
20150216_0624_HARP5220_NOAA12285,0,0.8319826126098633,0.91,0
20151210_1548_HARP6171_NOAA12467,0,0.8922062516212463,0.91,0
20150317_1912_HARP5331_NOAA12299,0,0.9152447581291199,0.91,1
20150430_0112_HARP5518_NOAA12334,0,0.5171879529953003,0.91,0
20150129_0424_HARP5111_NOAA12271,0,0.9513441920280457,0.91,1
20150814_0224_HARP5865_NOAA12400,0,0.7786678075790405,0.91,0
20151114_1924_HARP6084_NOAA12452,0,0.985280454158783,0.91,1
20150108_2036_HARP5022_NOAA12255,0,0.9733185172080994,0.91,1
20150804_0124_HARP5830_NOAA12392,0,0.9116167426109314,0.91,1
20151104_1236_HARP6063_NOAA12443,1,0.9779506325721741,0.91,1
20150520_0536_HARP5571_NOAA12349,0,0.8724556565284729,0.91,0
20150930_0400_HARP5987_NOAA12426,0,0.008816953748464584,0.91,0
20150202_1224_HARP5114_NOAA12272,0,0.7089300155639648,0.91,0
20151201_1124_HARP6140_NOAA12459,0,0.9281613230705261,0.91,1
20150705_2212_HARP5749_NOAA12382,0,0.22836758196353912,0.91,0
20150804_0436_HARP5830_NOAA12392,0,0.8925672173500061,0.91,0
20150323_0324_HARP5361_NOAA12309,0,0.5955992937088013,0.91,0
20151018_1048_HARP6010_NOAA12431,0,0.6317154765129089,0.91,0
20151216_1848_HARP6178_NOAA12469,0,0.9569371938705444,0.91,1
20150613_1836_HARP5653_NOAA12365,0,0.8065946102142334,0.91,0
20150114_0336_HARP5039_NOAA12259,0,0.9655280113220215,0.91,1
20150328_1600_HARP5387_NOAA12312,0,0.7299907803535461,0.91,0
20151225_1936_HARP6210_NOAA12475,0,0.8470959067344666,0.91,0
20150126_1812_HARP5120_NOAA12274,0,0.08657017350196838,0.91,0
20151012_0600_HARP6004_NOAA12430,0,0.7980183959007263,0.91,0
20150422_1324_HARP5483_NOAA12330,0,0.9602145552635193,0.91,1
20150321_2100_HARP5361_NOAA12309,0,0.4250296652317047,0.91,0
20150321_1624_HARP5342_NOAA12303,0,0.876010000705719,0.91,0
20151210_0512_HARP6155_NOAA12463,0,0.8976563215255737,0.91,0
20151219_1624_HARP6189_NOAA12471,0,0.0028986516408622265,0.91,0
20150924_1748_HARP5976_NOAA12421,0,0.9439273476600647,0.91,1
20151214_1836_HARP6167_NOAA12465,0,0.947083592414856,0.91,1
20150623_1200_HARP5692_NOAA12371,1,0.9539854526519775,0.91,1
20151210_1100_HARP6171_NOAA12467,0,0.9283348321914673,0.91,1
20150328_2224_HARP5387_NOAA12312,0,0.8224034905433655,0.91,0
20150101_1712_HARP5002_NOAA12251,0,0.9573586583137512,0.91,1
20150202_1400_HARP5114_NOAA12272,0,0.6205384135246277,0.91,0
20150927_0812_HARP5976_NOAA12421,0,0.9385025501251221,0.91,1
20150522_1936_HARP5586_NOAA12351,0,0.9370036721229553,0.91,1
20150831_0224_HARP5919_NOAA12406,0,0.12642759084701538,0.91,0
20150707_0512_HARP5750_NOAA12378,0,0.9610153436660767,0.91,1
20150511_1412_HARP5541_NOAA12339,0,0.9475323557853699,0.91,1
20150412_1048_HARP5450_NOAA12328,0,0.5514028668403625,0.91,0
20150802_1024_HARP5823_NOAA12393,0,0.6010832786560059,0.91,0
20151118_1612_HARP6107_NOAA12455,0,0.7010111808776855,0.91,0
20150117_1148_HARP5073_NOAA12265,0,0.9810039401054382,0.91,1
20150512_0136_HARP5544_NOAA12341,0,0.5686380863189697,0.91,0
20150730_0748_HARP5808_NOAA12389,0,0.9906330108642578,0.91,1
20151127_0048_HARP6124_NOAA12457,0,0.8887218236923218,0.91,0
20150114_0824_HARP5039_NOAA12259,0,0.9662192463874817,0.91,1
20150301_1412_HARP5249_NOAA12293,0,0.9568881988525391,0.91,1
20150928_0648_HARP5987_NOAA12426,0,0.022392913699150085,0.91,0
20150524_0224_HARP5596_NOAA12352,0,0.1239672526717186,0.91,0
20150611_2012_HARP5653_NOAA12365,0,0.960791826248169,0.91,1
20150203_1200_HARP5127_NOAA12277,1,0.9726662039756775,0.91,1
20150313_0500_HARP5328_NOAA12301,0,0.8045351505279541,0.91,0
20150421_1948_HARP5483_NOAA12330,0,0.4027452766895294,0.91,0
20150102_2024_HARP5020_NOAA12254,0,0.7654512524604797,0.91,0
20150327_0436_HARP5375_NOAA12315,0,0.8515337705612183,0.91,0
20150124_1724_HARP5112_NOAA12275,0,0.040946777909994125,0.91,0
20151026_1100_HARP6054_NOAA12440,0,0.3192978501319885,0.91,0
20151224_2112_HARP6210_NOAA12475,0,0.7902477383613586,0.91,0
20150423_0100_HARP5483_NOAA12330,0,0.7065428495407104,0.91,0
20150102_2348_HARP5004_NOAA12252,0,0.9143337607383728,0.91,1
20150216_0736_HARP5212_NOAA12284,0,0.8559601306915283,0.91,0
20150514_1400_HARP5544_NOAA12341,0,0.0022877913434058428,0.91,0
20150527_1948_HARP5615_NOAA12355,0,0.7338085770606995,0.91,0
20150318_2024_HARP5337_NOAA12308,0,0.7427374720573425,0.91,0
20150706_0036_HARP5738_NOAA12378,0,0.9292453527450562,0.91,1
20150618_0848_HARP5677_NOAA12369,0,0.7551661729812622,0.91,0
20150324_1148_HARP5355_NOAA12307,0,0.8867297768592834,0.91,0
20150926_1412_HARP5974_NOAA12420,0,0.957963228225708,0.91,1
20150511_0124_HARP5541_NOAA12339,0,0.9212028980255127,0.91,1
20150720_2312_HARP5772_NOAA12386,0,0.8789618611335754,0.91,0
20151214_0100_HARP6167_NOAA12465,0,0.9641905426979065,0.91,1
20151117_0324_HARP6107_NOAA12455,0,0.5865890979766846,0.91,0
20151021_1248_HARP6026_NOAA12435,0,0.9920704960823059,0.91,1
20150503_1224_HARP5518_NOAA12334,0,0.7248591780662537,0.91,0
20150318_0412_HARP5337_NOAA12308,0,0.5982570648193359,0.91,0
20150915_1000_HARP5956_NOAA12415,1,0.9319090247154236,0.91,1
20151225_1800_HARP6210_NOAA12475,0,0.8630961775779724,0.91,0
20150927_1236_HARP5983_NOAA12422,1,0.9295677542686462,0.91,1
20151209_0824_HARP6164_NOAA12464,0,0.7066929340362549,0.91,0
20150127_0424_HARP5107_NOAA12268,1,0.9865736961364746,0.91,1
20150130_0724_HARP5113_NOAA12276,0,0.9478265643119812,0.91,1
20150114_0200_HARP5054_NOAA12261,0,0.9225917458534241,0.91,1
20151027_2248_HARP6052_NOAA12439,0,0.7439375519752502,0.91,0
20151229_1948_HARP6206_NOAA12473,0,0.9832366108894348,0.91,1
20150516_0712_HARP5549_NOAA12344,0,0.9052383899688721,0.91,0
20150606_2112_HARP5637_NOAA12360,0,0.9758780002593994,0.91,1
20150116_1800_HARP5054_NOAA12261,0,0.918732762336731,0.91,1
20150319_0924_HARP5326_NOAA12299,0,0.5624643564224243,0.91,0
20151026_0124_HARP6054_NOAA12440,0,0.03379097580909729,0.91,0
20151213_0100_HARP6167_NOAA12465,0,0.9867430925369263,0.91,1
20151024_0336_HARP6026_NOAA12435,0,0.9749459028244019,0.91,1
20150101_0112_HARP5020_NOAA12254,0,0.7369778752326965,0.91,0
20150803_0536_HARP5823_NOAA12393,0,0.8980303406715393,0.91,0
20151003_1124_HARP5991_NOAA12427,0,0.9602065086364746,0.91,1
20150823_0412_HARP5885_NOAA12403,1,0.8088576197624207,0.91,0
20151017_0036_HARP6006_NOAA12432,0,0.7251080274581909,0.91,0
20150105_1548_HARP5011_NOAA12253,0,0.9558316469192505,0.91,1
20151202_0812_HARP6140_NOAA12459,0,0.9121489524841309,0.91,1
20151103_0124_HARP6063_NOAA12443,1,0.9874107241630554,0.91,1
20150126_0700_HARP5099_NOAA12267,0,0.39478039741516113,0.91,0
20150221_1500_HARP5229_NOAA12287,0,0.8966811299324036,0.91,0
20150222_2048_HARP5233_NOAA12290,0,0.9550226926803589,0.91,1
20150323_1312_HARP5351_NOAA12309,0,0.5987877249717712,0.91,0
20151103_0924_HARP6063_NOAA12443,1,0.9817962050437927,0.91,1
20150314_0348_HARP5298_NOAA12297,1,0.8265997767448425,0.91,0
20150909_1748_HARP5944_NOAA12412,0,0.9753934741020203,0.91,1
20150105_0924_HARP5004_NOAA12252,0,0.7596375942230225,0.91,0
20150508_1324_HARP5534_NOAA12337,0,0.7773319482803345,0.91,0
20151212_0300_HARP6171_NOAA12467,0,0.8178962469100952,0.91,0
20150419_0948_HARP5447_NOAA12321,0,0.9631394147872925,0.91,1
20150204_1024_HARP5127_NOAA12277,0,0.9469321966171265,0.91,1
20150812_2224_HARP5856_NOAA12398,0,0.939954936504364,0.91,1
20150910_1736_HARP5940_NOAA12411,0,0.9056299924850464,0.91,0
20150330_1248_HARP5385_NOAA12314,0,0.9242046475410461,0.91,1
20150418_1900_HARP5456_NOAA12325,0,0.8485517501831055,0.91,0
20150829_0124_HARP5894_NOAA12407,0,0.9090031981468201,0.91,0
20151209_0800_HARP6155_NOAA12463,0,0.8974467515945435,0.91,0
20150511_0924_HARP5541_NOAA12339,0,0.9197199940681458,0.91,1
20150521_1736_HARP5559_NOAA12348,0,0.9248955249786377,0.91,1
20150504_0924_HARP5535_NOAA12336,0,0.4803139269351959,0.91,0
20151025_1312_HARP6026_NOAA12435,0,0.9670376777648926,0.91,1
20150111_1436_HARP5036_NOAA12258,0,0.38701555132865906,0.91,0
20150522_1436_HARP5598_NOAA12352,0,0.8351582884788513,0.91,0
20150617_0012_HARP5677_NOAA12369,0,0.8620564341545105,0.91,0
20151030_0024_HARP6052_NOAA12439,0,0.7135461568832397,0.91,0
20150424_0724_HARP5483_NOAA12330,0,0.8708664774894714,0.91,0
20150903_1812_HARP5919_NOAA12406,0,0.5905951261520386,0.91,0
20150112_0012_HARP5036_NOAA12258,0,0.4411088824272156,0.91,0
20150526_1312_HARP5615_NOAA12355,0,0.7421019673347473,0.91,0
20150524_1800_HARP5586_NOAA12351,0,0.9784582257270813,0.91,1
20150517_0400_HARP5550_NOAA12347,0,0.8505796790122986,0.91,0
20150720_1100_HARP5789_NOAA12387,0,0.7393360137939453,0.91,0
20150114_2124_HARP5036_NOAA12258,0,0.9339180588722229,0.91,1
20150610_1848_HARP5644_NOAA12361,0,0.9533833265304565,0.91,1
20150510_2212_HARP5541_NOAA12339,0,0.9424763917922974,0.91,1
20151012_0724_HARP6002_NOAA12429,0,0.8948926329612732,0.91,0
20150106_1236_HARP5011_NOAA12253,0,0.9312011003494263,0.91,1
20150622_0048_HARP5692_NOAA12371,1,0.8113112449645996,0.91,0
20150622_0536_HARP5692_NOAA12371,1,0.874879777431488,0.91,0
20150327_0800_HARP5354_NOAA12305,0,0.9810168147087097,0.91,1
20150604_1400_HARP5618_NOAA12356,0,0.8899329900741577,0.91,0
20150501_1400_HARP5518_NOAA12334,0,0.8365337252616882,0.91,0
20150619_1000_HARP5673_NOAA12367,1,0.795045018196106,0.91,0
20150125_0136_HARP5111_NOAA12271,0,0.10990141332149506,0.91,0
20150313_2124_HARP5298_NOAA12297,1,0.8675481081008911,0.91,0
20150828_1724_HARP5894_NOAA12407,0,0.9199883341789246,0.91,1
20150512_1636_HARP5543_NOAA12340,0,0.9022341966629028,0.91,0
20151015_0524_HARP6004_NOAA12430,0,0.8623672127723694,0.91,0
20151210_0224_HARP6164_NOAA12464,0,0.900079607963562,0.91,0
20151211_1512_HARP6164_NOAA12464,0,0.7930183410644531,0.91,0
20150529_0748_HARP5615_NOAA12355,0,0.34664371609687805,0.91,0
20150911_1700_HARP5944_NOAA12412,0,0.9103750586509705,0.91,1
20150818_0336_HARP5883_NOAA12402,0,0.11643561720848083,0.91,0
20150923_2136_HARP5970_NOAA12424,0,0.9739462733268738,0.91,1
20150808_0424_HARP5848_NOAA12396,0,0.9032943248748779,0.91,0
20150829_1324_HARP5916_NOAA12405,0,0.7421743869781494,0.91,0
20151027_0124_HARP6054_NOAA12440,0,0.6829098463058472,0.91,0
20150126_2300_HARP5120_NOAA12274,0,0.12501536309719086,0.91,0
20151023_2200_HARP6027_NOAA12436,0,0.837706446647644,0.91,0
20151113_1924_HARP6084_NOAA12452,0,0.9826523065567017,0.91,1
20150222_1600_HARP5233_NOAA12290,0,0.9762458205223083,0.91,1
20151021_1012_HARP6015_NOAA12434,0,0.9792284965515137,0.91,1
20150331_1248_HARP5387_NOAA12312,0,0.9329085350036621,0.91,1
20150113_1736_HARP5039_NOAA12259,0,0.9761389493942261,0.91,1
20150218_0024_HARP5198_NOAA12288,0,0.8649474382400513,0.91,0
20150910_0200_HARP5944_NOAA12412,0,0.9763695597648621,0.91,1
20150124_1236_HARP5112_NOAA12275,0,0.035684965550899506,0.91,0
20151229_0700_HARP6206_NOAA12473,0,0.9244279861450195,0.91,1
20150621_1336_HARP5692_NOAA12371,1,0.9719277024269104,0.91,1
20151113_1424_HARP6099_NOAA12453,0,0.8772477507591248,0.91,0
20150518_2136_HARP5550_NOAA12347,0,0.8285300135612488,0.91,0
20150928_1100_HARP5983_NOAA12422,1,0.9566013813018799,0.91,1
20150222_0036_HARP5229_NOAA12287,0,0.8348073959350586,0.91,0
20150504_1236_HARP5526_NOAA12335,1,0.7298325896263123,0.91,0
20150403_1148_HARP5411_NOAA12319,0,0.9783398509025574,0.91,1
20150612_1700_HARP5653_NOAA12365,0,0.9553095102310181,0.91,1
20150923_1824_HARP5982_NOAA12423,0,0.10131955146789551,0.91,0
20150108_2124_HARP5028_NOAA12262,0,0.9883411526679993,0.91,1
20151109_2124_HARP6075_NOAA12448,0,0.8964762687683105,0.91,0
20150721_1724_HARP5789_NOAA12387,0,0.7494215369224548,0.91,0
20150619_1136_HARP5673_NOAA12367,1,0.7703009843826294,0.91,0
20150613_2148_HARP5653_NOAA12365,0,0.8133364319801331,0.91,0
20150225_1036_HARP5233_NOAA12290,0,0.9673976898193359,0.91,1
20151022_2336_HARP6050_NOAA12438,0,0.9221780896186829,0.91,1
20150808_1924_HARP5845_NOAA12395,0,0.213976189494133,0.91,0
20151226_0524_HARP6205_NOAA12472,0,0.9839212894439697,0.91,1
20150714_0648_HARP5783_NOAA12388,0,0.15096920728683472,0.91,0
20150313_1500_HARP5298_NOAA12297,1,0.9556236863136292,0.91,1
20151111_0536_HARP6078_NOAA12449,0,0.9713011980056763,0.91,1
20150512_2300_HARP5543_NOAA12340,0,0.8285751342773438,0.91,0
20150311_1012_HARP5321_NOAA12300,0,0.19841323792934418,0.91,0
20150629_0012_HARP5721_NOAA12374,0,0.1637486070394516,0.91,0
20150120_1636_HARP5073_NOAA12265,0,0.9803736209869385,0.91,1
20150924_1900_HARP5983_NOAA12422,0,0.8826496005058289,0.91,0
20150826_0624_HARP5894_NOAA12407,0,0.9714564681053162,0.91,1
20150927_0124_HARP5983_NOAA12422,1,0.8986120223999023,0.91,0
20151219_0700_HARP6178_NOAA12469,0,0.9753319621086121,0.91,1
20150227_1100_HARP5246_NOAA12292,0,0.9912121891975403,0.91,1
20150204_1200_HARP5127_NOAA12277,0,0.9738674759864807,0.91,1
20150110_0400_HARP5051_NOAA12260,0,0.8683707118034363,0.91,0
20150806_1400_HARP5848_NOAA12396,0,0.8370871543884277,0.91,0
20150516_2000_HARP5549_NOAA12344,0,0.8737414479255676,0.91,0
20150103_1536_HARP5002_NOAA12251,0,0.812218189239502,0.91,0
20151120_1536_HARP6100_NOAA12454,0,0.7868126630783081,0.91,0
20150601_1224_HARP5627_NOAA12357,0,0.7626704573631287,0.91,0
20150315_1400_HARP5328_NOAA12301,0,0.8151306509971619,0.91,0
20150518_1336_HARP5550_NOAA12347,0,0.8645538091659546,0.91,0
20150117_2248_HARP5054_NOAA12261,0,0.9020116329193115,0.91,0
20150312_0136_HARP5298_NOAA12297,1,0.8189616799354553,0.91,0
20150921_0048_HARP5961_NOAA12418,0,0.9548819065093994,0.91,1
20150705_0548_HARP5718_NOAA12373,0,0.9665782451629639,0.91,1
20150310_2036_HARP5275_NOAA12296,0,0.8562324047088623,0.91,0
20151029_0648_HARP6052_NOAA12439,0,0.8097659349441528,0.91,0
20150525_1748_HARP5598_NOAA12352,0,0.8225804567337036,0.91,0
20150620_1336_HARP5692_NOAA12371,1,0.8961232304573059,0.91,0
20150316_1900_HARP5326_NOAA12299,0,0.39116746187210083,0.91,0
20150103_0124_HARP5011_NOAA12253,1,0.9928891658782959,0.91,1
20150201_1036_HARP5113_NOAA12276,0,0.9013126492500305,0.91,0
20150322_0636_HARP5361_NOAA12309,0,0.5180380940437317,0.91,0
20150912_1000_HARP5944_NOAA12412,0,0.9567406177520752,0.91,1
20150603_0112_HARP5627_NOAA12357,0,0.3547898232936859,0.91,0
20150729_0548_HARP5808_NOAA12389,0,0.9770161509513855,0.91,1
20150103_0748_HARP5011_NOAA12253,1,0.9876130223274231,0.91,1
20150503_0124_HARP5535_NOAA12336,0,0.03855515271425247,0.91,0
20151022_1048_HARP6027_NOAA12436,0,0.8485183119773865,0.91,0
20151129_0424_HARP6136_NOAA12458,0,0.7350621819496155,0.91,0
20150220_0812_HARP5212_NOAA12284,0,0.24928613007068634,0.91,0
20151114_2100_HARP6084_NOAA12452,0,0.9825482368469238,0.91,1
20150520_0436_HARP5559_NOAA12348,0,0.08471610397100449,0.91,0
20150603_0100_HARP5618_NOAA12356,0,0.9498489499092102,0.91,1
20150215_0136_HARP5183_NOAA12286,0,0.001662511727772653,0.91,0
20150809_1224_HARP5848_NOAA12396,0,0.9442659020423889,0.91,1
20150821_0624_HARP5890_NOAA12404,0,0.05408242344856262,0.91,0
20150806_2136_HARP5831_NOAA12394,0,0.8248085379600525,0.91,0
20150714_1800_HARP5783_NOAA12388,0,0.20911400020122528,0.91,0
20150413_0112_HARP5450_NOAA12328,0,0.4941686689853668,0.91,0
20150715_0336_HARP5783_NOAA12388,0,0.07036449760198593,0.91,0
20151218_0212_HARP6178_NOAA12469,0,0.9864696264266968,0.91,1
20150115_0336_HARP5039_NOAA12259,0,0.9424892067909241,0.91,1
20151213_2148_HARP6167_NOAA12465,0,0.9654605984687805,0.91,1
20150203_1824_HARP5127_NOAA12277,1,0.9813170433044434,0.91,1
20150707_0824_HARP5750_NOAA12378,0,0.9602999687194824,0.91,1
20150511_2300_HARP5543_NOAA12340,0,0.8730886578559875,0.91,0
20151025_0612_HARP6054_NOAA12440,0,0.008043985813856125,0.91,0
20151207_1712_HARP6154_NOAA12462,0,0.5684225559234619,0.91,0
20150114_1000_HARP5054_NOAA12261,0,0.9393610954284668,0.91,1
20150620_1824_HARP5692_NOAA12371,1,0.9191604852676392,0.91,1
20151022_2248_HARP6026_NOAA12435,0,0.9557586908340454,0.91,1
20151021_0348_HARP6015_NOAA12434,0,0.9651614427566528,0.91,1
20150817_1312_HARP5883_NOAA12402,0,0.20712247490882874,0.91,0
20150520_1548_HARP5559_NOAA12348,0,0.7575868368148804,0.91,0
20151012_1800_HARP6004_NOAA12430,0,0.9257415533065796,0.91,1
20150127_0436_HARP5103_NOAA12269,0,0.9775629043579102,0.91,1
20150902_1436_HARP5919_NOAA12406,0,0.8129959106445312,0.91,0
20150418_1236_HARP5456_NOAA12325,0,0.8388771414756775,0.91,0
20150206_0236_HARP5144_NOAA12280,0,0.9928136467933655,0.91,1
20150427_1436_HARP5492_NOAA12333,0,0.9293038249015808,0.91,1
20150313_2300_HARP5298_NOAA12297,1,0.8765860199928284,0.91,0
20150201_2012_HARP5113_NOAA12276,0,0.9049574732780457,0.91,0
20150917_0312_HARP5956_NOAA12415,1,0.9446041584014893,0.91,1
20150401_1736_HARP5387_NOAA12312,0,0.7794020175933838,0.91,0
20150609_0248_HARP5644_NOAA12361,0,0.9603191018104553,0.91,1
20150115_1000_HARP5054_NOAA12261,0,0.9557364583015442,0.91,1
20150221_0700_HARP5229_NOAA12287,0,0.9041385054588318,0.91,0
20150522_2148_HARP5612_NOAA12354,0,0.006080795079469681,0.91,0
20150619_0712_HARP5677_NOAA12369,0,0.26203376054763794,0.91,0
20150213_0312_HARP5183_NOAA12286,0,0.755792498588562,0.91,0
20150825_1424_HARP5885_NOAA12403,1,0.8546023964881897,0.91,0
20150118_2148_HARP5075_NOAA12266,0,0.9449036717414856,0.91,1
20150705_1824_HARP5739_NOAA12385,0,0.9355524778366089,0.91,1
20150126_1224_HARP5107_NOAA12268,1,0.9719570875167847,0.91,1
20150824_0548_HARP5885_NOAA12403,1,0.7258887887001038,0.91,0
20151211_2036_HARP6171_NOAA12467,0,0.8605645895004272,0.91,0
20150814_0712_HARP5856_NOAA12398,0,0.9438334703445435,0.91,1
20150109_0348_HARP5028_NOAA12262,0,0.9869547486305237,0.91,1
20150910_1112_HARP5944_NOAA12412,0,0.9782387018203735,0.91,1
20150215_0000_HARP5183_NOAA12286,0,0.0038265662733465433,0.91,0
20151029_1148_HARP6060_NOAA12441,0,0.8223270773887634,0.91,0
20150827_1300_HARP5894_NOAA12407,0,0.843844473361969,0.91,0
20150930_2236_HARP5991_NOAA12427,0,0.860408365726471,0.91,0
20150421_1412_HARP5456_NOAA12325,1,0.9569374918937683,0.91,1
20150127_1400_HARP5107_NOAA12268,1,0.9738285541534424,0.91,1
20150118_1500_HARP5073_NOAA12265,0,0.9876246452331543,0.91,1
20150101_2000_HARP5005_NOAA12256,0,0.22213008999824524,0.91,0
20150608_2200_HARP5644_NOAA12361,0,0.9578574299812317,0.91,1
20150502_1848_HARP5518_NOAA12334,0,0.8716747164726257,0.91,0
20151112_0412_HARP6078_NOAA12449,0,0.8163866400718689,0.91,0
20151211_0612_HARP6171_NOAA12467,0,0.815826416015625,0.91,0
20150217_1936_HARP5198_NOAA12288,0,0.7022638320922852,0.91,0
20150118_0312_HARP5083_NOAA12263,0,0.8153626322746277,0.91,0
20150717_2312_HARP5772_NOAA12386,0,0.9823545217514038,0.91,1
20151013_1124_HARP6002_NOAA12429,0,0.8851890563964844,0.91,0
20150715_1848_HARP5758_NOAA12384,0,0.8664811253547668,0.91,0
20151111_0348_HARP6075_NOAA12448,0,0.9397763609886169,0.91,1
20150804_1836_HARP5850_NOAA12397,0,0.8904147744178772,0.91,0
20151113_0000_HARP6099_NOAA12453,0,0.43137118220329285,0.91,0
20150125_1600_HARP5111_NOAA12271,0,0.5487979054450989,0.91,0
20150427_0636_HARP5492_NOAA12333,0,0.9621270895004272,0.91,1
20150927_2212_HARP5983_NOAA12422,1,0.9403629302978516,0.91,1
20151126_0400_HARP6124_NOAA12457,0,0.8473865389823914,0.91,0
20150910_1012_HARP5949_NOAA12417,0,0.5157094597816467,0.91,0
20151209_1424_HARP6155_NOAA12463,0,0.9133251309394836,0.91,1
20151210_2348_HARP6171_NOAA12467,0,0.8518176078796387,0.91,0
20150926_1548_HARP5983_NOAA12422,1,0.9146555662155151,0.91,1
20150725_1724_HARP5807_NOAA12390,0,0.9271796941757202,0.91,1
20150610_0512_HARP5658_NOAA12364,0,0.9778543710708618,0.91,1
