fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140523_0600_HARP4152_NOAA12069.npz,20140523_0600_HARP4152_NOAA12069,2014-05-23 06:00:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_1400_HARP4379_NOAA12121.npz,20140727_1400_HARP4379_NOAA12121,2014-07-27 14:00:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_1624_HARP5005_NOAA12256.npz,20141230_1624_HARP5005_NOAA12256,2014-12-30 16:24:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_1512_HARP4963_NOAA12244.npz,20141222_1512_HARP4963_NOAA12244,2014-12-22 15:12:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_0248_HARP4379_NOAA12121.npz,20140728_0248_HARP4379_NOAA12121,2014-07-28 02:48:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0912_HARP3635_NOAA11961.npz,20140120_0912_HARP3635_NOAA11961,2014-01-20 09:12:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_0236_HARP4000_NOAA12035.npz,20140419_0236_HARP4000_NOAA12035,2014-04-19 02:36:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0236_HARP3942_NOAA12026.npz,20140404_0236_HARP3942_NOAA12026,2014-04-04 02:36:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0700_HARP4166_NOAA12075.npz,20140528_0700_HARP4166_NOAA12075,2014-05-28 07:00:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1412_HARP3601_NOAA11949.npz,20140116_1412_HARP3601_NOAA11949,2014-01-16 14:12:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0112_HARP4379_NOAA12121.npz,20140729_0112_HARP4379_NOAA12121,2014-07-29 01:12:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_1712_HARP4954_NOAA12243.npz,20141222_1712_HARP4954_NOAA12243,2014-12-22 17:12:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_2012_HARP4295_NOAA12103.npz,20140701_2012_HARP4295_NOAA12103,2014-07-01 20:12:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0136_HARP3604_NOAA11950.npz,20140112_0136_HARP3604_NOAA11950,2014-01-12 01:36:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_1236_HARP3836_NOAA12002.npz,20140313_1236_HARP3836_NOAA12002,2014-03-13 12:36:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140311_0548_HARP3845_NOAA12003.npz,20140311_0548_HARP3845_NOAA12003,2014-03-11 05:48:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_1848_HARP4284_NOAA12098.npz,20140624_1848_HARP4284_NOAA12098,2014-06-24 18:48:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0912_HARP3610_NOAA11954.npz,20140116_0912_HARP3610_NOAA11954,2014-01-16 09:12:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0524_HARP4908_NOAA12232.npz,20141215_0524_HARP4908_NOAA12232,2014-12-15 05:24:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0900_HARP4376_NOAA12120.npz,20140720_0900_HARP4376_NOAA12120,2014-07-20 09:00:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_2136_HARP3686_NOAA11967.npz,20140205_2136_HARP3686_NOAA11967,2014-02-05 21:36:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1624_HARP3686_NOAA11967.npz,20140205_1624_HARP3686_NOAA11967,2014-02-05 16:24:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_2148_HARP3957_NOAA12029.npz,20140405_2148_HARP3957_NOAA12029,2014-04-05 21:48:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1900_HARP3612_NOAA11951.npz,20140110_1900_HARP3612_NOAA11951,2014-01-10 19:00:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_0948_HARP3668_NOAA11965.npz,20140127_0948_HARP3668_NOAA11965,2014-01-27 09:48:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_0936_HARP3907_NOAA12024.npz,20140329_0936_HARP3907_NOAA12024,2014-03-29 09:36:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_2012_HARP3845_NOAA12003.npz,20140310_2012_HARP3845_NOAA12003,2014-03-10 20:12:00,3845,12003,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1436_HARP3719_NOAA11973.npz,20140209_1436_HARP3719_NOAA11973,2014-02-09 14:36:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_1012_HARP3785_NOAA11988.npz,20140225_1012_HARP3785_NOAA11988,2014-02-25 10:12:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1648_HARP4896_NOAA12228.npz,20141205_1648_HARP4896_NOAA12228,2014-12-05 16:48:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1800_HARP3563_NOAA11943.npz,20140109_1800_HARP3563_NOAA11943,2014-01-09 18:00:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0012_HARP4205_NOAA12082.npz,20140607_0012_HARP4205_NOAA12082,2014-06-07 00:12:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_0912_HARP3542_NOAA11937.npz,20140101_0912_HARP3542_NOAA11937,2014-01-01 09:12:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1648_HARP3700_NOAA11969.npz,20140201_1648_HARP3700_NOAA11969,2014-02-01 16:48:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_1848_HARP4954_NOAA12243.npz,20141221_1848_HARP4954_NOAA12243,2014-12-21 18:48:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_0200_HARP4678_NOAA12187.npz,20141019_0200_HARP4678_NOAA12187,2014-10-19 02:00:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_1600_HARP4679_NOAA12189.npz,20141016_1600_HARP4679_NOAA12189,2014-10-16 16:00:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0348_HARP4921_NOAA12234.npz,20141214_0348_HARP4921_NOAA12234,2014-12-14 03:48:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_1724_HARP4667_NOAA12186.npz,20141011_1724_HARP4667_NOAA12186,2014-10-11 17:24:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_0824_HARP4678_NOAA12187.npz,20141018_0824_HARP4678_NOAA12187,2014-10-18 08:24:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1700_HARP4734_NOAA12197.npz,20141030_1700_HARP4734_NOAA12197,2014-10-30 17:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_1112_HARP4344_NOAA12113.npz,20140713_1112_HARP4344_NOAA12113,2014-07-13 11:12:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_0536_HARP4969_NOAA12245.npz,20141227_0536_HARP4969_NOAA12245,2014-12-27 05:36:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0200_HARP4623_NOAA12181.npz,20141003_0200_HARP4623_NOAA12181,2014-10-03 02:00:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_0324_HARP4225_NOAA12087.npz,20140617_0324_HARP4225_NOAA12087,2014-06-17 03:24:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141005_1212_HARP4640_NOAA12183.npz,20141005_1212_HARP4640_NOAA12183,2014-10-05 12:12:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_0636_HARP4225_NOAA12087.npz,20140617_0636_HARP4225_NOAA12087,2014-06-17 06:36:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_1748_HARP4969_NOAA12245.npz,20141224_1748_HARP4969_NOAA12245,2014-12-24 17:48:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1136_HARP3608_NOAA11953.npz,20140112_1136_HARP3608_NOAA11953,2014-01-12 11:36:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1512_HARP3843_NOAA12004.npz,20140315_1512_HARP3843_NOAA12004,2014-03-15 15:12:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0824_HARP3686_NOAA11967.npz,20140203_0824_HARP3686_NOAA11967,2014-02-03 08:24:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_1824_HARP4698_NOAA12192.npz,20141022_1824_HARP4698_NOAA12192,2014-10-22 18:24:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_1024_HARP4784_NOAA12206.npz,20141109_1024_HARP4784_NOAA12206,2014-11-09 10:24:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_0212_HARP4396_NOAA12127.npz,20140805_0212_HARP4396_NOAA12127,2014-08-05 02:12:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_0424_HARP4422_NOAA12133.npz,20140807_0424_HARP4422_NOAA12133,2014-08-07 04:24:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0312_HARP4955_NOAA12249.npz,20141221_0312_HARP4955_NOAA12249,2014-12-21 03:12:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_2112_HARP3874_NOAA12013.npz,20140323_2112_HARP3874_NOAA12013,2014-03-23 21:12:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1436_HARP3711_NOAA11971.npz,20140210_1436_HARP3711_NOAA11971,2014-02-10 14:36:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0048_HARP3658_NOAA11962.npz,20140120_0048_HARP3658_NOAA11962,2014-01-20 00:48:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1124_HARP3719_NOAA11973.npz,20140210_1124_HARP3719_NOAA11973,2014-02-10 11:24:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_2000_HARP4862_NOAA12217.npz,20141128_2000_HARP4862_NOAA12217,2014-11-28 20:00:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_1312_HARP3608_NOAA11953.npz,20140111_1312_HARP3608_NOAA11953,2014-01-11 13:12:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_2300_HARP4814_NOAA12212.npz,20141114_2300_HARP4814_NOAA12212,2014-11-14 23:00:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_1524_HARP4093_NOAA12054.npz,20140508_1524_HARP4093_NOAA12054,2014-05-08 15:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_2336_HARP4954_NOAA12243.npz,20141222_2336_HARP4954_NOAA12243,2014-12-22 23:36:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_0000_HARP4726_NOAA12195.npz,20141027_0000_HARP4726_NOAA12195,2014-10-27 00:00:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_0936_HARP4616_NOAA12178.npz,20141003_0936_HARP4616_NOAA12178,2014-10-03 09:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_0124_HARP4156_NOAA12071.npz,20140528_0124_HARP4156_NOAA12071,2014-05-28 01:24:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141111_1948_HARP4781_NOAA12205.npz,20141111_1948_HARP4781_NOAA12205,2014-11-11 19:48:00,4781,12205,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_0724_HARP4390_NOAA12124.npz,20140802_0724_HARP4390_NOAA12124,2014-08-02 07:24:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_0500_HARP3985_NOAA12032.npz,20140414_0500_HARP3985_NOAA12032,2014-04-14 05:00:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0536_HARP4941_NOAA12241.npz,20141221_0536_HARP4941_NOAA12241,2014-12-21 05:36:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0648_HARP3721_NOAA11974.npz,20140211_0648_HARP3721_NOAA11974,2014-02-11 06:48:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0824_HARP4011_NOAA12040.npz,20140418_0824_HARP4011_NOAA12040,2014-04-18 08:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_1412_HARP4123_NOAA12061.npz,20140519_1412_HARP4123_NOAA12061,2014-05-19 14:12:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_0936_HARP4726_NOAA12195.npz,20141029_0936_HARP4726_NOAA12195,2014-10-29 09:36:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_2212_HARP3941_NOAA12027.npz,20140407_2212_HARP3941_NOAA12027,2014-04-07 22:12:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_1236_HARP4978_NOAA12247.npz,20141228_1236_HARP4978_NOAA12247,2014-12-28 12:36:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_1136_HARP3703_NOAA11970.npz,20140207_1136_HARP3703_NOAA11970,2014-02-07 11:36:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1624_HARP4011_NOAA12040.npz,20140418_1624_HARP4011_NOAA12040,2014-04-18 16:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_1136_HARP4623_NOAA12181.npz,20141004_1136_HARP4623_NOAA12181,2014-10-04 11:36:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_2200_HARP4190_NOAA12079.npz,20140607_2200_HARP4190_NOAA12079,2014-06-07 22:00:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140420_0100_HARP4000_NOAA12035.npz,20140420_0100_HARP4000_NOAA12035,2014-04-20 01:00:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1212_HARP3836_NOAA12002.npz,20140312_1212_HARP3836_NOAA12002,2014-03-12 12:12:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0048_HARP4224_NOAA12091.npz,20140611_0048_HARP4224_NOAA12091,2014-06-11 00:48:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1636_HARP4814_NOAA12212.npz,20141114_1636_HARP4814_NOAA12212,2014-11-14 16:36:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_0124_HARP4179_NOAA12083.npz,20140601_0124_HARP4179_NOAA12083,2014-06-01 01:24:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_2024_HARP4942_NOAA12239.npz,20141216_2024_HARP4942_NOAA12239,2014-12-16 20:24:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_1248_HARP4288_NOAA12100.npz,20140702_1248_HARP4288_NOAA12100,2014-07-02 12:48:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_2124_HARP3563_NOAA11943.npz,20140106_2124_HARP3563_NOAA11943,2014-01-06 21:24:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1712_HARP3821_NOAA11999.npz,20140309_1712_HARP3821_NOAA11999,2014-03-09 17:12:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_2224_HARP4011_NOAA12040.npz,20140415_2224_HARP4011_NOAA12040,2014-04-15 22:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0112_HARP4954_NOAA12243.npz,20141221_0112_HARP4954_NOAA12243,2014-12-21 01:12:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1524_HARP4734_NOAA12197.npz,20141031_1524_HARP4734_NOAA12197,2014-10-31 15:24:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_1212_HARP3942_NOAA12026.npz,20140406_1212_HARP3942_NOAA12026,2014-04-06 12:12:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_0148_HARP3824_NOAA11998.npz,20140313_0148_HARP3824_NOAA11998,2014-03-13 01:48:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0112_HARP4197_NOAA12080.npz,20140608_0112_HARP4197_NOAA12080,2014-06-08 01:12:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_0036_HARP4302_NOAA12105.npz,20140630_0036_HARP4302_NOAA12105,2014-06-30 00:36:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1312_HARP3686_NOAA11967.npz,20140202_1312_HARP3686_NOAA11967,2014-02-02 13:12:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_2024_HARP4422_NOAA12133.npz,20140806_2024_HARP4422_NOAA12133,2014-08-06 20:24:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_1612_HARP3668_NOAA11965.npz,20140126_1612_HARP3668_NOAA11965,2014-01-26 16:12:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0124_HARP3711_NOAA11971.npz,20140207_0124_HARP3711_NOAA11971,2014-02-07 01:24:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140125_2048_HARP3647_NOAA11958.npz,20140125_2048_HARP3647_NOAA11958,2014-01-25 20:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_1800_HARP3853_NOAA12009.npz,20140317_1800_HARP3853_NOAA12009,2014-03-17 18:00:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140810_0724_HARP4424_NOAA12134.npz,20140810_0724_HARP4424_NOAA12134,2014-08-10 07:24:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1000_HARP4872_NOAA12221.npz,20141202_1000_HARP4872_NOAA12221,2014-12-02 10:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_0648_HARP4760_NOAA12201.npz,20141105_0648_HARP4760_NOAA12201,2014-11-05 06:48:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_0512_HARP5005_NOAA12256.npz,20141230_0512_HARP5005_NOAA12256,2014-12-30 05:12:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140316_1148_HARP3853_NOAA12009.npz,20140316_1148_HARP3853_NOAA12009,2014-03-16 11:48:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141228_0948_HARP5005_NOAA12256.npz,20141228_0948_HARP5005_NOAA12256,2014-12-28 09:48:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_0200_HARP4398_NOAA12128.npz,20140805_0200_HARP4398_NOAA12128,2014-08-05 02:00:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0700_HARP4718_NOAA12194.npz,20141025_0700_HARP4718_NOAA12194,2014-10-25 07:00:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1836_HARP4761_NOAA12202.npz,20141031_1836_HARP4761_NOAA12202,2014-10-31 18:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2024_HARP4800_NOAA12207.npz,20141115_2024_HARP4800_NOAA12207,2014-11-15 20:24:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1636_HARP5005_NOAA12256.npz,20141231_1636_HARP5005_NOAA12256,2014-12-31 16:36:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0736_HARP4679_NOAA12189.npz,20141014_0736_HARP4679_NOAA12189,2014-10-14 07:36:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_0224_HARP3610_NOAA11954.npz,20140115_0224_HARP3610_NOAA11954,2014-01-15 02:24:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_2312_HARP4711_NOAA12193.npz,20141019_2312_HARP4711_NOAA12193,2014-10-19 23:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_1248_HARP4075_NOAA12050.npz,20140502_1248_HARP4075_NOAA12050,2014-05-02 12:48:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_1536_HARP3569_NOAA11945.npz,20140103_1536_HARP3569_NOAA11945,2014-01-03 15:36:00,3569,11945,0,2014
