fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110616_0748_HARP661_NOAA11234.npz,20110616_0748_HARP661_NOAA11234,2011-06-16 07:48:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110516_2000_HARP595_NOAA11212.npz,20110516_2000_HARP595_NOAA11212,2011-05-16 20:00:00,595,11212,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_0348_HARP892_NOAA11302.npz,20110930_0348_HARP892_NOAA11302,2011-09-30 03:48:00,892,11302,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0448_HARP366_NOAA11155.npz,20110211_0448_HARP366_NOAA11155,2011-02-11 04:48:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_1200_HARP38_NOAA11073.npz,20100530_1200_HARP38_NOAA11073,2010-05-30 12:00:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110726_2036_HARP748_NOAA11265.npz,20110726_2036_HARP748_NOAA11265,2011-07-26 20:36:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111224_0512_HARP1221_NOAA11383.npz,20111224_0512_HARP1221_NOAA11383,2011-12-24 05:12:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1424_HARP637_NOAA11226.npz,20110602_1424_HARP637_NOAA11226,2011-06-02 14:24:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101227_0448_HARP318_NOAA11138.npz,20101227_0448_HARP318_NOAA11138,2010-12-27 04:48:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_0600_HARP970_NOAA11323.npz,20111024_0600_HARP970_NOAA11323,2011-10-24 06:00:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_0748_HARP1221_NOAA11383.npz,20111225_0748_HARP1221_NOAA11383,2011-12-25 07:48:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110524_2348_HARP610_NOAA11218.npz,20110524_2348_HARP610_NOAA11218,2011-05-24 23:48:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110330_2348_HARP437_NOAA11176.npz,20110330_2348_HARP437_NOAA11176,2011-03-30 23:48:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110424_0500_HARP514_NOAA11195.npz,20110424_0500_HARP514_NOAA11195,2011-04-24 05:00:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111207_0448_HARP1165_NOAA11367.npz,20111207_0448_HARP1165_NOAA11367,2011-12-07 04:48:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110205_1248_HARP362_NOAA11153.npz,20110205_1248_HARP362_NOAA11153,2011-02-05 12:48:00,362,11153,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_1012_HARP764_NOAA11267.npz,20110809_1012_HARP764_NOAA11267,2011-08-09 10:12:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_1948_HARP451_NOAA11183.npz,20110403_1948_HARP451_NOAA11183,2011-04-03 19:48:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_1400_HARP1133_NOAA11365.npz,20111201_1400_HARP1133_NOAA11365,2011-12-01 14:00:00,1133,11365,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_0912_HARP714_NOAA11251.npz,20110716_0912_HARP714_NOAA11251,2011-07-16 09:12:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_2048_HARP1165_NOAA11367.npz,20111205_2048_HARP1165_NOAA11367,2011-12-05 20:48:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100812_1736_HARP115_NOAA11093.npz,20100812_1736_HARP115_NOAA11093,2010-08-12 17:36:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_0700_HARP909_NOAA11307.npz,20111006_0700_HARP909_NOAA11307,2011-10-06 07:00:00,909,11307,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_1036_HARP781_NOAA11270.npz,20110814_1036_HARP781_NOAA11270,2011-08-14 10:36:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_2236_HARP1026_NOAA11338.npz,20111109_2236_HARP1026_NOAA11338,2011-11-09 22:36:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0500_HARP1079_NOAA11350.npz,20111120_0500_HARP1079_NOAA11350,2011-11-20 05:00:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0136_HARP587_NOAA11208.npz,20110514_0136_HARP587_NOAA11208,2011-05-14 01:36:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111212_0412_HARP1168_NOAA11374.npz,20111212_0412_HARP1168_NOAA11374,2011-12-12 04:12:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0824_HARP1046_NOAA11343.npz,20111112_0824_HARP1046_NOAA11343,2011-11-12 08:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_1600_HARP407_NOAA11169.npz,20110311_1600_HARP407_NOAA11169,2011-03-11 16:00:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111024_1400_HARP970_NOAA11323.npz,20111024_1400_HARP970_NOAA11323,2011-10-24 14:00:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111221_1000_HARP1210_NOAA11381.npz,20111221_1000_HARP1210_NOAA11381,2011-12-21 10:00:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110216_0748_HARP371_NOAA11159.npz,20110216_0748_HARP371_NOAA11159,2011-02-16 07:48:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100626_1024_HARP67_NOAA11085.npz,20100626_1024_HARP67_NOAA11085,2010-06-26 10:24:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110408_1448_HARP480_NOAA11185.npz,20110408_1448_HARP480_NOAA11185,2011-04-08 14:48:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0736_HARP639_NOAA11228.npz,20110603_0736_HARP639_NOAA11228,2011-06-03 07:36:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110111_1048_HARP338_NOAA11145.npz,20110111_1048_HARP338_NOAA11145,2011-01-11 10:48:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110829_2124_HARP814_NOAA11277.npz,20110829_2124_HARP814_NOAA11277,2011-08-29 21:24:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1600_HARP702_NOAA11249.npz,20110711_1600_HARP702_NOAA11249,2011-07-11 16:00:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110320_0548_HARP429_NOAA11173.npz,20110320_0548_HARP429_NOAA11173,2011-03-20 05:48:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110622_1912_HARP674_NOAA11237.npz,20110622_1912_HARP674_NOAA11237,2011-06-22 19:12:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100530_0312_HARP40_NOAA11075.npz,20100530_0312_HARP40_NOAA11075,2010-05-30 03:12:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_0548_HARP241_NOAA11120.npz,20101107_0548_HARP241_NOAA11120,2010-11-07 05:48:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_1148_HARP814_NOAA11277.npz,20110830_1148_HARP814_NOAA11277,2011-08-30 11:48:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_0736_HARP639_NOAA11228.npz,20110604_0736_HARP639_NOAA11228,2011-06-04 07:36:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111217_0824_HARP1183_NOAA11376.npz,20111217_0824_HARP1183_NOAA11376,2011-12-17 08:24:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110717_1736_HARP725_NOAA11254.npz,20110717_1736_HARP725_NOAA11254,2011-07-17 17:36:00,725,11254,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_1224_HARP367_NOAA11156.npz,20110212_1224_HARP367_NOAA11156,2011-02-12 12:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110506_2000_HARP576_NOAA11207.npz,20110506_2000_HARP576_NOAA11207,2011-05-06 20:00:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_0100_HARP466_NOAA11184.npz,20110403_0100_HARP466_NOAA11184,2011-04-03 01:00:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1024_HARP676_NOAA11239.npz,20110621_1024_HARP676_NOAA11239,2011-06-21 10:24:00,676,11239,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_1912_HARP1080_NOAA11357.npz,20111118_1912_HARP1080_NOAA11357,2011-11-18 19:12:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110205_0448_HARP362_NOAA11153.npz,20110205_0448_HARP362_NOAA11153,2011-02-05 04:48:00,362,11153,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_0600_HARP1064_NOAA11349.npz,20111113_0600_HARP1064_NOAA11349,2011-11-13 06:00:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111127_0200_HARP1113_NOAA11358.npz,20111127_0200_HARP1113_NOAA11358,2011-11-27 02:00:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_0324_HARP695_NOAA11247.npz,20110710_0324_HARP695_NOAA11247,2011-07-10 03:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111220_0024_HARP1210_NOAA11381.npz,20111220_0024_HARP1210_NOAA11381,2011-12-20 00:24:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110919_0048_HARP853_NOAA11292.npz,20110919_0048_HARP853_NOAA11292,2011-09-19 00:48:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100817_0024_HARP128_NOAA11097.npz,20100817_0024_HARP128_NOAA11097,2010-08-17 00:24:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_1948_HARP1092_NOAA11354.npz,20111121_1948_HARP1092_NOAA11354,2011-11-21 19:48:00,1092,11354,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111011_2224_HARP956_NOAA11318.npz,20111011_2224_HARP956_NOAA11318,2011-10-11 22:24:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_1824_HARP335_NOAA11143.npz,20110109_1824_HARP335_NOAA11143,2011-01-09 18:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_1300_HARP975_NOAA11321.npz,20111020_1300_HARP975_NOAA11321,2011-10-20 13:00:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100605_2336_HARP46_NOAA11078.npz,20100605_2336_HARP46_NOAA11078,2010-06-05 23:36:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111016_2100_HARP948_NOAA11317.npz,20111016_2100_HARP948_NOAA11317,2011-10-16 21:00:00,948,11317,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_0748_HARP1028_NOAA11339.npz,20111108_0748_HARP1028_NOAA11339,2011-11-08 07:48:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101121_0036_HARP259_NOAA11127.npz,20101121_0036_HARP259_NOAA11127,2010-11-21 00:36:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101106_0148_HARP241_NOAA11120.npz,20101106_0148_HARP241_NOAA11120,2010-11-06 01:48:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_2224_HARP765_NOAA11268.npz,20110808_2224_HARP765_NOAA11268,2011-08-08 22:24:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_0100_HARP1016_NOAA11335.npz,20111103_0100_HARP1016_NOAA11335,2011-11-03 01:00:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100729_2012_HARP98_NOAA11090.npz,20100729_2012_HARP98_NOAA11090,2010-07-29 20:12:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101227_2048_HARP318_NOAA11138.npz,20101227_2048_HARP318_NOAA11138,2010-12-27 20:48:00,318,11138,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_0700_HARP713_NOAA11258.npz,20110718_0700_HARP713_NOAA11258,2011-07-18 07:00:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_2048_HARP589_NOAA11209.npz,20110508_2048_HARP589_NOAA11209,2011-05-08 20:48:00,589,11209,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111211_2036_HARP1164_NOAA11368.npz,20111211_2036_HARP1164_NOAA11368,2011-12-11 20:36:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_0548_HARP1168_NOAA11374.npz,20111215_0548_HARP1168_NOAA11374,2011-12-15 05:48:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_2024_HARP812_NOAA11280.npz,20110826_2024_HARP812_NOAA11280,2011-08-26 20:24:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110413_1624_HARP494_NOAA11187.npz,20110413_1624_HARP494_NOAA11187,2011-04-13 16:24:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100701_0748_HARP71_NOAA11084.npz,20100701_0748_HARP71_NOAA11084,2010-07-01 07:48:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_0236_HARP451_NOAA11183.npz,20110331_0236_HARP451_NOAA11183,2011-03-31 02:36:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111223_0336_HARP1210_NOAA11381.npz,20111223_0336_HARP1210_NOAA11381,2011-12-23 03:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110925_0436_HARP878_NOAA11301.npz,20110925_0436_HARP878_NOAA11301,2011-09-25 04:36:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_1712_HARP338_NOAA11145.npz,20110110_1712_HARP338_NOAA11145,2011-01-10 17:12:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1648_HARP833_NOAA11283.npz,20110907_1648_HARP833_NOAA11283,2011-09-07 16:48:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110612_0924_HARP661_NOAA11234.npz,20110612_0924_HARP661_NOAA11234,2011-06-12 09:24:00,661,11234,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_2036_HARP364_NOAA11157.npz,20110212_2036_HARP364_NOAA11157,2011-02-12 20:36:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101201_1700_HARP270_NOAA11128.npz,20101201_1700_HARP270_NOAA11128,2010-12-01 17:00:00,270,11128,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111210_1412_HARP1164_NOAA11368.npz,20111210_1412_HARP1164_NOAA11368,2011-12-10 14:12:00,1164,11368,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101205_1336_HARP285_NOAA11132.npz,20101205_1336_HARP285_NOAA11132,2010-12-05 13:36:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101208_0824_HARP279_NOAA11131.npz,20101208_0824_HARP279_NOAA11131,2010-12-08 08:24:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111101_0100_HARP1016_NOAA11335.npz,20111101_0100_HARP1016_NOAA11335,2011-11-01 01:00:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_1612_HARP211_NOAA11112.npz,20101016_1612_HARP211_NOAA11112,2010-10-16 16:12:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_1548_HARP556_NOAA11203.npz,20110507_1548_HARP556_NOAA11203,2011-05-07 15:48:00,556,11203,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_0448_HARP1124_NOAA11363.npz,20111203_0448_HARP1124_NOAA11363,2011-12-03 04:48:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110722_0124_HARP725_NOAA11254.npz,20110722_0124_HARP725_NOAA11254,2011-07-22 01:24:00,725,11254,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110111_0400_HARP335_NOAA11143.npz,20110111_0400_HARP335_NOAA11143,2011-01-11 04:00:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_1636_HARP393_NOAA11164.npz,20110303_1636_HARP393_NOAA11164,2011-03-03 16:36:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110811_0724_HARP772_NOAA11269.npz,20110811_0724_HARP772_NOAA11269,2011-08-11 07:24:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0148_HARP1079_NOAA11350.npz,20111120_0148_HARP1079_NOAA11350,2011-11-20 01:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_0236_HARP407_NOAA11169.npz,20110311_0236_HARP407_NOAA11169,2011-03-11 02:36:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101024_1024_HARP223_NOAA11118.npz,20101024_1024_HARP223_NOAA11118,2010-10-24 10:24:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1148_HARP803_NOAA11274.npz,20110825_1148_HARP803_NOAA11274,2011-08-25 11:48:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100924_1236_HARP185_NOAA11108.npz,20100924_1236_HARP185_NOAA11108,2010-09-24 12:36:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_0724_HARP361_NOAA11152.npz,20110206_0724_HARP361_NOAA11152,2011-02-06 07:24:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_1512_HARP38_NOAA11073.npz,20100531_1512_HARP38_NOAA11073,2010-05-31 15:12:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_0700_HARP764_NOAA11267.npz,20110806_0700_HARP764_NOAA11267,2011-08-06 07:00:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_0012_HARP1186_NOAA11378.npz,20111215_0012_HARP1186_NOAA11378,2011-12-15 00:12:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_1124_HARP746_NOAA11260.npz,20110731_1124_HARP746_NOAA11260,2011-07-31 11:24:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_2348_HARP602_NOAA11214.npz,20110514_2348_HARP602_NOAA11214,2011-05-14 23:48:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110805_2148_HARP753_NOAA11263.npz,20110805_2148_HARP753_NOAA11263,2011-08-05 21:48:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110404_0212_HARP451_NOAA11183.npz,20110404_0212_HARP451_NOAA11183,2011-04-04 02:12:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110508_0400_HARP576_NOAA11207.npz,20110508_0400_HARP576_NOAA11207,2011-05-08 04:00:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110706_0224_HARP693_NOAA11246.npz,20110706_0224_HARP693_NOAA11246,2011-07-06 02:24:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_0612_HARP532_NOAA11201.npz,20110502_0612_HARP532_NOAA11201,2011-05-02 06:12:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110817_1624_HARP799_NOAA11273.npz,20110817_1624_HARP799_NOAA11273,2011-08-17 16:24:00,799,11273,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_0548_HARP1016_NOAA11335.npz,20111103_0548_HARP1016_NOAA11335,2011-11-03 05:48:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1324_HARP932_NOAA11313.npz,20111009_1324_HARP932_NOAA11313,2011-10-09 13:24:00,932,11313,0,2011
