sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20151103_1412_HARP6069_NOAA12446,0,0.010294056497514248,0.6975,0
20150710_1548_HARP5750_NOAA12378,0,0.12299111485481262,0.6975,0
20151229_1500_HARP6206_NOAA12473,0,0.46212238073349,0.6975,0
20150714_1212_HARP5758_NOAA12384,0,0.8848984241485596,0.6975,1
20150509_0136_HARP5537_NOAA12338,0,0.6916198134422302,0.6975,0
20150727_1836_HARP5808_NOAA12389,0,0.7215957641601562,0.6975,1
20151013_1800_HARP6004_NOAA12430,0,0.9287455081939697,0.6975,1
20150120_0036_HARP5073_NOAA12265,0,0.8981906771659851,0.6975,1
20151210_0848_HARP6164_NOAA12464,0,0.7252869606018066,0.6975,1
20150412_0600_HARP5450_NOAA12328,0,0.15569256246089935,0.6975,0
20150422_1148_HARP5483_NOAA12330,0,0.015659760683774948,0.6975,0
20150728_2012_HARP5808_NOAA12389,0,0.9366311430931091,0.6975,1
20151023_0600_HARP6050_NOAA12438,0,0.2166730910539627,0.6975,0
20150926_1736_HARP5985_NOAA12425,0,0.7377138137817383,0.6975,1
20150201_0548_HARP5113_NOAA12276,0,0.932055652141571,0.6975,1
20150212_1524_HARP5186_NOAA12282,0,0.8574191927909851,0.6975,1
20151202_1612_HARP6140_NOAA12459,0,0.522362470626831,0.6975,0
20150311_2224_HARP5298_NOAA12297,1,0.8966335654258728,0.6975,1
20150927_1736_HARP5985_NOAA12425,0,0.7463001012802124,0.6975,1
20150926_1100_HARP5974_NOAA12420,0,0.8898495435714722,0.6975,1
20150208_0412_HARP5144_NOAA12280,1,0.6953451633453369,0.6975,0
20151019_2300_HARP6015_NOAA12434,0,0.9054827094078064,0.6975,1
20150909_0248_HARP5949_NOAA12417,0,0.4417862892150879,0.6975,0
20150105_1812_HARP5026_NOAA12257,0,0.701906681060791,0.6975,1
20151024_1048_HARP6027_NOAA12436,0,0.7535836100578308,0.6975,1
20150120_0236_HARP5075_NOAA12266,0,0.1090141013264656,0.6975,0
20150506_1612_HARP5535_NOAA12336,0,0.0029328942764550447,0.6975,0
20151211_1136_HARP6155_NOAA12463,0,0.7586812973022461,0.6975,1
20150921_0224_HARP5961_NOAA12418,0,0.5203888416290283,0.6975,0
20150506_2124_HARP5526_NOAA12335,0,0.14596614241600037,0.6975,0
20150219_0200_HARP5229_NOAA12287,0,0.6919933557510376,0.6975,0
20150802_0148_HARP5818_NOAA12391,0,0.22892038524150848,0.6975,0
20150206_2012_HARP5144_NOAA12280,0,0.881994366645813,0.6975,1
20150804_1412_HARP5830_NOAA12392,0,0.32648128271102905,0.6975,0
20151102_0612_HARP6063_NOAA12443,0,0.9958945512771606,0.6975,1
20150713_0100_HARP5758_NOAA12384,0,0.6391410827636719,0.6975,0
20150526_0012_HARP5598_NOAA12352,0,0.8449852466583252,0.6975,1
20151104_1548_HARP6063_NOAA12443,0,0.9907384514808655,0.6975,1
20151111_1024_HARP6078_NOAA12449,0,0.5315914750099182,0.6975,0
20150816_0712_HARP5865_NOAA12400,0,0.034560248255729675,0.6975,0
20150422_2000_HARP5462_NOAA12327,0,0.7709843516349792,0.6975,1
20150604_1500_HARP5635_NOAA12358,0,0.9758903384208679,0.6975,1
20150313_0324_HARP5328_NOAA12301,0,0.6191518306732178,0.6975,0
20150109_0436_HARP5022_NOAA12255,0,0.8301370739936829,0.6975,1
20151229_1224_HARP6205_NOAA12472,0,0.07792993634939194,0.6975,0
20150319_0724_HARP5345_NOAA12304,0,0.4820880591869354,0.6975,0
20150318_2324_HARP5345_NOAA12304,0,0.05557902529835701,0.6975,0
20150112_2048_HARP5039_NOAA12259,0,0.6540694236755371,0.6975,0
20151114_1436_HARP6084_NOAA12452,0,0.8494662046432495,0.6975,1
20150301_1236_HARP5249_NOAA12293,0,0.9608181118965149,0.6975,1
20151023_0600_HARP6027_NOAA12436,0,0.25424426794052124,0.6975,0
20150109_1324_HARP5028_NOAA12262,0,0.9272999167442322,0.6975,1
20151226_1936_HARP6210_NOAA12475,0,0.19146732985973358,0.6975,0
20150928_0648_HARP5987_NOAA12426,0,0.21310380101203918,0.6975,0
20150211_0712_HARP5151_NOAA12281,0,0.02506156638264656,0.6975,0
20150813_0848_HARP5856_NOAA12398,0,0.7176980972290039,0.6975,1
20150826_1636_HARP5894_NOAA12407,0,0.5341904163360596,0.6975,0
20150126_0700_HARP5099_NOAA12267,0,0.0007376442663371563,0.6975,0
20150113_1736_HARP5039_NOAA12259,0,0.6746360063552856,0.6975,0
20150405_0748_HARP5423_NOAA12319,0,0.6109273433685303,0.6975,0
20150102_2212_HARP5004_NOAA12252,0,0.1946152299642563,0.6975,0
20150106_2324_HARP5022_NOAA12255,0,0.891623318195343,0.6975,1
20150212_2012_HARP5186_NOAA12282,0,0.9694092273712158,0.6975,1
20150715_0100_HARP5758_NOAA12384,0,0.6319130659103394,0.6975,0
20151116_0324_HARP6084_NOAA12452,0,0.94746333360672,0.6975,1
20150616_1612_HARP5677_NOAA12369,0,0.8567168116569519,0.6975,1
20150621_0048_HARP5692_NOAA12371,1,0.9705068469047546,0.6975,1
20150612_1700_HARP5653_NOAA12365,0,0.8766174912452698,0.6975,1
20150314_1248_HARP5298_NOAA12297,1,0.5843128561973572,0.6975,0
20150111_1912_HARP5039_NOAA12259,0,0.35534143447875977,0.6975,0
20150110_1436_HARP5036_NOAA12258,0,0.0043644532561302185,0.6975,0
20150705_0924_HARP5749_NOAA12382,0,0.010111737065017223,0.6975,0
20150125_0012_HARP5099_NOAA12267,0,0.008006807416677475,0.6975,0
20150108_1236_HARP5022_NOAA12255,0,0.7995582818984985,0.6975,1
20150611_2136_HARP5658_NOAA12364,0,0.9805113673210144,0.6975,1
20150822_0900_HARP5885_NOAA12403,1,0.8837900161743164,0.6975,1
20150426_1436_HARP5492_NOAA12333,0,0.6639787554740906,0.6975,0
20150512_1548_HARP5541_NOAA12339,0,0.9631084203720093,0.6975,1
20150927_2224_HARP5985_NOAA12425,0,0.2510916590690613,0.6975,0
20151103_1724_HARP6063_NOAA12443,1,0.9791337251663208,0.6975,1
20150817_1624_HARP5883_NOAA12402,0,0.3861839771270752,0.6975,0
20150407_1124_HARP5415_NOAA12320,1,0.9093640446662903,0.6975,1
20150816_0848_HARP5865_NOAA12400,0,0.9193565249443054,0.6975,1
20151219_1324_HARP6178_NOAA12469,0,0.910422146320343,0.6975,1
20151210_1548_HARP6171_NOAA12467,0,0.6835006475448608,0.6975,0
20150303_1948_HARP5249_NOAA12293,0,0.9582768678665161,0.6975,1
20150114_1624_HARP5039_NOAA12259,0,0.5342596173286438,0.6975,0
20150906_1948_HARP5939_NOAA12410,0,0.03562610596418381,0.6975,0
20150810_0248_HARP5848_NOAA12396,0,0.7621003985404968,0.6975,1
20150418_0548_HARP5461_NOAA12332,0,0.3605841398239136,0.6975,0
20150511_0212_HARP5543_NOAA12340,0,0.7613025903701782,0.6975,1
20150427_0148_HARP5492_NOAA12333,0,0.7311910390853882,0.6975,1
20150721_0124_HARP5789_NOAA12387,0,0.7835858464241028,0.6975,1
20150214_1036_HARP5211_NOAA12283,0,0.1880698949098587,0.6975,0
20150119_1636_HARP5073_NOAA12265,0,0.919177234172821,0.6975,1
20151104_0724_HARP6074_NOAA12447,0,0.6491419076919556,0.6975,0
20151229_0248_HARP6205_NOAA12472,0,0.5540845990180969,0.6975,0
20150506_1224_HARP5537_NOAA12338,0,0.9725210666656494,0.6975,1
20151216_1848_HARP6178_NOAA12469,0,0.9328837394714355,0.6975,1
20151209_0724_HARP6171_NOAA12467,0,0.8901578187942505,0.6975,1
20150525_2100_HARP5598_NOAA12352,0,0.8659211993217468,0.6975,1
20150315_1348_HARP5315_NOAA12302,0,0.132767915725708,0.6975,0
20150117_1448_HARP5054_NOAA12261,0,0.7420427799224854,0.6975,1
20150215_1136_HARP5198_NOAA12288,0,0.05112277343869209,0.6975,0
20150918_1648_HARP5961_NOAA12418,0,0.7466884851455688,0.6975,1
20150925_2036_HARP5983_NOAA12422,1,0.43462246656417847,0.6975,0
20150105_1900_HARP5011_NOAA12253,0,0.9439523220062256,0.6975,1
20150607_2300_HARP5635_NOAA12358,0,0.04172741621732712,0.6975,0
20150112_0700_HARP5028_NOAA12262,0,0.9119146466255188,0.6975,1
20151118_1424_HARP6100_NOAA12454,0,0.15997414290905,0.6975,0
20150205_1824_HARP5127_NOAA12277,0,0.6208019256591797,0.6975,0
20150804_1200_HARP5823_NOAA12393,0,0.09026331454515457,0.6975,0
20150927_0612_HARP5983_NOAA12422,1,0.6071510314941406,0.6975,0
20150117_0348_HARP5073_NOAA12265,0,0.9104418158531189,0.6975,1
20150329_0136_HARP5354_NOAA12305,0,0.8590766191482544,0.6975,1
20151225_1500_HARP6205_NOAA12472,0,0.9903944134712219,0.6975,1
20150115_1000_HARP5054_NOAA12261,0,0.970930814743042,0.6975,1
20150719_0612_HARP5789_NOAA12387,0,0.8856237530708313,0.6975,1
20150312_0136_HARP5298_NOAA12297,1,0.5037046074867249,0.6975,0
20150923_0536_HARP5982_NOAA12423,0,0.003563081147149205,0.6975,0
20150523_2248_HARP5586_NOAA12351,0,0.9332994222640991,0.6975,1
20150804_0948_HARP5818_NOAA12391,0,0.37896791100502014,0.6975,0
20151128_1400_HARP6136_NOAA12458,0,0.7199499607086182,0.6975,1
20150102_2212_HARP5011_NOAA12253,1,0.9638117551803589,0.6975,1
20150728_0436_HARP5807_NOAA12390,0,0.7245543003082275,0.6975,1
20150102_1900_HARP5011_NOAA12253,1,0.9672104120254517,0.6975,1
20150622_0712_HARP5692_NOAA12371,1,0.8455600142478943,0.6975,1
20150518_0400_HARP5549_NOAA12344,0,0.5930360555648804,0.6975,0
20150518_1648_HARP5549_NOAA12344,0,0.6526362895965576,0.6975,0
20150318_1300_HARP5326_NOAA12299,0,0.0006224832031875849,0.6975,0
20150102_2024_HARP5020_NOAA12254,0,0.5083156228065491,0.6975,0
20150520_0436_HARP5582_NOAA12350,0,0.009870195761322975,0.6975,0
20150924_0712_HARP5985_NOAA12425,0,0.23182883858680725,0.6975,0
20150601_1212_HARP5618_NOAA12356,0,0.8737332224845886,0.6975,1
20150227_0012_HARP5246_NOAA12292,0,0.8305797576904297,0.6975,1
20151219_0024_HARP6189_NOAA12471,0,0.002877186518162489,0.6975,0
20150902_0512_HARP5919_NOAA12406,0,0.009803404100239277,0.6975,0
20150127_0936_HARP5111_NOAA12271,0,0.9003942012786865,0.6975,1
20150402_2300_HARP5411_NOAA12319,0,0.3957732021808624,0.6975,0
20150618_0048_HARP5677_NOAA12369,0,0.7388417720794678,0.6975,1
20150204_0048_HARP5127_NOAA12277,1,0.8911948800086975,0.6975,1
20150527_2300_HARP5615_NOAA12355,0,0.1869463175535202,0.6975,0
20150621_2312_HARP5692_NOAA12371,1,0.5781482458114624,0.6975,0
20150506_0324_HARP5535_NOAA12336,0,0.047497380524873734,0.6975,0
20150831_1948_HARP5919_NOAA12406,0,0.013692290522158146,0.6975,0
20151104_0124_HARP6063_NOAA12443,1,0.9898532032966614,0.6975,1
20150517_2348_HARP5559_NOAA12348,0,0.07452668249607086,0.6975,0
20150714_1624_HARP5783_NOAA12388,0,0.0009230676223523915,0.6975,0
20150930_0748_HARP5991_NOAA12427,0,0.8396831154823303,0.6975,1
20151218_0512_HARP6189_NOAA12471,0,0.18862998485565186,0.6975,0
20151225_2224_HARP6206_NOAA12473,0,0.7540160417556763,0.6975,1
20150925_1600_HARP5985_NOAA12425,0,0.752788245677948,0.6975,1
20150210_0400_HARP5151_NOAA12281,0,0.00458480603992939,0.6975,0
20150522_1936_HARP5586_NOAA12351,0,0.8137445449829102,0.6975,1
20150717_1648_HARP5772_NOAA12386,0,0.9778673648834229,0.6975,1
20150318_0948_HARP5326_NOAA12299,0,0.02113664709031582,0.6975,0
20150716_1548_HARP5758_NOAA12384,0,0.7636234164237976,0.6975,1
20150402_0512_HARP5385_NOAA12314,0,0.9503734111785889,0.6975,1
20150306_1948_HARP5275_NOAA12296,0,0.13982945680618286,0.6975,0
20150608_2336_HARP5644_NOAA12361,0,0.9224831461906433,0.6975,1
20151211_0448_HARP6154_NOAA12462,0,0.7777822017669678,0.6975,1
20151022_2336_HARP6050_NOAA12438,0,0.6263070106506348,0.6975,0
20151021_1424_HARP6026_NOAA12435,0,0.9541159272193909,0.6975,1
20151028_0748_HARP6054_NOAA12440,0,0.2871108651161194,0.6975,0
20150727_0748_HARP5807_NOAA12390,0,0.6691832542419434,0.6975,0
20150810_0736_HARP5848_NOAA12396,0,0.6931883692741394,0.6975,0
20150311_0612_HARP5298_NOAA12297,1,0.7426577210426331,0.6975,1
20150322_0636_HARP5361_NOAA12309,0,0.006391060538589954,0.6975,0
20150127_1600_HARP5111_NOAA12271,0,0.9196726083755493,0.6975,1
20150405_1100_HARP5423_NOAA12319,0,0.6471225023269653,0.6975,0
20150606_1200_HARP5652_NOAA12363,0,0.9608098864555359,0.6975,1
20150407_1800_HARP5415_NOAA12320,1,0.9119203090667725,0.6975,1
20150728_0124_HARP5807_NOAA12390,0,0.41952571272850037,0.6975,0
20151026_1100_HARP6054_NOAA12440,0,0.42491933703422546,0.6975,0
20150323_1624_HARP5351_NOAA12309,0,0.0020624028984457254,0.6975,0
20150511_0924_HARP5541_NOAA12339,0,0.9624667763710022,0.6975,1
20150106_1036_HARP5022_NOAA12255,0,0.8952215313911438,0.6975,1
20150618_0848_HARP5677_NOAA12369,0,0.5632742643356323,0.6975,0
20150926_1124_HARP5976_NOAA12421,0,0.734349250793457,0.6975,1
20150905_0548_HARP5939_NOAA12410,0,0.5716521739959717,0.6975,0
20150125_2100_HARP5118_NOAA12273,0,0.8064995408058167,0.6975,1
20150705_0536_HARP5739_NOAA12385,0,0.31957685947418213,0.6975,0
20150511_0124_HARP5541_NOAA12339,0,0.9549323320388794,0.6975,1
20150310_2212_HARP5275_NOAA12296,0,0.6063910126686096,0.6975,0
20150722_1412_HARP5789_NOAA12387,0,0.6523004770278931,0.6975,0
20150407_0712_HARP5422_NOAA12318,0,0.8439651131629944,0.6975,1
20150925_1900_HARP5983_NOAA12422,1,0.40374094247817993,0.6975,0
20150515_2212_HARP5545_NOAA12342,0,0.70933598279953,0.6975,1
20150904_1212_HARP5939_NOAA12410,0,0.004911612719297409,0.6975,0
20151028_1000_HARP6052_NOAA12439,0,0.1930590122938156,0.6975,0
20150202_1224_HARP5114_NOAA12272,0,0.0018097828142344952,0.6975,0
20151126_1224_HARP6136_NOAA12458,0,0.2262500524520874,0.6975,0
20150318_0136_HARP5331_NOAA12299,0,0.36399737000465393,0.6975,0
20150302_1524_HARP5249_NOAA12293,0,0.9599649906158447,0.6975,1
20151012_1800_HARP6004_NOAA12430,0,0.9297853708267212,0.6975,1
20150419_1748_HARP5447_NOAA12321,0,0.8660668134689331,0.6975,1
20150606_1136_HARP5637_NOAA12360,0,0.9656638503074646,0.6975,1
20150401_1936_HARP5385_NOAA12314,0,0.9512742161750793,0.6975,1
20150702_0724_HARP5718_NOAA12373,0,0.9750228524208069,0.6975,1
20151018_1712_HARP6010_NOAA12431,0,0.04581787437200546,0.6975,0
20150404_0436_HARP5423_NOAA12319,0,0.0037938663735985756,0.6975,0
20150624_0536_HARP5692_NOAA12371,1,0.9711453914642334,0.6975,1
20150508_1500_HARP5534_NOAA12337,0,0.007291248068213463,0.6975,0
20150215_0924_HARP5220_NOAA12285,0,0.23458878695964813,0.6975,0
20151211_2212_HARP6171_NOAA12467,0,0.6056276559829712,0.6975,0
20151215_1724_HARP6172_NOAA12468,0,0.8364056944847107,0.6975,1
20150103_1048_HARP5020_NOAA12254,0,0.6967925429344177,0.6975,0
20151114_1924_HARP6084_NOAA12452,0,0.8659669756889343,0.6975,1
20150506_0148_HARP5534_NOAA12337,0,0.007870597764849663,0.6975,0
20151112_0548_HARP6078_NOAA12449,0,0.6277627944946289,0.6975,0
20150708_0336_HARP5750_NOAA12378,0,0.7105386853218079,0.6975,1
20150518_2000_HARP5549_NOAA12344,0,0.31720057129859924,0.6975,0
20150326_0100_HARP5355_NOAA12307,0,0.23626503348350525,0.6975,0
20151211_0648_HARP6155_NOAA12463,0,0.7847732305526733,0.6975,1
20150428_0148_HARP5492_NOAA12333,0,0.46532171964645386,0.6975,0
20150214_0000_HARP5183_NOAA12286,0,0.012602499686181545,0.6975,0
20150720_0400_HARP5772_NOAA12386,0,0.9496565461158752,0.6975,1
20150130_1248_HARP5107_NOAA12268,0,0.8759639263153076,0.6975,1
20150215_0948_HARP5198_NOAA12288,0,0.04550110548734665,0.6975,0
20150621_2136_HARP5692_NOAA12371,1,0.6784539818763733,0.6975,0
20150119_1736_HARP5083_NOAA12263,0,0.7423995137214661,0.6975,1
20150510_2348_HARP5541_NOAA12339,0,0.9460567831993103,0.6975,1
20151106_0012_HARP6063_NOAA12443,0,0.9487313032150269,0.6975,1
20150708_0400_HARP5739_NOAA12385,0,0.33839142322540283,0.6975,0
20150620_0400_HARP5692_NOAA12371,1,0.5831609964370728,0.6975,0
20151017_0348_HARP6006_NOAA12432,0,0.753731369972229,0.6975,1
20151113_1700_HARP6078_NOAA12449,0,0.6795599460601807,0.6975,0
20150314_0936_HARP5298_NOAA12297,1,0.3382721543312073,0.6975,0
20150602_2336_HARP5627_NOAA12357,0,0.09632693231105804,0.6975,0
20150910_1600_HARP5940_NOAA12411,0,0.8175591230392456,0.6975,1
20151022_0512_HARP6026_NOAA12435,0,0.9480754733085632,0.6975,1
20150611_0236_HARP5653_NOAA12365,0,0.9089391231536865,0.6975,1
20151127_1400_HARP6136_NOAA12458,0,0.5451350808143616,0.6975,0
20150115_1448_HARP5054_NOAA12261,0,0.9360109567642212,0.6975,1
20150523_1648_HARP5596_NOAA12352,0,0.48044610023498535,0.6975,0
20151212_1700_HARP6167_NOAA12465,0,0.8459392189979553,0.6975,1
20151103_0300_HARP6063_NOAA12443,1,0.9974830746650696,0.6975,1
20151103_1900_HARP6063_NOAA12443,1,0.9971479773521423,0.6975,1
20150424_0536_HARP5462_NOAA12327,0,0.7838183045387268,0.6975,1
20150812_1048_HARP5876_NOAA12399,0,0.7701378464698792,0.6975,1
20150706_1524_HARP5718_NOAA12373,0,0.9177390933036804,0.6975,1
20151221_0212_HARP6178_NOAA12469,0,0.8876033425331116,0.6975,1
20150331_2224_HARP5387_NOAA12312,0,0.7744025588035583,0.6975,1
20150801_0748_HARP5830_NOAA12392,0,0.03344974294304848,0.6975,0
20150103_0612_HARP5011_NOAA12253,1,0.9554405212402344,0.6975,1
20150805_1848_HARP5823_NOAA12393,0,0.44233831763267517,0.6975,0
20150830_2248_HARP5916_NOAA12405,0,0.7044395208358765,0.6975,1
20150119_2324_HARP5075_NOAA12266,0,0.7540828585624695,0.6975,1
20150115_0824_HARP5054_NOAA12261,0,0.9528099894523621,0.6975,1
20150413_1848_HARP5450_NOAA12328,0,0.7675002217292786,0.6975,1
20151020_1500_HARP6015_NOAA12434,0,0.9230290651321411,0.6975,1
20150919_0400_HARP5956_NOAA12415,1,0.9110970497131348,0.6975,1
20150212_1212_HARP5211_NOAA12283,0,0.65267413854599,0.6975,0
20150602_0724_HARP5618_NOAA12356,0,0.8858142495155334,0.6975,1
20150707_1012_HARP5738_NOAA12378,0,0.8064312934875488,0.6975,1
20150911_1224_HARP5957_NOAA12416,0,0.9902023077011108,0.6975,1
20151114_2048_HARP6099_NOAA12453,0,0.318900465965271,0.6975,0
20151026_0124_HARP6054_NOAA12440,0,0.19001485407352448,0.6975,0
20150127_2036_HARP5107_NOAA12268,1,0.9478411078453064,0.6975,1
20150101_1824_HARP5005_NOAA12256,0,0.0019409714732319117,0.6975,0
20150608_1136_HARP5637_NOAA12360,0,0.9334533214569092,0.6975,1
20150608_1536_HARP5644_NOAA12361,0,0.9267268180847168,0.6975,1
20150316_0036_HARP5331_NOAA12299,0,0.0003021530283149332,0.6975,0
20150312_0312_HARP5298_NOAA12297,1,0.8550717830657959,0.6975,1
20151024_2112_HARP6026_NOAA12435,0,0.9491284489631653,0.6975,1
20150304_1124_HARP5249_NOAA12293,0,0.9565569162368774,0.6975,1
20150219_2236_HARP5212_NOAA12284,0,0.8165420293807983,0.6975,1
20150705_0624_HARP5724_NOAA12375,0,0.0011864099651575089,0.6975,0
20151209_2312_HARP6164_NOAA12464,0,0.6070466041564941,0.6975,0
20150113_2300_HARP5036_NOAA12258,0,0.7436261773109436,0.6975,1
20151229_0348_HARP6206_NOAA12473,0,0.689958930015564,0.6975,0
20150214_0936_HARP5183_NOAA12286,0,0.0021474785171449184,0.6975,0
20150612_1824_HARP5658_NOAA12364,0,0.9795530438423157,0.6975,1
20150928_0612_HARP5974_NOAA12420,0,0.8214980959892273,0.6975,1
20151126_2024_HARP6136_NOAA12458,0,0.22052735090255737,0.6975,0
20150108_0748_HARP5022_NOAA12255,0,0.7645173072814941,0.6975,1
20151225_1800_HARP6210_NOAA12475,0,0.2010432332754135,0.6975,0
20150412_0424_HARP5450_NOAA12328,0,0.007440831977874041,0.6975,0
20150420_1236_HARP5456_NOAA12325,1,0.9641997218132019,0.6975,1
20150311_1012_HARP5321_NOAA12300,0,0.00028091418789699674,0.6975,0
20150616_0812_HARP5677_NOAA12369,0,0.7892868518829346,0.6975,1
20150316_1612_HARP5328_NOAA12301,0,0.3201189935207367,0.6975,0
20150707_1236_HARP5749_NOAA12382,0,0.09480423480272293,0.6975,0
20150623_1336_HARP5692_NOAA12371,1,0.9115429520606995,0.6975,1
20150331_1912_HARP5385_NOAA12314,0,0.907239556312561,0.6975,1
20150805_0100_HARP5850_NOAA12397,0,0.3415229916572571,0.6975,0
20150924_0536_HARP5985_NOAA12425,0,0.09348856657743454,0.6975,0
20150707_0612_HARP5749_NOAA12382,0,0.08745631575584412,0.6975,0
20150714_1936_HARP5783_NOAA12388,0,0.00046159440535120666,0.6975,0
20150102_2348_HARP5004_NOAA12252,0,0.7341133952140808,0.6975,1
20151211_1212_HARP6167_NOAA12465,0,0.6918148994445801,0.6975,0
20150325_2312_HARP5375_NOAA12315,0,0.21311147511005402,0.6975,0
20150805_0748_HARP5831_NOAA12394,0,0.8921903371810913,0.6975,1
20150916_2048_HARP5956_NOAA12415,1,0.792233943939209,0.6975,1
20151210_1724_HARP6171_NOAA12467,0,0.6413661241531372,0.6975,0
20150216_1248_HARP5220_NOAA12285,0,0.815338134765625,0.6975,1
20150407_0400_HARP5422_NOAA12318,0,0.8691040277481079,0.6975,1
20150127_1848_HARP5107_NOAA12268,1,0.9210795760154724,0.6975,1
20151209_0548_HARP6171_NOAA12467,0,0.7827901840209961,0.6975,1
20150615_1412_HARP5673_NOAA12367,0,0.7608488202095032,0.6975,1
20150129_0612_HARP5118_NOAA12273,0,0.06288696825504303,0.6975,0
20150825_1600_HARP5885_NOAA12403,1,0.06266707181930542,0.6975,0
20150616_1924_HARP5677_NOAA12369,0,0.8697847723960876,0.6975,1
20151017_2200_HARP6010_NOAA12431,0,0.012174660339951515,0.6975,0
20150813_0048_HARP5865_NOAA12400,0,0.045542724430561066,0.6975,0
20150202_1648_HARP5127_NOAA12277,1,0.5875481963157654,0.6975,0
20151112_1036_HARP6078_NOAA12449,0,0.6504458785057068,0.6975,0
20151213_1700_HARP6167_NOAA12465,0,0.8931689262390137,0.6975,1
20151210_1000_HARP6155_NOAA12463,0,0.819251537322998,0.6975,1
20150324_0600_HARP5351_NOAA12309,0,0.011763154529035091,0.6975,0
20150526_1936_HARP5615_NOAA12355,0,0.6894957423210144,0.6975,0
20151020_1812_HARP6015_NOAA12434,0,0.8628818988800049,0.6975,1
20151114_0148_HARP6084_NOAA12452,0,0.8941856026649475,0.6975,1
20151023_2112_HARP6026_NOAA12435,0,0.9499013423919678,0.6975,1
20150223_1024_HARP5230_NOAA12289,0,0.9473500847816467,0.6975,1
20150802_0924_HARP5830_NOAA12392,0,0.0071215941570699215,0.6975,0
20151013_1448_HARP6004_NOAA12430,0,0.7543448805809021,0.6975,1
20150813_1200_HARP5856_NOAA12398,0,0.7007235884666443,0.6975,1
20150709_0924_HARP5738_NOAA12378,0,0.5780958533287048,0.6975,0
20150206_2324_HARP5144_NOAA12280,0,0.8634014129638672,0.6975,1
20150127_0212_HARP5120_NOAA12274,0,0.03246871381998062,0.6975,0
20150112_2136_HARP5051_NOAA12260,0,0.16006553173065186,0.6975,0
20150512_0436_HARP5541_NOAA12339,0,0.9770132899284363,0.6975,1
20150729_0548_HARP5808_NOAA12389,0,0.8762561082839966,0.6975,1
20150511_1148_HARP5543_NOAA12340,0,0.6737491488456726,0.6975,0
20150620_1200_HARP5677_NOAA12369,0,0.19783444702625275,0.6975,0
20151108_1200_HARP6075_NOAA12448,0,0.9186503887176514,0.6975,1
20151201_1436_HARP6140_NOAA12459,0,0.7927908301353455,0.6975,1
20150615_2048_HARP5678_NOAA12370,0,0.07640889286994934,0.6975,0
20150713_1348_HARP5758_NOAA12384,0,0.3334144055843353,0.6975,0
20150403_0336_HARP5385_NOAA12314,0,0.8559863567352295,0.6975,1
20150712_1348_HARP5758_NOAA12384,0,0.2749694287776947,0.6975,0
20150316_1048_HARP5331_NOAA12299,0,0.0002294631558470428,0.6975,0
20150811_2024_HARP5856_NOAA12398,0,0.588835597038269,0.6975,0
20151014_1836_HARP6010_NOAA12431,0,0.8550411462783813,0.6975,1
20150202_2136_HARP5127_NOAA12277,1,0.8649507164955139,0.6975,1
20150223_2000_HARP5230_NOAA12289,0,0.9635154008865356,0.6975,1
20150904_1436_HARP5935_NOAA12409,0,0.9360637068748474,0.6975,1
20150905_2136_HARP5939_NOAA12410,0,0.20470376312732697,0.6975,0
20150705_2212_HARP5749_NOAA12382,0,0.036080069839954376,0.6975,0
20150312_1048_HARP5298_NOAA12297,1,0.3844916522502899,0.6975,0
20150119_0348_HARP5073_NOAA12265,0,0.9582330584526062,0.6975,1
20150324_1948_HARP5354_NOAA12305,0,0.8132041096687317,0.6975,1
