fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110214_1224_HARP377_NOAA11158.npz,20110214_1224_HARP377_NOAA11158,2011-02-14 12:24:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120506_0212_HARP1632_NOAA11474.npz,20120506_0212_HARP1632_NOAA11474,2012-05-06 02:12:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_0212_HARP713_NOAA11258.npz,20110718_0212_HARP713_NOAA11258,2011-07-18 02:12:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_1724_HARP1638_NOAA11476.npz,20120510_1724_HARP1638_NOAA11476,2012-05-10 17:24:00,1638,11476,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_1000_HARP2878_NOAA11777.npz,20130625_1000_HARP2878_NOAA11777,2013-06-25 10:00:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131120_2300_HARP3376_NOAA11899.npz,20131120_2300_HARP3376_NOAA11899,2013-11-20 23:00:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120407_0012_HARP1527_NOAA11451.npz,20120407_0012_HARP1527_NOAA11451,2012-04-07 00:12:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_0524_HARP1461_NOAA11432.npz,20120315_0524_HARP1461_NOAA11432,2012-03-15 05:24:00,1461,11432,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_2148_HARP819_NOAA11284.npz,20110828_2148_HARP819_NOAA11284,2011-08-28 21:48:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131105_0800_HARP3344_NOAA11891.npz,20131105_0800_HARP3344_NOAA11891,2013-11-05 08:00:00,3344,11891,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_1724_HARP1669_NOAA11485.npz,20120522_1724_HARP1669_NOAA11485,2012-05-22 17:24:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101026_1936_HARP226_NOAA11117.npz,20101026_1936_HARP226_NOAA11117,2010-10-26 19:36:00,226,11117,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_1636_HARP1951_NOAA11552.npz,20120827_1636_HARP1951_NOAA11552,2012-08-27 16:36:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131027_0236_HARP3295_NOAA11877.npz,20131027_0236_HARP3295_NOAA11877,2013-10-27 02:36:00,3295,11877,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_0236_HARP3364_NOAA11893.npz,20131113_0236_HARP3364_NOAA11893,2013-11-13 02:36:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130504_2024_HARP2696_NOAA11732.npz,20130504_2024_HARP2696_NOAA11732,2013-05-04 20:24:00,2696,11732,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101016_0012_HARP211_NOAA11112.npz,20101016_0012_HARP211_NOAA11112,2010-10-16 00:12:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_0848_HARP833_NOAA11283.npz,20110905_0848_HARP833_NOAA11283,2011-09-05 08:48:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130624_1936_HARP2878_NOAA11777.npz,20130624_1936_HARP2878_NOAA11777,2013-06-24 19:36:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_1900_HARP1807_NOAA11514.npz,20120701_1900_HARP1807_NOAA11514,2012-07-01 19:00:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131112_0900_HARP3364_NOAA11893.npz,20131112_0900_HARP3364_NOAA11893,2013-11-12 09:00:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_1948_HARP1662_NOAA11484.npz,20120518_1948_HARP1662_NOAA11484,2012-05-18 19:48:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_2036_HARP2522_NOAA11689.npz,20130309_2036_HARP2522_NOAA11689,2013-03-09 20:36:00,2522,11689,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0112_HARP2733_NOAA11742.npz,20130512_0112_HARP2733_NOAA11742,2013-05-12 01:12:00,2733,11742,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_2236_HARP3367_NOAA11898.npz,20131114_2236_HARP3367_NOAA11898,2013-11-14 22:36:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0900_HARP3288_NOAA11873.npz,20131022_0900_HARP3288_NOAA11873,2013-10-22 09:00:00,3288,11873,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100629_2000_HARP67_NOAA11085.npz,20100629_2000_HARP67_NOAA11085,2010-06-29 20:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120225_0824_HARP1410_NOAA11421.npz,20120225_0824_HARP1410_NOAA11421,2012-02-25 08:24:00,1410,11421,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_2300_HARP1657_NOAA11481.npz,20120517_2300_HARP1657_NOAA11481,2012-05-17 23:00:00,1657,11481,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_0900_HARP1426_NOAA11426.npz,20120228_0900_HARP1426_NOAA11426,2012-02-28 09:00:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_1300_HARP3367_NOAA11898.npz,20131113_1300_HARP3367_NOAA11898,2013-11-13 13:00:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_0700_HARP323_NOAA11140.npz,20110108_0700_HARP323_NOAA11140,2011-01-08 07:00:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120907_0600_HARP2017_NOAA11568.npz,20120907_0600_HARP2017_NOAA11568,2012-09-07 06:00:00,2017,11568,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0536_HARP3341_NOAA11890.npz,20131108_0536_HARP3341_NOAA11890,2013-11-08 05:36:00,3341,11890,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110311_0648_HARP401_NOAA11166.npz,20110311_0648_HARP401_NOAA11166,2011-03-11 06:48:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0412_HARP3364_NOAA11893.npz,20131115_0412_HARP3364_NOAA11893,2013-11-15 04:12:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130226_0148_HARP2501_NOAA11682.npz,20130226_0148_HARP2501_NOAA11682,2013-02-26 01:48:00,2501,11682,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120708_0248_HARP1832_NOAA11518.npz,20120708_0248_HARP1832_NOAA11518,2012-07-08 02:48:00,1832,11518,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111204_0848_HARP1120_NOAA11362.npz,20111204_0848_HARP1120_NOAA11362,2011-12-04 08:48:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_0512_HARP851_NOAA11291.npz,20110909_0512_HARP851_NOAA11291,2011-09-09 05:12:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130115_0548_HARP2380_NOAA11656.npz,20130115_0548_HARP2380_NOAA11656,2013-01-15 05:48:00,2380,11656,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130921_1512_HARP3194_NOAA11845.npz,20130921_1512_HARP3194_NOAA11845,2013-09-21 15:12:00,3194,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_0224_HARP1089_NOAA11352.npz,20111123_0224_HARP1089_NOAA11352,2011-11-23 02:24:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_2236_HARP3336_NOAA11889.npz,20131103_2236_HARP3336_NOAA11889,2013-11-03 22:36:00,3336,11889,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_0724_HARP1168_NOAA11374.npz,20111213_0724_HARP1168_NOAA11374,2011-12-13 07:24:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120602_0024_HARP1715_NOAA11495.npz,20120602_0024_HARP1715_NOAA11495,2012-06-02 00:24:00,1715,11495,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121104_0036_HARP2166_NOAA11602.npz,20121104_0036_HARP2166_NOAA11602,2012-11-04 00:36:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0236_HARP1464_NOAA11434.npz,20120317_0236_HARP1464_NOAA11434,2012-03-17 02:36:00,1464,11434,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130219_1724_HARP2491_NOAA11675.npz,20130219_1724_HARP2491_NOAA11675,2013-02-19 17:24:00,2491,11675,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111128_1948_HARP1119_NOAA11361.npz,20111128_1948_HARP1119_NOAA11361,2011-11-28 19:48:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131126_1448_HARP3415_NOAA11906.npz,20131126_1448_HARP3415_NOAA11906,2013-11-26 14:48:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111125_1624_HARP1093_NOAA11353.npz,20111125_1624_HARP1093_NOAA11353,2011-11-25 16:24:00,1093,11353,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121009_1436_HARP2098_NOAA11585.npz,20121009_1436_HARP2098_NOAA11585,2012-10-09 14:36:00,2098,11585,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_1724_HARP2007_NOAA11565.npz,20120905_1724_HARP2007_NOAA11565,2012-09-05 17:24:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_2324_HARP1628_NOAA11472.npz,20120502_2324_HARP1628_NOAA11472,2012-05-02 23:24:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_0700_HARP2832_NOAA11768.npz,20130612_0700_HARP2832_NOAA11768,2013-06-12 07:00:00,2832,11768,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120425_0936_HARP1603_NOAA11466.npz,20120425_0936_HARP1603_NOAA11466,2012-04-25 09:36:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_0448_HARP444_NOAA11180.npz,20110401_0448_HARP444_NOAA11180,2011-04-01 04:48:00,444,11180,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100716_2112_HARP86_NOAA11087.npz,20100716_2112_HARP86_NOAA11087,2010-07-16 21:12:00,86,11087,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_0224_HARP1449_NOAA11429.npz,20120307_0224_HARP1449_NOAA11429,2012-03-07 02:24:00,1449,11429,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_2336_HARP224_NOAA11119.npz,20101021_2336_HARP224_NOAA11119,2010-10-21 23:36:00,224,11119,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_2224_HARP2672_NOAA11727.npz,20130423_2224_HARP2672_NOAA11727,2013-04-23 22:24:00,2672,11727,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_1524_HARP750_NOAA11261.npz,20110803_1524_HARP750_NOAA11261,2011-08-03 15:24:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1248_HARP3291_NOAA11875.npz,20131022_1248_HARP3291_NOAA11875,2013-10-22 12:48:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121101_0936_HARP2169_NOAA11603.npz,20121101_0936_HARP2169_NOAA11603,2012-11-01 09:36:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_1936_HARP705_NOAA11248.npz,20110714_1936_HARP705_NOAA11248,2011-07-14 19:36:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_2336_HARP1962_NOAA11554.npz,20120827_2336_HARP1962_NOAA11554,2012-08-27 23:36:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_1624_HARP1727_NOAA11497.npz,20120605_1624_HARP1727_NOAA11497,2012-06-05 16:24:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_0712_HARP3260_NOAA11860.npz,20131009_0712_HARP3260_NOAA11860,2013-10-09 07:12:00,3260,11860,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120313_1724_HARP1461_NOAA11432.npz,20120313_1724_HARP1461_NOAA11432,2012-03-13 17:24:00,1461,11432,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0500_HARP3474_NOAA11927.npz,20131212_0500_HARP3474_NOAA11927,2013-12-12 05:00:00,3474,11927,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_1436_HARP1464_NOAA11434.npz,20120315_1436_HARP1464_NOAA11434,2012-03-15 14:36:00,1464,11434,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110505_1236_HARP556_NOAA11203.npz,20110505_1236_HARP556_NOAA11203,2011-05-05 12:36:00,556,11203,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_1936_HARP494_NOAA11187.npz,20110412_1936_HARP494_NOAA11187,2011-04-12 19:36:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1100_HARP2735_NOAA11744.npz,20130516_1100_HARP2735_NOAA11744,2013-05-16 11:00:00,2735,11744,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0224_HARP900_NOAA11304.npz,20110926_0224_HARP900_NOAA11304,2011-09-26 02:24:00,900,11304,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_2348_HARP1126_NOAA11364.npz,20111209_2348_HARP1126_NOAA11364,2011-12-09 23:48:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110328_2100_HARP438_NOAA11177.npz,20110328_2100_HARP438_NOAA11177,2011-03-28 21:00:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_0936_HARP3432_NOAA11908.npz,20131129_0936_HARP3432_NOAA11908,2013-11-29 09:36:00,3432,11908,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120606_0724_HARP1722_NOAA11493.npz,20120606_0724_HARP1722_NOAA11493,2012-06-06 07:24:00,1722,11493,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121124_0048_HARP2227_NOAA11620.npz,20121124_0048_HARP2227_NOAA11620,2012-11-24 00:48:00,2227,11620,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_0336_HARP2878_NOAA11777.npz,20130625_0336_HARP2878_NOAA11777,2013-06-25 03:36:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100728_0100_HARP98_NOAA11090.npz,20100728_0100_HARP98_NOAA11090,2010-07-28 01:00:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130814_1612_HARP3048_NOAA11814.npz,20130814_1612_HARP3048_NOAA11814,2013-08-14 16:12:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120117_1836_HARP1318_NOAA11399.npz,20120117_1836_HARP1318_NOAA11399,2012-01-17 18:36:00,1318,11399,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120615_2024_HARP1744_NOAA11507.npz,20120615_2024_HARP1744_NOAA11507,2012-06-15 20:24:00,1744,11507,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120119_0336_HARP1321_NOAA11401.npz,20120119_0336_HARP1321_NOAA11401,2012-01-19 03:36:00,1321,11401,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_0436_HARP1990_NOAA11562.npz,20120901_0436_HARP1990_NOAA11562,2012-09-01 04:36:00,1990,11562,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_0324_HARP3367_NOAA11898.npz,20131111_0324_HARP3367_NOAA11898,2013-11-11 03:24:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_2212_HARP3366_NOAA11895.npz,20131117_2212_HARP3366_NOAA11895,2013-11-17 22:12:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120201_0048_HARP1350_NOAA11410.npz,20120201_0048_HARP1350_NOAA11410,2012-02-01 00:48:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130814_2100_HARP3079_NOAA11821.npz,20130814_2100_HARP3079_NOAA11821,2013-08-14 21:00:00,3079,11821,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_1036_HARP3286_NOAA11872.npz,20131021_1036_HARP3286_NOAA11872,2013-10-21 10:36:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_0724_HARP2186_NOAA11611.npz,20121112_0724_HARP2186_NOAA11611,2012-11-12 07:24:00,2186,11611,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_2112_HARP1942_NOAA11546.npz,20120820_2112_HARP1942_NOAA11546,2012-08-20 21:12:00,1942,11546,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_1436_HARP1079_NOAA11350.npz,20111119_1436_HARP1079_NOAA11350,2011-11-19 14:36:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_0900_HARP1628_NOAA11472.npz,20120502_0900_HARP1628_NOAA11472,2012-05-02 09:00:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_1736_HARP2636_NOAA11718.npz,20130411_1736_HARP2636_NOAA11718,2013-04-11 17:36:00,2636,11718,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121025_2300_HARP2144_NOAA11600.npz,20121025_2300_HARP2144_NOAA11600,2012-10-25 23:00:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130318_0200_HARP2557_NOAA11695.npz,20130318_0200_HARP2557_NOAA11695,2013-03-18 02:00:00,2557,11695,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120426_1148_HARP1603_NOAA11466.npz,20120426_1148_HARP1603_NOAA11466,2012-04-26 11:48:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120403_0212_HARP1528_NOAA11450.npz,20120403_0212_HARP1528_NOAA11450,2012-04-03 02:12:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120405_0500_HARP1527_NOAA11451.npz,20120405_0500_HARP1527_NOAA11451,2012-04-05 05:00:00,1527,11451,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_0100_HARP2543_NOAA11698.npz,20130313_0100_HARP2543_NOAA11698,2013-03-13 01:00:00,2543,11698,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_1136_HARP2948_NOAA11789.npz,20130709_1136_HARP2948_NOAA11789,2013-07-09 11:36:00,2948,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0112_HARP2587_NOAA11704.npz,20130329_0112_HARP2587_NOAA11704,2013-03-29 01:12:00,2587,11704,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_1512_HARP2619_NOAA11714.npz,20130409_1512_HARP2619_NOAA11714,2013-04-09 15:12:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_0148_HARP2240_NOAA11621.npz,20121201_0148_HARP2240_NOAA11621,2012-12-01 01:48:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121229_2012_HARP2322_NOAA11636.npz,20121229_2012_HARP2322_NOAA11636,2012-12-29 20:12:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_0924_HARP3330_NOAA11887.npz,20131104_0924_HARP3330_NOAA11887,2013-11-04 09:24:00,3330,11887,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_1348_HARP851_NOAA11291.npz,20110911_1348_HARP851_NOAA11291,2011-09-11 13:48:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_0036_HARP175_NOAA11106.npz,20100916_0036_HARP175_NOAA11106,2010-09-16 00:36:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120929_1124_HARP2059_NOAA11579.npz,20120929_1124_HARP2059_NOAA11579,2012-09-29 11:24:00,2059,11579,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_0448_HARP843_NOAA11287.npz,20110911_0448_HARP843_NOAA11287,2011-09-11 04:48:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130813_0500_HARP3048_NOAA11814.npz,20130813_0500_HARP3048_NOAA11814,2013-08-13 05:00:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_2148_HARP2341_NOAA11642.npz,20130107_2148_HARP2341_NOAA11642,2013-01-07 21:48:00,2341,11642,0,2013
