fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0236_HARP3957_NOAA12029.npz,20140407_0236_HARP3957_NOAA12029,2014-04-07 02:36:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141129_2300_HARP4874_NOAA12222.npz,20141129_2300_HARP4874_NOAA12222,2014-11-29 23:00:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140220_2100_HARP3766_NOAA11981.npz,20140220_2100_HARP3766_NOAA11981,2014-02-20 21:00:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0424_HARP4767_NOAA12204.npz,20141108_0424_HARP4767_NOAA12204,2014-11-08 04:24:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0412_HARP4201_NOAA12084.npz,20140605_0412_HARP4201_NOAA12084,2014-06-05 04:12:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0024_HARP3608_NOAA11953.npz,20140111_0024_HARP3608_NOAA11953,2014-01-11 00:24:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140131_1200_HARP3700_NOAA11969.npz,20140131_1200_HARP3700_NOAA11969,2014-01-31 12:00:00,3700,11969,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140412_2100_HARP3985_NOAA12032.npz,20140412_2100_HARP3985_NOAA12032,2014-04-12 21:00:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0400_HARP4135_NOAA12064.npz,20140517_0400_HARP4135_NOAA12064,2014-05-17 04:00:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141120_0536_HARP4839_NOAA12215.npz,20141120_0536_HARP4839_NOAA12215,2014-11-20 05:36:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1000_HARP4872_NOAA12221.npz,20141201_1000_HARP4872_NOAA12221,2014-12-01 10:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140427_0536_HARP4042_NOAA12045.npz,20140427_0536_HARP4042_NOAA12045,2014-04-27 05:36:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_1824_HARP4152_NOAA12069.npz,20140521_1824_HARP4152_NOAA12069,2014-05-21 18:24:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0948_HARP4351_NOAA12114.npz,20140712_0948_HARP4351_NOAA12114,2014-07-12 09:48:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0448_HARP4375_NOAA12119.npz,20140720_0448_HARP4375_NOAA12119,2014-07-20 04:48:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_0448_HARP4623_NOAA12181.npz,20141001_0448_HARP4623_NOAA12181,2014-10-01 04:48:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1000_HARP3563_NOAA11943.npz,20140110_1000_HARP3563_NOAA11943,2014-01-10 10:00:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_1712_HARP4186_NOAA12077.npz,20140605_1712_HARP4186_NOAA12077,2014-06-05 17:12:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_1836_HARP4201_NOAA12084.npz,20140605_1836_HARP4201_NOAA12084,2014-06-05 18:36:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0348_HARP4908_NOAA12232.npz,20141212_0348_HARP4908_NOAA12232,2014-12-12 03:48:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_2312_HARP4784_NOAA12206.npz,20141108_2312_HARP4784_NOAA12206,2014-11-08 23:12:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_1948_HARP3785_NOAA11988.npz,20140223_1948_HARP3785_NOAA11988,2014-02-23 19:48:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_2300_HARP4422_NOAA12133.npz,20140805_2300_HARP4422_NOAA12133,2014-08-05 23:00:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1048_HARP4864_NOAA12218.npz,20141201_1048_HARP4864_NOAA12218,2014-12-01 10:48:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1948_HARP3620_NOAA11952.npz,20140116_1948_HARP3620_NOAA11952,2014-01-16 19:48:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1548_HARP4750_NOAA12199.npz,20141031_1548_HARP4750_NOAA12199,2014-10-31 15:48:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141122_0512_HARP4839_NOAA12215.npz,20141122_0512_HARP4839_NOAA12215,2014-11-22 05:12:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_1312_HARP4398_NOAA12128.npz,20140802_1312_HARP4398_NOAA12128,2014-08-02 13:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_1524_HARP4901_NOAA12229.npz,20141207_1524_HARP4901_NOAA12229,2014-12-07 15:24:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_0912_HARP3813_NOAA11996.npz,20140305_0912_HARP3813_NOAA11996,2014-03-05 09:12:00,3813,11996,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0424_HARP4190_NOAA12079.npz,20140608_0424_HARP4190_NOAA12079,2014-06-08 04:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0448_HARP4223_NOAA12086.npz,20140610_0448_HARP4223_NOAA12086,2014-06-10 04:48:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0712_HARP4042_NOAA12045.npz,20140424_0712_HARP4042_NOAA12045,2014-04-24 07:12:00,4042,12045,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0648_HARP3648_NOAA11957.npz,20140123_0648_HARP3648_NOAA11957,2014-01-23 06:48:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0112_HARP4190_NOAA12079.npz,20140606_0112_HARP4190_NOAA12079,2014-06-06 01:12:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_0036_HARP4938_NOAA12238.npz,20141218_0036_HARP4938_NOAA12238,2014-12-18 00:36:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_0412_HARP3877_NOAA12011.npz,20140319_0412_HARP3877_NOAA12011,2014-03-19 04:12:00,3877,12011,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140702_2236_HARP4302_NOAA12105.npz,20140702_2236_HARP4302_NOAA12105,2014-07-02 22:36:00,4302,12105,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_0736_HARP4800_NOAA12207.npz,20141116_0736_HARP4800_NOAA12207,2014-11-16 07:36:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140223_2300_HARP3785_NOAA11988.npz,20140223_2300_HARP3785_NOAA11988,2014-02-23 23:00:00,3785,11988,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_1836_HARP4093_NOAA12054.npz,20140510_1836_HARP4093_NOAA12054,2014-05-10 18:36:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_0424_HARP4954_NOAA12243.npz,20141223_0424_HARP4954_NOAA12243,2014-12-23 04:24:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140314_1712_HARP3836_NOAA12002.npz,20140314_1712_HARP3836_NOAA12002,2014-03-14 17:12:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_0900_HARP3957_NOAA12029.npz,20140404_0900_HARP3957_NOAA12029,2014-04-04 09:00:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_2248_HARP3848_NOAA12005.npz,20140317_2248_HARP3848_NOAA12005,2014-03-17 22:48:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_2312_HARP3894_NOAA12017.npz,20140328_2312_HARP3894_NOAA12017,2014-03-28 23:12:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_1524_HARP4288_NOAA12100.npz,20140630_1524_HARP4288_NOAA12100,2014-06-30 15:24:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0600_HARP3658_NOAA11962.npz,20140123_0600_HARP3658_NOAA11962,2014-01-23 06:00:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140801_2300_HARP4396_NOAA12127.npz,20140801_2300_HARP4396_NOAA12127,2014-08-01 23:00:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140412_1748_HARP3985_NOAA12032.npz,20140412_1748_HARP3985_NOAA12032,2014-04-12 17:48:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0236_HARP4092_NOAA12053.npz,20140510_0236_HARP4092_NOAA12053,2014-05-10 02:36:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_2012_HARP4000_NOAA12035.npz,20140419_2012_HARP4000_NOAA12035,2014-04-19 20:12:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_2148_HARP4718_NOAA12194.npz,20141025_2148_HARP4718_NOAA12194,2014-10-25 21:48:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_0724_HARP4071_NOAA12047.npz,20140430_0724_HARP4071_NOAA12047,2014-04-30 07:24:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1900_HARP4290_NOAA12099.npz,20140628_1900_HARP4290_NOAA12099,2014-06-28 19:00:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_0100_HARP4901_NOAA12229.npz,20141208_0100_HARP4901_NOAA12229,2014-12-08 01:00:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_1848_HARP3560_NOAA11942.npz,20140106_1848_HARP3560_NOAA11942,2014-01-06 18:48:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_0248_HARP3560_NOAA11942.npz,20140104_0248_HARP3560_NOAA11942,2014-01-04 02:48:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2148_HARP4942_NOAA12239.npz,20141218_2148_HARP4942_NOAA12239,2014-12-18 21:48:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141015_0612_HARP4667_NOAA12186.npz,20141015_0612_HARP4667_NOAA12186,2014-10-15 06:12:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140602_0612_HARP4179_NOAA12083.npz,20140602_0612_HARP4179_NOAA12083,2014-06-02 06:12:00,4179,12083,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_1112_HARP4711_NOAA12193.npz,20141022_1112_HARP4711_NOAA12193,2014-10-22 11:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_0312_HARP3821_NOAA11999.npz,20140308_0312_HARP3821_NOAA11999,2014-03-08 03:12:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_1648_HARP4810_NOAA12210.npz,20141116_1648_HARP4810_NOAA12210,2014-11-16 16:48:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1636_HARP4814_NOAA12212.npz,20141114_1636_HARP4814_NOAA12212,2014-11-14 16:36:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140312_1700_HARP3836_NOAA12002.npz,20140312_1700_HARP3836_NOAA12002,2014-03-12 17:00:00,3836,12002,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1624_HARP4295_NOAA12103.npz,20140704_1624_HARP4295_NOAA12103,2014-07-04 16:24:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140126_0448_HARP3647_NOAA11958.npz,20140126_0448_HARP3647_NOAA11958,2014-01-26 04:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_1324_HARP4381_NOAA12122.npz,20140727_1324_HARP4381_NOAA12122,2014-07-27 13:24:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0612_HARP3779_NOAA11986.npz,20140224_0612_HARP3779_NOAA11986,2014-02-24 06:12:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0236_HARP4376_NOAA12120.npz,20140720_0236_HARP4376_NOAA12120,2014-07-20 02:36:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_2348_HARP3647_NOAA11958.npz,20140123_2348_HARP3647_NOAA11958,2014-01-23 23:48:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_2248_HARP4726_NOAA12195.npz,20141029_2248_HARP4726_NOAA12195,2014-10-29 22:48:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1736_HARP4075_NOAA12050.npz,20140501_1736_HARP4075_NOAA12050,2014-05-01 17:36:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_0236_HARP4092_NOAA12053.npz,20140509_0236_HARP4092_NOAA12053,2014-05-09 02:36:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_1136_HARP4133_NOAA12063.npz,20140518_1136_HARP4133_NOAA12063,2014-05-18 11:36:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1636_HARP4874_NOAA12222.npz,20141203_1636_HARP4874_NOAA12222,2014-12-03 16:36:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140523_1048_HARP4152_NOAA12069.npz,20140523_1048_HARP4152_NOAA12069,2014-05-23 10:48:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0936_HARP4711_NOAA12193.npz,20141022_0936_HARP4711_NOAA12193,2014-10-22 09:36:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_1648_HARP4784_NOAA12206.npz,20141107_1648_HARP4784_NOAA12206,2014-11-07 16:48:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_2036_HARP3941_NOAA12027.npz,20140407_2036_HARP3941_NOAA12027,2014-04-07 20:36:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0800_HARP4616_NOAA12178.npz,20141004_0800_HARP4616_NOAA12178,2014-10-04 08:00:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_0636_HARP4284_NOAA12098.npz,20140626_0636_HARP4284_NOAA12098,2014-06-26 06:36:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_1536_HARP4800_NOAA12207.npz,20141113_1536_HARP4800_NOAA12207,2014-11-13 15:36:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0924_HARP4718_NOAA12194.npz,20141028_0924_HARP4718_NOAA12194,2014-10-28 09:24:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140423_0936_HARP4040_NOAA12044.npz,20140423_0936_HARP4040_NOAA12044,2014-04-23 09:36:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1700_HARP3877_NOAA12011.npz,20140318_1700_HARP3877_NOAA12011,2014-03-18 17:00:00,3877,12011,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140520_1412_HARP4138_NOAA12065.npz,20140520_1412_HARP4138_NOAA12065,2014-05-20 14:12:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_0136_HARP4616_NOAA12178.npz,20141002_0136_HARP4616_NOAA12178,2014-10-02 01:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140527_1236_HARP4156_NOAA12071.npz,20140527_1236_HARP4156_NOAA12071,2014-05-27 12:36:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0900_HARP4942_NOAA12239.npz,20141215_0900_HARP4942_NOAA12239,2014-12-15 09:00:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0400_HARP4328_NOAA12111.npz,20140708_0400_HARP4328_NOAA12111,2014-07-08 04:00:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0400_HARP4097_NOAA12055.npz,20140512_0400_HARP4097_NOAA12055,2014-05-12 04:00:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141123_0924_HARP4839_NOAA12215.npz,20141123_0924_HARP4839_NOAA12215,2014-11-23 09:24:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140810_1348_HARP4424_NOAA12134.npz,20140810_1348_HARP4424_NOAA12134,2014-08-10 13:48:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0936_HARP3604_NOAA11950.npz,20140113_0936_HARP3604_NOAA11950,2014-01-13 09:36:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1912_HARP4610_NOAA12177.npz,20141002_1912_HARP4610_NOAA12177,2014-10-02 19:12:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_2348_HARP3688_NOAA11968.npz,20140204_2348_HARP3688_NOAA11968,2014-02-04 23:48:00,3688,11968,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1848_HARP3821_NOAA11999.npz,20140305_1848_HARP3821_NOAA11999,2014-03-05 18:48:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_2024_HARP4190_NOAA12079.npz,20140606_2024_HARP4190_NOAA12079,2014-06-06 20:24:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_1100_HARP4667_NOAA12186.npz,20141012_1100_HARP4667_NOAA12186,2014-10-12 11:00:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_0324_HARP3793_NOAA11990.npz,20140304_0324_HARP3793_NOAA11990,2014-03-04 03:24:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_1400_HARP3856_NOAA12008.npz,20140321_1400_HARP3856_NOAA12008,2014-03-21 14:00:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1900_HARP4290_NOAA12099.npz,20140627_1900_HARP4290_NOAA12099,2014-06-27 19:00:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1136_HARP3721_NOAA11974.npz,20140211_1136_HARP3721_NOAA11974,2014-02-11 11:36:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141016_0500_HARP4667_NOAA12186.npz,20141016_0500_HARP4667_NOAA12186,2014-10-16 05:00:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1400_HARP3804_NOAA11991.npz,20140303_1400_HARP3804_NOAA11991,2014-03-03 14:00:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_0024_HARP4284_NOAA12098.npz,20140627_0024_HARP4284_NOAA12098,2014-06-27 00:24:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0000_HARP4726_NOAA12195.npz,20141028_0000_HARP4726_NOAA12195,2014-10-28 00:00:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0600_HARP4197_NOAA12080.npz,20140608_0600_HARP4197_NOAA12080,2014-06-08 06:00:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0524_HARP4908_NOAA12232.npz,20141212_0524_HARP4908_NOAA12232,2014-12-12 05:24:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_2248_HARP3686_NOAA11967.npz,20140202_2248_HARP3686_NOAA11967,2014-02-02 22:48:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_0448_HARP3580_NOAA11946.npz,20140108_0448_HARP3580_NOAA11946,2014-01-08 04:48:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_1224_HARP3569_NOAA11945.npz,20140105_1224_HARP3569_NOAA11945,2014-01-05 12:24:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141231_1412_HARP4978_NOAA12247.npz,20141231_1412_HARP4978_NOAA12247,2014-12-31 14:12:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0124_HARP4290_NOAA12099.npz,20140628_0124_HARP4290_NOAA12099,2014-06-28 01:24:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_2048_HARP4111_NOAA12058.npz,20140515_2048_HARP4111_NOAA12058,2014-05-15 20:48:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141015_1412_HARP4667_NOAA12186.npz,20141015_1412_HARP4667_NOAA12186,2014-10-15 14:12:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1736_HARP3996_NOAA12034.npz,20140417_1736_HARP3996_NOAA12034,2014-04-17 17:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1524_HARP4321_NOAA12109.npz,20140707_1524_HARP4321_NOAA12109,2014-07-07 15:24:00,4321,12109,0,2014
