fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2124_HARP4874_NOAA12222.npz,20141201_2124_HARP4874_NOAA12222,2014-12-01 21:24:00,4874,12222,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_1148_HARP4932_NOAA12236.npz,20141216_1148_HARP4932_NOAA12236,2014-12-16 11:48:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_0424_HARP4296_NOAA12104.npz,20140703_0424_HARP4296_NOAA12104,2014-07-03 04:24:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140729_0848_HARP4383_NOAA12123.npz,20140729_0848_HARP4383_NOAA12123,2014-07-29 08:48:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_2036_HARP4978_NOAA12247.npz,20141227_2036_HARP4978_NOAA12247,2014-12-27 20:36:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1012_HARP4941_NOAA12241.npz,20141217_1012_HARP4941_NOAA12241,2014-12-17 10:12:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1624_HARP4088_NOAA12052.npz,20140505_1624_HARP4088_NOAA12052,2014-05-05 16:24:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_1900_HARP4123_NOAA12061.npz,20140518_1900_HARP4123_NOAA12061,2014-05-18 19:00:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1048_HARP4698_NOAA12192.npz,20141021_1048_HARP4698_NOAA12192,2014-10-21 10:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0848_HARP4915_NOAA12233.npz,20141211_0848_HARP4915_NOAA12233,2014-12-11 08:48:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_2224_HARP4075_NOAA12050.npz,20140503_2224_HARP4075_NOAA12050,2014-05-03 22:24:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140506_1024_HARP4092_NOAA12053.npz,20140506_1024_HARP4092_NOAA12053,2014-05-06 10:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_2036_HARP3647_NOAA11958.npz,20140123_2036_HARP3647_NOAA11958,2014-01-23 20:36:00,3647,11958,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1212_HARP4901_NOAA12229.npz,20141208_1212_HARP4901_NOAA12229,2014-12-08 12:12:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_2248_HARP3711_NOAA11971.npz,20140210_2248_HARP3711_NOAA11971,2014-02-10 22:48:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1448_HARP3563_NOAA11943.npz,20140109_1448_HARP3563_NOAA11943,2014-01-09 14:48:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0612_HARP3941_NOAA12027.npz,20140408_0612_HARP3941_NOAA12027,2014-04-08 06:12:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_0336_HARP4315_NOAA12108.npz,20140707_0336_HARP4315_NOAA12108,2014-07-07 03:36:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_1536_HARP4111_NOAA12058.npz,20140512_1536_HARP4111_NOAA12058,2014-05-12 15:36:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_2300_HARP4814_NOAA12212.npz,20141116_2300_HARP4814_NOAA12212,2014-11-16 23:00:00,4814,12212,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_2048_HARP3996_NOAA12034.npz,20140417_2048_HARP3996_NOAA12034,2014-04-17 20:48:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0200_HARP4284_NOAA12098.npz,20140628_0200_HARP4284_NOAA12098,2014-06-28 02:00:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140206_0048_HARP3686_NOAA11967.npz,20140206_0048_HARP3686_NOAA11967,2014-02-06 00:48:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1224_HARP3996_NOAA12034.npz,20140414_1224_HARP3996_NOAA12034,2014-04-14 12:24:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_1400_HARP3569_NOAA11945.npz,20140105_1400_HARP3569_NOAA11945,2014-01-05 14:00:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_0512_HARP3703_NOAA11970.npz,20140207_0512_HARP3703_NOAA11970,2014-02-07 05:12:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140313_0148_HARP3824_NOAA11998.npz,20140313_0148_HARP3824_NOAA11998,2014-03-13 01:48:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0136_HARP4683_NOAA12188.npz,20141014_0136_HARP4683_NOAA12188,2014-10-14 01:36:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0412_HARP3957_NOAA12029.npz,20140407_0412_HARP3957_NOAA12029,2014-04-07 04:12:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_1812_HARP4874_NOAA12222.npz,20141201_1812_HARP4874_NOAA12222,2014-12-01 18:12:00,4874,12222,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_0400_HARP4862_NOAA12217.npz,20141201_0400_HARP4862_NOAA12217,2014-12-01 04:00:00,4862,12217,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_0748_HARP3688_NOAA11968.npz,20140204_0748_HARP3688_NOAA11968,2014-02-04 07:48:00,3688,11968,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_0612_HARP4764_NOAA12203.npz,20141102_0612_HARP4764_NOAA12203,2014-11-02 06:12:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_0648_HARP3874_NOAA12013.npz,20140322_0648_HARP3874_NOAA12013,2014-03-22 06:48:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1800_HARP4661_NOAA12184.npz,20141009_1800_HARP4661_NOAA12184,2014-10-09 18:00:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_0524_HARP4396_NOAA12127.npz,20140805_0524_HARP4396_NOAA12127,2014-08-05 05:24:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0736_HARP3635_NOAA11961.npz,20140118_0736_HARP3635_NOAA11961,2014-01-18 07:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1736_HARP4616_NOAA12178.npz,20141002_1736_HARP4616_NOAA12178,2014-10-02 17:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_1624_HARP4186_NOAA12077.npz,20140603_1624_HARP4186_NOAA12077,2014-06-03 16:24:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141222_0400_HARP4963_NOAA12244.npz,20141222_0400_HARP4963_NOAA12244,2014-12-22 04:00:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1024_HARP4022_NOAA12039.npz,20140418_1024_HARP4022_NOAA12039,2014-04-18 10:24:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_1324_HARP4422_NOAA12133.npz,20140806_1324_HARP4422_NOAA12133,2014-08-06 13:24:00,4422,12133,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0212_HARP4781_NOAA12205.npz,20141109_0212_HARP4781_NOAA12205,2014-11-09 02:12:00,4781,12205,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_1048_HARP4679_NOAA12189.npz,20141014_1048_HARP4679_NOAA12189,2014-10-14 10:48:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_2024_HARP3894_NOAA12017.npz,20140326_2024_HARP3894_NOAA12017,2014-03-26 20:24:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1524_HARP4092_NOAA12053.npz,20140509_1524_HARP4092_NOAA12053,2014-05-09 15:24:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_1412_HARP4123_NOAA12061.npz,20140519_1412_HARP4123_NOAA12061,2014-05-19 14:12:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1824_HARP3843_NOAA12004.npz,20140315_1824_HARP3843_NOAA12004,2014-03-15 18:24:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140506_0512_HARP4088_NOAA12052.npz,20140506_0512_HARP4088_NOAA12052,2014-05-06 05:12:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0648_HARP4678_NOAA12187.npz,20141017_0648_HARP4678_NOAA12187,2014-10-17 06:48:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0624_HARP4616_NOAA12178.npz,20141004_0624_HARP4616_NOAA12178,2014-10-04 06:24:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0648_HARP3648_NOAA11957.npz,20140123_0648_HARP3648_NOAA11957,2014-01-23 06:48:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0236_HARP3557_NOAA11938.npz,20140102_0236_HARP3557_NOAA11938,2014-01-02 02:36:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_1300_HARP3879_NOAA12014.npz,20140324_1300_HARP3879_NOAA12014,2014-03-24 13:00:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_1300_HARP4888_NOAA12227.npz,20141207_1300_HARP4888_NOAA12227,2014-12-07 13:00:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_0112_HARP3912_NOAA12021.npz,20140331_0112_HARP3912_NOAA12021,2014-03-31 01:12:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1900_HARP4978_NOAA12247.npz,20141227_1900_HARP4978_NOAA12247,2014-12-27 19:00:00,4978,12247,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141119_0800_HARP4817_NOAA12113.npz,20141119_0800_HARP4817_NOAA12113,2014-11-19 08:00:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_0024_HARP3563_NOAA11943.npz,20140110_0024_HARP3563_NOAA11943,2014-01-10 00:24:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_1936_HARP4726_NOAA12195.npz,20141029_1936_HARP4726_NOAA12195,2014-10-29 19:36:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_2048_HARP4610_NOAA12177.npz,20141003_2048_HARP4610_NOAA12177,2014-10-03 20:48:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1600_HARP4011_NOAA12040.npz,20140416_1600_HARP4011_NOAA12040,2014-04-16 16:00:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1448_HARP4690_NOAA12190.npz,20141018_1448_HARP4690_NOAA12190,2014-10-18 14:48:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1224_HARP4963_NOAA12244.npz,20141225_1224_HARP4963_NOAA12244,2014-12-25 12:24:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1012_HARP4396_NOAA12127.npz,20140805_1012_HARP4396_NOAA12127,2014-08-05 10:12:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1024_HARP4915_NOAA12233.npz,20141211_1024_HARP4915_NOAA12233,2014-12-11 10:24:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0000_HARP4375_NOAA12119.npz,20140720_0000_HARP4375_NOAA12119,2014-07-20 00:00:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_2224_HARP4616_NOAA12178.npz,20141001_2224_HARP4616_NOAA12178,2014-10-01 22:24:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_0648_HARP4398_NOAA12128.npz,20140804_0648_HARP4398_NOAA12128,2014-08-04 06:48:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_0124_HARP3941_NOAA12027.npz,20140405_0124_HARP3941_NOAA12027,2014-04-05 01:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0912_HARP3569_NOAA11945.npz,20140102_0912_HARP3569_NOAA11945,2014-01-02 09:12:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_1936_HARP3721_NOAA11974.npz,20140212_1936_HARP3721_NOAA11974,2014-02-12 19:36:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_1600_HARP4955_NOAA12249.npz,20141224_1600_HARP4955_NOAA12249,2014-12-24 16:00:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_1312_HARP4943_NOAA12240.npz,20141221_1312_HARP4943_NOAA12240,2014-12-21 13:12:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_2212_HARP3688_NOAA11968.npz,20140202_2212_HARP3688_NOAA11968,2014-02-02 22:12:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1224_HARP4224_NOAA12091.npz,20140612_1224_HARP4224_NOAA12091,2014-06-12 12:24:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140222_0948_HARP3766_NOAA11981.npz,20140222_0948_HARP3766_NOAA11981,2014-02-22 09:48:00,3766,11981,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141207_0900_HARP4901_NOAA12229.npz,20141207_0900_HARP4901_NOAA12229,2014-12-07 09:00:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141011_1724_HARP4667_NOAA12186.npz,20141011_1724_HARP4667_NOAA12186,2014-10-11 17:24:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140423_0136_HARP4040_NOAA12044.npz,20140423_0136_HARP4040_NOAA12044,2014-04-23 01:36:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141026_1100_HARP4718_NOAA12194.npz,20141026_1100_HARP4718_NOAA12194,2014-10-26 11:00:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_1736_HARP4166_NOAA12075.npz,20140531_1736_HARP4166_NOAA12075,2014-05-31 17:36:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_2136_HARP3721_NOAA11974.npz,20140211_2136_HARP3721_NOAA11974,2014-02-11 21:36:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_0200_HARP4661_NOAA12184.npz,20141010_0200_HARP4661_NOAA12184,2014-10-10 02:00:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0124_HARP3941_NOAA12027.npz,20140407_0124_HARP3941_NOAA12027,2014-04-07 01:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_0636_HARP3580_NOAA11946.npz,20140107_0636_HARP3580_NOAA11946,2014-01-07 06:36:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140603_0824_HARP4186_NOAA12077.npz,20140603_0824_HARP4186_NOAA12077,2014-06-03 08:24:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0000_HARP3999_NOAA12036.npz,20140418_0000_HARP3999_NOAA12036,2014-04-18 00:00:00,3999,12036,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_1712_HARP4817_NOAA12113.npz,20141118_1712_HARP4817_NOAA12113,2014-11-18 17:12:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1924_HARP4941_NOAA12241.npz,20141218_1924_HARP4941_NOAA12241,2014-12-18 19:24:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1824_HARP4920_NOAA12235.npz,20141214_1824_HARP4920_NOAA12235,2014-12-14 18:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_1148_HARP3631_NOAA11955.npz,20140123_1148_HARP3631_NOAA11955,2014-01-23 11:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_0936_HARP4075_NOAA12050.npz,20140502_0936_HARP4075_NOAA12050,2014-05-02 09:36:00,4075,12050,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1312_HARP4690_NOAA12190.npz,20141018_1312_HARP4690_NOAA12190,2014-10-18 13:12:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1100_HARP3688_NOAA11968.npz,20140202_1100_HARP3688_NOAA11968,2014-02-02 11:00:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1112_HARP3604_NOAA11950.npz,20140112_1112_HARP3604_NOAA11950,2014-01-12 11:12:00,3604,11950,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1036_HARP4321_NOAA12109.npz,20140707_1036_HARP4321_NOAA12109,2014-07-07 10:36:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_0824_HARP4284_NOAA12098.npz,20140628_0824_HARP4284_NOAA12098,2014-06-28 08:24:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1912_HARP4231_NOAA12089.npz,20140613_1912_HARP4231_NOAA12089,2014-06-13 19:12:00,4231,12089,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140516_1536_HARP4123_NOAA12061.npz,20140516_1536_HARP4123_NOAA12061,2014-05-16 15:36:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140207_2112_HARP3703_NOAA11970.npz,20140207_2112_HARP3703_NOAA11970,2014-02-07 21:12:00,3703,11970,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141116_2336_HARP4800_NOAA12207.npz,20141116_2336_HARP4800_NOAA12207,2014-11-16 23:36:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1212_HARP4942_NOAA12239.npz,20141218_1212_HARP4942_NOAA12239,2014-12-18 12:12:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1612_HARP3711_NOAA11971.npz,20140210_1612_HARP3711_NOAA11971,2014-02-10 16:12:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_0236_HARP4000_NOAA12035.npz,20140419_0236_HARP4000_NOAA12035,2014-04-19 02:36:00,4000,12035,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_0736_HARP3560_NOAA11942.npz,20140104_0736_HARP3560_NOAA11942,2014-01-04 07:36:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140728_0736_HARP4379_NOAA12121.npz,20140728_0736_HARP4379_NOAA12121,2014-07-28 07:36:00,4379,12121,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_0712_HARP3721_NOAA11974.npz,20140212_0712_HARP3721_NOAA11974,2014-02-12 07:12:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_1636_HARP3793_NOAA11990.npz,20140302_1636_HARP3793_NOAA11990,2014-03-02 16:36:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_2248_HARP4639_NOAA12182.npz,20141006_2248_HARP4639_NOAA12182,2014-10-06 22:48:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0112_HARP4711_NOAA12193.npz,20141022_0112_HARP4711_NOAA12193,2014-10-22 01:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140809_0100_HARP4424_NOAA12134.npz,20140809_0100_HARP4424_NOAA12134,2014-08-09 01:00:00,4424,12134,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_2348_HARP3853_NOAA12009.npz,20140318_2348_HARP3853_NOAA12009,2014-03-18 23:48:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_2236_HARP3631_NOAA11955.npz,20140120_2236_HARP3631_NOAA11955,2014-01-20 22:36:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0100_HARP4376_NOAA12120.npz,20140720_0100_HARP4376_NOAA12120,2014-07-20 01:00:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_1536_HARP3730_NOAA11976.npz,20140214_1536_HARP3730_NOAA11976,2014-02-14 15:36:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0324_HARP4205_NOAA12082.npz,20140609_0324_HARP4205_NOAA12082,2014-06-09 03:24:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2212_HARP3806_NOAA11992.npz,20140301_2212_HARP3806_NOAA11992,2014-03-01 22:12:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_0700_HARP4908_NOAA12232.npz,20141214_0700_HARP4908_NOAA12232,2014-12-14 07:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141119_0448_HARP4817_NOAA12113.npz,20141119_0448_HARP4817_NOAA12113,2014-11-19 04:48:00,4817,12113,0,2014
