fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1612_HARP6084_NOAA12452.npz,20151113_1612_HARP6084_NOAA12452,2015-11-13 16:12:00,6084,12452,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150623_1200_HARP5692_NOAA12371.npz,20150623_1200_HARP5692_NOAA12371,2015-06-23 12:00:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_0536_HARP5961_NOAA12418.npz,20150919_0536_HARP5961_NOAA12418,2015-09-19 05:36:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150826_0136_HARP5894_NOAA12407.npz,20150826_0136_HARP5894_NOAA12407,2015-08-26 01:36:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_2336_HARP6050_NOAA12438.npz,20151022_2336_HARP6050_NOAA12438,2015-10-22 23:36:00,6050,12438,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_0524_HARP5411_NOAA12319.npz,20150406_0524_HARP5411_NOAA12319,2015-04-06 05:24:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_0912_HARP6050_NOAA12438.npz,20151023_0912_HARP6050_NOAA12438,2015-10-23 09:12:00,6050,12438,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0136_HARP6154_NOAA12462.npz,20151211_0136_HARP6154_NOAA12462,2015-12-11 01:36:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_1336_HARP5233_NOAA12290.npz,20150223_1336_HARP5233_NOAA12290,2015-02-23 13:36:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_1948_HARP5738_NOAA12378.npz,20150707_1948_HARP5738_NOAA12378,2015-07-07 19:48:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150608_1848_HARP5644_NOAA12361.npz,20150608_1848_HARP5644_NOAA12361,2015-06-08 18:48:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0148_HARP6178_NOAA12469.npz,20151217_0148_HARP6178_NOAA12469,2015-12-17 01:48:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0836_HARP5036_NOAA12258.npz,20150114_0836_HARP5036_NOAA12258,2015-01-14 08:36:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_1748_HARP5328_NOAA12301.npz,20150316_1748_HARP5328_NOAA12301,2015-03-16 17:48:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_0424_HARP6027_NOAA12436.npz,20151024_0424_HARP6027_NOAA12436,2015-10-24 04:24:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151111_2012_HARP6078_NOAA12449.npz,20151111_2012_HARP6078_NOAA12449,2015-11-11 20:12:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150402_0024_HARP5385_NOAA12314.npz,20150402_0024_HARP5385_NOAA12314,2015-04-02 00:24:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_2224_HARP5856_NOAA12398.npz,20150812_2224_HARP5856_NOAA12398,2015-08-12 22:24:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_2100_HARP6063_NOAA12443.npz,20151105_2100_HARP6063_NOAA12443,2015-11-05 21:00:00,6063,12443,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150603_1212_HARP5618_NOAA12356.npz,20150603_1212_HARP5618_NOAA12356,2015-06-03 12:12:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_1612_HARP5976_NOAA12421.npz,20150927_1612_HARP5976_NOAA12421,2015-09-27 16:12:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0348_HARP5543_NOAA12340.npz,20150512_0348_HARP5543_NOAA12340,2015-05-12 03:48:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_0912_HARP5020_NOAA12254.npz,20150102_0912_HARP5020_NOAA12254,2015-01-02 09:12:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0100_HARP5461_NOAA12332.npz,20150422_0100_HARP5461_NOAA12332,2015-04-22 01:00:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_0724_HARP6015_NOAA12434.npz,20151022_0724_HARP6015_NOAA12434,2015-10-22 07:24:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_0436_HARP5456_NOAA12325.npz,20150420_0436_HARP5456_NOAA12325,2015-04-20 04:36:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_1636_HARP5026_NOAA12257.npz,20150106_1636_HARP5026_NOAA12257,2015-01-06 16:36:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_0648_HARP5342_NOAA12303.npz,20150323_0648_HARP5342_NOAA12303,2015-03-23 06:48:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_0000_HARP5644_NOAA12361.npz,20150613_0000_HARP5644_NOAA12361,2015-06-13 00:00:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0424_HARP5745_NOAA12381.npz,20150707_0424_HARP5745_NOAA12381,2015-07-07 04:24:00,5745,12381,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150307_1312_HARP5275_NOAA12296.npz,20150307_1312_HARP5275_NOAA12296,2015-03-07 13:12:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1248_HARP5985_NOAA12425.npz,20150926_1248_HARP5985_NOAA12425,2015-09-26 12:48:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150716_0124_HARP5758_NOAA12384.npz,20150716_0124_HARP5758_NOAA12384,2015-07-16 01:24:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1400_HARP6154_NOAA12462.npz,20151209_1400_HARP6154_NOAA12462,2015-12-09 14:00:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_2324_HARP5337_NOAA12308.npz,20150317_2324_HARP5337_NOAA12308,2015-03-17 23:24:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_0300_HARP5107_NOAA12268.npz,20150128_0300_HARP5107_NOAA12268,2015-01-28 03:00:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_0248_HARP6004_NOAA12430.npz,20151012_0248_HARP6004_NOAA12430,2015-10-12 02:48:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_2136_HARP5658_NOAA12364.npz,20150611_2136_HARP5658_NOAA12364,2015-06-11 21:36:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1524_HARP5337_NOAA12308.npz,20150317_1524_HARP5337_NOAA12308,2015-03-17 15:24:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_1448_HARP5347_NOAA12307.npz,20150322_1448_HARP5347_NOAA12307,2015-03-22 14:48:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151212_0748_HARP6171_NOAA12467.npz,20151212_0748_HARP6171_NOAA12467,2015-12-12 07:48:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151207_1848_HARP6154_NOAA12462.npz,20151207_1848_HARP6154_NOAA12462,2015-12-07 18:48:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_0500_HARP5991_NOAA12427.npz,20151003_0500_HARP5991_NOAA12427,2015-10-03 05:00:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1648_HARP5127_NOAA12277.npz,20150201_1648_HARP5127_NOAA12277,2015-02-01 16:48:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_2224_HARP5355_NOAA12307.npz,20150326_2224_HARP5355_NOAA12307,2015-03-26 22:24:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_2336_HARP5337_NOAA12308.npz,20150319_2336_HARP5337_NOAA12308,2015-03-19 23:36:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_2048_HARP6100_NOAA12454.npz,20151117_2048_HARP6100_NOAA12454,2015-11-17 20:48:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_0336_HARP5970_NOAA12424.npz,20150921_0336_HARP5970_NOAA12424,2015-09-21 03:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150930_0124_HARP5991_NOAA12427.npz,20150930_0124_HARP5991_NOAA12427,2015-09-30 01:24:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0448_HARP5544_NOAA12341.npz,20150512_0448_HARP5544_NOAA12341,2015-05-12 04:48:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1324_HARP5526_NOAA12335.npz,20150508_1324_HARP5526_NOAA12335,2015-05-08 13:24:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150409_2324_HARP5415_NOAA12320.npz,20150409_2324_HARP5415_NOAA12320,2015-04-09 23:24:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_1236_HARP5673_NOAA12367.npz,20150616_1236_HARP5673_NOAA12367,2015-06-16 12:36:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150411_0936_HARP5422_NOAA12318.npz,20150411_0936_HARP5422_NOAA12318,2015-04-11 09:36:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_2036_HARP5831_NOAA12394.npz,20150804_2036_HARP5831_NOAA12394,2015-08-04 20:36:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_1336_HARP5107_NOAA12268.npz,20150129_1336_HARP5107_NOAA12268,2015-01-29 13:36:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150403_1948_HARP5411_NOAA12319.npz,20150403_1948_HARP5411_NOAA12319,2015-04-03 19:48:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0612_HARP5750_NOAA12378.npz,20150710_0612_HARP5750_NOAA12378,2015-07-10 06:12:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1348_HARP6167_NOAA12465.npz,20151211_1348_HARP6167_NOAA12465,2015-12-11 13:48:00,6167,12465,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0312_HARP6189_NOAA12471.npz,20151217_0312_HARP6189_NOAA12471,2015-12-17 03:12:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1436_HARP5919_NOAA12406.npz,20150902_1436_HARP5919_NOAA12406,2015-09-02 14:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2324_HARP5355_NOAA12307.npz,20150325_2324_HARP5355_NOAA12307,2015-03-25 23:24:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_0148_HARP5894_NOAA12407.npz,20150828_0148_HARP5894_NOAA12407,2015-08-28 01:48:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_0448_HARP6100_NOAA12454.npz,20151118_0448_HARP6100_NOAA12454,2015-11-18 04:48:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_2148_HARP5422_NOAA12318.npz,20150407_2148_HARP5422_NOAA12318,2015-04-07 21:48:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150113_0136_HARP5039_NOAA12259.npz,20150113_0136_HARP5039_NOAA12259,2015-01-13 01:36:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151024_2336_HARP6027_NOAA12436.npz,20151024_2336_HARP6027_NOAA12436,2015-10-24 23:36:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_1436_HARP5845_NOAA12395.npz,20150810_1436_HARP5845_NOAA12395,2015-08-10 14:36:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_2212_HARP5808_NOAA12389.npz,20150729_2212_HARP5808_NOAA12389,2015-07-29 22:12:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150321_1936_HARP5347_NOAA12307.npz,20150321_1936_HARP5347_NOAA12307,2015-03-21 19:36:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_2048_HARP5970_NOAA12424.npz,20150924_2048_HARP5970_NOAA12424,2015-09-24 20:48:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0700_HARP5526_NOAA12335.npz,20150507_0700_HARP5526_NOAA12335,2015-05-07 07:00:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1412_HARP6171_NOAA12467.npz,20151211_1412_HARP6171_NOAA12467,2015-12-11 14:12:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0312_HARP5724_NOAA12375.npz,20150707_0312_HARP5724_NOAA12375,2015-07-07 03:12:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_1148_HARP6006_NOAA12432.npz,20151015_1148_HARP6006_NOAA12432,2015-10-15 11:48:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150406_1724_HARP5423_NOAA12319.npz,20150406_1724_HARP5423_NOAA12319,2015-04-06 17:24:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150130_1048_HARP5114_NOAA12272.npz,20150130_1048_HARP5114_NOAA12272,2015-01-30 10:48:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151103_1100_HARP6063_NOAA12443.npz,20151103_1100_HARP6063_NOAA12443,2015-11-03 11:00:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150605_1824_HARP5652_NOAA12363.npz,20150605_1824_HARP5652_NOAA12363,2015-06-05 18:24:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150514_1124_HARP5543_NOAA12340.npz,20150514_1124_HARP5543_NOAA12340,2015-05-14 11:24:00,5543,12340,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_1512_HARP6124_NOAA12457.npz,20151126_1512_HARP6124_NOAA12457,2015-11-26 15:12:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_0524_HARP5534_NOAA12337.npz,20150510_0524_HARP5534_NOAA12337,2015-05-10 05:24:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_0424_HARP6027_NOAA12436.npz,20151025_0424_HARP6027_NOAA12436,2015-10-25 04:24:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_0400_HARP5550_NOAA12347.npz,20150518_0400_HARP5550_NOAA12347,2015-05-18 04:00:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_2000_HARP5865_NOAA12400.npz,20150813_2000_HARP5865_NOAA12400,2015-08-13 20:00:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0500_HARP5598_NOAA12352.npz,20150523_0500_HARP5598_NOAA12352,2015-05-23 05:00:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1224_HARP5002_NOAA12251.npz,20150102_1224_HARP5002_NOAA12251,2015-01-02 12:24:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0024_HARP5586_NOAA12351.npz,20150526_0024_HARP5586_NOAA12351,2015-05-26 00:24:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_2312_HARP5652_NOAA12363.npz,20150606_2312_HARP5652_NOAA12363,2015-06-06 23:12:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_0300_HARP6171_NOAA12467.npz,20151213_0300_HARP6171_NOAA12467,2015-12-13 03:00:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_0436_HARP5246_NOAA12292.npz,20150228_0436_HARP5246_NOAA12292,2015-02-28 04:36:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150206_1348_HARP5144_NOAA12280.npz,20150206_1348_HARP5144_NOAA12280,2015-02-06 13:48:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0536_HARP5956_NOAA12415.npz,20150918_0536_HARP5956_NOAA12415,2015-09-18 05:36:00,5956,12415,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_0124_HARP5004_NOAA12252.npz,20150105_0124_HARP5004_NOAA12252,2015-01-05 01:24:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_0612_HARP5220_NOAA12285.npz,20150215_0612_HARP5220_NOAA12285,2015-02-15 06:12:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150708_0048_HARP5739_NOAA12385.npz,20150708_0048_HARP5739_NOAA12385,2015-07-08 00:48:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1412_HARP5107_NOAA12268.npz,20150128_1412_HARP5107_NOAA12268,2015-01-28 14:12:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150715_0236_HARP5758_NOAA12384.npz,20150715_0236_HARP5758_NOAA12384,2015-07-15 02:36:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1736_HARP5985_NOAA12425.npz,20150924_1736_HARP5985_NOAA12425,2015-09-24 17:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_0712_HARP6164_NOAA12464.npz,20151211_0712_HARP6164_NOAA12464,2015-12-11 07:12:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_1924_HARP5845_NOAA12395.npz,20150809_1924_HARP5845_NOAA12395,2015-08-09 19:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150106_2324_HARP5022_NOAA12255.npz,20150106_2324_HARP5022_NOAA12255,2015-01-06 23:24:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0336_HARP5462_NOAA12327.npz,20150421_0336_HARP5462_NOAA12327,2015-04-21 03:36:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0548_HARP5415_NOAA12320.npz,20150410_0548_HARP5415_NOAA12320,2015-04-10 05:48:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_0600_HARP5114_NOAA12272.npz,20150201_0600_HARP5114_NOAA12272,2015-02-01 06:00:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_2312_HARP5549_NOAA12344.npz,20150515_2312_HARP5549_NOAA12344,2015-05-15 23:12:00,5549,12344,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150703_1036_HARP5718_NOAA12373.npz,20150703_1036_HARP5718_NOAA12373,2015-07-03 10:36:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_0836_HARP5653_NOAA12365.npz,20150610_0836_HARP5653_NOAA12365,2015-06-10 08:36:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_0700_HARP5073_NOAA12265.npz,20150117_0700_HARP5073_NOAA12265,2015-01-17 07:00:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_0200_HARP5118_NOAA12273.npz,20150128_0200_HARP5118_NOAA12273,2015-01-28 02:00:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150502_0424_HARP5518_NOAA12334.npz,20150502_0424_HARP5518_NOAA12334,2015-05-02 04:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_0124_HARP5974_NOAA12420.npz,20150926_0124_HARP5974_NOAA12420,2015-09-26 01:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0000_HARP5678_NOAA12370.npz,20150616_0000_HARP5678_NOAA12370,2015-06-16 00:00:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_0524_HARP5635_NOAA12358.npz,20150606_0524_HARP5635_NOAA12358,2015-06-06 05:24:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_2048_HARP5724_NOAA12375.npz,20150704_2048_HARP5724_NOAA12375,2015-07-04 20:48:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_0500_HARP5845_NOAA12395.npz,20150810_0500_HARP5845_NOAA12395,2015-08-10 05:00:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_2024_HARP5856_NOAA12398.npz,20150810_2024_HARP5856_NOAA12398,2015-08-10 20:24:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_0748_HARP5022_NOAA12255.npz,20150109_0748_HARP5022_NOAA12255,2015-01-09 07:48:00,5022,12255,0,2015
