sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140111_2248_HARP3586_NOAA11948,0,0.8610838055610657,0.6975,1
20140705_1400_HARP4296_NOAA12104,0,0.9153902530670166,0.6975,1
20140505_1700_HARP4073_NOAA12049,0,0.13986001908779144,0.6975,0
20140729_2200_HARP4379_NOAA12121,0,0.019235927611589432,0.6975,0
20141031_1348_HARP4734_NOAA12197,0,0.9401432871818542,0.6975,1
20141008_0348_HARP4639_NOAA12182,1,0.5193895101547241,0.6975,0
20141130_1012_HARP4874_NOAA12222,1,0.8876788020133972,0.6975,1
20141227_2000_HARP4969_NOAA12245,0,0.48584434390068054,0.6975,0
20140505_0412_HARP4073_NOAA12049,0,0.4137508273124695,0.6975,0
20141220_0736_HARP4954_NOAA12243,0,0.9186697602272034,0.6975,1
20140331_2336_HARP3926_NOAA12022,0,0.9358194470405579,0.6975,1
20140508_1636_HARP4088_NOAA12052,0,0.8327351212501526,0.6975,1
20140514_0400_HARP4097_NOAA12055,0,0.8602486252784729,0.6975,1
20140328_1824_HARP3894_NOAA12017,1,0.0030181906186044216,0.6975,0
20140211_0200_HARP3711_NOAA11971,0,0.8573434352874756,0.6975,1
20141130_0348_HARP4874_NOAA12222,1,0.8967894315719604,0.6975,1
20140606_0912_HARP4190_NOAA12079,0,0.852331280708313,0.6975,1
20140521_0812_HARP4138_NOAA12065,0,0.7258807420730591,0.6975,1
20141117_2000_HARP4810_NOAA12210,0,0.7433909773826599,0.6975,1
20140110_2224_HARP3604_NOAA11950,0,0.8780192136764526,0.6975,1
20140516_0248_HARP4123_NOAA12061,0,0.913645327091217,0.6975,1
20140608_0548_HARP4201_NOAA12084,0,0.05509067699313164,0.6975,0
20140707_0100_HARP4321_NOAA12109,0,0.6056806445121765,0.6975,0
20140419_2012_HARP4000_NOAA12035,0,0.6024512052536011,0.6975,0
20141221_2048_HARP4955_NOAA12249,0,0.8905541896820068,0.6975,1
20140525_2212_HARP4156_NOAA12071,0,0.9456782937049866,0.6975,1
20140809_0900_HARP4424_NOAA12134,0,0.9695846438407898,0.6975,1
20140601_0448_HARP4166_NOAA12075,0,0.06466059386730194,0.6975,0
20141003_1248_HARP4610_NOAA12177,0,0.8754010200500488,0.6975,1
20140323_0700_HARP3875_NOAA12016,0,0.013081928715109825,0.6975,0
20140402_1048_HARP3912_NOAA12021,0,0.8635526895523071,0.6975,1
20141113_0512_HARP4820_NOAA12211,0,0.1853439062833786,0.6975,0
20141103_0624_HARP4751_NOAA12200,0,0.8736191391944885,0.6975,1
20140326_0648_HARP3894_NOAA12017,0,0.0014433482429012656,0.6975,0
20140119_1748_HARP3631_NOAA11955,0,0.8973526954650879,0.6975,1
20141127_0124_HARP4868_NOAA12219,0,0.6117799282073975,0.6975,0
20140105_2200_HARP3560_NOAA11942,0,0.7581785917282104,0.6975,1
20140708_0236_HARP4321_NOAA12109,0,0.9203586578369141,0.6975,1
20140110_0512_HARP3586_NOAA11948,0,0.9175400137901306,0.6975,1
20140503_0000_HARP4075_NOAA12050,0,0.3714538514614105,0.6975,0
20140718_0348_HARP4374_NOAA12118,0,0.6338905096054077,0.6975,0
20140224_0524_HARP3785_NOAA11988,0,0.0829334408044815,0.6975,0
20140610_1536_HARP4197_NOAA12080,1,0.7616430521011353,0.6975,1
20141115_2012_HARP4816_NOAA12210,0,0.28240102529525757,0.6975,0
20141029_0100_HARP4748_NOAA12198,0,0.07858079671859741,0.6975,0
20140203_1312_HARP3686_NOAA11967,1,0.9001191258430481,0.6975,1
20140405_1724_HARP3941_NOAA12027,0,0.8052798509597778,0.6975,1
20140126_1124_HARP3668_NOAA11965,0,0.18564489483833313,0.6975,0
20141116_0348_HARP4814_NOAA12212,0,0.6268095374107361,0.6975,0
20140201_0124_HARP3688_NOAA11968,1,0.980297863483429,0.6975,1
20141210_0324_HARP4888_NOAA12227,0,0.6859822273254395,0.6975,0
20141128_0548_HARP4879_NOAA12223,0,0.097803995013237,0.6975,0
20140509_0412_HARP4092_NOAA12053,0,0.3013400435447693,0.6975,0
20141202_1948_HARP4874_NOAA12222,1,0.933745265007019,0.6975,1
20141218_0948_HARP4941_NOAA12241,1,0.9060119390487671,0.6975,1
20141008_1148_HARP4639_NOAA12182,1,0.31889620423316956,0.6975,0
20140518_1000_HARP4131_NOAA12066,0,0.5532922148704529,0.6975,0
20140624_1848_HARP4284_NOAA12098,0,0.3255234360694885,0.6975,0
20140214_2012_HARP3740_NOAA11977,1,0.03516628220677376,0.6975,0
20140215_0412_HARP3740_NOAA11977,1,0.11737104505300522,0.6975,0
20141210_0024_HARP4915_NOAA12233,0,0.20685480535030365,0.6975,0
20140531_1724_HARP4179_NOAA12083,0,0.37291419506073,0.6975,0
20140317_0200_HARP3843_NOAA12004,0,0.901810884475708,0.6975,1
20141229_2248_HARP5005_NOAA12256,0,0.5097782611846924,0.6975,0
20141215_0848_HARP4920_NOAA12235,0,0.7425417304039001,0.6975,1
20140316_0400_HARP3843_NOAA12004,0,0.8789460062980652,0.6975,1
20140122_1112_HARP3648_NOAA11957,0,0.0017467379802837968,0.6975,0
20141224_0712_HARP4963_NOAA12244,0,0.11872122436761856,0.6975,0
20140114_0648_HARP3610_NOAA11954,0,0.5718510746955872,0.6975,0
20141215_0700_HARP4908_NOAA12232,0,0.8511719703674316,0.6975,1
20141117_2012_HARP4816_NOAA12210,0,0.004757021553814411,0.6975,0
20140704_0336_HARP4295_NOAA12103,0,0.0033337317872792482,0.6975,0
20141124_0124_HARP4839_NOAA12215,0,0.9222279191017151,0.6975,1
20141129_0400_HARP4862_NOAA12217,0,0.9014623165130615,0.6975,1
20140512_1400_HARP4111_NOAA12058,0,0.845344066619873,0.6975,1
20140610_0112_HARP4197_NOAA12080,1,0.8307847380638123,0.6975,1
20140611_0736_HARP4231_NOAA12089,1,0.04656917229294777,0.6975,0
20140503_0312_HARP4075_NOAA12050,0,0.8722618818283081,0.6975,1
20141116_0600_HARP4800_NOAA12207,0,0.9171172380447388,0.6975,1
20141013_0300_HARP4667_NOAA12186,0,0.8243075609207153,0.6975,1
20140701_0048_HARP4302_NOAA12105,0,0.2795536518096924,0.6975,0
20141218_0348_HARP4938_NOAA12238,0,0.025950388982892036,0.6975,0
20141227_0536_HARP4969_NOAA12245,0,0.5029327273368835,0.6975,0
20140224_2236_HARP3766_NOAA11981,0,0.8173648118972778,0.6975,1
20140708_0224_HARP4328_NOAA12111,0,0.7358322143554688,0.6975,1
20141218_1500_HARP4932_NOAA12236,0,0.9829493761062622,0.6975,1
20140515_2000_HARP4135_NOAA12064,0,0.01609869860112667,0.6975,0
20141221_1936_HARP4943_NOAA12240,0,0.8617022037506104,0.6975,1
20141027_1236_HARP4718_NOAA12194,0,0.9497819542884827,0.6975,1
20140309_0912_HARP3813_NOAA11996,1,0.7897395491600037,0.6975,1
20140306_2300_HARP3813_NOAA11996,0,0.9491920471191406,0.6975,1
20141126_2348_HARP4868_NOAA12219,0,0.8951596021652222,0.6975,1
20141106_1536_HARP4767_NOAA12204,0,0.740597128868103,0.6975,1
20141220_2024_HARP4954_NOAA12243,0,0.7295060157775879,0.6975,1
20140809_0236_HARP4424_NOAA12134,0,0.9730257987976074,0.6975,1
20141019_0824_HARP4690_NOAA12190,0,0.879213273525238,0.6975,1
20140320_2224_HARP3848_NOAA12005,0,0.8115943670272827,0.6975,1
20140413_1612_HARP3985_NOAA12032,0,0.9715512990951538,0.6975,1
20141008_0036_HARP4639_NOAA12182,1,0.7945577502250671,0.6975,1
20140930_0248_HARP4610_NOAA12177,0,0.9180791974067688,0.6975,1
20140612_1000_HARP4223_NOAA12086,0,0.942240297794342,0.6975,1
20140116_1536_HARP3635_NOAA11961,0,0.045634545385837555,0.6975,0
20140611_1936_HARP4223_NOAA12086,0,0.8784934282302856,0.6975,1
20140414_1712_HARP3996_NOAA12034,0,0.9854902029037476,0.6975,1
20140120_0836_HARP3620_NOAA11952,0,0.4666006565093994,0.6975,0
20140522_1712_HARP4152_NOAA12069,0,0.0021653580479323864,0.6975,0
20140201_0748_HARP3688_NOAA11968,1,0.9676965475082397,0.6975,1
20140204_0024_HARP3686_NOAA11967,1,0.7634766697883606,0.6975,1
20140402_0648_HARP3907_NOAA12024,0,0.251085489988327,0.6975,0
20141224_0448_HARP4955_NOAA12249,0,0.8067713975906372,0.6975,1
20140617_1948_HARP4225_NOAA12087,0,0.869814932346344,0.6975,1
20140503_0936_HARP4075_NOAA12050,0,0.8948937654495239,0.6975,1
20141114_0100_HARP4816_NOAA12210,0,0.0007223712163977325,0.6975,0
20140612_1248_HARP4231_NOAA12089,1,0.8996102213859558,0.6975,1
20140110_1900_HARP3612_NOAA11951,0,0.014021527022123337,0.6975,0
20140419_0024_HARP4011_NOAA12040,0,0.10789300501346588,0.6975,0
20140416_2300_HARP3985_NOAA12032,0,0.9243278503417969,0.6975,1
20141219_1924_HARP4943_NOAA12240,0,0.8833625912666321,0.6975,1
20140606_1048_HARP4186_NOAA12077,0,0.9626809358596802,0.6975,1
20140311_2024_HARP3826_NOAA12000,0,0.721308708190918,0.6975,1
20141007_2336_HARP4640_NOAA12183,0,0.9318735003471375,0.6975,1
20140418_1000_HARP4011_NOAA12040,0,0.04919479787349701,0.6975,0
20140708_0548_HARP4321_NOAA12109,0,0.8174405694007874,0.6975,1
20141207_0212_HARP4882_NOAA12225,0,0.00706820422783494,0.6975,0
20140317_0924_HARP3843_NOAA12004,0,0.7815113067626953,0.6975,1
20140504_1448_HARP4088_NOAA12052,0,0.4412727952003479,0.6975,0
20140802_1524_HARP4390_NOAA12124,0,0.6548285484313965,0.6975,0
20141223_0600_HARP4954_NOAA12243,0,0.44194671511650085,0.6975,0
20141121_1312_HARP4839_NOAA12215,0,0.8902705311775208,0.6975,1
20141219_0236_HARP4938_NOAA12238,0,0.006662045605480671,0.6975,0
20140430_2200_HARP4071_NOAA12047,0,0.849186897277832,0.6975,1
20140104_1848_HARP3560_NOAA11942,0,0.7123411893844604,0.6975,1
20140121_1924_HARP3631_NOAA11955,0,0.907459557056427,0.6975,1
20140710_0100_HARP4321_NOAA12109,0,0.9388394951820374,0.6975,1
20140226_1724_HARP3779_NOAA11986,0,0.9330621957778931,0.6975,1
20140221_0500_HARP3766_NOAA11981,0,0.9294177889823914,0.6975,1
20140323_0200_HARP3874_NOAA12013,0,0.7706252336502075,0.6975,1
20141030_2348_HARP4750_NOAA12199,0,0.01758541539311409,0.6975,0
20141218_0236_HARP4943_NOAA12240,0,0.9549808502197266,0.6975,1
20140103_0936_HARP3542_NOAA11937,0,0.9579835534095764,0.6975,1
20141003_0936_HARP4616_NOAA12178,0,0.8433452844619751,0.6975,1
20140209_1924_HARP3721_NOAA11974,1,0.764661967754364,0.6975,1
20140725_0236_HARP4381_NOAA12122,0,0.09786835312843323,0.6975,0
20140126_0448_HARP3647_NOAA11958,0,0.6488382816314697,0.6975,0
20140204_1448_HARP3686_NOAA11967,1,0.7948921918869019,0.6975,1
20140713_0948_HARP4351_NOAA12114,0,0.8701696991920471,0.6975,1
20140304_0324_HARP3793_NOAA11990,0,0.8398476243019104,0.6975,1
20141030_1700_HARP4734_NOAA12197,0,0.9646409153938293,0.6975,1
20140310_0324_HARP3824_NOAA11998,0,0.8469147682189941,0.6975,1
20140710_1824_HARP4328_NOAA12111,0,0.9577852487564087,0.6975,1
20140416_1736_HARP4011_NOAA12040,0,0.8122977614402771,0.6975,1
20140729_1712_HARP4379_NOAA12121,0,0.5074295401573181,0.6975,0
20140601_1100_HARP4179_NOAA12083,0,0.2083924561738968,0.6975,0
20141207_1124_HARP4888_NOAA12227,0,0.8576067686080933,0.6975,1
20140330_0400_HARP3912_NOAA12021,0,0.9316278100013733,0.6975,1
20141214_2124_HARP4908_NOAA12232,0,0.6992013454437256,0.6975,1
20140418_0900_HARP4000_NOAA12035,0,0.6340979337692261,0.6975,0
20141214_1200_HARP4920_NOAA12235,0,0.6645731925964355,0.6975,0
20141130_1812_HARP4874_NOAA12222,1,0.8930874466896057,0.6975,1
20141017_1624_HARP4678_NOAA12187,0,0.9621791839599609,0.6975,1
20140404_0748_HARP3941_NOAA12027,0,0.8745102882385254,0.6975,1
20140105_0424_HARP3569_NOAA11945,0,0.041096657514572144,0.6975,0
20140210_1300_HARP3719_NOAA11973,0,0.7716134786605835,0.6975,1
20141208_0636_HARP4888_NOAA12227,0,0.6289269924163818,0.6975,0
20141215_0724_HARP4938_NOAA12238,0,0.6188997030258179,0.6975,0
20141104_0448_HARP4751_NOAA12200,0,0.8525019288063049,0.6975,1
20141228_0900_HARP4973_NOAA12246,0,0.6282164454460144,0.6975,0
20141106_1848_HARP4767_NOAA12204,0,0.7242258191108704,0.6975,1
20140619_0548_HARP4225_NOAA12087,0,0.5721145868301392,0.6975,0
20140123_1100_HARP3647_NOAA11958,0,0.8127274513244629,0.6975,1
20140605_1712_HARP4186_NOAA12077,0,0.9127042293548584,0.6975,1
20140103_0724_HARP3557_NOAA11938,0,0.0035084064584225416,0.6975,0
20140227_1036_HARP3784_NOAA11987,0,0.8696861267089844,0.6975,1
20140210_0812_HARP3719_NOAA11973,0,0.7842162251472473,0.6975,1
20140617_0500_HARP4225_NOAA12087,0,0.9178727269172668,0.6975,1
20140419_1936_HARP4011_NOAA12040,0,0.09784403443336487,0.6975,0
20141231_2000_HARP5005_NOAA12256,0,0.0006507836515083909,0.6975,0
20141228_1624_HARP5005_NOAA12256,0,0.04364427179098129,0.6975,0
20140111_0800_HARP3604_NOAA11950,0,0.7151252627372742,0.6975,1
20141105_0912_HARP4767_NOAA12204,0,0.9101004600524902,0.6975,1
20141028_1912_HARP4726_NOAA12195,0,0.5045348405838013,0.6975,0
20140416_1436_HARP3985_NOAA12032,0,0.9578164219856262,0.6975,1
20140301_0012_HARP3793_NOAA11990,0,0.2974697947502136,0.6975,0
20141220_0412_HARP4932_NOAA12236,0,0.18616783618927002,0.6975,0
20140607_2336_HARP4197_NOAA12080,0,0.9049397706985474,0.6975,1
20140727_1500_HARP4381_NOAA12122,0,0.0279423575848341,0.6975,0
20140402_0912_HARP3912_NOAA12021,0,0.8917705416679382,0.6975,1
20141224_1424_HARP4955_NOAA12249,0,0.7928012609481812,0.6975,1
20140105_2336_HARP3569_NOAA11945,0,0.08206770569086075,0.6975,0
20140403_0724_HARP3957_NOAA12029,0,0.1571643054485321,0.6975,0
20141009_0512_HARP4640_NOAA12183,0,0.8987698554992676,0.6975,1
20140328_2312_HARP3894_NOAA12017,1,0.007178651634603739,0.6975,0
20140530_1112_HARP4166_NOAA12075,0,0.6462551951408386,0.6975,0
20140212_0224_HARP3721_NOAA11974,1,0.7481077313423157,0.6975,1
20140420_2012_HARP4000_NOAA12035,0,0.655666172504425,0.6975,0
20140311_1724_HARP3824_NOAA11998,0,0.8780803680419922,0.6975,1
20141017_0136_HARP4679_NOAA12189,0,0.047523241490125656,0.6975,0
20141103_1248_HARP4760_NOAA12201,0,0.5635339021682739,0.6975,0
20140802_0836_HARP4396_NOAA12127,0,0.6866675615310669,0.6975,0
20140222_2236_HARP3766_NOAA11981,0,0.8877665400505066,0.6975,1
20140610_0912_HARP4197_NOAA12080,1,0.8322624564170837,0.6975,1
20140111_0024_HARP3586_NOAA11948,0,0.9412932991981506,0.6975,1
20141115_1336_HARP4810_NOAA12210,0,0.6527510285377502,0.6975,0
20141012_1724_HARP4667_NOAA12186,0,0.8807069659233093,0.6975,1
20141108_1636_HARP4781_NOAA12205,1,0.9195607304573059,0.6975,1
20140519_0436_HARP4138_NOAA12065,0,0.9045612812042236,0.6975,1
20140214_0524_HARP3721_NOAA11974,1,0.8186132907867432,0.6975,1
20140315_0548_HARP3853_NOAA12009,0,0.00031201672391034663,0.6975,0
20141114_2336_HARP4800_NOAA12207,0,0.8801326155662537,0.6975,1
20141104_1824_HARP4767_NOAA12204,0,0.9363629817962646,0.6975,1
20141003_2224_HARP4616_NOAA12178,0,0.8121047616004944,0.6975,1
20140325_2248_HARP3894_NOAA12017,0,0.002156854374334216,0.6975,0
20140323_1812_HARP3875_NOAA12016,0,0.012721599079668522,0.6975,0
20141215_1024_HARP4920_NOAA12235,0,0.7401177883148193,0.6975,1
20140519_1412_HARP4138_NOAA12065,0,0.9148522615432739,0.6975,1
20140801_0648_HARP4398_NOAA12128,0,0.2908018231391907,0.6975,0
20140425_1536_HARP4040_NOAA12044,0,0.6730700731277466,0.6975,0
20140429_0724_HARP4071_NOAA12047,0,0.5173552632331848,0.6975,0
20140310_1700_HARP3845_NOAA12003,0,0.2670995593070984,0.6975,0
20141128_0436_HARP4868_NOAA12219,0,0.8290295004844666,0.6975,1
20140316_1312_HARP3843_NOAA12004,0,0.8204109072685242,0.6975,1
20140617_1212_HARP4228_NOAA12090,0,0.29493606090545654,0.6975,0
20141015_2224_HARP4679_NOAA12189,0,0.02212270349264145,0.6975,0
20141229_0300_HARP4978_NOAA12247,0,0.9272597432136536,0.6975,1
20140502_0448_HARP4071_NOAA12047,0,0.6367560029029846,0.6975,0
20141031_1724_HARP4750_NOAA12199,0,0.0012212860165163875,0.6975,0
20140720_1600_HARP4375_NOAA12119,0,0.16385893523693085,0.6975,0
20140705_1848_HARP4296_NOAA12104,0,0.9222486615180969,0.6975,1
20140526_1900_HARP4156_NOAA12071,0,0.9437869787216187,0.6975,1
20141118_1648_HARP4810_NOAA12210,0,0.3191656768321991,0.6975,0
20140122_1912_HARP3648_NOAA11957,0,0.9605165719985962,0.6975,1
20141021_0912_HARP4698_NOAA12192,1,0.8206949830055237,0.6975,1
20141029_1348_HARP4748_NOAA12198,0,0.021962862461805344,0.6975,0
20140227_2012_HARP3806_NOAA11992,0,0.015460111200809479,0.6975,0
20140302_0424_HARP3793_NOAA11990,0,0.030746769160032272,0.6975,0
20141013_0936_HARP4683_NOAA12188,0,0.0004068702692165971,0.6975,0
20141205_0224_HARP4896_NOAA12228,0,0.08279972523450851,0.6975,0
20140301_1100_HARP3784_NOAA11987,0,0.6193695664405823,0.6975,0
20141022_2000_HARP4698_NOAA12192,1,0.871100664138794,0.6975,1
20141210_1048_HARP4900_NOAA12230,0,0.6406044363975525,0.6975,0
20141001_1248_HARP4623_NOAA12181,0,0.7881764769554138,0.6975,1
20140702_0448_HARP4288_NOAA12100,0,0.9471161961555481,0.6975,1
20141229_1836_HARP4973_NOAA12246,0,0.017726382240653038,0.6975,0
20141011_1448_HARP4661_NOAA12184,0,0.8511115908622742,0.6975,1
20140209_2236_HARP3721_NOAA11974,1,0.6250593066215515,0.6975,0
20141002_1736_HARP4610_NOAA12177,0,0.7757191061973572,0.6975,1
20141228_0400_HARP4969_NOAA12245,0,0.7327494025230408,0.6975,1
20140320_0112_HARP3848_NOAA12005,0,0.5128201246261597,0.6975,0
20140612_0248_HARP4224_NOAA12091,0,0.9414287805557251,0.6975,1
20140105_2100_HARP3580_NOAA11946,1,0.1924797147512436,0.6975,0
20140106_1400_HARP3560_NOAA11942,0,0.6062828302383423,0.6975,0
20140105_1748_HARP3580_NOAA11946,1,0.9112902283668518,0.6975,1
20140417_0136_HARP3999_NOAA12036,1,0.821434497833252,0.6975,1
20140113_0000_HARP3604_NOAA11950,0,0.7524427771568298,0.6975,1
20140608_0324_HARP4205_NOAA12082,0,0.2837446331977844,0.6975,0
20141204_1036_HARP4874_NOAA12222,1,0.9119919538497925,0.6975,1
20140128_1924_HARP3668_NOAA11965,0,0.6574974656105042,0.6975,0
20140117_0248_HARP3635_NOAA11961,0,0.5274336338043213,0.6975,0
20140324_1812_HARP3875_NOAA12016,0,0.0005898785893805325,0.6975,0
20141001_1712_HARP4616_NOAA12178,0,0.7989325523376465,0.6975,1
20141026_1600_HARP4726_NOAA12195,0,0.8969382643699646,0.6975,1
20141214_1948_HARP4908_NOAA12232,0,0.6765625476837158,0.6975,0
20140531_2036_HARP4179_NOAA12083,0,0.02182672917842865,0.6975,0
20141219_1500_HARP4941_NOAA12241,1,0.9281036257743835,0.6975,1
20140418_1200_HARP4022_NOAA12039,0,0.28723862767219543,0.6975,0
20140225_1948_HARP3785_NOAA11988,0,0.6437671780586243,0.6975,0
20141129_1024_HARP4862_NOAA12217,0,0.8940019607543945,0.6975,1
20140204_0824_HARP3686_NOAA11967,1,0.7526648640632629,0.6975,1
20140114_0648_HARP3608_NOAA11953,0,0.17624622583389282,0.6975,0
20140416_1712_HARP3999_NOAA12036,1,0.168831929564476,0.6975,0
20141027_0448_HARP4726_NOAA12195,0,0.9143892526626587,0.6975,1
20140810_0724_HARP4424_NOAA12134,0,0.9425616264343262,0.6975,1
20141109_0036_HARP4781_NOAA12205,1,0.8953316807746887,0.6975,1
20141225_1824_HARP4973_NOAA12246,0,0.7770910263061523,0.6975,1
20140205_0248_HARP3703_NOAA11970,0,0.25914648175239563,0.6975,0
20140511_2324_HARP4093_NOAA12054,0,0.6683947443962097,0.6975,0
20140705_0336_HARP4295_NOAA12103,0,0.0019691591151058674,0.6975,0
20141128_1036_HARP4879_NOAA12223,0,0.28774428367614746,0.6975,0
20140420_2112_HARP4025_NOAA12042,0,0.1379362791776657,0.6975,0
20140310_0312_HARP3826_NOAA12000,0,0.03458878770470619,0.6975,0
20140318_2212_HARP3848_NOAA12005,0,0.6875008344650269,0.6975,0
20140421_1624_HARP4025_NOAA12042,0,0.008831316605210304,0.6975,0
20141231_0924_HARP4978_NOAA12247,0,0.6812379360198975,0.6975,0
20141212_0136_HARP4900_NOAA12230,0,0.7873942852020264,0.6975,1
20140210_0748_HARP3741_NOAA11978,0,0.0004189837782178074,0.6975,0
20141022_1736_HARP4711_NOAA12193,0,0.9680162072181702,0.6975,1
20141213_2300_HARP4921_NOAA12234,0,0.0338243767619133,0.6975,0
20140302_1336_HARP3784_NOAA11987,0,0.7560782432556152,0.6975,1
20141209_2012_HARP4901_NOAA12229,0,0.02146061509847641,0.6975,0
20140113_0648_HARP3586_NOAA11948,0,0.6582986116409302,0.6975,0
20141027_1100_HARP4718_NOAA12194,0,0.9581536054611206,0.6975,1
20140325_0524_HARP3875_NOAA12016,0,0.002444838872179389,0.6975,0
20140301_0500_HARP3793_NOAA11990,0,0.6797091364860535,0.6975,0
20140205_1448_HARP3686_NOAA11967,1,0.6746644973754883,0.6975,0
20141128_0400_HARP4851_NOAA12216,0,0.9104993343353271,0.6975,1
20141127_0412_HARP4879_NOAA12223,0,0.0006072737742215395,0.6975,0
20140312_0048_HARP3845_NOAA12003,0,0.06951521337032318,0.6975,0
20140705_2112_HARP4315_NOAA12108,0,0.8075931072235107,0.6975,1
20140214_2148_HARP3740_NOAA11977,1,0.013671314343810081,0.6975,0
20141116_1636_HARP4814_NOAA12212,0,0.5858641862869263,0.6975,0
20141019_0648_HARP4678_NOAA12187,0,0.9224047660827637,0.6975,1
20141218_1036_HARP4938_NOAA12238,0,0.032411880791187286,0.6975,0
20140211_1448_HARP3719_NOAA11973,0,0.6738093495368958,0.6975,0
20140712_0312_HARP4344_NOAA12113,0,0.95677649974823,0.6975,1
20141003_0824_HARP4623_NOAA12181,0,0.6213274002075195,0.6975,0
20140401_2024_HARP3912_NOAA12021,0,0.8677332997322083,0.6975,1
20140807_0600_HARP4422_NOAA12133,0,0.6266791224479675,0.6975,0
20140122_0048_HARP3658_NOAA11962,0,0.05827834829688072,0.6975,0
20140321_0524_HARP3856_NOAA12008,0,0.20465359091758728,0.6975,0
20140611_1400_HARP4197_NOAA12080,0,0.837480902671814,0.6975,1
20140728_2136_HARP4383_NOAA12123,0,0.6136487722396851,0.6975,0
20140703_1300_HARP4294_NOAA12102,0,0.33164092898368835,0.6975,0
20141209_1048_HARP4900_NOAA12230,0,0.8397052884101868,0.6975,1
20141009_0612_HARP4639_NOAA12182,1,0.48728373646736145,0.6975,0
20140731_2148_HARP4390_NOAA12124,0,0.828054666519165,0.6975,1
20141114_1048_HARP4800_NOAA12207,0,0.9522031545639038,0.6975,1
20141108_0400_HARP4784_NOAA12206,0,0.0009455204126425087,0.6975,0
20140309_1612_HARP3824_NOAA11998,0,0.8231430649757385,0.6975,1
20140519_0300_HARP4138_NOAA12065,0,0.8134316802024841,0.6975,1
20140521_0500_HARP4138_NOAA12065,0,0.8820692896842957,0.6975,1
20140626_1712_HARP4290_NOAA12099,0,0.00040016815182752907,0.6975,0
20141217_0236_HARP4920_NOAA12235,0,0.7790225148200989,0.6975,1
20140502_1112_HARP4071_NOAA12047,0,0.5120663046836853,0.6975,0
20141219_1948_HARP4941_NOAA12241,1,0.9364739656448364,0.6975,1
20140310_1900_HARP3826_NOAA12000,0,0.42167216539382935,0.6975,0
20141201_1500_HARP4874_NOAA12222,0,0.8953731656074524,0.6975,1
20141210_0812_HARP4888_NOAA12227,0,0.5595272183418274,0.6975,0
20141214_1012_HARP4908_NOAA12232,0,0.729599118232727,0.6975,1
20140522_2200_HARP4138_NOAA12065,1,0.7139104604721069,0.6975,1
20140402_0824_HARP3907_NOAA12024,0,0.41027021408081055,0.6975,0
20140617_0636_HARP4225_NOAA12087,0,0.9155290126800537,0.6975,1
20140111_0612_HARP3612_NOAA11951,0,0.06049680337309837,0.6975,0
20140629_2012_HARP4288_NOAA12100,0,0.9534233808517456,0.6975,1
20141205_2124_HARP4882_NOAA12225,0,0.00011268954403931275,0.6975,0
20140128_1124_HARP3668_NOAA11965,0,0.46421340107917786,0.6975,0
20141205_1648_HARP4896_NOAA12228,0,0.0533551424741745,0.6975,0
20140709_0048_HARP4328_NOAA12111,0,0.8006882071495056,0.6975,1
20141210_0824_HARP4915_NOAA12233,0,0.2909315228462219,0.6975,0
20140627_0824_HARP4284_NOAA12098,0,0.5554425716400146,0.6975,0
20140406_0612_HARP3941_NOAA12027,0,0.8668767213821411,0.6975,1
20140206_0624_HARP3703_NOAA11970,0,0.7762881517410278,0.6975,1
20140715_1436_HARP4351_NOAA12114,0,0.7562680840492249,0.6975,1
20140417_0536_HARP4022_NOAA12039,0,0.8315020799636841,0.6975,1
