gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131224_1324_HARP3513_NOAA11929.npz,20131224_1324_HARP3513_NOAA11929.npz,20131224_1324_HARP3513_NOAA11929,2013-12-24 13:24:00,3513,11929,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131224_1324_HARP3513_NOAA11929.npz,2013,2013-12-24 13:24:00,s3://nasa-surya-bench/2013/12/20131224_1324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_1612_HARP2047_NOAA11578.npz,20120924_1612_HARP2047_NOAA11578.npz,20120924_1612_HARP2047_NOAA11578,2012-09-24 16:12:00,2047,11578,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120924_1612_HARP2047_NOAA11578.npz,2012,2012-09-24 16:12:00,s3://nasa-surya-bench/2012/09/20120924_1612.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_0648_HARP927_NOAA11312.npz,20111012_0648_HARP927_NOAA11312.npz,20111012_0648_HARP927_NOAA11312,2011-10-12 06:48:00,927,11312,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111012_0648_HARP927_NOAA11312.npz,2011,2011-10-12 06:48:00,s3://nasa-surya-bench/2011/10/20111012_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_2136_HARP833_NOAA11283.npz,20110905_2136_HARP833_NOAA11283.npz,20110905_2136_HARP833_NOAA11283,2011-09-05 21:36:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110905_2136_HARP833_NOAA11283.npz,2011,2011-09-05 21:36:00,s3://nasa-surya-bench/2011/09/20110905_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131209_1324_HARP3482_NOAA11919.npz,20131209_1324_HARP3482_NOAA11919.npz,20131209_1324_HARP3482_NOAA11919,2013-12-09 13:24:00,3482,11919,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131209_1324_HARP3482_NOAA11919.npz,2013,2013-12-09 13:24:00,s3://nasa-surya-bench/2013/12/20131209_1324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121126_2000_HARP2227_NOAA11620.npz,20121126_2000_HARP2227_NOAA11620.npz,20121126_2000_HARP2227_NOAA11620,2012-11-26 20:00:00,2227,11620,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121126_2000_HARP2227_NOAA11620.npz,2012,2012-11-26 20:00:00,s3://nasa-surya-bench/2012/11/20121126_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101020_1748_HARP218_NOAA11113.npz,20101020_1748_HARP218_NOAA11113.npz,20101020_1748_HARP218_NOAA11113,2010-10-20 17:48:00,218,11113,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130410_1624_HARP2625_NOAA11716.npz,20130410_1624_HARP2625_NOAA11716.npz,20130410_1624_HARP2625_NOAA11716,2013-04-10 16:24:00,2625,11716,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130410_1624_HARP2625_NOAA11716.npz,2013,2013-04-10 16:24:00,s3://nasa-surya-bench/2013/04/20130410_1624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100524_0836_HARP26_NOAA11072.npz,20100524_0836_HARP26_NOAA11072.npz,20100524_0836_HARP26_NOAA11072,2010-05-24 08:36:00,26,11072,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_0224_HARP2808_NOAA11761.npz,20130604_0224_HARP2808_NOAA11761.npz,20130604_0224_HARP2808_NOAA11761,2013-06-04 02:24:00,2808,11761,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130604_0224_HARP2808_NOAA11761.npz,2013,2013-06-04 02:24:00,s3://nasa-surya-bench/2013/06/20130604_0224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_1724_HARP3252_NOAA11862.npz,20131004_1724_HARP3252_NOAA11862.npz,20131004_1724_HARP3252_NOAA11862,2013-10-04 17:24:00,3252,11862,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131004_1724_HARP3252_NOAA11862.npz,2013,2013-10-04 17:24:00,s3://nasa-surya-bench/2013/10/20131004_1724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121117_1348_HARP2191_NOAA11613.npz,20121117_1348_HARP2191_NOAA11613.npz,20121117_1348_HARP2191_NOAA11613,2012-11-17 13:48:00,2191,11613,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121117_1348_HARP2191_NOAA11613.npz,2012,2012-11-17 13:48:00,s3://nasa-surya-bench/2012/11/20121117_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1548_HARP2737_NOAA11746.npz,20130515_1548_HARP2737_NOAA11746.npz,20130515_1548_HARP2737_NOAA11746,2013-05-15 15:48:00,2737,11746,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130515_1548_HARP2737_NOAA11746.npz,2013,2013-05-15 15:48:00,s3://nasa-surya-bench/2013/05/20130515_1548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100804_1736_HARP104_NOAA11092.npz,20100804_1736_HARP104_NOAA11092.npz,20100804_1736_HARP104_NOAA11092,2010-08-04 17:36:00,104,11092,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_0800_HARP362_NOAA11153.npz,20110203_0800_HARP362_NOAA11153.npz,20110203_0800_HARP362_NOAA11153,2011-02-03 08:00:00,362,11153,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110203_0800_HARP362_NOAA11153.npz,2011,2011-02-03 08:00:00,s3://nasa-surya-bench/2011/02/20110203_0800.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_1824_HARP650_NOAA11232.npz,20110605_1824_HARP650_NOAA11232.npz,20110605_1824_HARP650_NOAA11232,2011-06-05 18:24:00,650,11232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110605_1824_HARP650_NOAA11232.npz,2011,2011-06-05 18:24:00,s3://nasa-surya-bench/2011/06/20110605_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_0612_HARP3309_NOAA11881.npz,20131028_0612_HARP3309_NOAA11881.npz,20131028_0612_HARP3309_NOAA11881,2013-10-28 06:12:00,3309,11881,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131028_0612_HARP3309_NOAA11881.npz,2013,2013-10-28 06:12:00,s3://nasa-surya-bench/2013/10/20131028_0612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_1524_HARP3286_NOAA11872.npz,20131019_1524_HARP3286_NOAA11872.npz,20131019_1524_HARP3286_NOAA11872,2013-10-19 15:24:00,3286,11872,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131019_1524_HARP3286_NOAA11872.npz,2013,2013-10-19 15:24:00,s3://nasa-surya-bench/2013/10/20131019_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120516_2100_HARP1658_NOAA11483.npz,20120516_2100_HARP1658_NOAA11483.npz,20120516_2100_HARP1658_NOAA11483,2012-05-16 21:00:00,1658,11483,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120516_2100_HARP1658_NOAA11483.npz,2012,2012-05-16 21:00:00,s3://nasa-surya-bench/2012/05/20120516_2100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_1912_HARP1907_NOAA11538.npz,20120806_1912_HARP1907_NOAA11538.npz,20120806_1912_HARP1907_NOAA11538,2012-08-06 19:12:00,1907,11538,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120806_1912_HARP1907_NOAA11538.npz,2012,2012-08-06 19:12:00,s3://nasa-surya-bench/2012/08/20120806_1912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_0436_HARP3326_NOAA11886.npz,20131031_0436_HARP3326_NOAA11886.npz,20131031_0436_HARP3326_NOAA11886,2013-10-31 04:36:00,3326,11886,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131031_0436_HARP3326_NOAA11886.npz,2013,2013-10-31 04:36:00,s3://nasa-surya-bench/2013/10/20131031_0436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120107_1812_HARP1275_NOAA11393.npz,20120107_1812_HARP1275_NOAA11393.npz,20120107_1812_HARP1275_NOAA11393,2012-01-07 18:12:00,1275,11393,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120107_1812_HARP1275_NOAA11393.npz,2012,2012-01-07 18:12:00,s3://nasa-surya-bench/2012/01/20120107_1812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130706_0112_HARP2922_NOAA11784.npz,20130706_0112_HARP2922_NOAA11784.npz,20130706_0112_HARP2922_NOAA11784,2013-07-06 01:12:00,2922,11784,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130706_0112_HARP2922_NOAA11784.npz,2013,2013-07-06 01:12:00,s3://nasa-surya-bench/2013/07/20130706_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0536_HARP2360_NOAA11650.npz,20130113_0536_HARP2360_NOAA11650.npz,20130113_0536_HARP2360_NOAA11650,2013-01-13 05:36:00,2360,11650,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130113_0536_HARP2360_NOAA11650.npz,2013,2013-01-13 05:36:00,s3://nasa-surya-bench/2013/01/20130113_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130218_0124_HARP2491_NOAA11675.npz,20130218_0124_HARP2491_NOAA11675.npz,20130218_0124_HARP2491_NOAA11675,2013-02-18 01:24:00,2491,11675,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130218_0124_HARP2491_NOAA11675.npz,2013,2013-02-18 01:24:00,s3://nasa-surya-bench/2013/02/20130218_0124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111018_1024_HARP940_NOAA11314.npz,20111018_1024_HARP940_NOAA11314.npz,20111018_1024_HARP940_NOAA11314,2011-10-18 10:24:00,940,11314,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111018_1024_HARP940_NOAA11314.npz,2011,2011-10-18 10:24:00,s3://nasa-surya-bench/2011/10/20111018_1024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0836_HARP892_NOAA11302.npz,20110926_0836_HARP892_NOAA11302.npz,20110926_0836_HARP892_NOAA11302,2011-09-26 08:36:00,892,11302,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110926_0836_HARP892_NOAA11302.npz,2011,2011-09-26 08:36:00,s3://nasa-surya-bench/2011/09/20110926_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_1000_HARP902_NOAA11305.npz,20111001_1000_HARP902_NOAA11305.npz,20111001_1000_HARP902_NOAA11305,2011-10-01 10:00:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111001_1000_HARP902_NOAA11305.npz,2011,2011-10-01 10:00:00,s3://nasa-surya-bench/2011/10/20111001_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1648_HARP676_NOAA11239.npz,20110621_1648_HARP676_NOAA11239.npz,20110621_1648_HARP676_NOAA11239,2011-06-21 16:48:00,676,11239,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110621_1648_HARP676_NOAA11239.npz,2011,2011-06-21 16:48:00,s3://nasa-surya-bench/2011/06/20110621_1648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120121_0924_HARP1318_NOAA11399.npz,20120121_0924_HARP1318_NOAA11399.npz,20120121_0924_HARP1318_NOAA11399,2012-01-21 09:24:00,1318,11399,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120121_0924_HARP1318_NOAA11399.npz,2012,2012-01-21 09:24:00,s3://nasa-surya-bench/2012/01/20120121_0924.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_0548_HARP3273_NOAA11868.npz,20131019_0548_HARP3273_NOAA11868.npz,20131019_0548_HARP3273_NOAA11868,2013-10-19 05:48:00,3273,11868,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131019_0548_HARP3273_NOAA11868.npz,2013,2013-10-19 05:48:00,s3://nasa-surya-bench/2013/10/20131019_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_0836_HARP3244_NOAA11855.npz,20130930_0836_HARP3244_NOAA11855.npz,20130930_0836_HARP3244_NOAA11855,2013-09-30 08:36:00,3244,11855,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130930_0836_HARP3244_NOAA11855.npz,2013,2013-09-30 08:36:00,s3://nasa-surya-bench/2013/09/20130930_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130529_0036_HARP2760_NOAA11753.npz,20130529_0036_HARP2760_NOAA11753.npz,20130529_0036_HARP2760_NOAA11753,2013-05-29 00:36:00,2760,11753,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130529_0036_HARP2760_NOAA11753.npz,2013,2013-05-29 00:36:00,s3://nasa-surya-bench/2013/05/20130529_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130927_2224_HARP3220_NOAA11858.npz,20130927_2224_HARP3220_NOAA11858.npz,20130927_2224_HARP3220_NOAA11858,2013-09-27 22:24:00,3220,11858,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130927_2224_HARP3220_NOAA11858.npz,2013,2013-09-27 22:24:00,s3://nasa-surya-bench/2013/09/20130927_2224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_2100_HARP902_NOAA11305.npz,20111002_2100_HARP902_NOAA11305.npz,20111002_2100_HARP902_NOAA11305,2011-10-02 21:00:00,902,11305,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111002_2100_HARP902_NOAA11305.npz,2011,2011-10-02 21:00:00,s3://nasa-surya-bench/2011/10/20111002_2100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101201_0900_HARP270_NOAA11128.npz,20101201_0900_HARP270_NOAA11128.npz,20101201_0900_HARP270_NOAA11128,2010-12-01 09:00:00,270,11128,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121028_1812_HARP2143_NOAA11599.npz,20121028_1812_HARP2143_NOAA11599.npz,20121028_1812_HARP2143_NOAA11599,2012-10-28 18:12:00,2143,11599,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121028_1812_HARP2143_NOAA11599.npz,2012,2012-10-28 18:12:00,s3://nasa-surya-bench/2012/10/20121028_1812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130518_1900_HARP2748_NOAA11748.npz,20130518_1900_HARP2748_NOAA11748.npz,20130518_1900_HARP2748_NOAA11748,2013-05-18 19:00:00,2748,11748,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130518_1900_HARP2748_NOAA11748.npz,2013,2013-05-18 19:00:00,s3://nasa-surya-bench/2013/05/20130518_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_0036_HARP2976_NOAA11796.npz,20130716_0036_HARP2976_NOAA11796.npz,20130716_0036_HARP2976_NOAA11796,2013-07-16 00:36:00,2976,11796,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130716_0036_HARP2976_NOAA11796.npz,2013,2013-07-16 00:36:00,s3://nasa-surya-bench/2013/07/20130716_0036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100802_0448_HARP104_NOAA11092.npz,20100802_0448_HARP104_NOAA11092.npz,20100802_0448_HARP104_NOAA11092,2010-08-02 04:48:00,104,11092,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_0200_HARP218_NOAA11113.npz,20101021_0200_HARP218_NOAA11113.npz,20101021_0200_HARP218_NOAA11113,2010-10-21 02:00:00,218,11113,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110315_1212_HARP421_NOAA11172.npz,20110315_1212_HARP421_NOAA11172.npz,20110315_1212_HARP421_NOAA11172,2011-03-15 12:12:00,421,11172,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110315_1212_HARP421_NOAA11172.npz,2011,2011-03-15 12:12:00,s3://nasa-surya-bench/2011/03/20110315_1212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131105_0636_HARP3336_NOAA11889.npz,20131105_0636_HARP3336_NOAA11889.npz,20131105_0636_HARP3336_NOAA11889,2013-11-05 06:36:00,3336,11889,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131105_0636_HARP3336_NOAA11889.npz,2013,2013-11-05 06:36:00,s3://nasa-surya-bench/2013/11/20131105_0636.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_1000_HARP625_NOAA11223.npz,20110526_1000_HARP625_NOAA11223.npz,20110526_1000_HARP625_NOAA11223,2011-05-26 10:00:00,625,11223,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110526_1000_HARP625_NOAA11223.npz,2011,2011-05-26 10:00:00,s3://nasa-surya-bench/2011/05/20110526_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131104_0948_HARP3336_NOAA11889.npz,20131104_0948_HARP3336_NOAA11889.npz,20131104_0948_HARP3336_NOAA11889,2013-11-04 09:48:00,3336,11889,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131104_0948_HARP3336_NOAA11889.npz,2013,2013-11-04 09:48:00,s3://nasa-surya-bench/2013/11/20131104_0948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1548_HARP364_NOAA11157.npz,20110213_1548_HARP364_NOAA11157.npz,20110213_1548_HARP364_NOAA11157,2011-02-13 15:48:00,364,11157,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_1548_HARP364_NOAA11157.npz,2011,2011-02-13 15:48:00,s3://nasa-surya-bench/2011/02/20110213_1548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130513_0424_HARP2733_NOAA11742.npz,20130513_0424_HARP2733_NOAA11742.npz,20130513_0424_HARP2733_NOAA11742,2013-05-13 04:24:00,2733,11742,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130513_0424_HARP2733_NOAA11742.npz,2013,2013-05-13 04:24:00,s3://nasa-surya-bench/2013/05/20130513_0424.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121023_0048_HARP2130_NOAA11596.npz,20121023_0048_HARP2130_NOAA11596.npz,20121023_0048_HARP2130_NOAA11596,2012-10-23 00:48:00,2130,11596,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121023_0048_HARP2130_NOAA11596.npz,2012,2012-10-23 00:48:00,s3://nasa-surya-bench/2012/10/20121023_0048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1748_HARP695_NOAA11247.npz,20110710_1748_HARP695_NOAA11247.npz,20110710_1748_HARP695_NOAA11247,2011-07-10 17:48:00,695,11247,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110710_1748_HARP695_NOAA11247.npz,2011,2011-07-10 17:48:00,s3://nasa-surya-bench/2011/07/20110710_1748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100925_1012_HARP190_NOAA11110.npz,20100925_1012_HARP190_NOAA11110.npz,20100925_1012_HARP190_NOAA11110,2010-09-25 10:12:00,190,11110,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_1236_HARP3366_NOAA11895.npz,20131116_1236_HARP3366_NOAA11895.npz,20131116_1236_HARP3366_NOAA11895,2013-11-16 12:36:00,3366,11895,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131116_1236_HARP3366_NOAA11895.npz,2013,2013-11-16 12:36:00,s3://nasa-surya-bench/2013/11/20131116_1236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_2336_HARP2673_NOAA11726.npz,20130421_2336_HARP2673_NOAA11726.npz,20130421_2336_HARP2673_NOAA11726,2013-04-21 23:36:00,2673,11726,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130421_2336_HARP2673_NOAA11726.npz,2013,2013-04-21 23:36:00,s3://nasa-surya-bench/2013/04/20130421_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_2212_HARP1038_NOAA11340.npz,20111109_2212_HARP1038_NOAA11340.npz,20111109_2212_HARP1038_NOAA11340,2011-11-09 22:12:00,1038,11340,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111109_2212_HARP1038_NOAA11340.npz,2011,2011-11-09 22:12:00,s3://nasa-surya-bench/2011/11/20111109_2212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_1912_HARP3032_NOAA11811.npz,20130803_1912_HARP3032_NOAA11811.npz,20130803_1912_HARP3032_NOAA11811,2013-08-03 19:12:00,3032,11811,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130803_1912_HARP3032_NOAA11811.npz,2013,2013-08-03 19:12:00,s3://nasa-surya-bench/2013/08/20130803_1912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_2336_HARP2028_NOAA11571.npz,20120918_2336_HARP2028_NOAA11571.npz,20120918_2336_HARP2028_NOAA11571,2012-09-18 23:36:00,2028,11571,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120918_2336_HARP2028_NOAA11571.npz,2012,2012-09-18 23:36:00,s3://nasa-surya-bench/2012/09/20120918_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_0124_HARP2348_NOAA11651.npz,20130110_0124_HARP2348_NOAA11651.npz,20130110_0124_HARP2348_NOAA11651,2013-01-10 01:24:00,2348,11651,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130110_0124_HARP2348_NOAA11651.npz,2013,2013-01-10 01:24:00,s3://nasa-surya-bench/2013/01/20130110_0124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_0412_HARP3288_NOAA11873.npz,20131022_0412_HARP3288_NOAA11873.npz,20131022_0412_HARP3288_NOAA11873,2013-10-22 04:12:00,3288,11873,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131022_0412_HARP3288_NOAA11873.npz,2013,2013-10-22 04:12:00,s3://nasa-surya-bench/2013/10/20131022_0412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110812_0300_HARP772_NOAA11269.npz,20110812_0300_HARP772_NOAA11269.npz,20110812_0300_HARP772_NOAA11269,2011-08-12 03:00:00,772,11269,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110812_0300_HARP772_NOAA11269.npz,2011,2011-08-12 03:00:00,s3://nasa-surya-bench/2011/08/20110812_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_0736_HARP190_NOAA11110.npz,20100928_0736_HARP190_NOAA11110.npz,20100928_0736_HARP190_NOAA11110,2010-09-28 07:36:00,190,11110,0,0,0,0,0,,2010,,,
