fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110904_0636_HARP824_NOAA11281.npz,20110904_0636_HARP824_NOAA11281,2011-09-04 06:36:00,824,11281,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120502_2336_HARP1621_NOAA11470.npz,20120502_2336_HARP1621_NOAA11470,2012-05-02 23:36:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121109_0736_HARP2177_NOAA11608.npz,20121109_0736_HARP2177_NOAA11608,2012-11-09 07:36:00,2177,11608,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101129_1024_HARP274_NOAA11130.npz,20101129_1024_HARP274_NOAA11130,2010-11-29 10:24:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1448_HARP1171_NOAA11375.npz,20111215_1448_HARP1171_NOAA11375,2011-12-15 14:48:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120401_1112_HARP1500_NOAA11445.npz,20120401_1112_HARP1500_NOAA11445,2012-04-01 11:12:00,1500,11445,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_1148_HARP323_NOAA11140.npz,20110105_1148_HARP323_NOAA11140,2011-01-05 11:48:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121212_1100_HARP2270_NOAA11630.npz,20121212_1100_HARP2270_NOAA11630,2012-12-12 11:00:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_0300_HARP610_NOAA11218.npz,20110523_0300_HARP610_NOAA11218,2011-05-23 03:00:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120202_0848_HARP1367_NOAA11415.npz,20120202_0848_HARP1367_NOAA11415,2012-02-02 08:48:00,1367,11415,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_1348_HARP2337_NOAA11640.npz,20130102_1348_HARP2337_NOAA11640,2013-01-02 13:48:00,2337,11640,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130409_0712_HARP2619_NOAA11714.npz,20130409_0712_HARP2619_NOAA11714,2013-04-09 07:12:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_2124_HARP1662_NOAA11484.npz,20120519_2124_HARP1662_NOAA11484,2012-05-19 21:24:00,1662,11484,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_1212_HARP1126_NOAA11364.npz,20111206_1212_HARP1126_NOAA11364,2011-12-06 12:12:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110527_1512_HARP625_NOAA11223.npz,20110527_1512_HARP625_NOAA11223,2011-05-27 15:12:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120126_2000_HARP1339_NOAA11412.npz,20120126_2000_HARP1339_NOAA11412,2012-01-26 20:00:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_2248_HARP2999_NOAA11801.npz,20130728_2248_HARP2999_NOAA11801,2013-07-28 22:48:00,2999,11801,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_1248_HARP605_NOAA11216.npz,20110522_1248_HARP605_NOAA11216,2011-05-22 12:48:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110212_0112_HARP377_NOAA11158.npz,20110212_0112_HARP377_NOAA11158,2011-02-12 01:12:00,377,11158,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130128_1712_HARP2414_NOAA11662.npz,20130128_1712_HARP2414_NOAA11662,2013-01-28 17:12:00,2414,11662,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_0312_HARP40_NOAA11075.npz,20100531_0312_HARP40_NOAA11075,2010-05-31 03:12:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_1436_HARP2501_NOAA11682.npz,20130227_1436_HARP2501_NOAA11682,2013-02-27 14:36:00,2501,11682,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110702_0524_HARP685_NOAA11243.npz,20110702_0524_HARP685_NOAA11243,2011-07-02 05:24:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120218_0724_HARP1399_NOAA11420.npz,20120218_0724_HARP1399_NOAA11420,2012-02-18 07:24:00,1399,11420,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120222_0424_HARP1405_NOAA11422.npz,20120222_0424_HARP1405_NOAA11422,2012-02-22 04:24:00,1405,11422,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0548_HARP2790_NOAA11758.npz,20130602_0548_HARP2790_NOAA11758,2013-06-02 05:48:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2348_HARP3323_NOAA11888.npz,20131028_2348_HARP3323_NOAA11888,2013-10-28 23:48:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131102_1200_HARP3321_NOAA11884.npz,20131102_1200_HARP3321_NOAA11884,2013-11-02 12:00:00,3321,11884,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1124_HARP2007_NOAA11565.npz,20120906_1124_HARP2007_NOAA11565,2012-09-06 11:24:00,2007,11565,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_0912_HARP437_NOAA11176.npz,20110329_0912_HARP437_NOAA11176,2011-03-29 09:12:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130926_0036_HARP3217_NOAA11851.npz,20130926_0036_HARP3217_NOAA11851,2013-09-26 00:36:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120201_0536_HARP1350_NOAA11410.npz,20120201_0536_HARP1350_NOAA11410,2012-02-01 05:36:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100831_1248_HARP145_NOAA11101.npz,20100831_1248_HARP145_NOAA11101,2010-08-31 12:48:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_0300_HARP602_NOAA11214.npz,20110514_0300_HARP602_NOAA11214,2011-05-14 03:00:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_2200_HARP751_NOAA11264.npz,20110803_2200_HARP751_NOAA11264,2011-08-03 22:00:00,751,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_0100_HARP3515_NOAA11930.npz,20131223_0100_HARP3515_NOAA11930,2013-12-23 01:00:00,3515,11930,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130918_1636_HARP3195_NOAA11843.npz,20130918_1636_HARP3195_NOAA11843,2013-09-18 16:36:00,3195,11843,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110122_0112_HARP345_NOAA11147.npz,20110122_0112_HARP345_NOAA11147,2011-01-22 01:12:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110113_0912_HARP342_NOAA11146.npz,20110113_0912_HARP342_NOAA11146,2011-01-13 09:12:00,342,11146,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130702_1700_HARP2922_NOAA11784.npz,20130702_1700_HARP2922_NOAA11784,2013-07-02 17:00:00,2922,11784,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110822_1912_HARP794_NOAA11271.npz,20110822_1912_HARP794_NOAA11271,2011-08-22 19:12:00,794,11271,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110804_0900_HARP753_NOAA11263.npz,20110804_0900_HARP753_NOAA11263,2011-08-04 09:00:00,753,11263,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1912_HARP674_NOAA11237.npz,20110621_1912_HARP674_NOAA11237,2011-06-21 19:12:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130913_1724_HARP3154_NOAA11838.npz,20130913_1724_HARP3154_NOAA11838,2013-09-13 17:24:00,3154,11838,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110101_0848_HARP325_NOAA11141.npz,20110101_0848_HARP325_NOAA11141,2011-01-01 08:48:00,325,11141,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120513_1524_HARP1644_NOAA11477.npz,20120513_1524_HARP1644_NOAA11477,2012-05-13 15:24:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_1924_HARP1079_NOAA11350.npz,20111120_1924_HARP1079_NOAA11350,2011-11-20 19:24:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_2048_HARP1124_NOAA11363.npz,20111203_2048_HARP1124_NOAA11363,2011-12-03 20:48:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_1348_HARP145_NOAA11101.npz,20100830_1348_HARP145_NOAA11101,2010-08-30 13:48:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_0112_HARP2733_NOAA11742.npz,20130512_0112_HARP2733_NOAA11742,2013-05-12 01:12:00,2733,11742,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111004_0148_HARP909_NOAA11307.npz,20111004_0148_HARP909_NOAA11307,2011-10-04 01:48:00,909,11307,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_1036_HARP1471_NOAA11435.npz,20120317_1036_HARP1471_NOAA11435,2012-03-17 10:36:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1500_HARP814_NOAA11277.npz,20110902_1500_HARP814_NOAA11277,2011-09-02 15:00:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131215_0312_HARP3481_NOAA11923.npz,20131215_0312_HARP3481_NOAA11923,2013-12-15 03:12:00,3481,11923,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120810_2236_HARP1939_NOAA11545.npz,20120810_2236_HARP1939_NOAA11545,2012-08-10 22:36:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111104_0136_HARP1019_NOAA11336.npz,20111104_0136_HARP1019_NOAA11336,2011-11-04 01:36:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111023_1312_HARP976_NOAA11324.npz,20111023_1312_HARP976_NOAA11324,2011-10-23 13:12:00,976,11324,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1248_HARP702_NOAA11249.npz,20110710_1248_HARP702_NOAA11249,2011-07-10 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_2024_HARP3344_NOAA11891.npz,20131106_2024_HARP3344_NOAA11891,2013-11-06 20:24:00,3344,11891,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110724_1912_HARP744_NOAA11262.npz,20110724_1912_HARP744_NOAA11262,2011-07-24 19:12:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130311_0148_HARP2533_NOAA11690.npz,20130311_0148_HARP2533_NOAA11690,2013-03-11 01:48:00,2533,11690,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_0824_HARP3116_NOAA11833.npz,20130822_0824_HARP3116_NOAA11833,2013-08-22 08:24:00,3116,11833,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_0924_HARP2533_NOAA11690.npz,20130313_0924_HARP2533_NOAA11690,2013-03-13 09:24:00,2533,11690,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120922_1248_HARP2044_NOAA11576.npz,20120922_1248_HARP2044_NOAA11576,2012-09-22 12:48:00,2044,11576,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_1336_HARP576_NOAA11207.npz,20110509_1336_HARP576_NOAA11207,2011-05-09 13:36:00,576,11207,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_1712_HARP3247_NOAA11857.npz,20131009_1712_HARP3247_NOAA11857,2013-10-09 17:12:00,3247,11857,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120827_1012_HARP1951_NOAA11552.npz,20120827_1012_HARP1951_NOAA11552,2012-08-27 10:12:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0948_HARP1574_NOAA11459.npz,20120419_0948_HARP1574_NOAA11459,2012-04-19 09:48:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131008_1548_HARP3248_NOAA11856.npz,20131008_1548_HARP3248_NOAA11856,2013-10-08 15:48:00,3248,11856,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130125_1836_HARP2411_NOAA11661.npz,20130125_1836_HARP2411_NOAA11661,2013-01-25 18:36:00,2411,11661,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120424_0136_HARP1582_NOAA11461.npz,20120424_0136_HARP1582_NOAA11461,2012-04-24 01:36:00,1582,11461,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_1724_HARP403_NOAA11167.npz,20110304_1724_HARP403_NOAA11167,2011-03-04 17:24:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_0724_HARP2779_NOAA11757.npz,20130530_0724_HARP2779_NOAA11757,2013-05-30 07:24:00,2779,11757,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_1912_HARP1149_NOAA11367.npz,20111209_1912_HARP1149_NOAA11367,2011-12-09 19:12:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_1448_HARP1319_NOAA11400.npz,20120116_1448_HARP1319_NOAA11400,2012-01-16 14:48:00,1319,11400,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120102_1500_HARP1249_NOAA11390.npz,20120102_1500_HARP1249_NOAA11390,2012-01-02 15:00:00,1249,11390,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1312_HARP2541_NOAA11691.npz,20130312_1312_HARP2541_NOAA11691,2013-03-12 13:12:00,2541,11691,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120125_0412_HARP1340_NOAA11409.npz,20120125_0412_HARP1340_NOAA11409,2012-01-25 04:12:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_0748_HARP1930_NOAA11542.npz,20120811_0748_HARP1930_NOAA11542,2012-08-11 07:48:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1700_HARP3267_NOAA11867.npz,20131011_1700_HARP3267_NOAA11867,2013-10-11 17:00:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120526_1700_HARP1690_NOAA11489.npz,20120526_1700_HARP1690_NOAA11489,2012-05-26 17:00:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120918_0512_HARP2026_NOAA11569.npz,20120918_0512_HARP2026_NOAA11569,2012-09-18 05:12:00,2026,11569,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_1524_HARP2711_NOAA11737.npz,20130507_1524_HARP2711_NOAA11737,2013-05-07 15:24:00,2711,11737,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_0500_HARP903_NOAA11306.npz,20111001_0500_HARP903_NOAA11306,2011-10-01 05:00:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120126_0748_HARP1339_NOAA11412.npz,20120126_0748_HARP1339_NOAA11412,2012-01-26 07:48:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_1112_HARP248_NOAA11122.npz,20101107_1112_HARP248_NOAA11122,2010-11-07 11:12:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_1248_HARP2966_NOAA11797.npz,20130720_1248_HARP2966_NOAA11797,2013-07-20 12:48:00,2966,11797,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_1000_HARP2683_NOAA11729.npz,20130423_1000_HARP2683_NOAA11729,2013-04-23 10:00:00,2683,11729,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_0424_HARP714_NOAA11251.npz,20110719_0424_HARP714_NOAA11251,2011-07-19 04:24:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_1436_HARP1480_NOAA11437.npz,20120317_1436_HARP1480_NOAA11437,2012-03-17 14:36:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110618_1424_HARP667_NOAA11236.npz,20110618_1424_HARP667_NOAA11236,2011-06-18 14:24:00,667,11236,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130127_1712_HARP2414_NOAA11662.npz,20130127_1712_HARP2414_NOAA11662,2013-01-27 17:12:00,2414,11662,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111029_1112_HARP997_NOAA11330.npz,20111029_1112_HARP997_NOAA11330,2011-10-29 11:12:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100605_2200_HARP46_NOAA11078.npz,20100605_2200_HARP46_NOAA11078,2010-06-05 22:00:00,46,11078,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_1248_HARP667_NOAA11236.npz,20110620_1248_HARP667_NOAA11236,2011-06-20 12:48:00,667,11236,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_2324_HARP2790_NOAA11758.npz,20130531_2324_HARP2790_NOAA11758,2013-05-31 23:24:00,2790,11758,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_0636_HARP1338_NOAA11408.npz,20120127_0636_HARP1338_NOAA11408,2012-01-27 06:36:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1412_HARP2651_NOAA11721.npz,20130413_1412_HARP2651_NOAA11721,2013-04-13 14:12:00,2651,11721,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130128_1212_HARP2411_NOAA11661.npz,20130128_1212_HARP2411_NOAA11661,2013-01-28 12:12:00,2411,11661,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0000_HARP1080_NOAA11357.npz,20111120_0000_HARP1080_NOAA11357,2011-11-20 00:00:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130119_0136_HARP2400_NOAA11660.npz,20130119_0136_HARP2400_NOAA11660,2013-01-19 01:36:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110425_0812_HARP514_NOAA11195.npz,20110425_0812_HARP514_NOAA11195,2011-04-25 08:12:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_1500_HARP3031_NOAA11810.npz,20130808_1500_HARP3031_NOAA11810,2013-08-08 15:00:00,3031,11810,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120831_0136_HARP1993_NOAA11560.npz,20120831_0136_HARP1993_NOAA11560,2012-08-31 01:36:00,1993,11560,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130113_0548_HARP2371_NOAA11657.npz,20130113_0548_HARP2371_NOAA11657,2013-01-13 05:48:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_2312_HARP1701_NOAA11490.npz,20120527_2312_HARP1701_NOAA11490,2012-05-27 23:12:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_2200_HARP1422_NOAA11423.npz,20120228_2200_HARP1422_NOAA11423,2012-02-28 22:00:00,1422,11423,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110628_1936_HARP684_NOAA11244.npz,20110628_1936_HARP684_NOAA11244,2011-06-28 19:36:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101130_1512_HARP274_NOAA11130.npz,20101130_1512_HARP274_NOAA11130,2010-11-30 15:12:00,274,11130,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131002_1636_HARP3244_NOAA11855.npz,20131002_1636_HARP3244_NOAA11855,2013-10-02 16:36:00,3244,11855,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1148_HARP932_NOAA11313.npz,20111009_1148_HARP932_NOAA11313,2011-10-09 11:48:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_0236_HARP2337_NOAA11640.npz,20121231_0236_HARP2337_NOAA11640,2012-12-31 02:36:00,2337,11640,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_1712_HARP812_NOAA11280.npz,20110826_1712_HARP812_NOAA11280,2011-08-26 17:12:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100924_2248_HARP190_NOAA11110.npz,20100924_2248_HARP190_NOAA11110,2010-09-24 22:48:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_1524_HARP1979_NOAA11558.npz,20120901_1524_HARP1979_NOAA11558,2012-09-01 15:24:00,1979,11558,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0100_HARP3364_NOAA11893.npz,20131115_0100_HARP3364_NOAA11893,2013-11-15 01:00:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121026_0024_HARP2130_NOAA11596.npz,20121026_0024_HARP2130_NOAA11596,2012-10-26 00:24:00,2130,11596,0,2012
