fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0300_HARP6069_NOAA12446.npz,20151101_0300_HARP6069_NOAA12446,2015-11-01 03:00:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_0112_HARP5114_NOAA12272.npz,20150201_0112_HARP5114_NOAA12272,2015-02-01 01:12:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_0424_HARP5020_NOAA12254.npz,20150102_0424_HARP5020_NOAA12254,2015-01-02 04:24:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_2212_HARP5375_NOAA12315.npz,20150329_2212_HARP5375_NOAA12315,2015-03-29 22:12:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_1348_HARP5337_NOAA12308.npz,20150318_1348_HARP5337_NOAA12308,2015-03-18 13:48:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_1548_HARP5582_NOAA12350.npz,20150518_1548_HARP5582_NOAA12350,2015-05-18 15:48:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1300_HARP5919_NOAA12406.npz,20150902_1300_HARP5919_NOAA12406,2015-09-02 13:00:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_1012_HARP5028_NOAA12262.npz,20150111_1012_HARP5028_NOAA12262,2015-01-11 10:12:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_1548_HARP5673_NOAA12367.npz,20150616_1548_HARP5673_NOAA12367,2015-06-16 15:48:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1524_HARP5850_NOAA12397.npz,20150804_1524_HARP5850_NOAA12397,2015-08-04 15:24:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_0312_HARP5351_NOAA12309.npz,20150320_0312_HARP5351_NOAA12309,2015-03-20 03:12:00,5351,12309,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_1148_HARP6015_NOAA12434.npz,20151018_1148_HARP6015_NOAA12434,2015-10-18 11:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_1436_HARP5113_NOAA12276.npz,20150129_1436_HARP5113_NOAA12276,2015-01-29 14:36:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_1136_HARP5586_NOAA12351.npz,20150523_1136_HARP5586_NOAA12351,2015-05-23 11:36:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150516_1548_HARP5545_NOAA12342.npz,20150516_1548_HARP5545_NOAA12342,2015-05-16 15:48:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_0400_HARP5571_NOAA12349.npz,20150520_0400_HARP5571_NOAA12349,2015-05-20 04:00:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150603_1712_HARP5627_NOAA12357.npz,20150603_1712_HARP5627_NOAA12357,2015-06-03 17:12:00,5627,12357,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0612_HARP5456_NOAA12325.npz,20150421_0612_HARP5456_NOAA12325,2015-04-21 06:12:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0200_HARP5615_NOAA12355.npz,20150526_0200_HARP5615_NOAA12355,2015-05-26 02:00:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1936_HARP5039_NOAA12259.npz,20150114_1936_HARP5039_NOAA12259,2015-01-14 19:36:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150806_1400_HARP5848_NOAA12396.npz,20150806_1400_HARP5848_NOAA12396,2015-08-06 14:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_1336_HARP5127_NOAA12277.npz,20150203_1336_HARP5127_NOAA12277,2015-02-03 13:36:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_1036_HARP5885_NOAA12403.npz,20150822_1036_HARP5885_NOAA12403,2015-08-22 10:36:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150817_1312_HARP5883_NOAA12402.npz,20150817_1312_HARP5883_NOAA12402,2015-08-17 13:12:00,5883,12402,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_0636_HARP5113_NOAA12276.npz,20150129_0636_HARP5113_NOAA12276,2015-01-29 06:36:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150426_0812_HARP5492_NOAA12333.npz,20150426_0812_HARP5492_NOAA12333,2015-04-26 08:12:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_1236_HARP5983_NOAA12422.npz,20150927_1236_HARP5983_NOAA12422,2015-09-27 12:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1648_HARP5865_NOAA12400.npz,20150813_1648_HARP5865_NOAA12400,2015-08-13 16:48:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0936_HARP5970_NOAA12424.npz,20150925_0936_HARP5970_NOAA12424,2015-09-25 09:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_1000_HARP5586_NOAA12351.npz,20150525_1000_HARP5586_NOAA12351,2015-05-25 10:00:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_1024_HARP5772_NOAA12386.npz,20150720_1024_HARP5772_NOAA12386,2015-07-20 10:24:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150929_1412_HARP5991_NOAA12427.npz,20150929_1412_HARP5991_NOAA12427,2015-09-29 14:12:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1424_HARP5083_NOAA12263.npz,20150117_1424_HARP5083_NOAA12263,2015-01-17 14:24:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1348_HARP6078_NOAA12449.npz,20151113_1348_HARP6078_NOAA12449,2015-11-13 13:48:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_0636_HARP6124_NOAA12457.npz,20151124_0636_HARP6124_NOAA12457,2015-11-24 06:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_1236_HARP5423_NOAA12319.npz,20150404_1236_HARP5423_NOAA12319,2015-04-04 12:36:00,5423,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150905_1512_HARP5939_NOAA12410.npz,20150905_1512_HARP5939_NOAA12410,2015-09-05 15:12:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_1648_HARP5005_NOAA12256.npz,20150101_1648_HARP5005_NOAA12256,2015-01-01 16:48:00,5005,12256,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_2324_HARP5113_NOAA12276.npz,20150201_2324_HARP5113_NOAA12276,2015-02-01 23:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1848_HARP5865_NOAA12400.npz,20150812_1848_HARP5865_NOAA12400,2015-08-12 18:48:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_2012_HARP5113_NOAA12276.npz,20150201_2012_HARP5113_NOAA12276,2015-02-01 20:12:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_0048_HARP5772_NOAA12386.npz,20150720_0048_HARP5772_NOAA12386,2015-07-20 00:48:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_1348_HARP5939_NOAA12410.npz,20150904_1348_HARP5939_NOAA12410,2015-09-04 13:48:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150818_1136_HARP5883_NOAA12402.npz,20150818_1136_HARP5883_NOAA12402,2015-08-18 11:36:00,5883,12402,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0300_HARP5983_NOAA12422.npz,20150927_0300_HARP5983_NOAA12422,2015-09-27 03:00:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_1336_HARP5865_NOAA12400.npz,20150814_1336_HARP5865_NOAA12400,2015-08-14 13:36:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150801_0812_HARP5818_NOAA12391.npz,20150801_0812_HARP5818_NOAA12391,2015-08-01 08:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_2200_HARP5544_NOAA12341.npz,20150513_2200_HARP5544_NOAA12341,2015-05-13 22:00:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150715_0200_HARP5783_NOAA12388.npz,20150715_0200_HARP5783_NOAA12388,2015-07-15 02:00:00,5783,12388,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150224_1600_HARP5233_NOAA12290.npz,20150224_1600_HARP5233_NOAA12290,2015-02-24 16:00:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_2148_HARP5144_NOAA12280.npz,20150208_2148_HARP5144_NOAA12280,2015-02-08 21:48:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0136_HARP5985_NOAA12425.npz,20150925_0136_HARP5985_NOAA12425,2015-09-25 01:36:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150303_1500_HARP5249_NOAA12293.npz,20150303_1500_HARP5249_NOAA12293,2015-03-03 15:00:00,5249,12293,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1736_HARP5039_NOAA12259.npz,20150112_1736_HARP5039_NOAA12259,2015-01-12 17:36:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1412_HARP5974_NOAA12420.npz,20150926_1412_HARP5974_NOAA12420,2015-09-26 14:12:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150203_1512_HARP5127_NOAA12277.npz,20150203_1512_HARP5127_NOAA12277,2015-02-03 15:12:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150730_2300_HARP5808_NOAA12389.npz,20150730_2300_HARP5808_NOAA12389,2015-07-30 23:00:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0724_HARP5113_NOAA12276.npz,20150202_0724_HARP5113_NOAA12276,2015-02-02 07:24:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150116_1936_HARP5054_NOAA12261.npz,20150116_1936_HARP5054_NOAA12261,2015-01-16 19:36:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0024_HARP6004_NOAA12430.npz,20151014_0024_HARP6004_NOAA12430,2015-10-14 00:24:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_2124_HARP5678_NOAA12370.npz,20150617_2124_HARP5678_NOAA12370,2015-06-17 21:24:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_1336_HARP6124_NOAA12457.npz,20151126_1336_HARP6124_NOAA12457,2015-11-26 13:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_1500_HARP5298_NOAA12297.npz,20150313_1500_HARP5298_NOAA12297,2015-03-13 15:00:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_1224_HARP5518_NOAA12334.npz,20150503_1224_HARP5518_NOAA12334,2015-05-03 12:24:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150505_0436_HARP5526_NOAA12335.npz,20150505_0436_HARP5526_NOAA12335,2015-05-05 04:36:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_1424_HARP5385_NOAA12314.npz,20150330_1424_HARP5385_NOAA12314,2015-03-30 14:24:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_1312_HARP6026_NOAA12435.npz,20151023_1312_HARP6026_NOAA12435,2015-10-23 13:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_0900_HARP5113_NOAA12276.npz,20150202_0900_HARP5113_NOAA12276,2015-02-02 09:00:00,5113,12276,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_2324_HARP5461_NOAA12332.npz,20150419_2324_HARP5461_NOAA12332,2015-04-19 23:24:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150605_2136_HARP5652_NOAA12363.npz,20150605_2136_HARP5652_NOAA12363,2015-06-05 21:36:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_0336_HARP5673_NOAA12367.npz,20150618_0336_HARP5673_NOAA12367,2015-06-18 03:36:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1724_HARP5456_NOAA12325.npz,20150421_1724_HARP5456_NOAA12325,2015-04-21 17:24:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150423_1024_HARP5462_NOAA12327.npz,20150423_1024_HARP5462_NOAA12327,2015-04-23 10:24:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_1224_HARP5212_NOAA12284.npz,20150216_1224_HARP5212_NOAA12284,2015-02-16 12:24:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1236_HARP5749_NOAA12382.npz,20150706_1236_HARP5749_NOAA12382,2015-07-06 12:36:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1500_HARP5028_NOAA12262.npz,20150112_1500_HARP5028_NOAA12262,2015-01-12 15:00:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0348_HARP5483_NOAA12330.npz,20150422_0348_HARP5483_NOAA12330,2015-04-22 03:48:00,5483,12330,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0512_HARP5315_NOAA12302.npz,20150315_0512_HARP5315_NOAA12302,2015-03-15 05:12:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0700_HARP5120_NOAA12274.npz,20150127_0700_HARP5120_NOAA12274,2015-01-27 07:00:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_1724_HARP5559_NOAA12348.npz,20150518_1724_HARP5559_NOAA12348,2015-05-18 17:24:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0224_HARP5876_NOAA12399.npz,20150814_0224_HARP5876_NOAA12399,2015-08-14 02:24:00,5876,12399,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_0724_HARP6002_NOAA12429.npz,20151012_0724_HARP6002_NOAA12429,2015-10-12 07:24:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_0300_HARP5935_NOAA12409.npz,20150907_0300_HARP5935_NOAA12409,2015-09-07 03:00:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_2200_HARP5347_NOAA12307.npz,20150324_2200_HARP5347_NOAA12307,2015-03-24 22:00:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1736_HARP5183_NOAA12286.npz,20150212_1736_HARP5183_NOAA12286,2015-02-12 17:36:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0312_HARP6154_NOAA12462.npz,20151210_0312_HARP6154_NOAA12462,2015-12-10 03:12:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_2124_HARP5635_NOAA12358.npz,20150604_2124_HARP5635_NOAA12358,2015-06-04 21:24:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150612_2136_HARP5658_NOAA12364.npz,20150612_2136_HARP5658_NOAA12364,2015-06-12 21:36:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150503_0124_HARP5535_NOAA12336.npz,20150503_0124_HARP5535_NOAA12336,2015-05-03 01:24:00,5535,12336,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1012_HARP5073_NOAA12265.npz,20150120_1012_HARP5073_NOAA12265,2015-01-20 10:12:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1712_HARP5644_NOAA12361.npz,20150610_1712_HARP5644_NOAA12361,2015-06-10 17:12:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_2200_HARP5186_NOAA12282.npz,20150215_2200_HARP5186_NOAA12282,2015-02-15 22:00:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_0100_HARP5461_NOAA12332.npz,20150419_0100_HARP5461_NOAA12332,2015-04-19 01:00:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_1424_HARP5890_NOAA12404.npz,20150824_1424_HARP5890_NOAA12404,2015-08-24 14:24:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0912_HARP5212_NOAA12284.npz,20150216_0912_HARP5212_NOAA12284,2015-02-16 09:12:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1324_HARP5120_NOAA12274.npz,20150127_1324_HARP5120_NOAA12274,2015-01-27 13:24:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_0612_HARP6171_NOAA12467.npz,20151213_0612_HARP6171_NOAA12467,2015-12-13 06:12:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_0136_HARP5083_NOAA12263.npz,20150120_0136_HARP5083_NOAA12263,2015-01-20 01:36:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_1624_HARP5637_NOAA12360.npz,20150607_1624_HARP5637_NOAA12360,2015-06-07 16:24:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_1048_HARP5107_NOAA12268.npz,20150127_1048_HARP5107_NOAA12268,2015-01-27 10:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_1612_HARP5212_NOAA12284.npz,20150219_1612_HARP5212_NOAA12284,2015-02-19 16:12:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151128_0248_HARP6136_NOAA12458.npz,20151128_0248_HARP6136_NOAA12458,2015-11-28 02:48:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_0224_HARP5051_NOAA12260.npz,20150109_0224_HARP5051_NOAA12260,2015-01-09 02:24:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_1024_HARP5692_NOAA12371.npz,20150620_1024_HARP5692_NOAA12371,2015-06-20 10:24:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150615_1724_HARP5673_NOAA12367.npz,20150615_1724_HARP5673_NOAA12367,2015-06-15 17:24:00,5673,12367,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150107_1348_HARP5022_NOAA12255.npz,20150107_1348_HARP5022_NOAA12255,2015-01-07 13:48:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1548_HARP5022_NOAA12255.npz,20150109_1548_HARP5022_NOAA12255,2015-01-09 15:48:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_1648_HARP5692_NOAA12371.npz,20150620_1648_HARP5692_NOAA12371,2015-06-20 16:48:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150104_1412_HARP5004_NOAA12252.npz,20150104_1412_HARP5004_NOAA12252,2015-01-04 14:12:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_0900_HARP6078_NOAA12449.npz,20151112_0900_HARP6078_NOAA12449,2015-11-12 09:00:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150912_1136_HARP5944_NOAA12412.npz,20150912_1136_HARP5944_NOAA12412,2015-09-12 11:36:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_1912_HARP5298_NOAA12297.npz,20150314_1912_HARP5298_NOAA12297,2015-03-14 19:12:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_0748_HARP5545_NOAA12342.npz,20150512_0748_HARP5545_NOAA12342,2015-05-12 07:48:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_1024_HARP5677_NOAA12369.npz,20150618_1024_HARP5677_NOAA12369,2015-06-18 10:24:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_0948_HARP5880_NOAA12401.npz,20150816_0948_HARP5880_NOAA12401,2015-08-16 09:48:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0712_HARP5976_NOAA12421.npz,20150923_0712_HARP5976_NOAA12421,2015-09-23 07:12:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150822_0412_HARP5885_NOAA12403.npz,20150822_0412_HARP5885_NOAA12403,2015-08-22 04:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_0524_HARP5534_NOAA12337.npz,20150507_0524_HARP5534_NOAA12337,2015-05-07 05:24:00,5534,12337,0,2015
