fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20131202_0736_HARP3437_NOAA11909,0,0.028989046812057495,0.015,1
fusion_test_2013,20131202_0800_HARP3432_NOAA11908,0,0.017340082675218582,0.015,1
fusion_test_2013,20131202_0836_HARP3443_NOAA11914,0,0.0008888112497515976,0.015,0
fusion_test_2013,20131202_0836_HARP3446_NOAA11911,0,0.009695721790194511,0.015,0
fusion_test_2013,20131202_0912_HARP3437_NOAA11909,0,0.0254073403775692,0.015,1
fusion_test_2013,20131202_0936_HARP3432_NOAA11908,0,0.013085155747830868,0.015,0
fusion_test_2013,20131202_1012_HARP3443_NOAA11914,0,0.0035912436433136463,0.015,0
fusion_test_2013,20131202_1012_HARP3446_NOAA11911,0,0.00971564557403326,0.015,0
fusion_test_2013,20131202_1048_HARP3437_NOAA11909,0,0.23976439237594604,0.015,1
fusion_test_2013,20131202_1112_HARP3432_NOAA11908,0,0.02081087790429592,0.015,1
fusion_test_2013,20131202_1148_HARP3443_NOAA11914,0,0.0012221017386764288,0.015,0
fusion_test_2013,20131202_1148_HARP3446_NOAA11911,0,0.008727152831852436,0.015,0
fusion_test_2013,20131202_1224_HARP3437_NOAA11909,0,0.07188232243061066,0.015,1
fusion_test_2013,20131202_1248_HARP3432_NOAA11908,0,0.01605186052620411,0.015,1
fusion_test_2013,20131202_1324_HARP3443_NOAA11914,0,0.0034359493292868137,0.015,0
fusion_test_2013,20131202_1324_HARP3446_NOAA11911,0,0.00488595524802804,0.015,0
fusion_test_2013,20131202_1400_HARP3437_NOAA11909,0,0.26308518648147583,0.015,1
fusion_test_2013,20131202_1424_HARP3432_NOAA11908,0,0.014856278896331787,0.015,0
fusion_test_2013,20131202_1612_HARP3443_NOAA11914,0,0.001296455622650683,0.015,0
fusion_test_2013,20131202_1612_HARP3446_NOAA11911,0,0.001282385434024036,0.015,0
fusion_test_2013,20131202_1648_HARP3437_NOAA11909,0,0.10371369868516922,0.015,1
fusion_test_2013,20131202_1712_HARP3432_NOAA11908,0,0.022258520126342773,0.015,1
fusion_test_2013,20131202_1748_HARP3443_NOAA11914,0,0.003042020136490464,0.015,0
fusion_test_2013,20131202_1748_HARP3446_NOAA11911,0,0.0020811993163079023,0.015,0
fusion_test_2013,20131202_1824_HARP3437_NOAA11909,0,0.13325174152851105,0.015,1
fusion_test_2013,20131202_1848_HARP3432_NOAA11908,0,0.013834531418979168,0.015,0
fusion_test_2013,20131202_1924_HARP3443_NOAA11914,0,0.0018767723813652992,0.015,0
fusion_test_2013,20131202_1924_HARP3446_NOAA11911,0,0.005281797144562006,0.015,0
fusion_test_2013,20131202_2000_HARP3437_NOAA11909,0,0.1815732717514038,0.015,1
fusion_test_2013,20131202_2024_HARP3432_NOAA11908,0,0.004495002329349518,0.015,0
fusion_test_2013,20131202_2100_HARP3443_NOAA11914,0,0.000465512479422614,0.015,0
fusion_test_2013,20131202_2100_HARP3446_NOAA11911,0,0.0007172446348704398,0.015,0
fusion_test_2013,20131202_2136_HARP3437_NOAA11909,0,0.08384783565998077,0.015,1
fusion_test_2013,20131202_2200_HARP3432_NOAA11908,0,0.005055005196481943,0.015,0
fusion_test_2013,20131202_2236_HARP3443_NOAA11914,0,0.0009217756451107562,0.015,0
fusion_test_2013,20131202_2236_HARP3446_NOAA11911,0,0.0036592395044863224,0.015,0
fusion_test_2013,20131202_2312_HARP3437_NOAA11909,0,0.08662359416484833,0.015,1
fusion_test_2013,20131202_2336_HARP3432_NOAA11908,0,0.007100169081240892,0.015,0
fusion_test_2013,20131203_0012_HARP3443_NOAA11914,0,0.00048287826939485967,0.015,0
fusion_test_2013,20131203_0012_HARP3446_NOAA11911,0,0.0010448482353240252,0.015,0
fusion_test_2013,20131203_0048_HARP3437_NOAA11909,0,0.07820477336645126,0.015,1
fusion_test_2013,20131203_0112_HARP3432_NOAA11908,0,0.004567327443510294,0.015,0
fusion_test_2013,20131203_0148_HARP3443_NOAA11914,0,0.0019401302561163902,0.015,0
fusion_test_2013,20131203_0148_HARP3446_NOAA11911,0,0.00018550960521679372,0.015,0
fusion_test_2013,20131203_0224_HARP3437_NOAA11909,0,0.04277326166629791,0.015,1
fusion_test_2013,20131203_0248_HARP3432_NOAA11908,0,0.002713377121835947,0.015,0
fusion_test_2013,20131203_0324_HARP3443_NOAA11914,0,0.017633259296417236,0.015,1
fusion_test_2013,20131203_0324_HARP3446_NOAA11911,0,0.0012098979204893112,0.015,0
fusion_test_2013,20131203_0400_HARP3437_NOAA11909,0,0.0626019835472107,0.015,1
fusion_test_2013,20131203_0424_HARP3432_NOAA11908,0,0.002571220276877284,0.015,0
fusion_test_2013,20131203_0500_HARP3443_NOAA11914,0,0.0018972803372889757,0.015,0
fusion_test_2013,20131203_0500_HARP3446_NOAA11911,0,0.00018642740906216204,0.015,0
fusion_test_2013,20131203_0536_HARP3437_NOAA11909,0,0.08916355669498444,0.015,1
fusion_test_2013,20131203_0600_HARP3432_NOAA11908,0,0.001972742145881057,0.015,0
fusion_test_2013,20131203_0636_HARP3443_NOAA11914,0,0.001829124870710075,0.015,0
fusion_test_2013,20131203_0636_HARP3446_NOAA11911,0,6.357945676427335e-05,0.015,0
fusion_test_2013,20131203_0712_HARP3437_NOAA11909,0,0.07425278425216675,0.015,1
fusion_test_2013,20131203_0736_HARP3432_NOAA11908,0,0.002002366818487644,0.015,0
fusion_test_2013,20131203_0812_HARP3443_NOAA11914,0,0.003321475815027952,0.015,0
fusion_test_2013,20131203_0812_HARP3446_NOAA11911,0,0.0008251459221355617,0.015,0
fusion_test_2013,20131203_0848_HARP3437_NOAA11909,0,0.06521911919116974,0.015,1
fusion_test_2013,20131203_0912_HARP3432_NOAA11908,0,0.0009656008332967758,0.015,0
fusion_test_2013,20131203_0948_HARP3443_NOAA11914,0,0.0015017042169347405,0.015,0
fusion_test_2013,20131203_0948_HARP3446_NOAA11911,0,0.006334175355732441,0.015,0
fusion_test_2013,20131203_1024_HARP3437_NOAA11909,0,0.04352303594350815,0.015,1
fusion_test_2013,20131203_1048_HARP3432_NOAA11908,0,0.0008265714277513325,0.015,0
fusion_test_2013,20131203_1124_HARP3443_NOAA11914,0,0.001103880233131349,0.015,0
fusion_test_2013,20131203_1124_HARP3446_NOAA11911,0,0.00016120696091093123,0.015,0
fusion_test_2013,20131203_1200_HARP3437_NOAA11909,0,0.05191418156027794,0.015,1
fusion_test_2013,20131203_1224_HARP3432_NOAA11908,0,0.0009504423942416906,0.015,0
fusion_test_2013,20131203_1300_HARP3443_NOAA11914,0,0.001226951600983739,0.015,0
fusion_test_2013,20131203_1300_HARP3446_NOAA11911,0,8.466663712169975e-05,0.015,0
fusion_test_2013,20131203_1336_HARP3437_NOAA11909,0,0.03595395013689995,0.015,1
fusion_test_2013,20131203_1400_HARP3432_NOAA11908,0,0.0010083570377901196,0.015,0
fusion_test_2013,20131203_1436_HARP3443_NOAA11914,0,0.001581900636665523,0.015,0
fusion_test_2013,20131203_1436_HARP3446_NOAA11911,0,7.943222590256482e-05,0.015,0
fusion_test_2013,20131203_1512_HARP3437_NOAA11909,0,0.04319996014237404,0.015,1
fusion_test_2013,20131203_1536_HARP3432_NOAA11908,0,0.00039829814340919256,0.015,0
fusion_test_2013,20131203_1612_HARP3443_NOAA11914,0,0.001601174590177834,0.015,0
fusion_test_2013,20131203_1612_HARP3446_NOAA11911,0,4.704780803876929e-05,0.015,0
fusion_test_2013,20131203_1648_HARP3437_NOAA11909,0,0.04629262536764145,0.015,1
fusion_test_2013,20131203_1748_HARP3443_NOAA11914,0,0.001263279002159834,0.015,0
fusion_test_2013,20131203_1748_HARP3446_NOAA11911,0,4.9346683226758614e-05,0.015,0
fusion_test_2013,20131203_1824_HARP3437_NOAA11909,0,0.05134445056319237,0.015,1
fusion_test_2013,20131203_1924_HARP3443_NOAA11914,0,0.0008571901707910001,0.015,0
fusion_test_2013,20131203_1924_HARP3446_NOAA11911,0,6.693107570754364e-05,0.015,0
fusion_test_2013,20131203_2000_HARP3437_NOAA11909,0,0.04912349209189415,0.015,1
fusion_test_2013,20131203_2048_HARP3461_NOAA11915,0,0.00022311514476314187,0.015,0
fusion_test_2013,20131203_2100_HARP3443_NOAA11914,0,0.0005889715976081789,0.015,0
fusion_test_2013,20131203_2100_HARP3446_NOAA11911,0,6.877979467390105e-05,0.015,0
fusion_test_2013,20131203_2136_HARP3437_NOAA11909,0,0.05620800703763962,0.015,1
fusion_test_2013,20131203_2224_HARP3461_NOAA11915,0,3.7534686271101236e-05,0.015,0
fusion_test_2013,20131203_2236_HARP3443_NOAA11914,0,0.0026091919280588627,0.015,0
fusion_test_2013,20131203_2236_HARP3446_NOAA11911,0,5.077419245935744e-06,0.015,0
fusion_test_2013,20131203_2312_HARP3437_NOAA11909,0,0.04370001703500748,0.015,1
fusion_test_2013,20131204_0000_HARP3461_NOAA11915,0,9.870209760265425e-05,0.015,0
fusion_test_2013,20131204_0012_HARP3446_NOAA11911,0,0.00017537495295982808,0.015,0
fusion_test_2013,20131204_0048_HARP3437_NOAA11909,0,0.031015008687973022,0.015,1
fusion_test_2013,20131204_0136_HARP3461_NOAA11915,0,0.000173635155078955,0.015,0
fusion_test_2013,20131204_0148_HARP3446_NOAA11911,0,8.088791219051927e-05,0.015,0
fusion_test_2013,20131204_0224_HARP3437_NOAA11909,0,0.04363410547375679,0.015,1
fusion_test_2013,20131204_0312_HARP3461_NOAA11915,0,0.0010468843393027782,0.015,0
fusion_test_2013,20131204_0324_HARP3446_NOAA11911,0,0.00034413524554111063,0.015,0
fusion_test_2013,20131204_0400_HARP3437_NOAA11909,0,0.05497086048126221,0.015,1
fusion_test_2013,20131204_0448_HARP3461_NOAA11915,0,0.00024092019884847105,0.015,0
fusion_test_2013,20131204_0500_HARP3446_NOAA11911,0,0.0001172401025542058,0.015,0
fusion_test_2013,20131204_0536_HARP3437_NOAA11909,0,0.06344329565763474,0.015,1
fusion_test_2013,20131204_0624_HARP3461_NOAA11915,0,0.00023510129540227354,0.015,0
fusion_test_2013,20131204_0636_HARP3446_NOAA11911,0,6.652269803453237e-05,0.015,0
fusion_test_2013,20131204_0712_HARP3437_NOAA11909,0,0.07027826458215714,0.015,1
fusion_test_2013,20131204_0800_HARP3461_NOAA11915,0,0.00019142564269714057,0.015,0
fusion_test_2013,20131204_0812_HARP3446_NOAA11911,0,8.826326666167006e-05,0.015,0
fusion_test_2013,20131204_0848_HARP3437_NOAA11909,0,0.03248387202620506,0.015,1
fusion_test_2013,20131204_0936_HARP3461_NOAA11915,0,0.00014693074626848102,0.015,0
fusion_test_2013,20131204_1024_HARP3437_NOAA11909,0,0.018241288140416145,0.015,1
fusion_test_2013,20131204_1112_HARP3461_NOAA11915,0,6.456122355302796e-05,0.015,0
fusion_test_2013,20131204_1200_HARP3437_NOAA11909,0,0.026404907926917076,0.015,1
fusion_test_2013,20131204_1248_HARP3461_NOAA11915,0,3.647631092462689e-05,0.015,0
fusion_test_2013,20131204_1336_HARP3437_NOAA11909,0,0.058208566159009933,0.015,1
fusion_test_2013,20131204_1400_HARP3448_NOAA11916,0,0.007195197977125645,0.015,0
fusion_test_2013,20131204_1424_HARP3461_NOAA11915,0,2.1290061340550892e-05,0.015,0
fusion_test_2013,20131204_1512_HARP3437_NOAA11909,0,0.009910483844578266,0.015,0
fusion_test_2013,20131204_1536_HARP3448_NOAA11916,0,0.002991161774843931,0.015,0
fusion_test_2013,20131204_1600_HARP3461_NOAA11915,0,0.0036905130837112665,0.015,0
fusion_test_2013,20131204_1648_HARP3437_NOAA11909,0,0.039174702018499374,0.015,1
fusion_test_2013,20131204_1712_HARP3448_NOAA11916,0,0.0045376368798315525,0.015,0
fusion_test_2013,20131204_1736_HARP3461_NOAA11915,0,0.0001335385168204084,0.015,0
fusion_test_2013,20131204_1824_HARP3437_NOAA11909,0,0.03867761790752411,0.015,1
fusion_test_2013,20131204_1848_HARP3448_NOAA11916,0,0.0006044956389814615,0.015,0
fusion_test_2013,20131204_1936_HARP3461_NOAA11915,0,0.00014971772907301784,0.015,0
fusion_test_2013,20131204_2024_HARP3437_NOAA11909,0,0.020771274343132973,0.015,1
fusion_test_2013,20131204_2048_HARP3448_NOAA11916,0,0.0003579041513148695,0.015,0
fusion_test_2013,20131204_2112_HARP3461_NOAA11915,0,4.5957429392728955e-05,0.015,0
fusion_test_2013,20131204_2200_HARP3437_NOAA11909,0,0.01701578125357628,0.015,1
fusion_test_2013,20131204_2224_HARP3448_NOAA11916,0,0.0006036150152795017,0.015,0
fusion_test_2013,20131204_2248_HARP3461_NOAA11915,0,4.196053123450838e-05,0.015,0
fusion_test_2013,20131204_2336_HARP3437_NOAA11909,0,0.04104629158973694,0.015,1
fusion_test_2013,20131205_0000_HARP3448_NOAA11916,0,0.005261613521724939,0.015,0
fusion_test_2013,20131205_0024_HARP3461_NOAA11915,0,0.00011445051495684311,0.015,0
fusion_test_2013,20131205_0112_HARP3437_NOAA11909,0,0.022135963663458824,0.015,1
fusion_test_2013,20131205_0136_HARP3448_NOAA11916,0,0.004194827284663916,0.015,0
fusion_test_2013,20131205_0200_HARP3461_NOAA11915,0,4.0688482840778306e-05,0.015,0
fusion_test_2013,20131205_0248_HARP3437_NOAA11909,0,0.02963634580373764,0.015,1
fusion_test_2013,20131205_0312_HARP3448_NOAA11916,0,0.006521819159388542,0.015,0
fusion_test_2013,20131205_0336_HARP3461_NOAA11915,0,5.057623275206424e-05,0.015,0
fusion_test_2013,20131205_0424_HARP3437_NOAA11909,0,0.01473072450608015,0.015,0
fusion_test_2013,20131205_0448_HARP3448_NOAA11916,0,0.012926087714731693,0.015,0
fusion_test_2013,20131205_0512_HARP3461_NOAA11915,0,3.264537008362822e-05,0.015,0
fusion_test_2013,20131205_0600_HARP3437_NOAA11909,0,0.030653713271021843,0.015,1
fusion_test_2013,20131205_0624_HARP3448_NOAA11916,0,0.01235987339168787,0.015,0
fusion_test_2013,20131205_0648_HARP3461_NOAA11915,0,3.622412623371929e-05,0.015,0
fusion_test_2013,20131205_0736_HARP3437_NOAA11909,1,0.005621566437184811,0.015,0
fusion_test_2013,20131205_0800_HARP3448_NOAA11916,0,0.0014787523541599512,0.015,0
fusion_test_2013,20131205_0824_HARP3461_NOAA11915,0,8.808955317363143e-05,0.015,0
fusion_test_2013,20131205_0912_HARP3437_NOAA11909,1,0.0025645799469202757,0.015,0
fusion_test_2013,20131205_0936_HARP3448_NOAA11916,0,0.0026237184647470713,0.015,0
fusion_test_2013,20131205_1000_HARP3461_NOAA11915,0,2.189791302953381e-05,0.015,0
fusion_test_2013,20131205_1048_HARP3437_NOAA11909,1,0.0008144120802171528,0.015,0
fusion_test_2013,20131205_1112_HARP3448_NOAA11916,0,0.0018326001008972526,0.015,0
fusion_test_2013,20131205_1136_HARP3461_NOAA11915,0,0.0002520393463782966,0.015,0
fusion_test_2013,20131205_1224_HARP3437_NOAA11909,1,0.0026211205404251814,0.015,0
fusion_test_2013,20131205_1248_HARP3448_NOAA11916,0,0.0027255723252892494,0.015,0
fusion_test_2013,20131205_1312_HARP3461_NOAA11915,0,0.0001298818679060787,0.015,0
fusion_test_2013,20131205_1400_HARP3437_NOAA11909,1,0.0008136442047543824,0.015,0
fusion_test_2013,20131205_1424_HARP3448_NOAA11916,0,0.009915134869515896,0.015,0
fusion_test_2013,20131205_1448_HARP3461_NOAA11915,0,4.2536867113085464e-05,0.015,0
fusion_test_2013,20131205_1536_HARP3437_NOAA11909,1,0.0006461417069658637,0.015,0
fusion_test_2013,20131205_1600_HARP3448_NOAA11916,0,0.0030055688694119453,0.015,0
fusion_test_2013,20131205_1712_HARP3437_NOAA11909,1,0.0010040911147370934,0.015,0
fusion_test_2013,20131205_1736_HARP3448_NOAA11916,0,0.001735699363052845,0.015,0
fusion_test_2013,20131205_1848_HARP3437_NOAA11909,1,0.0005556787946261466,0.015,0
fusion_test_2013,20131205_1912_HARP3448_NOAA11916,0,0.009345867671072483,0.015,0
fusion_test_2013,20131205_2048_HARP3448_NOAA11916,0,0.007497132755815983,0.015,0
fusion_test_2013,20131205_2224_HARP3448_NOAA11916,0,0.0006609191186726093,0.015,0
fusion_test_2013,20131206_0000_HARP3448_NOAA11916,0,0.0008018982480280101,0.015,0
fusion_test_2013,20131206_0136_HARP3448_NOAA11916,0,0.0006387423491105437,0.015,0
fusion_test_2013,20131206_0312_HARP3448_NOAA11916,0,0.0006566068041138351,0.015,0
fusion_test_2013,20131206_0448_HARP3448_NOAA11916,0,0.003958301153033972,0.015,0
fusion_test_2013,20131206_0624_HARP3448_NOAA11916,0,0.0008689586538821459,0.015,0
fusion_test_2013,20131206_0800_HARP3448_NOAA11916,0,0.0012614044826477766,0.015,0
fusion_test_2013,20131206_0936_HARP3448_NOAA11916,0,0.0005956480163149536,0.015,0
fusion_test_2013,20131206_1112_HARP3448_NOAA11916,0,0.00024425049195997417,0.015,0
fusion_test_2013,20131206_1248_HARP3448_NOAA11916,0,0.0011543153086677194,0.015,0
fusion_test_2013,20131206_1424_HARP3448_NOAA11916,0,0.0005960753769613802,0.015,0
fusion_test_2013,20131206_1600_HARP3448_NOAA11916,0,0.0010852142004296184,0.015,0
fusion_test_2013,20131206_1736_HARP3448_NOAA11916,0,0.0012257203925400972,0.015,0
fusion_test_2013,20131206_1912_HARP3448_NOAA11916,0,0.0027870198246091604,0.015,0
fusion_test_2013,20131206_2048_HARP3448_NOAA11916,0,0.001291033811867237,0.015,0
fusion_test_2013,20131206_2224_HARP3448_NOAA11916,0,0.0012738857185468078,0.015,0
fusion_test_2013,20131207_0000_HARP3448_NOAA11916,0,0.015404620207846165,0.015,1
fusion_test_2013,20131207_0136_HARP3448_NOAA11916,0,0.00625701854005456,0.015,0
fusion_test_2013,20131207_0312_HARP3448_NOAA11916,0,0.0052407532930374146,0.015,0
fusion_test_2013,20131207_0448_HARP3448_NOAA11916,0,0.0030322284437716007,0.015,0
fusion_test_2013,20131207_0624_HARP3448_NOAA11916,0,0.002588545670732856,0.015,0
fusion_test_2013,20131207_0800_HARP3448_NOAA11916,0,0.012413235381245613,0.015,0
fusion_test_2013,20131207_0936_HARP3448_NOAA11916,0,0.0030992624815553427,0.015,0
fusion_test_2013,20131207_1112_HARP3448_NOAA11916,0,0.016141215339303017,0.015,1
fusion_test_2013,20131207_1148_HARP3457_NOAA11912,0,0.008159153163433075,0.015,0
fusion_test_2013,20131207_1248_HARP3448_NOAA11916,0,0.0005898336530663073,0.015,0
fusion_test_2013,20131207_1324_HARP3457_NOAA11912,0,0.006018193904310465,0.015,0
fusion_test_2013,20131207_1424_HARP3448_NOAA11916,0,0.0026885925326496363,0.015,0
fusion_test_2013,20131207_1500_HARP3457_NOAA11912,0,0.005766741465777159,0.015,0
fusion_test_2013,20131207_1600_HARP3448_NOAA11916,0,0.010835107415914536,0.015,0
fusion_test_2013,20131207_1636_HARP3457_NOAA11912,0,0.011042256839573383,0.015,0
fusion_test_2013,20131207_1736_HARP3448_NOAA11916,0,0.020793728530406952,0.015,1
fusion_test_2013,20131207_1812_HARP3457_NOAA11912,0,0.01868870109319687,0.015,1
fusion_test_2013,20131207_1912_HARP3448_NOAA11916,0,0.0032757276203483343,0.015,0
fusion_test_2013,20131207_1948_HARP3457_NOAA11912,0,0.016818873584270477,0.015,1
fusion_test_2013,20131207_2048_HARP3448_NOAA11916,0,0.0027647519018501043,0.015,0
fusion_test_2013,20131207_2124_HARP3457_NOAA11912,0,0.00459245964884758,0.015,0
fusion_test_2013,20131207_2224_HARP3448_NOAA11916,0,0.00711358105763793,0.015,0
fusion_test_2013,20131207_2300_HARP3457_NOAA11912,0,0.014037568122148514,0.015,0
fusion_test_2013,20131208_0000_HARP3448_NOAA11916,0,0.014304734766483307,0.015,0
fusion_test_2013,20131208_0036_HARP3457_NOAA11912,0,0.009843770414590836,0.015,0
fusion_test_2013,20131208_0136_HARP3448_NOAA11916,0,0.042301248759031296,0.015,1
fusion_test_2013,20131208_0212_HARP3457_NOAA11912,0,0.012186575680971146,0.015,0
fusion_test_2013,20131208_0348_HARP3457_NOAA11912,0,0.025762146338820457,0.015,1
fusion_test_2013,20131208_0524_HARP3457_NOAA11912,0,0.014426317997276783,0.015,0
fusion_test_2013,20131208_0700_HARP3457_NOAA11912,0,0.013166026212275028,0.015,0
fusion_test_2013,20131208_0836_HARP3457_NOAA11912,0,0.005618248600512743,0.015,0
fusion_test_2013,20131208_1012_HARP3457_NOAA11912,0,0.003137523541226983,0.015,0
fusion_test_2013,20131208_1148_HARP3457_NOAA11912,0,0.004375692456960678,0.015,0
fusion_test_2013,20131208_1324_HARP3457_NOAA11912,0,0.00852272193878889,0.015,0
fusion_test_2013,20131208_1500_HARP3457_NOAA11912,0,0.00478687509894371,0.015,0
fusion_test_2013,20131208_1636_HARP3457_NOAA11912,0,0.0034966496750712395,0.015,0
fusion_test_2013,20131208_1812_HARP3457_NOAA11912,0,0.003160454798489809,0.015,0
fusion_test_2013,20131208_1948_HARP3457_NOAA11912,0,0.001229535904712975,0.015,0
fusion_test_2013,20131208_2124_HARP3457_NOAA11912,0,0.0013548937859013677,0.015,0
fusion_test_2013,20131208_2300_HARP3457_NOAA11912,0,0.002354791620746255,0.015,0
fusion_test_2013,20131209_0036_HARP3457_NOAA11912,0,0.0036184743512421846,0.015,0
fusion_test_2013,20131209_0212_HARP3457_NOAA11912,0,0.0035634534433484077,0.015,0
fusion_test_2013,20131209_0348_HARP3457_NOAA11912,0,0.007923572324216366,0.015,0
fusion_test_2013,20131209_0524_HARP3457_NOAA11912,0,0.005475791171193123,0.015,0
fusion_test_2013,20131209_0700_HARP3457_NOAA11912,0,0.004232877399772406,0.015,0
fusion_test_2013,20131209_0836_HARP3457_NOAA11912,0,0.005574448499828577,0.015,0
fusion_test_2013,20131209_1012_HARP3457_NOAA11912,0,0.005090352613478899,0.015,0
fusion_test_2013,20131209_1148_HARP3457_NOAA11912,0,0.006770564708858728,0.015,0
fusion_test_2013,20131209_1324_HARP3457_NOAA11912,0,0.006215705536305904,0.015,0
fusion_test_2013,20131209_1500_HARP3457_NOAA11912,0,0.009914545342326164,0.015,0
fusion_test_2013,20131209_1636_HARP3457_NOAA11912,0,0.01299729198217392,0.015,0
fusion_test_2013,20131209_1812_HARP3457_NOAA11912,0,0.0232193935662508,0.015,1
fusion_test_2013,20131209_1812_HARP3482_NOAA11919,0,6.597949686693028e-05,0.015,0
fusion_test_2013,20131209_1948_HARP3457_NOAA11912,0,0.050789300352334976,0.015,1
fusion_test_2013,20131209_1948_HARP3482_NOAA11919,0,1.0505128557269927e-05,0.015,0
fusion_test_2013,20131209_2124_HARP3457_NOAA11912,0,0.02163461223244667,0.015,1
fusion_test_2013,20131209_2124_HARP3482_NOAA11919,0,4.0213053580373526e-05,0.015,0
fusion_test_2013,20131209_2300_HARP3457_NOAA11912,0,0.023238621652126312,0.015,1
fusion_test_2013,20131209_2300_HARP3482_NOAA11919,0,1.5507295756833628e-05,0.015,0
fusion_test_2013,20131210_0036_HARP3457_NOAA11912,0,0.029108626767992973,0.015,1
fusion_test_2013,20131210_0036_HARP3482_NOAA11919,0,8.632915523776319e-06,0.015,0
fusion_test_2013,20131210_0212_HARP3457_NOAA11912,0,0.02023474872112274,0.015,1
fusion_test_2013,20131210_0212_HARP3482_NOAA11919,0,2.849337533916696e-06,0.015,0
fusion_test_2013,20131210_0348_HARP3457_NOAA11912,0,0.026284141466021538,0.015,1
fusion_test_2013,20131210_0348_HARP3482_NOAA11919,0,1.9873138512593869e-07,0.015,0
