fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20151014_0200_HARP6004_NOAA12430,0,0.0635957419872284,0.685,0
fusion_test_2015,20151014_0200_HARP6006_NOAA12432,0,0.1162690594792366,0.685,0
fusion_test_2015,20151014_0336_HARP6004_NOAA12430,0,0.14353497326374054,0.685,0
fusion_test_2015,20151014_0336_HARP6006_NOAA12432,0,0.09934139996767044,0.685,0
fusion_test_2015,20151014_0512_HARP6004_NOAA12430,0,0.016375137493014336,0.685,0
fusion_test_2015,20151014_0512_HARP6006_NOAA12432,0,0.22178012132644653,0.685,0
fusion_test_2015,20151014_0648_HARP6004_NOAA12430,0,0.01965966634452343,0.685,0
fusion_test_2015,20151014_0648_HARP6006_NOAA12432,0,0.14412066340446472,0.685,0
fusion_test_2015,20151014_0824_HARP6004_NOAA12430,0,0.006663983687758446,0.685,0
fusion_test_2015,20151014_0824_HARP6006_NOAA12432,0,0.11896657198667526,0.685,0
fusion_test_2015,20151014_1000_HARP6004_NOAA12430,0,0.027912041172385216,0.685,0
fusion_test_2015,20151014_1000_HARP6006_NOAA12432,0,0.193180114030838,0.685,0
fusion_test_2015,20151014_1136_HARP6004_NOAA12430,0,0.04584865644574165,0.685,0
fusion_test_2015,20151014_1136_HARP6006_NOAA12432,0,0.22316153347492218,0.685,0
fusion_test_2015,20151014_1312_HARP6004_NOAA12430,0,0.015772772952914238,0.685,0
fusion_test_2015,20151014_1312_HARP6006_NOAA12432,0,0.1754119098186493,0.685,0
fusion_test_2015,20151014_1448_HARP6004_NOAA12430,0,0.030148936435580254,0.685,0
fusion_test_2015,20151014_1448_HARP6006_NOAA12432,0,0.09870143234729767,0.685,0
fusion_test_2015,20151014_1624_HARP6004_NOAA12430,0,0.00672795157879591,0.685,0
fusion_test_2015,20151014_1624_HARP6006_NOAA12432,0,0.06471259891986847,0.685,0
fusion_test_2015,20151014_1800_HARP6004_NOAA12430,0,0.01653585210442543,0.685,0
fusion_test_2015,20151014_1800_HARP6006_NOAA12432,0,0.23513002693653107,0.685,0
fusion_test_2015,20151014_1948_HARP6004_NOAA12430,0,0.007619298994541168,0.685,0
fusion_test_2015,20151014_1948_HARP6006_NOAA12432,0,0.16697290539741516,0.685,0
fusion_test_2015,20151014_2124_HARP6004_NOAA12430,0,0.006018227897584438,0.685,0
fusion_test_2015,20151014_2124_HARP6006_NOAA12432,0,0.18271994590759277,0.685,0
fusion_test_2015,20151014_2300_HARP6004_NOAA12430,0,0.0034884430933743715,0.685,0
fusion_test_2015,20151014_2300_HARP6006_NOAA12432,0,0.2138923853635788,0.685,0
fusion_test_2015,20151015_0036_HARP6004_NOAA12430,0,0.0037089267279952765,0.685,0
fusion_test_2015,20151015_0036_HARP6006_NOAA12432,0,0.16267454624176025,0.685,0
fusion_test_2015,20151015_0212_HARP6004_NOAA12430,0,0.003299178322777152,0.685,0
fusion_test_2015,20151015_0212_HARP6006_NOAA12432,0,0.09366931766271591,0.685,0
fusion_test_2015,20151015_0348_HARP6004_NOAA12430,0,0.009534168057143688,0.685,0
fusion_test_2015,20151015_0348_HARP6006_NOAA12432,0,0.18103563785552979,0.685,0
fusion_test_2015,20151015_0524_HARP6004_NOAA12430,0,0.007908903993666172,0.685,0
fusion_test_2015,20151015_0524_HARP6006_NOAA12432,0,0.27025312185287476,0.685,0
fusion_test_2015,20151015_0600_HARP6010_NOAA12431,0,0.03686933219432831,0.685,0
fusion_test_2015,20151015_0700_HARP6004_NOAA12430,0,0.014365946874022484,0.685,0
fusion_test_2015,20151015_0700_HARP6006_NOAA12432,0,0.35300377011299133,0.685,0
fusion_test_2015,20151015_0736_HARP6010_NOAA12431,0,0.013744181953370571,0.685,0
fusion_test_2015,20151015_0836_HARP6004_NOAA12430,0,0.006607710383832455,0.685,0
fusion_test_2015,20151015_0836_HARP6006_NOAA12432,0,0.22686432301998138,0.685,0
fusion_test_2015,20151015_0912_HARP6010_NOAA12431,0,0.013588572852313519,0.685,0
fusion_test_2015,20151015_1012_HARP6004_NOAA12430,0,0.009815201163291931,0.685,0
fusion_test_2015,20151015_1012_HARP6006_NOAA12432,0,0.2603483498096466,0.685,0
fusion_test_2015,20151015_1048_HARP6010_NOAA12431,0,0.025858011096715927,0.685,0
fusion_test_2015,20151015_1148_HARP6004_NOAA12430,0,0.01687679998576641,0.685,0
fusion_test_2015,20151015_1148_HARP6006_NOAA12432,0,0.23568229377269745,0.685,0
fusion_test_2015,20151015_1224_HARP6010_NOAA12431,0,0.019465433433651924,0.685,0
fusion_test_2015,20151015_1324_HARP6004_NOAA12430,0,0.011918239295482635,0.685,0
fusion_test_2015,20151015_1324_HARP6006_NOAA12432,0,0.18153250217437744,0.685,0
fusion_test_2015,20151015_1400_HARP6010_NOAA12431,0,0.021328672766685486,0.685,0
fusion_test_2015,20151015_1500_HARP6004_NOAA12430,0,0.02189997211098671,0.685,0
fusion_test_2015,20151015_1500_HARP6006_NOAA12432,0,0.16639849543571472,0.685,0
fusion_test_2015,20151015_1536_HARP6010_NOAA12431,0,0.013233552686870098,0.685,0
fusion_test_2015,20151015_1636_HARP6004_NOAA12430,0,0.02219226211309433,0.685,0
fusion_test_2015,20151015_1636_HARP6006_NOAA12432,0,0.21298226714134216,0.685,0
fusion_test_2015,20151015_1712_HARP6010_NOAA12431,0,0.015634892508387566,0.685,0
fusion_test_2015,20151015_1812_HARP6004_NOAA12430,0,0.004675482865422964,0.685,0
fusion_test_2015,20151015_1812_HARP6006_NOAA12432,0,0.14461365342140198,0.685,0
fusion_test_2015,20151015_1848_HARP6010_NOAA12431,0,0.013378201983869076,0.685,0
fusion_test_2015,20151015_1948_HARP6004_NOAA12430,0,0.008699644356966019,0.685,0
fusion_test_2015,20151015_1948_HARP6006_NOAA12432,0,0.09535117447376251,0.685,0
fusion_test_2015,20151015_2024_HARP6010_NOAA12431,0,0.01345832459628582,0.685,0
fusion_test_2015,20151015_2124_HARP6004_NOAA12430,0,0.005456279963254929,0.685,0
fusion_test_2015,20151015_2124_HARP6006_NOAA12432,0,0.10806123912334442,0.685,0
fusion_test_2015,20151015_2200_HARP6010_NOAA12431,0,0.017877548933029175,0.685,0
fusion_test_2015,20151015_2300_HARP6004_NOAA12430,0,0.00518728606402874,0.685,0
fusion_test_2015,20151015_2300_HARP6006_NOAA12432,0,0.1474437564611435,0.685,0
fusion_test_2015,20151015_2336_HARP6010_NOAA12431,0,0.01832793839275837,0.685,0
fusion_test_2015,20151016_0036_HARP6004_NOAA12430,0,0.0028986779507249594,0.685,0
fusion_test_2015,20151016_0036_HARP6006_NOAA12432,0,0.1175762191414833,0.685,0
fusion_test_2015,20151016_0112_HARP6010_NOAA12431,0,0.025763172656297684,0.685,0
fusion_test_2015,20151016_0212_HARP6004_NOAA12430,0,0.0032473630271852016,0.685,0
fusion_test_2015,20151016_0212_HARP6006_NOAA12432,0,0.049884192645549774,0.685,0
fusion_test_2015,20151016_0248_HARP6010_NOAA12431,0,0.024849647656083107,0.685,0
fusion_test_2015,20151016_0348_HARP6004_NOAA12430,0,0.0046152579598128796,0.685,0
fusion_test_2015,20151016_0348_HARP6006_NOAA12432,0,0.04624661058187485,0.685,0
fusion_test_2015,20151016_0424_HARP6010_NOAA12431,0,0.028272433206439018,0.685,0
fusion_test_2015,20151016_0524_HARP6004_NOAA12430,0,0.004348160233348608,0.685,0
fusion_test_2015,20151016_0524_HARP6006_NOAA12432,0,0.0704885721206665,0.685,0
fusion_test_2015,20151016_0600_HARP6010_NOAA12431,0,0.04565359279513359,0.685,0
fusion_test_2015,20151016_0700_HARP6006_NOAA12432,0,0.08612411469221115,0.685,0
fusion_test_2015,20151016_0736_HARP6010_NOAA12431,0,0.04615761712193489,0.685,0
fusion_test_2015,20151016_0836_HARP6006_NOAA12432,0,0.05949604883790016,0.685,0
fusion_test_2015,20151016_0912_HARP6010_NOAA12431,0,0.06500732153654099,0.685,0
fusion_test_2015,20151016_1012_HARP6006_NOAA12432,0,0.03979233279824257,0.685,0
fusion_test_2015,20151016_1048_HARP6010_NOAA12431,0,0.04666122794151306,0.685,0
fusion_test_2015,20151016_1148_HARP6006_NOAA12432,0,0.059360962361097336,0.685,0
fusion_test_2015,20151016_1224_HARP6010_NOAA12431,0,0.040887217968702316,0.685,0
fusion_test_2015,20151016_1324_HARP6006_NOAA12432,0,0.028314972296357155,0.685,0
fusion_test_2015,20151016_1400_HARP6010_NOAA12431,0,0.04099256172776222,0.685,0
fusion_test_2015,20151016_1500_HARP6006_NOAA12432,0,0.03467255085706711,0.685,0
fusion_test_2015,20151016_1536_HARP6010_NOAA12431,0,0.037193529307842255,0.685,0
fusion_test_2015,20151016_1636_HARP6006_NOAA12432,0,0.04356331378221512,0.685,0
fusion_test_2015,20151016_1712_HARP6010_NOAA12431,0,0.04782906919717789,0.685,0
fusion_test_2015,20151016_1812_HARP6006_NOAA12432,0,0.029904935508966446,0.685,0
fusion_test_2015,20151016_1848_HARP6010_NOAA12431,0,0.06870090216398239,0.685,0
fusion_test_2015,20151016_1948_HARP6006_NOAA12432,0,0.01585850492119789,0.685,0
fusion_test_2015,20151016_2024_HARP6010_NOAA12431,0,0.04008113220334053,0.685,0
fusion_test_2015,20151016_2124_HARP6006_NOAA12432,0,0.04077749699354172,0.685,0
fusion_test_2015,20151016_2200_HARP6010_NOAA12431,0,0.056864604353904724,0.685,0
fusion_test_2015,20151016_2300_HARP6006_NOAA12432,0,0.030696213245391846,0.685,0
fusion_test_2015,20151016_2336_HARP6010_NOAA12431,0,0.06880248337984085,0.685,0
fusion_test_2015,20151017_0036_HARP6006_NOAA12432,0,0.017198843881487846,0.685,0
fusion_test_2015,20151017_0112_HARP6010_NOAA12431,0,0.0467766709625721,0.685,0
fusion_test_2015,20151017_0212_HARP6006_NOAA12432,0,0.049078118056058884,0.685,0
fusion_test_2015,20151017_0248_HARP6010_NOAA12431,0,0.04195496067404747,0.685,0
fusion_test_2015,20151017_0348_HARP6006_NOAA12432,0,0.030331522226333618,0.685,0
fusion_test_2015,20151017_0424_HARP6010_NOAA12431,0,0.04063047468662262,0.685,0
fusion_test_2015,20151017_0524_HARP6006_NOAA12432,0,0.012618436478078365,0.685,0
fusion_test_2015,20151017_0600_HARP6010_NOAA12431,0,0.07513581216335297,0.685,0
fusion_test_2015,20151017_0700_HARP6006_NOAA12432,0,0.026055695489048958,0.685,0
fusion_test_2015,20151017_0736_HARP6010_NOAA12431,0,0.059979408979415894,0.685,0
fusion_test_2015,20151017_0836_HARP6006_NOAA12432,0,0.02385680191218853,0.685,0
fusion_test_2015,20151017_0912_HARP6010_NOAA12431,0,0.08337818086147308,0.685,0
fusion_test_2015,20151017_1012_HARP6006_NOAA12432,0,0.008205197751522064,0.685,0
fusion_test_2015,20151017_1048_HARP6010_NOAA12431,0,0.06869819760322571,0.685,0
fusion_test_2015,20151017_1148_HARP6006_NOAA12432,0,0.012969721108675003,0.685,0
fusion_test_2015,20151017_1224_HARP6010_NOAA12431,0,0.0739952027797699,0.685,0
fusion_test_2015,20151017_1400_HARP6010_NOAA12431,0,0.04033084586262703,0.685,0
fusion_test_2015,20151017_1536_HARP6010_NOAA12431,0,0.04215181991457939,0.685,0
fusion_test_2015,20151017_1712_HARP6010_NOAA12431,0,0.06515555083751678,0.685,0
fusion_test_2015,20151017_1848_HARP6010_NOAA12431,0,0.05465701222419739,0.685,0
fusion_test_2015,20151017_2024_HARP6010_NOAA12431,0,0.029975514858961105,0.685,0
fusion_test_2015,20151017_2200_HARP6010_NOAA12431,0,0.04129678010940552,0.685,0
fusion_test_2015,20151017_2336_HARP6010_NOAA12431,0,0.13029710948467255,0.685,0
fusion_test_2015,20151018_0112_HARP6010_NOAA12431,0,0.04451844468712807,0.685,0
fusion_test_2015,20151018_0248_HARP6010_NOAA12431,0,0.028541328385472298,0.685,0
fusion_test_2015,20151018_0424_HARP6010_NOAA12431,0,0.03473742678761482,0.685,0
fusion_test_2015,20151018_0600_HARP6010_NOAA12431,0,0.027854174375534058,0.685,0
fusion_test_2015,20151018_0736_HARP6010_NOAA12431,0,0.03884083032608032,0.685,0
fusion_test_2015,20151018_0912_HARP6010_NOAA12431,0,0.02253594435751438,0.685,0
fusion_test_2015,20151018_1048_HARP6010_NOAA12431,0,0.03147422894835472,0.685,0
fusion_test_2015,20151018_1224_HARP6010_NOAA12431,0,0.04029107838869095,0.685,0
fusion_test_2015,20151018_1400_HARP6010_NOAA12431,0,0.04199060797691345,0.685,0
fusion_test_2015,20151018_1536_HARP6010_NOAA12431,0,0.02673090249300003,0.685,0
fusion_test_2015,20151018_1712_HARP6010_NOAA12431,0,0.013750257901847363,0.685,0
fusion_test_2015,20151018_1848_HARP6010_NOAA12431,0,0.011510612443089485,0.685,0
fusion_test_2015,20151019_0036_HARP6015_NOAA12434,0,0.8246183395385742,0.685,1
fusion_test_2015,20151019_0212_HARP6015_NOAA12434,0,0.7988442778587341,0.685,1
fusion_test_2015,20151019_0348_HARP6015_NOAA12434,0,0.7874451875686646,0.685,1
fusion_test_2015,20151019_0524_HARP6015_NOAA12434,0,0.8674516677856445,0.685,1
fusion_test_2015,20151019_0700_HARP6015_NOAA12434,0,0.8630357384681702,0.685,1
fusion_test_2015,20151019_0836_HARP6015_NOAA12434,0,0.8086630702018738,0.685,1
fusion_test_2015,20151019_1012_HARP6015_NOAA12434,0,0.82094806432724,0.685,1
fusion_test_2015,20151019_1148_HARP6015_NOAA12434,0,0.8180885314941406,0.685,1
fusion_test_2015,20151019_1324_HARP6015_NOAA12434,0,0.8618078827857971,0.685,1
fusion_test_2015,20151019_1500_HARP6015_NOAA12434,0,0.8754886388778687,0.685,1
fusion_test_2015,20151019_1636_HARP6015_NOAA12434,0,0.8748819828033447,0.685,1
fusion_test_2015,20151019_1812_HARP6015_NOAA12434,0,0.9154452085494995,0.685,1
fusion_test_2015,20151019_1948_HARP6015_NOAA12434,0,0.8994326591491699,0.685,1
fusion_test_2015,20151019_2124_HARP6015_NOAA12434,0,0.8564446568489075,0.685,1
fusion_test_2015,20151019_2300_HARP6015_NOAA12434,0,0.8604665994644165,0.685,1
fusion_test_2015,20151020_0036_HARP6015_NOAA12434,0,0.748336911201477,0.685,1
fusion_test_2015,20151020_0212_HARP6015_NOAA12434,0,0.692624032497406,0.685,1
fusion_test_2015,20151020_0348_HARP6015_NOAA12434,0,0.60430508852005,0.685,0
fusion_test_2015,20151020_0524_HARP6015_NOAA12434,0,0.5540350675582886,0.685,0
fusion_test_2015,20151020_0700_HARP6015_NOAA12434,0,0.5740722417831421,0.685,0
fusion_test_2015,20151020_0836_HARP6015_NOAA12434,0,0.4540148973464966,0.685,0
fusion_test_2015,20151020_1012_HARP6015_NOAA12434,0,0.4459596574306488,0.685,0
fusion_test_2015,20151020_1148_HARP6015_NOAA12434,0,0.5954081416130066,0.685,0
fusion_test_2015,20151020_1324_HARP6015_NOAA12434,0,0.4617252051830292,0.685,0
fusion_test_2015,20151020_1500_HARP6015_NOAA12434,0,0.31427112221717834,0.685,0
fusion_test_2015,20151020_1636_HARP6015_NOAA12434,0,0.5180495977401733,0.685,0
fusion_test_2015,20151020_1812_HARP6015_NOAA12434,0,0.5254775881767273,0.685,0
fusion_test_2015,20151020_1948_HARP6015_NOAA12434,0,0.2515888214111328,0.685,0
fusion_test_2015,20151020_2124_HARP6015_NOAA12434,0,0.430452823638916,0.685,0
fusion_test_2015,20151020_2300_HARP6015_NOAA12434,0,0.4673248827457428,0.685,0
fusion_test_2015,20151021_0036_HARP6015_NOAA12434,0,0.45668742060661316,0.685,0
fusion_test_2015,20151021_0212_HARP6015_NOAA12434,0,0.32431963086128235,0.685,0
fusion_test_2015,20151021_0348_HARP6015_NOAA12434,0,0.38415178656578064,0.685,0
fusion_test_2015,20151021_0524_HARP6015_NOAA12434,0,0.24807199835777283,0.685,0
fusion_test_2015,20151021_0700_HARP6015_NOAA12434,0,0.3470546007156372,0.685,0
fusion_test_2015,20151021_0836_HARP6015_NOAA12434,0,0.5242758989334106,0.685,0
fusion_test_2015,20151021_1012_HARP6015_NOAA12434,0,0.2980574369430542,0.685,0
fusion_test_2015,20151021_1148_HARP6015_NOAA12434,0,0.29372525215148926,0.685,0
fusion_test_2015,20151021_1324_HARP6015_NOAA12434,0,0.17009517550468445,0.685,0
fusion_test_2015,20151021_1500_HARP6015_NOAA12434,0,0.08325369656085968,0.685,0
fusion_test_2015,20151021_1636_HARP6015_NOAA12434,0,0.2142641842365265,0.685,0
fusion_test_2015,20151021_1812_HARP6015_NOAA12434,0,0.14633017778396606,0.685,0
fusion_test_2015,20151021_2012_HARP6015_NOAA12434,0,0.18737713992595673,0.685,0
fusion_test_2015,20151021_2148_HARP6015_NOAA12434,0,0.18150925636291504,0.685,0
fusion_test_2015,20151021_2324_HARP6015_NOAA12434,0,0.12949900329113007,0.685,0
fusion_test_2015,20151022_0100_HARP6015_NOAA12434,0,0.08514135330915451,0.685,0
fusion_test_2015,20151022_0236_HARP6015_NOAA12434,0,0.08517122268676758,0.685,0
fusion_test_2015,20151022_0412_HARP6015_NOAA12434,0,0.12039108574390411,0.685,0
fusion_test_2015,20151022_0548_HARP6015_NOAA12434,0,0.16732247173786163,0.685,0
fusion_test_2015,20151022_0724_HARP6015_NOAA12434,0,0.17298096418380737,0.685,0
fusion_test_2015,20151022_0900_HARP6015_NOAA12434,0,0.1343066394329071,0.685,0
fusion_test_2015,20151022_0912_HARP6027_NOAA12436,0,0.9347575902938843,0.685,1
fusion_test_2015,20151022_1048_HARP6027_NOAA12436,0,0.8126554489135742,0.685,1
fusion_test_2015,20151022_1224_HARP6027_NOAA12436,0,0.845138669013977,0.685,1
fusion_test_2015,20151022_1312_HARP6026_NOAA12435,0,0.38314372301101685,0.685,0
fusion_test_2015,20151022_1400_HARP6027_NOAA12436,0,0.7981288433074951,0.685,1
fusion_test_2015,20151022_1448_HARP6026_NOAA12435,0,0.14560584723949432,0.685,0
fusion_test_2015,20151022_1536_HARP6027_NOAA12436,0,0.8108068704605103,0.685,1
fusion_test_2015,20151022_1624_HARP6026_NOAA12435,0,0.12811577320098877,0.685,0
fusion_test_2015,20151022_1712_HARP6027_NOAA12436,0,0.8107262253761292,0.685,1
fusion_test_2015,20151022_1800_HARP6026_NOAA12435,0,0.0888187438249588,0.685,0
fusion_test_2015,20151022_1848_HARP6027_NOAA12436,0,0.8333510160446167,0.685,1
fusion_test_2015,20151022_1936_HARP6026_NOAA12435,0,0.10583995282649994,0.685,0
fusion_test_2015,20151022_2024_HARP6027_NOAA12436,0,0.848316490650177,0.685,1
fusion_test_2015,20151022_2112_HARP6026_NOAA12435,0,0.0720808282494545,0.685,0
fusion_test_2015,20151022_2200_HARP6027_NOAA12436,0,0.7798060178756714,0.685,1
fusion_test_2015,20151022_2248_HARP6026_NOAA12435,0,0.08949177712202072,0.685,0
fusion_test_2015,20151022_2336_HARP6027_NOAA12436,0,0.48162737488746643,0.685,0
fusion_test_2015,20151022_2336_HARP6050_NOAA12438,0,0.003241352504119277,0.685,0
fusion_test_2015,20151023_0024_HARP6026_NOAA12435,0,0.09498269855976105,0.685,0
fusion_test_2015,20151023_0112_HARP6027_NOAA12436,0,0.6912417411804199,0.685,1
fusion_test_2015,20151023_0112_HARP6050_NOAA12438,0,0.0029996305238455534,0.685,0
fusion_test_2015,20151023_0200_HARP6026_NOAA12435,0,0.1090499609708786,0.685,0
fusion_test_2015,20151023_0248_HARP6027_NOAA12436,0,0.3406859040260315,0.685,0
fusion_test_2015,20151023_0248_HARP6050_NOAA12438,0,0.0029465840198099613,0.685,0
fusion_test_2015,20151023_0336_HARP6026_NOAA12435,0,0.0997595563530922,0.685,0
fusion_test_2015,20151023_0424_HARP6027_NOAA12436,0,0.6953491568565369,0.685,1
fusion_test_2015,20151023_0424_HARP6050_NOAA12438,0,0.0027811499312520027,0.685,0
fusion_test_2015,20151023_0512_HARP6026_NOAA12435,0,0.08895996958017349,0.685,0
fusion_test_2015,20151023_0600_HARP6027_NOAA12436,0,0.6535501480102539,0.685,0
fusion_test_2015,20151023_0600_HARP6050_NOAA12438,0,0.002402993617579341,0.685,0
fusion_test_2015,20151023_0648_HARP6026_NOAA12435,0,0.0888189971446991,0.685,0
fusion_test_2015,20151023_0736_HARP6027_NOAA12436,0,0.5212294459342957,0.685,0
fusion_test_2015,20151023_0736_HARP6050_NOAA12438,0,0.0027659025508910418,0.685,0
fusion_test_2015,20151023_0824_HARP6026_NOAA12435,0,0.18993958830833435,0.685,0
fusion_test_2015,20151023_0912_HARP6027_NOAA12436,0,0.6354889273643494,0.685,0
fusion_test_2015,20151023_0912_HARP6050_NOAA12438,0,0.0022584274411201477,0.685,0
fusion_test_2015,20151023_1000_HARP6026_NOAA12435,0,0.22821331024169922,0.685,0
fusion_test_2015,20151023_1048_HARP6027_NOAA12436,0,0.6054278016090393,0.685,0
fusion_test_2015,20151023_1048_HARP6050_NOAA12438,0,0.002020970918238163,0.685,0
fusion_test_2015,20151023_1136_HARP6026_NOAA12435,0,0.12250375002622604,0.685,0
fusion_test_2015,20151023_1224_HARP6027_NOAA12436,0,0.6194201111793518,0.685,0
fusion_test_2015,20151023_1224_HARP6050_NOAA12438,0,0.0016060989582911134,0.685,0
fusion_test_2015,20151023_1312_HARP6026_NOAA12435,0,0.16355261206626892,0.685,0
fusion_test_2015,20151023_1400_HARP6027_NOAA12436,0,0.4099476933479309,0.685,0
fusion_test_2015,20151023_1448_HARP6026_NOAA12435,0,0.22616933286190033,0.685,0
fusion_test_2015,20151023_1536_HARP6027_NOAA12436,0,0.23815424740314484,0.685,0
fusion_test_2015,20151023_1624_HARP6026_NOAA12435,0,0.11021338403224945,0.685,0
fusion_test_2015,20151023_1712_HARP6027_NOAA12436,0,0.2777688801288605,0.685,0
fusion_test_2015,20151023_1800_HARP6026_NOAA12435,0,0.021326424553990364,0.685,0
fusion_test_2015,20151023_1848_HARP6027_NOAA12436,0,0.19180497527122498,0.685,0
fusion_test_2015,20151023_1936_HARP6026_NOAA12435,0,0.06038118153810501,0.685,0
fusion_test_2015,20151023_2024_HARP6027_NOAA12436,0,0.09080979228019714,0.685,0
fusion_test_2015,20151023_2112_HARP6026_NOAA12435,0,0.012822735123336315,0.685,0
fusion_test_2015,20151023_2200_HARP6027_NOAA12436,0,0.11837280541658401,0.685,0
fusion_test_2015,20151023_2248_HARP6026_NOAA12435,0,0.02873295545578003,0.685,0
fusion_test_2015,20151023_2336_HARP6027_NOAA12436,0,0.11072268337011337,0.685,0
fusion_test_2015,20151024_0024_HARP6026_NOAA12435,0,0.03873578831553459,0.685,0
fusion_test_2015,20151024_0112_HARP6027_NOAA12436,0,0.09774726629257202,0.685,0
fusion_test_2015,20151024_0200_HARP6026_NOAA12435,0,0.03232787549495697,0.685,0
fusion_test_2015,20151024_0248_HARP6027_NOAA12436,0,0.07918141037225723,0.685,0
fusion_test_2015,20151024_0336_HARP6026_NOAA12435,0,0.04325179010629654,0.685,0
fusion_test_2015,20151024_0424_HARP6027_NOAA12436,0,0.14582198858261108,0.685,0
fusion_test_2015,20151024_0512_HARP6026_NOAA12435,0,0.11069032549858093,0.685,0
fusion_test_2015,20151024_0600_HARP6027_NOAA12436,0,0.18994426727294922,0.685,0
fusion_test_2015,20151024_0648_HARP6026_NOAA12435,0,0.03163131698966026,0.685,0
fusion_test_2015,20151024_0736_HARP6027_NOAA12436,0,0.1988031566143036,0.685,0
fusion_test_2015,20151024_0824_HARP6026_NOAA12435,0,0.026234926655888557,0.685,0
fusion_test_2015,20151024_0912_HARP6027_NOAA12436,0,0.10692311078310013,0.685,0
fusion_test_2015,20151024_1000_HARP6026_NOAA12435,0,0.041971027851104736,0.685,0
fusion_test_2015,20151024_1048_HARP6027_NOAA12436,0,0.07245901226997375,0.685,0
fusion_test_2015,20151024_1136_HARP6026_NOAA12435,0,0.04465880244970322,0.685,0
