fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20141217_0048_HARP4932_NOAA12236,0,0.09253238141536713,0.51,0
fusion_test_2014,20141217_0100_HARP4920_NOAA12235,0,0.9906773567199707,0.51,1
fusion_test_2014,20141217_0112_HARP4938_NOAA12238,0,0.03390149772167206,0.51,0
fusion_test_2014,20141217_0112_HARP4942_NOAA12239,0,0.744429886341095,0.51,1
fusion_test_2014,20141217_0224_HARP4932_NOAA12236,0,0.05725385621190071,0.51,0
fusion_test_2014,20141217_0236_HARP4920_NOAA12235,0,0.9919445514678955,0.51,1
fusion_test_2014,20141217_0248_HARP4938_NOAA12238,0,0.00046005213516764343,0.51,0
fusion_test_2014,20141217_0248_HARP4942_NOAA12239,0,0.766339123249054,0.51,1
fusion_test_2014,20141217_0400_HARP4932_NOAA12236,0,0.03721214458346367,0.51,0
fusion_test_2014,20141217_0412_HARP4920_NOAA12235,0,0.9875652194023132,0.51,1
fusion_test_2014,20141217_0424_HARP4938_NOAA12238,0,0.0005666993674822152,0.51,0
fusion_test_2014,20141217_0424_HARP4942_NOAA12239,0,0.6487693786621094,0.51,1
fusion_test_2014,20141217_0536_HARP4932_NOAA12236,0,0.014544514939188957,0.51,0
fusion_test_2014,20141217_0548_HARP4920_NOAA12235,0,0.9930411577224731,0.51,1
fusion_test_2014,20141217_0612_HARP4938_NOAA12238,0,0.018622703850269318,0.51,0
fusion_test_2014,20141217_0612_HARP4942_NOAA12239,0,0.2477247714996338,0.51,0
fusion_test_2014,20141217_0724_HARP4932_NOAA12236,0,0.012485118582844734,0.51,0
fusion_test_2014,20141217_0736_HARP4920_NOAA12235,0,0.9930354952812195,0.51,1
fusion_test_2014,20141217_0748_HARP4938_NOAA12238,0,0.05204983428120613,0.51,0
fusion_test_2014,20141217_0748_HARP4942_NOAA12239,0,0.23758472502231598,0.51,0
fusion_test_2014,20141217_0900_HARP4932_NOAA12236,0,0.042658694088459015,0.51,0
fusion_test_2014,20141217_0912_HARP4920_NOAA12235,0,0.9923444390296936,0.51,1
fusion_test_2014,20141217_0924_HARP4938_NOAA12238,0,0.002417424926534295,0.51,0
fusion_test_2014,20141217_0924_HARP4942_NOAA12239,0,0.6507012844085693,0.51,1
fusion_test_2014,20141217_1036_HARP4932_NOAA12236,0,0.011396790854632854,0.51,0
fusion_test_2014,20141217_1048_HARP4920_NOAA12235,0,0.989785373210907,0.51,1
fusion_test_2014,20141217_1100_HARP4938_NOAA12238,0,0.002308713039383292,0.51,0
fusion_test_2014,20141217_1100_HARP4942_NOAA12239,0,0.2099296897649765,0.51,0
fusion_test_2014,20141217_1212_HARP4932_NOAA12236,0,0.004420146811753511,0.51,0
fusion_test_2014,20141217_1224_HARP4920_NOAA12235,0,0.9947958588600159,0.51,1
fusion_test_2014,20141217_1236_HARP4938_NOAA12238,0,0.03151504322886467,0.51,0
fusion_test_2014,20141217_1236_HARP4942_NOAA12239,0,0.47600528597831726,0.51,0
fusion_test_2014,20141217_1348_HARP4932_NOAA12236,0,0.0149840097874403,0.51,0
fusion_test_2014,20141217_1400_HARP4920_NOAA12235,0,0.9928230047225952,0.51,1
fusion_test_2014,20141217_1412_HARP4938_NOAA12238,0,0.08564923703670502,0.51,0
fusion_test_2014,20141217_1412_HARP4942_NOAA12239,0,0.5197970271110535,0.51,1
fusion_test_2014,20141217_1524_HARP4932_NOAA12236,0,0.16294686496257782,0.51,0
fusion_test_2014,20141217_1536_HARP4920_NOAA12235,0,0.9958689212799072,0.51,1
fusion_test_2014,20141217_1548_HARP4938_NOAA12238,0,0.09162634611129761,0.51,0
fusion_test_2014,20141217_1548_HARP4942_NOAA12239,0,0.7403995990753174,0.51,1
fusion_test_2014,20141217_1700_HARP4932_NOAA12236,0,0.01822594180703163,0.51,0
fusion_test_2014,20141217_1712_HARP4920_NOAA12235,0,0.9906122088432312,0.51,1
fusion_test_2014,20141217_1724_HARP4938_NOAA12238,0,0.05422750860452652,0.51,0
fusion_test_2014,20141217_1724_HARP4942_NOAA12239,0,0.7485489249229431,0.51,1
fusion_test_2014,20141217_1836_HARP4932_NOAA12236,0,0.10390820354223251,0.51,0
fusion_test_2014,20141217_1848_HARP4920_NOAA12235,0,0.995925784111023,0.51,1
fusion_test_2014,20141217_1900_HARP4938_NOAA12238,0,0.03429684787988663,0.51,0
fusion_test_2014,20141217_1900_HARP4942_NOAA12239,0,0.7041090726852417,0.51,1
fusion_test_2014,20141217_2036_HARP4932_NOAA12236,0,0.04111011326313019,0.51,0
fusion_test_2014,20141217_2048_HARP4920_NOAA12235,0,0.9972543120384216,0.51,1
fusion_test_2014,20141217_2100_HARP4938_NOAA12238,0,0.00674786139279604,0.51,0
fusion_test_2014,20141217_2100_HARP4942_NOAA12239,0,0.7606288194656372,0.51,1
fusion_test_2014,20141217_2236_HARP4932_NOAA12236,0,0.05182678624987602,0.51,0
fusion_test_2014,20141217_2248_HARP4920_NOAA12235,0,0.997471809387207,0.51,1
fusion_test_2014,20141217_2300_HARP4938_NOAA12238,0,0.019659360870718956,0.51,0
fusion_test_2014,20141217_2300_HARP4942_NOAA12239,0,0.42356833815574646,0.51,0
fusion_test_2014,20141218_0012_HARP4932_NOAA12236,0,0.027213940396904945,0.51,0
fusion_test_2014,20141218_0024_HARP4920_NOAA12235,0,0.9971839785575867,0.51,1
fusion_test_2014,20141218_0036_HARP4938_NOAA12238,0,0.06261211633682251,0.51,0
fusion_test_2014,20141218_0036_HARP4942_NOAA12239,0,0.7651263475418091,0.51,1
fusion_test_2014,20141218_0148_HARP4932_NOAA12236,0,0.025132853537797928,0.51,0
fusion_test_2014,20141218_0200_HARP4920_NOAA12235,0,0.9977046847343445,0.51,1
fusion_test_2014,20141218_0212_HARP4938_NOAA12238,0,0.047761447727680206,0.51,0
fusion_test_2014,20141218_0212_HARP4942_NOAA12239,0,0.6500931978225708,0.51,1
fusion_test_2014,20141218_0324_HARP4932_NOAA12236,0,0.006366236601024866,0.51,0
fusion_test_2014,20141218_0336_HARP4920_NOAA12235,0,0.9986454844474792,0.51,1
fusion_test_2014,20141218_0348_HARP4938_NOAA12238,0,0.001794012263417244,0.51,0
fusion_test_2014,20141218_0348_HARP4942_NOAA12239,0,0.7687968015670776,0.51,1
fusion_test_2014,20141218_0500_HARP4932_NOAA12236,0,0.0482553169131279,0.51,0
fusion_test_2014,20141218_0512_HARP4920_NOAA12235,0,0.9983310103416443,0.51,1
fusion_test_2014,20141218_0524_HARP4938_NOAA12238,0,0.0007187575101852417,0.51,0
fusion_test_2014,20141218_0524_HARP4942_NOAA12239,0,0.7535006403923035,0.51,1
fusion_test_2014,20141218_0700_HARP4932_NOAA12236,0,0.09234754741191864,0.51,0
fusion_test_2014,20141218_0712_HARP4920_NOAA12235,0,0.9989057779312134,0.51,1
fusion_test_2014,20141218_0724_HARP4938_NOAA12238,0,0.026722325012087822,0.51,0
fusion_test_2014,20141218_0724_HARP4942_NOAA12239,0,0.7215027213096619,0.51,1
fusion_test_2014,20141218_0836_HARP4932_NOAA12236,0,0.06694792211055756,0.51,0
fusion_test_2014,20141218_0848_HARP4920_NOAA12235,0,0.999202311038971,0.51,1
fusion_test_2014,20141218_0900_HARP4938_NOAA12238,0,0.012991518713533878,0.51,0
fusion_test_2014,20141218_0900_HARP4942_NOAA12239,0,0.7163203358650208,0.51,1
fusion_test_2014,20141218_0948_HARP4941_NOAA12241,1,0.95896977186203,0.51,1
fusion_test_2014,20141218_1012_HARP4932_NOAA12236,0,0.013537273742258549,0.51,0
fusion_test_2014,20141218_1024_HARP4920_NOAA12235,0,0.9991300702095032,0.51,1
fusion_test_2014,20141218_1036_HARP4938_NOAA12238,0,0.031875353306531906,0.51,0
fusion_test_2014,20141218_1036_HARP4942_NOAA12239,0,0.7189234495162964,0.51,1
fusion_test_2014,20141218_1124_HARP4941_NOAA12241,1,0.9583826065063477,0.51,1
fusion_test_2014,20141218_1148_HARP4932_NOAA12236,0,0.11070126295089722,0.51,0
fusion_test_2014,20141218_1200_HARP4920_NOAA12235,0,0.9991402626037598,0.51,1
fusion_test_2014,20141218_1212_HARP4938_NOAA12238,0,0.03141837567090988,0.51,0
fusion_test_2014,20141218_1212_HARP4942_NOAA12239,0,0.2008771300315857,0.51,0
fusion_test_2014,20141218_1236_HARP4943_NOAA12240,0,0.16488966345787048,0.51,0
fusion_test_2014,20141218_1300_HARP4941_NOAA12241,1,0.9445047974586487,0.51,1
fusion_test_2014,20141218_1324_HARP4932_NOAA12236,0,0.13752396404743195,0.51,0
fusion_test_2014,20141218_1336_HARP4920_NOAA12235,0,0.9986716508865356,0.51,1
fusion_test_2014,20141218_1348_HARP4938_NOAA12238,0,0.04035579040646553,0.51,0
fusion_test_2014,20141218_1348_HARP4942_NOAA12239,0,0.7311640381813049,0.51,1
fusion_test_2014,20141218_1412_HARP4943_NOAA12240,0,0.2724416255950928,0.51,0
fusion_test_2014,20141218_1436_HARP4941_NOAA12241,1,0.9444223046302795,0.51,1
fusion_test_2014,20141218_1500_HARP4932_NOAA12236,0,0.05675741657614708,0.51,0
fusion_test_2014,20141218_1512_HARP4920_NOAA12235,0,0.9985707998275757,0.51,1
fusion_test_2014,20141218_1524_HARP4938_NOAA12238,0,0.014721440151333809,0.51,0
fusion_test_2014,20141218_1524_HARP4942_NOAA12239,0,0.6581600308418274,0.51,1
fusion_test_2014,20141218_1548_HARP4943_NOAA12240,0,0.4709506034851074,0.51,0
fusion_test_2014,20141218_1612_HARP4941_NOAA12241,1,0.9403634667396545,0.51,1
fusion_test_2014,20141218_1636_HARP4932_NOAA12236,0,0.16258981823921204,0.51,0
fusion_test_2014,20141218_1648_HARP4920_NOAA12235,0,0.9992745518684387,0.51,1
fusion_test_2014,20141218_1700_HARP4938_NOAA12238,0,0.002651370596140623,0.51,0
fusion_test_2014,20141218_1700_HARP4942_NOAA12239,0,0.6839396953582764,0.51,1
fusion_test_2014,20141218_1724_HARP4943_NOAA12240,0,0.1657819300889969,0.51,0
fusion_test_2014,20141218_1748_HARP4941_NOAA12241,1,0.9432505369186401,0.51,1
fusion_test_2014,20141218_1812_HARP4932_NOAA12236,0,0.12448818981647491,0.51,0
fusion_test_2014,20141218_1824_HARP4920_NOAA12235,0,0.9981479644775391,0.51,1
fusion_test_2014,20141218_1836_HARP4938_NOAA12238,0,0.003471267642453313,0.51,0
fusion_test_2014,20141218_1836_HARP4942_NOAA12239,0,0.4801134169101715,0.51,0
fusion_test_2014,20141218_1900_HARP4943_NOAA12240,0,0.16379673779010773,0.51,0
fusion_test_2014,20141218_1924_HARP4941_NOAA12241,1,0.9612374901771545,0.51,1
fusion_test_2014,20141218_1948_HARP4932_NOAA12236,0,0.038447458297014236,0.51,0
fusion_test_2014,20141218_2000_HARP4920_NOAA12235,0,0.9992830157279968,0.51,1
fusion_test_2014,20141218_2012_HARP4938_NOAA12238,0,0.006599118001759052,0.51,0
fusion_test_2014,20141218_2012_HARP4942_NOAA12239,0,0.6483784914016724,0.51,1
fusion_test_2014,20141218_2036_HARP4943_NOAA12240,0,0.06131492555141449,0.51,0
fusion_test_2014,20141218_2100_HARP4941_NOAA12241,1,0.9672583341598511,0.51,1
fusion_test_2014,20141218_2124_HARP4932_NOAA12236,0,0.017220191657543182,0.51,0
fusion_test_2014,20141218_2136_HARP4920_NOAA12235,0,0.9984897375106812,0.51,1
fusion_test_2014,20141218_2148_HARP4938_NOAA12238,0,0.004002610221505165,0.51,0
fusion_test_2014,20141218_2148_HARP4942_NOAA12239,0,0.6733964681625366,0.51,1
fusion_test_2014,20141218_2212_HARP4943_NOAA12240,0,0.3647182285785675,0.51,0
fusion_test_2014,20141218_2236_HARP4941_NOAA12241,0,0.9727814793586731,0.51,1
fusion_test_2014,20141218_2300_HARP4932_NOAA12236,0,0.035611748695373535,0.51,0
fusion_test_2014,20141218_2312_HARP4920_NOAA12235,0,0.9990921020507812,0.51,1
fusion_test_2014,20141218_2324_HARP4938_NOAA12238,0,0.0056405686773359776,0.51,0
fusion_test_2014,20141218_2324_HARP4942_NOAA12239,0,0.6625463962554932,0.51,1
fusion_test_2014,20141218_2348_HARP4943_NOAA12240,0,0.3296644389629364,0.51,0
fusion_test_2014,20141219_0012_HARP4941_NOAA12241,0,0.9697745442390442,0.51,1
fusion_test_2014,20141219_0036_HARP4932_NOAA12236,0,0.103164441883564,0.51,0
fusion_test_2014,20141219_0048_HARP4920_NOAA12235,0,0.9988628625869751,0.51,1
fusion_test_2014,20141219_0100_HARP4938_NOAA12238,0,0.0006846396718174219,0.51,0
fusion_test_2014,20141219_0100_HARP4942_NOAA12239,0,0.6986802816390991,0.51,1
fusion_test_2014,20141219_0124_HARP4943_NOAA12240,0,0.07628060132265091,0.51,0
fusion_test_2014,20141219_0148_HARP4941_NOAA12241,0,0.9710483551025391,0.51,1
fusion_test_2014,20141219_0212_HARP4932_NOAA12236,0,0.018660522997379303,0.51,0
fusion_test_2014,20141219_0224_HARP4920_NOAA12235,0,0.9975293278694153,0.51,1
fusion_test_2014,20141219_0236_HARP4938_NOAA12238,0,0.00915191974490881,0.51,0
fusion_test_2014,20141219_0236_HARP4942_NOAA12239,0,0.6274672150611877,0.51,1
fusion_test_2014,20141219_0300_HARP4943_NOAA12240,0,0.2637749910354614,0.51,0
fusion_test_2014,20141219_0324_HARP4941_NOAA12241,0,0.9649955630302429,0.51,1
fusion_test_2014,20141219_0348_HARP4932_NOAA12236,0,0.026164591312408447,0.51,0
fusion_test_2014,20141219_0412_HARP4938_NOAA12238,0,0.002182808704674244,0.51,0
fusion_test_2014,20141219_0436_HARP4943_NOAA12240,0,0.08592874556779861,0.51,0
fusion_test_2014,20141219_0500_HARP4941_NOAA12241,0,0.9668982625007629,0.51,1
fusion_test_2014,20141219_0524_HARP4932_NOAA12236,0,0.006770193576812744,0.51,0
fusion_test_2014,20141219_0636_HARP4943_NOAA12240,0,0.13236309587955475,0.51,0
fusion_test_2014,20141219_0700_HARP4941_NOAA12241,0,0.9746618866920471,0.51,1
fusion_test_2014,20141219_0724_HARP4932_NOAA12236,0,0.0007572893518954515,0.51,0
fusion_test_2014,20141219_0812_HARP4943_NOAA12240,0,0.12991462647914886,0.51,0
fusion_test_2014,20141219_0836_HARP4941_NOAA12241,0,0.9729199409484863,0.51,1
fusion_test_2014,20141219_0900_HARP4932_NOAA12236,0,0.011005133390426636,0.51,0
fusion_test_2014,20141219_0948_HARP4943_NOAA12240,0,0.07825729250907898,0.51,0
fusion_test_2014,20141219_1012_HARP4941_NOAA12241,0,0.9683995246887207,0.51,1
fusion_test_2014,20141219_1036_HARP4932_NOAA12236,0,0.004318146966397762,0.51,0
fusion_test_2014,20141219_1124_HARP4943_NOAA12240,0,0.12209863215684891,0.51,0
fusion_test_2014,20141219_1148_HARP4941_NOAA12241,1,0.9659607410430908,0.51,1
fusion_test_2014,20141219_1212_HARP4932_NOAA12236,0,0.0013855855213478208,0.51,0
fusion_test_2014,20141219_1300_HARP4943_NOAA12240,0,0.08734067529439926,0.51,0
fusion_test_2014,20141219_1324_HARP4941_NOAA12241,1,0.9683790802955627,0.51,1
fusion_test_2014,20141219_1348_HARP4932_NOAA12236,0,0.003252121852710843,0.51,0
fusion_test_2014,20141219_1436_HARP4943_NOAA12240,0,0.12563231587409973,0.51,0
fusion_test_2014,20141219_1500_HARP4941_NOAA12241,1,0.9686670303344727,0.51,1
fusion_test_2014,20141219_1524_HARP4932_NOAA12236,0,0.008410276845097542,0.51,0
fusion_test_2014,20141219_1612_HARP4943_NOAA12240,0,0.11535944044589996,0.51,0
fusion_test_2014,20141219_1636_HARP4941_NOAA12241,1,0.969739556312561,0.51,1
fusion_test_2014,20141219_1700_HARP4932_NOAA12236,0,0.07781241834163666,0.51,0
fusion_test_2014,20141219_1748_HARP4943_NOAA12240,0,0.30941396951675415,0.51,0
fusion_test_2014,20141219_1812_HARP4941_NOAA12241,1,0.9739054441452026,0.51,1
fusion_test_2014,20141219_1836_HARP4932_NOAA12236,0,0.22699442505836487,0.51,0
fusion_test_2014,20141219_1924_HARP4943_NOAA12240,0,0.165053129196167,0.51,0
fusion_test_2014,20141219_1948_HARP4941_NOAA12241,1,0.9684980511665344,0.51,1
fusion_test_2014,20141219_2012_HARP4932_NOAA12236,0,0.07093426585197449,0.51,0
fusion_test_2014,20141219_2100_HARP4943_NOAA12240,0,0.13760541379451752,0.51,0
fusion_test_2014,20141219_2124_HARP4941_NOAA12241,1,0.9651731848716736,0.51,1
fusion_test_2014,20141219_2148_HARP4932_NOAA12236,0,0.01933596469461918,0.51,0
fusion_test_2014,20141219_2236_HARP4943_NOAA12240,0,0.08337473124265671,0.51,0
fusion_test_2014,20141219_2300_HARP4941_NOAA12241,1,0.9638991355895996,0.51,1
fusion_test_2014,20141219_2324_HARP4932_NOAA12236,0,0.0033246504608541727,0.51,0
fusion_test_2014,20141220_0012_HARP4943_NOAA12240,0,0.11046113073825836,0.51,0
fusion_test_2014,20141220_0036_HARP4941_NOAA12241,1,0.9443826079368591,0.51,1
fusion_test_2014,20141220_0100_HARP4932_NOAA12236,0,0.15068235993385315,0.51,0
fusion_test_2014,20141220_0148_HARP4943_NOAA12240,0,0.13474729657173157,0.51,0
fusion_test_2014,20141220_0212_HARP4941_NOAA12241,1,0.9711620211601257,0.51,1
fusion_test_2014,20141220_0236_HARP4932_NOAA12236,0,0.014449658803641796,0.51,0
fusion_test_2014,20141220_0324_HARP4943_NOAA12240,0,0.15733908116817474,0.51,0
fusion_test_2014,20141220_0348_HARP4941_NOAA12241,1,0.9605459570884705,0.51,1
fusion_test_2014,20141220_0412_HARP4932_NOAA12236,0,0.015625325962901115,0.51,0
fusion_test_2014,20141220_0500_HARP4943_NOAA12240,0,0.29574069380760193,0.51,0
fusion_test_2014,20141220_0524_HARP4941_NOAA12241,1,0.9522469639778137,0.51,1
fusion_test_2014,20141220_0548_HARP4932_NOAA12236,0,0.012390190735459328,0.51,0
fusion_test_2014,20141220_0648_HARP4943_NOAA12240,0,0.15974833071231842,0.51,0
fusion_test_2014,20141220_0712_HARP4941_NOAA12241,1,0.9566228985786438,0.51,1
fusion_test_2014,20141220_0736_HARP4932_NOAA12236,0,0.015041074715554714,0.51,0
fusion_test_2014,20141220_0824_HARP4943_NOAA12240,0,0.13889355957508087,0.51,0
fusion_test_2014,20141220_0848_HARP4941_NOAA12241,1,0.9514472484588623,0.51,1
fusion_test_2014,20141220_0912_HARP4932_NOAA12236,0,0.019572418183088303,0.51,0
fusion_test_2014,20141220_1000_HARP4943_NOAA12240,0,0.08466878533363342,0.51,0
fusion_test_2014,20141220_1024_HARP4941_NOAA12241,1,0.9440028071403503,0.51,1
fusion_test_2014,20141220_1136_HARP4943_NOAA12240,0,0.1846914440393448,0.51,0
fusion_test_2014,20141220_1200_HARP4941_NOAA12241,1,0.9252533912658691,0.51,1
fusion_test_2014,20141220_1312_HARP4943_NOAA12240,0,0.15653885900974274,0.51,0
fusion_test_2014,20141220_1336_HARP4941_NOAA12241,1,0.9232125878334045,0.51,1
fusion_test_2014,20141220_1448_HARP4943_NOAA12240,0,0.15193507075309753,0.51,0
fusion_test_2014,20141220_1512_HARP4941_NOAA12241,1,0.9034126400947571,0.51,1
fusion_test_2014,20141220_1624_HARP4943_NOAA12240,0,0.2466929405927658,0.51,0
fusion_test_2014,20141220_1648_HARP4941_NOAA12241,1,0.9048332571983337,0.51,1
fusion_test_2014,20141220_1800_HARP4943_NOAA12240,0,0.17810936272144318,0.51,0
fusion_test_2014,20141220_1824_HARP4941_NOAA12241,1,0.913635790348053,0.51,1
fusion_test_2014,20141220_1936_HARP4943_NOAA12240,0,0.40687674283981323,0.51,0
fusion_test_2014,20141220_2000_HARP4941_NOAA12241,1,0.9055071473121643,0.51,1
fusion_test_2014,20141220_2112_HARP4943_NOAA12240,0,0.2958274185657501,0.51,0
fusion_test_2014,20141220_2136_HARP4941_NOAA12241,1,0.8833614587783813,0.51,1
fusion_test_2014,20141220_2248_HARP4943_NOAA12240,0,0.25934138894081116,0.51,0
fusion_test_2014,20141220_2312_HARP4941_NOAA12241,1,0.8721169829368591,0.51,1
fusion_test_2014,20141221_0024_HARP4943_NOAA12240,0,0.27319666743278503,0.51,0
fusion_test_2014,20141221_0048_HARP4941_NOAA12241,1,0.8740344643592834,0.51,1
fusion_test_2014,20141221_0200_HARP4943_NOAA12240,0,0.19574211537837982,0.51,0
fusion_test_2014,20141221_0224_HARP4941_NOAA12241,1,0.8712893128395081,0.51,1
fusion_test_2014,20141221_0336_HARP4943_NOAA12240,0,0.22102732956409454,0.51,0
fusion_test_2014,20141221_0400_HARP4941_NOAA12241,1,0.8967265486717224,0.51,1
fusion_test_2014,20141221_0424_HARP4954_NOAA12243,0,0.096035897731781,0.51,0
fusion_test_2014,20141221_0512_HARP4943_NOAA12240,0,0.24710722267627716,0.51,0
fusion_test_2014,20141221_0536_HARP4941_NOAA12241,1,0.8808498382568359,0.51,1
fusion_test_2014,20141221_0600_HARP4954_NOAA12243,0,0.058235082775354385,0.51,0
fusion_test_2014,20141221_0648_HARP4943_NOAA12240,0,0.10186266154050827,0.51,0
fusion_test_2014,20141221_0712_HARP4941_NOAA12241,1,0.8477199673652649,0.51,1
fusion_test_2014,20141221_0736_HARP4954_NOAA12243,0,0.07112444937229156,0.51,0
fusion_test_2014,20141221_0824_HARP4943_NOAA12240,0,0.17773102223873138,0.51,0
fusion_test_2014,20141221_0848_HARP4941_NOAA12241,1,0.786719560623169,0.51,1
fusion_test_2014,20141221_0912_HARP4954_NOAA12243,0,0.0845554992556572,0.51,0
fusion_test_2014,20141221_1000_HARP4943_NOAA12240,0,0.10961513966321945,0.51,0
fusion_test_2014,20141221_1024_HARP4941_NOAA12241,1,0.7997938394546509,0.51,1
fusion_test_2014,20141221_1048_HARP4954_NOAA12243,0,0.09252572804689407,0.51,0
fusion_test_2014,20141221_1136_HARP4943_NOAA12240,0,0.28519463539123535,0.51,0
fusion_test_2014,20141221_1200_HARP4941_NOAA12241,0,0.6859858632087708,0.51,1
fusion_test_2014,20141221_1224_HARP4954_NOAA12243,0,0.09842975437641144,0.51,0
fusion_test_2014,20141221_1312_HARP4943_NOAA12240,0,0.31381744146347046,0.51,0
fusion_test_2014,20141221_1336_HARP4941_NOAA12241,0,0.8457019925117493,0.51,1
fusion_test_2014,20141221_1400_HARP4954_NOAA12243,0,0.08183689415454865,0.51,0
fusion_test_2014,20141221_1448_HARP4943_NOAA12240,0,0.07938460260629654,0.51,0
fusion_test_2014,20141221_1512_HARP4941_NOAA12241,0,0.8412282466888428,0.51,1
fusion_test_2014,20141221_1536_HARP4954_NOAA12243,0,0.05263160914182663,0.51,0
fusion_test_2014,20141221_1624_HARP4943_NOAA12240,0,0.13096193969249725,0.51,0
fusion_test_2014,20141221_1648_HARP4941_NOAA12241,0,0.8003849983215332,0.51,1
fusion_test_2014,20141221_1712_HARP4954_NOAA12243,0,0.03559861704707146,0.51,0
fusion_test_2014,20141221_1800_HARP4943_NOAA12240,0,0.1380973905324936,0.51,0
fusion_test_2014,20141221_1824_HARP4941_NOAA12241,0,0.8064201474189758,0.51,1
fusion_test_2014,20141221_1848_HARP4954_NOAA12243,0,0.09537289291620255,0.51,0
fusion_test_2014,20141221_1936_HARP4943_NOAA12240,0,0.17075709998607635,0.51,0
fusion_test_2014,20141221_2000_HARP4941_NOAA12241,0,0.7887829542160034,0.51,1
fusion_test_2014,20141221_2024_HARP4954_NOAA12243,0,0.0537826232612133,0.51,0
fusion_test_2014,20141221_2048_HARP4955_NOAA12249,0,0.11373734474182129,0.51,0
fusion_test_2014,20141221_2112_HARP4943_NOAA12240,0,0.14241214096546173,0.51,0
fusion_test_2014,20141221_2200_HARP4954_NOAA12243,0,0.06661707162857056,0.51,0
fusion_test_2014,20141221_2224_HARP4955_NOAA12249,0,0.22041289508342743,0.51,0
fusion_test_2014,20141221_2248_HARP4943_NOAA12240,0,0.13336308300495148,0.51,0
fusion_test_2014,20141221_2336_HARP4954_NOAA12243,0,0.041163623332977295,0.51,0
fusion_test_2014,20141222_0000_HARP4955_NOAA12249,0,0.14839015901088715,0.51,0
fusion_test_2014,20141222_0112_HARP4954_NOAA12243,0,0.05409861356019974,0.51,0
fusion_test_2014,20141222_0136_HARP4955_NOAA12249,0,0.16422739624977112,0.51,0
fusion_test_2014,20141222_0248_HARP4954_NOAA12243,0,0.039698101580142975,0.51,0
fusion_test_2014,20141222_0312_HARP4955_NOAA12249,0,0.12120068818330765,0.51,0
